frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-16.307716,7.318041,0.015106,-0.362907,0.0,-13.320007,-33.689575,16.555481,-44.627209,17.138786,-49.016075,0.51693,-50.729427,-18.611984,0.0,-10.815152,13.327468,34.735286,31.510556,46.502198,44.488887,53.189458,53.781583,56.755359,0.0,70.554142,25.807915,88.452358,15.469437,85.39484,6.202011,70.759335,-1.355953,50.291348,0.0,11.82718,34.813153,60.181643,51.958587,70.708915,62.656291,80.015813,67.881425,83.973212,20.857658,296.766814,-45.272198,277.417076
3,-15.390587,10.461076,-0.144138,0.010189,0.0,1.129417,-15.128345,29.494629,-25.970192,30.113983,-32.261467,11.527405,-35.819607,-15.068321,0.0,-19.635705,4.014827,24.425067,20.206649,38.517684,33.679477,45.112566,44.261275,46.214132,0.0,69.610748,26.114101,87.88765,15.620556,85.227356,6.296997,70.490456,-1.33707,49.395905,0.0,11.226101,34.57881,60.395052,51.93963,70.925535,62.670987,80.473137,67.975965,84.129749,4.495869,307.140436,-46.387539,277.339811
4,-12.329979,4.562614,0.272255,-0.25929,0.0,9.828415,-6.899986,45.15564,-17.038937,41.302299,-23.098297,25.423279,-26.429443,5.457573,0.0,-28.662936,1.787921,22.842095,17.137839,36.241379,29.7976,40.911562,39.214476,45.137266,0.0,70.261803,25.671158,87.72583,15.251598,85.270386,6.039333,70.942497,-1.499348,50.146408,0.0,11.978098,34.709227,60.063946,51.85849,70.780422,62.408054,80.561378,67.520926,83.959009,-8.350468,311.686995,-46.631641,277.064466
5,5.630608,-4.811839,0.138016,0.185128,0.0,10.861702,-13.223991,42.971764,-23.680115,39.132271,-29.176311,25.84774,-31.673241,7.080803,0.0,-15.521645,5.243783,27.022783,19.405561,40.481162,31.183526,45.823746,40.557424,50.530918,0.0,70.684891,26.079712,88.344498,15.592518,84.276695,6.419506,70.103874,-0.936985,50.474625,0.0,11.763824,34.197131,59.980769,51.862751,70.208983,62.844753,79.86119,68.283173,83.415359,-3.142805,306.843247,-46.916571,277.217684
6,14.065247,-19.835282,0.293026,-0.010251,0.0,-7.473221,-20.956593,25.295677,-33.544693,22.997475,-42.8195,10.797501,-50.816574,-11.689224,0.0,-16.335701,8.173161,37.777111,29.92814,54.404459,47.417709,65.177375,61.295497,71.008651,0.0,69.867611,25.078869,87.751751,14.639568,84.53619,5.649204,69.770908,-1.477261,50.256214,0.0,11.869541,33.457114,59.716662,51.080867,70.169093,62.181121,79.607828,67.770151,83.125626,10.600176,286.987849,-46.94581,277.187318
7,-27.90659,10.719439,-0.181332,-0.109977,0.0,34.980755,1.967468,52.049389,-9.409046,53.080044,-17.893696,37.558079,-24.450302,16.804218,0.0,-6.5553,2.715042,25.535771,20.711273,43.511872,37.340351,53.137094,50.771436,58.623433,0.0,69.671402,25.702114,87.441216,15.296574,83.791122,6.118412,69.218216,-1.356354,49.37233,0.0,11.506078,34.250051,60.155522,51.577464,70.413686,62.36946,79.90139,67.765273,83.36812,-17.454643,297.686633,-47.275372,277.056685
8,31.551533,-11.878,0.128517,0.288066,0.0,-8.109055,-27.841358,21.720657,-41.524544,19.280548,-50.158367,7.426643,-56.48592,-14.82399,0.0,-16.789752,9.403476,40.290353,31.383535,56.850702,48.753618,66.867113,62.536618,71.212057,0.0,69.926491,25.35387,87.489166,14.984493,84.10881,5.983315,69.197845,-1.13451,49.455757,0.0,11.639088,33.709303,60.197327,51.363499,70.265856,62.435409,79.335818,67.975101,82.819653,14.020157,285.803924,-47.223587,277.340042
9,-36.285553,11.418824,-0.443172,0.056934,0.0,38.280716,4.649906,56.014938,-5.217991,58.60302,-12.912598,43.600044,-19.035702,22.229462,0.0,-10.234143,3.308031,25.006879,22.051504,43.902937,38.716397,53.140305,52.231895,58.536303,0.0,69.801922,25.075893,87.425938,14.698105,83.789577,5.71146,68.706837,-1.43652,49.054012,0.0,10.875483,33.581727,59.78607,50.989168,70.147357,61.84594,79.304943,67.329191,82.940128,-22.320242,297.204548,-47.721605,277.378775
10,17.01828,-10.083904,-0.024605,-0.196613,0.0,12.19883,-7.745304,42.932854,-19.573174,40.515289,-30.175667,27.678795,-40.032978,3.948097,0.0,-17.223363,6.674664,38.514843,28.174119,55.016838,45.779903,65.831497,60.126994,70.100611,0.0,70.255337,25.806313,87.84502,15.550117,83.807316,6.38483,68.996944,-1.050739,49.33588,0.0,11.228016,34.044669,60.415492,51.454395,70.11185,62.237931,79.098881,67.595397,82.963778,-5.326996,287.105314,-47.771244,277.166832
11,16.499634,1.082608,0.270309,-0.132331,0.0,-11.965599,-22.763157,19.05098,-35.730515,19.013214,-43.449097,4.137497,-48.671665,-15.737457,0.0,-1.436562,16.919119,31.847898,36.127696,47.485017,50.759641,56.555041,63.049023,64.699982,0.0,70.777988,25.18507,86.859913,14.854946,84.111843,5.957165,68.839931,-1.00811,49.510403,0.0,11.389678,33.998851,60.400116,51.579008,70.565098,62.432569,78.70973,67.890441,82.459277,11.123915,288.160613,-47.549658,277.007192
