frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-0.611,-0.139988,-0.090237,0.132949,0.0,37.247829,15.866776,63.410397,5.013428,63.992558,-7.423496,45.178127,-18.176136,-9.467754,0.0,-11.351516,14.282068,41.026294,38.174413,59.461633,54.705925,70.025338,66.976349,80.822397,0.0,69.367905,24.33466,87.714958,14.774437,85.333099,5.745907,70.56839,-2.196522,51.069374,0.0,6.753334,27.880743,54.023645,45.781076,66.933927,58.511603,76.68197,66.132283,82.560486,-26.620531,289.444157,-43.286619,286.928754
3,5.919228,-1.037036,0.193462,-0.342777,0.0,31.569271,9.666309,57.848225,-0.343323,58.152294,-12.022247,38.05521,-21.813068,-26.666965,0.0,-12.943195,19.168316,44.962451,41.747848,61.553366,56.915416,72.258109,67.845486,86.915804,0.0,69.061604,24.819202,87.7458,15.378685,85.573139,6.145706,70.51363,-2.128086,50.561543,0.0,7.300072,28.73117,54.233473,46.444831,67.462016,58.883279,77.034936,66.318213,82.835028,-21.079445,288.471295,-43.471298,286.650152
4,7.252693,2.893686,-0.370903,0.219831,0.0,15.642529,2.603931,51.123562,-5.659046,53.332615,-15.883713,34.391384,-25.425854,-30.424118,0.0,-12.365396,18.615341,40.653631,40.924715,58.323511,56.212326,69.348738,67.47696,85.093982,0.0,69.268742,25.475235,87.335529,16.200428,85.771923,6.80666,70.582981,-1.828823,50.296383,0.0,6.883627,28.63805,53.723105,46.253035,66.951773,58.725568,76.580453,66.323215,82.559807,-14.012146,291.429865,-44.027596,286.934868
5,19.421825,2.272353,-0.207767,-0.133072,0.0,-12.659798,-20.021725,28.793793,-28.345356,31.665001,-34.426403,16.285973,-38.270702,-49.405689,0.0,-14.018332,20.961795,40.745577,42.555235,56.513298,55.859608,64.967114,64.86183,83.384051,0.0,69.025269,25.281029,87.749062,15.869865,85.944557,6.457043,70.77095,-2.179184,49.866257,0.0,7.009783,28.733208,53.523405,46.403088,66.808944,58.850551,76.32283,66.269245,82.035052,5.184574,293.773263,-44.460468,286.872839
6,-16.337128,5.241437,0.082111,0.213533,0.0,23.319511,-9.285393,52.473564,-17.85656,55.60627,-22.16383,39.504776,-22.533588,3.646774,0.0,14.277128,18.365499,47.527563,34.007187,56.200408,46.041107,63.328691,56.006821,69.984274,0.0,68.876896,25.152569,87.391148,15.786152,85.832233,6.410809,70.751209,-2.217636,50.380726,0.0,6.842687,28.335597,53.336857,46.152073,66.832903,58.782625,76.219522,66.452335,81.822754,-11.312113,299.069997,-44.537916,287.14167
7,-5.611954,10.918152,0.112553,-0.15592,0.0,35.199051,1.467018,64.460678,-8.623524,67.843094,-14.520779,46.432343,-16.281223,3.969383,0.0,12.517056,4.905267,34.354224,19.770074,43.941346,32.917786,55.056173,44.720204,68.065009,0.0,67.620506,25.363026,87.302055,15.904713,86.11908,6.338539,70.801277,-2.527542,50.175705,0.0,7.329712,28.406363,53.341303,46.244081,66.508652,58.8671,76.149126,66.511307,81.76545,-17.004004,310.023501,-44.505301,287.021102
8,2.745094,-17.877732,0.107174,-0.139371,0.0,9.058113,2.522221,50.029335,-6.235485,51.121101,-16.8857,32.66819,-26.0396,-30.952206,0.0,-13.860497,19.177949,40.50543,40.692657,57.290056,55.252848,67.169134,65.638588,82.803906,0.0,67.698841,25.330868,87.456722,16.09148,86.229,6.635456,71.372051,-2.14325,50.254955,0.0,7.329774,29.09525,53.203105,46.641198,66.533969,58.924034,76.143877,66.223303,82.052095,-14.401445,292.158674,-44.540663,286.894637
9,-0.797768,-1.308121,0.193577,0.196181,0.0,10.875549,2.093182,51.602325,-6.563873,53.131485,-16.757011,34.169655,-25.713558,-28.876076,0.0,-11.52133,18.833814,41.757111,40.554707,57.812279,55.426861,68.446812,66.022182,83.727816,0.0,68.019676,25.039387,86.942139,15.732079,85.896606,6.399937,71.014709,-2.088547,50.153732,0.0,7.342556,28.674298,53.050643,46.410189,66.082821,58.812451,75.893479,66.056206,81.645715,-15.288134,290.869264,-44.436007,287.109529
10,-0.907516,0.63992,-0.379486,-0.34889,0.0,14.245377,2.273197,53.762856,-6.784916,54.738235,-17.356682,34.841423,-26.413307,-25.589161,0.0,-11.863983,17.058675,41.440763,38.837304,57.398366,53.662775,68.275146,64.348561,81.639417,0.0,67.641449,25.386887,87.143669,15.932579,85.92453,6.467743,70.822449,-2.141361,49.953232,0.0,7.689347,28.808605,53.464495,46.611619,66.957701,59.01845,76.349938,66.257019,82.017515,-16.246262,291.503595,-44.866104,286.75505
11,-2.854557,-1.518319,-0.042515,-0.280038,0.0,16.66357,5.419064,56.227055,-3.301678,57.51955,-14.273701,38.785,-23.455925,-24.056396,0.0,-13.009206,18.662271,42.285324,40.246387,59.932603,54.788115,69.989584,65.611542,84.659259,0.0,67.738895,25.613136,87.166729,16.344452,86.003551,6.893864,70.841961,-1.823788,49.384403,0.0,7.860827,28.947852,53.229226,46.465518,66.613319,58.761877,76.430152,66.03515,82.543628,-19.120703,290.022126,-44.928503,286.511862
12,3.838291,1.564323,-0.04097,0.412925,0.0,10.344429,-0.053616,50.41214,-8.22361,53.412323,-18.0233,34.836502,-26.121254,-31.450481,0.0,-14.623486,18.406316,40.363404,40.259169,57.382003,54.787806,68.160846,65.270865,83.809573,0.0,67.893734,25.580406,86.642475,16.415062,85.662403,7.17762,70.398045,-1.379471,49.588223,0.0,7.106793,28.122434,53.168154,45.724266,66.663213,58.145176,75.567869,65.585668,81.356538,-15.320263,291.613032,-45.007324,286.95137
13,20.586433,2.467855,-0.250568,-1.140345,0.0,-14.146042,-21.236458,28.383751,-31.905785,30.956154,-39.28751,14.460297,-43.935471,-52.504578,0.0,-12.876752,18.324682,40.188527,39.597699,55.005229,53.584414,64.175536,63.783359,78.93055,0.0,67.931671,23.936634,87.136116,14.386196,86.396484,5.35984,71.412964,-2.563877,50.719986,0.0,8.546134,28.694675,54.256999,46.531467,67.94367,59.067851,77.621441,66.434489,82.722643,5.23633,294.076627,-45.287733,285.806765
14,-18.972015,7.856505,0.361519,-0.220264,0.0,33.097343,-5.725136,61.365852,-14.508133,59.820557,-19.947109,42.209244,-21.468887,-12.225895,0.0,-3.370893,14.074277,46.227346,32.847267,55.153492,47.226839,61.827353,58.209026,73.250994,0.0,68.077469,23.435326,87.741051,13.945599,86.01963,5.142174,71.899796,-2.583218,51.457329,0.0,9.123129,28.65991,54.488872,46.229261,67.510861,58.563411,77.35295,65.725101,82.574874,-13.789158,301.947087,-44.979687,285.600457
15,1.791973,3.245663,-0.022087,0.278618,0.0,19.694309,-12.411461,52.773571,-18.967438,57.414036,-20.60955,42.656765,-17.947598,-4.196949,0.0,-1.664668,13.27004,39.481855,29.950308,44.437758,41.826765,56.495946,51.030911,68.405254,0.0,67.937393,23.529396,87.59697,13.979301,86.244507,5.07391,71.579475,-2.757111,50.64537,0.0,8.243495,28.10959,53.914038,45.626391,67.329315,58.117697,77.006407,65.525894,82.433465,-12.04525,305.208312,-45.049839,285.894635
16,9.212437,-11.581599,0.211601,-0.322214,0.0,-4.058075,-13.123398,36.771812,-21.855297,36.760483,-29.59837,19.035301,-34.312706,-46.748886,0.0,-17.713785,19.493,38.102968,41.438664,54.539693,55.290763,64.144475,65.075548,80.026064,0.0,67.916565,23.912945,87.033463,14.387169,85.714188,5.53688,71.210289,-2.177868,50.634155,0.0,8.418866,28.323864,54.190865,46.066116,67.464795,58.617628,77.195055,65.941783,82.490523,-2.907257,293.709521,-44.912682,285.655229
