frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-9.72456,7.154588,1.832714,-0.823627,0.0,25.49509,-12.340679,33.407078,-18.34116,39.830303,-19.090862,30.252743,-17.769127,16.993847,0.0,-6.67417,5.221677,18.217607,27.169749,35.507722,44.143826,41.875301,57.100791,48.318833,0.0,70.906162,25.597744,89.322453,17.308216,88.073673,9.761467,75.920506,3.78067,57.190189,0.0,7.287969,32.593226,50.645403,50.077176,61.507115,61.522182,70.462407,67.491718,72.996644,9.775229,292.212027,-33.73086,275.104693
3,-9.844322,9.723158,0.629654,0.129182,0.0,23.098583,5.02985,48.767338,-1.683369,53.249073,-6.210995,43.311138,-10.46608,23.008862,0.0,-27.953115,1.536227,13.873033,18.153695,30.120245,31.899831,37.139415,42.67114,42.05765,0.0,69.589863,23.978119,88.486462,15.584049,87.724171,8.538837,75.741291,3.439064,57.351551,0.0,7.098951,32.410198,49.264602,50.161589,60.604386,61.907814,70.098018,68.069826,73.149723,-0.378742,301.784792,-33.410854,275.083481
4,7.984543,-20.787659,-0.63652,0.121772,0.0,14.887447,-1.207924,46.552219,-8.591938,44.154339,-16.665173,27.146244,-25.533829,-0.514126,0.0,-14.524006,12.454441,28.443166,32.672266,45.311341,47.624882,53.913111,58.704635,56.865769,0.0,69.668941,25.502758,89.841328,16.920948,88.34753,9.453621,76.195736,3.795204,56.957531,0.0,6.087541,32.892777,49.160553,50.37364,60.716093,61.789068,69.301808,67.822206,72.583534,7.39995,280.900355,-34.253225,275.108475
5,-1.233444,0.581565,0.185966,-0.265897,0.0,12.847424,-4.672794,47.321835,-10.995655,47.651882,-17.686787,32.269421,-24.941196,4.111061,0.0,-14.332641,12.949617,30.200768,33.194984,47.291985,47.905908,54.671901,58.589841,56.079995,0.0,69.520283,24.996872,89.665546,16.376381,88.425694,8.964729,76.618137,3.357582,57.318134,0.0,6.608961,32.648493,49.363279,50.222413,60.626246,61.764059,69.688736,67.780401,72.956939,6.021738,281.395655,-34.212027,274.756312
6,2.494068,0.662088,0.237064,0.036741,0.0,10.52639,-7.284794,44.982605,-14.695129,44.14238,-22.145805,27.258911,-29.540348,-2.547913,0.0,-15.332936,13.133078,29.047641,33.252288,45.512215,47.73912,53.440165,58.289301,56.496934,0.0,69.768677,24.49482,89.415665,15.934296,88.484802,8.662033,76.370087,3.240738,57.051086,0.0,6.634588,32.959653,49.283374,50.445085,60.757033,61.844705,69.470942,67.742054,72.671158,8.395271,281.958973,-34.095497,274.694284
7,1.305428,0.474305,0.441971,0.384705,0.0,12.796555,-4.810123,43.259239,-11.585369,43.446693,-18.439808,28.442802,-26.036968,0.118904,0.0,-14.674862,11.924005,23.53549,31.975784,42.342319,46.902711,51.954388,58.257006,55.495034,0.0,69.319839,24.711285,89.055634,16.049423,87.938232,8.609734,75.792961,2.942619,56.728821,0.0,6.580865,32.477506,49.335183,50.039076,60.317123,61.60851,69.015286,67.778919,72.275708,9.553328,282.317465,-33.800898,274.963176
8,2.86377,0.269973,-0.274086,0.027602,0.0,8.464508,-6.85667,38.918495,-13.469639,39.188576,-20.243397,24.523087,-27.73035,-3.470192,0.0,-14.537591,12.047691,21.50841,32.120527,40.980476,47.156134,50.339553,58.438984,53.140676,0.0,69.30748,25.615311,89.638138,16.912537,87.740936,9.245224,75.839996,3.268661,56.90712,0.0,6.07939,32.491276,49.79652,50.031542,60.220546,61.602149,69.27896,67.740943,72.746678,12.266521,282.501373,-34.225559,274.904714
9,11.041718,-1.571177,0.922279,0.172469,0.0,-4.148598,-18.802528,25.745087,-26.165771,26.803894,-32.072296,13.427353,-37.616215,-12.916203,0.0,-11.536891,14.759583,27.172096,34.50823,45.643435,48.673404,52.791909,58.934902,55.377955,0.0,69.069328,24.967403,88.858566,16.12278,87.359505,8.409176,75.277176,2.539558,56.641388,0.0,6.482311,32.394081,50.121513,50.005731,61.118582,61.54713,69.418516,67.580515,72.332457,23.244352,280.867334,-33.367167,275.014321
10,-24.47319,18.92681,0.213318,-0.097689,0.0,29.679451,2.785435,52.279472,-4.788494,53.420906,-9.407959,39.00547,-12.406769,18.741875,0.0,-19.902714,-7.678911,7.620433,9.594532,29.839281,26.004272,38.659648,39.604553,43.728863,0.0,68.699112,25.030575,88.78109,16.381989,87.403679,8.707237,75.306931,2.754364,56.703644,0.0,5.852457,32.502268,50.161156,50.021971,60.961921,61.523479,69.536954,67.577428,72.647754,-1.289263,299.765615,-33.214273,274.888103
11,15.973206,-18.515985,-0.16983,-0.574464,0.0,6.902733,-9.463749,36.079445,-16.597939,38.239861,-23.474007,25.359879,-30.793419,0.934067,0.0,-15.36023,10.470462,24.636932,30.720521,45.578782,46.094274,53.747373,58.059775,57.345879,0.0,68.977318,24.97839,88.775482,16.42107,87.30217,8.833466,75.615005,2.98439,56.934471,0.0,6.244449,32.233036,49.809673,49.933915,60.391285,61.673656,69.618896,67.782501,73.135459,14.558973,281.23762,-33.509073,274.301629
