frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,14.29636,0.353953,3.290348,-0.12171,0.0,26.214523,-13.625393,41.660728,-24.358177,40.588875,-31.321049,19.507027,-35.387249,-44.501781,0.0,8.711254,17.352792,40.329441,36.538028,53.607138,50.386916,61.873234,60.652057,66.405096,0.0,70.394669,27.474632,88.038368,17.809811,85.658569,8.256454,71.029701,-0.167542,51.843796,0.0,13.168708,31.571442,55.793905,48.382374,67.762617,59.060441,75.824813,64.589264,77.242047,-4.925365,286.247061,-45.365009,282.206484
3,-8.261318,6.819592,-0.509777,-0.552975,0.0,40.68243,-1.274529,51.398907,-15.911121,42.160206,-25.675678,19.869061,-30.62067,-19.090405,0.0,8.277334,16.636487,40.15055,35.639065,52.981483,48.857049,56.256478,59.742597,60.758083,0.0,71.273518,29.757729,88.481083,20.218849,84.888325,10.236225,69.770908,0.930061,51.965733,0.0,14.383462,33.338306,57.28277,49.737363,67.923168,60.276738,76.261141,66.376506,78.519724,-15.245562,294.298388,-47.933664,282.885245
4,16.355495,-1.413961,0.571346,0.357597,0.0,16.451111,-18.75309,32.124138,-30.264072,29.240227,-36.676311,8.22052,-39.717979,-43.18079,0.0,4.020137,17.286102,34.794937,35.907865,48.521868,48.940968,55.944577,58.23033,58.547912,0.0,71.178703,28.628254,87.892799,19.33176,84.609489,9.66013,69.915161,0.803661,51.853981,0.0,13.808627,32.351164,56.804327,48.899101,67.515677,59.695544,75.885328,66.011252,78.007937,0.106459,293.914779,-48.365793,284.273193
5,-11.322098,10.548823,-0.071354,-0.49493,0.0,23.555946,-9.152584,39.291801,-19.542446,38.371353,-24.611149,19.123192,-26.01614,-24.845238,0.0,1.470463,8.117771,28.965266,27.124856,40.819616,41.605019,48.984132,53.096771,48.48735,0.0,70.73885,27.695103,87.698536,18.353233,85.012608,8.910427,70.570164,0.380402,51.910229,0.0,14.891359,32.812934,56.96562,49.678824,67.404156,60.535843,76.18525,66.584852,78.222643,-11.436424,304.870197,-48.657932,284.184859
6,-2.393074,-15.098223,0.209885,0.06243,0.0,31.226578,-10.266495,47.083855,-21.104851,45.676231,-27.965183,23.6689,-31.255074,-36.953487,0.0,5.35586,20.695712,39.971906,38.308844,53.034774,50.95749,61.37991,59.784958,66.353473,0.0,71.165257,27.234306,87.310696,17.771702,84.465351,8.38829,70.662174,0.091152,52.15868,0.0,14.685483,32.301949,56.400171,49.195997,66.987773,60.332314,76.150855,66.517235,78.305018,-14.035864,290.046702,-48.654413,284.522016
7,1.15139,2.386221,-0.302124,0.735509,0.0,30.733337,-10.701656,45.517502,-21.639061,44.930077,-28.411503,21.884308,-31.979942,-26.684361,0.0,0.889762,19.309539,36.836591,37.651881,50.969469,50.602734,60.118719,59.487259,62.548227,0.0,71.090755,27.847195,87.459354,18.613186,85.423908,9.326534,70.813808,1.004677,52.460575,0.0,13.989803,32.038831,56.215908,49.138631,66.85501,60.304032,75.309135,66.56361,77.146642,-13.036394,292.555375,-49.108458,285.379977
8,11.208344,1.719749,0.299263,-0.308196,0.0,14.644661,-20.662823,34.231339,-32.065601,33.915138,-38.454094,14.629097,-41.670685,-23.510971,0.0,-0.921131,18.934776,35.192363,37.189618,49.554459,49.834311,57.252635,58.727791,59.055315,0.0,70.46545,26.557274,87.198315,17.359543,85.126476,8.162041,70.100613,-0.216923,50.813541,0.0,13.895386,32.158133,55.982121,48.880576,67.568536,59.853378,75.435477,66.175014,77.928155,-1.943121,294.318086,-48.924265,285.114743
9,-11.228199,10.453233,0.195122,0.278865,0.0,27.41312,-6.531887,40.594196,-16.069107,42.762165,-21.458702,25.585613,-24.022579,-3.260994,0.0,-0.139679,10.341897,27.616946,28.193633,43.584058,42.071791,50.050808,53.085718,51.03017,0.0,70.282001,26.632347,86.963596,17.130318,84.542255,7.924004,70.237713,-0.274601,51.127224,0.0,14.087492,32.213708,56.49434,49.14882,67.419841,60.138911,75.761395,66.118698,77.783968,-13.18059,304.804835,-48.738413,285.427123
10,-3.205147,10.681216,-0.307789,0.326598,0.0,31.297245,1.310005,51.809864,-8.537407,53.834438,-15.577469,35.329914,-20.955391,12.153568,0.0,-15.126134,-1.93464,20.630504,12.198053,35.513835,25.546392,42.476194,36.687711,45.432186,0.0,70.378418,26.769676,87.334557,17.199898,85.272675,7.78656,70.744629,-0.602245,51.245041,0.0,13.691054,31.908599,55.960261,48.847046,67.178026,59.814784,75.449679,65.677368,77.798603,-16.452627,315.51495,-49.113092,285.78262
11,7.322102,-22.329628,-0.458908,-0.875003,0.0,27.244606,-9.14629,45.089378,-20.057888,41.423149,-28.999958,21.106339,-35.905781,-14.844875,0.0,1.140098,14.340483,36.620279,33.178743,50.586926,46.961312,60.038011,57.112833,59.866283,0.0,70.061417,26.461315,87.829628,16.720161,85.309753,7.191353,70.849571,-1.13863,51.413383,0.0,15.048205,32.846773,56.718433,49.703709,67.576502,60.499904,76.232613,66.109374,78.656316,-9.127893,293.196452,-49.569368,284.918747
12,-17.346668,-4.521489,-0.116901,0.41521,0.0,42.906132,3.952675,62.297802,-7.160053,58.853931,-16.818981,36.934834,-23.774929,-14.109421,0.0,6.129099,19.490344,40.411754,37.963721,54.802935,51.13706,64.452054,60.320025,67.154252,0.0,69.86166,26.781864,87.055607,17.115612,84.527035,7.744904,70.255566,-0.31723,51.333447,0.0,14.701662,32.62793,56.371395,49.551556,66.880389,60.522876,75.701003,66.338406,78.28674,-26.455193,288.697564,-49.666901,285.356558
13,-12.71822,0.618739,-0.451984,0.764347,0.0,51.553459,14.8423,77.05204,4.784374,72.281227,-4.215546,51.618233,-11.610718,17.299633,0.0,3.373363,18.798431,40.45041,37.700726,54.635406,51.421853,62.625786,60.715166,63.286639,0.0,69.491043,26.601105,88.023148,17.390556,85.546188,8.416557,71.255035,0.680752,53.279457,0.0,14.734513,31.93614,55.448041,49.155427,66.266343,60.598273,74.216956,67.072927,76.862837,-39.141111,289.304663,-50.086584,286.109264
14,4.34515,2.046717,-0.218811,-0.057428,0.0,48.111134,13.713112,71.298122,2.64679,64.956264,-7.671089,37.579365,-15.875988,-4.719257,0.0,0.037791,20.013864,40.134557,38.373497,53.39978,51.242838,61.288087,59.988796,62.256148,0.0,69.630775,26.623707,87.976799,17.323551,85.158577,8.312645,71.170921,0.579929,52.996216,0.0,14.642072,32.335109,55.797672,49.492646,66.381322,60.804766,74.46371,66.989008,76.869321,-34.765148,291.351257,-50.274582,286.051713
15,14.709034,2.831874,-0.001488,-0.049586,0.0,35.809822,-1.863441,54.93084,-13.21701,51.529999,-21.863136,27.697334,-28.230743,-10.367088,0.0,-2.179975,17.320991,36.304673,35.868591,48.732067,48.9054,58.685739,57.667289,59.39945,0.0,69.599304,26.884804,87.752266,17.487431,85.193939,8.343372,71.010017,0.529118,52.746849,0.0,14.513446,32.16968,56.010835,49.336974,66.752072,60.631803,74.742822,66.823826,77.204008,-20.030622,294.159712,-50.250578,285.978709
16,10.339966,-0.952006,-0.415421,0.114918,0.0,26.255722,-14.425049,42.048454,-27.032604,38.542099,-35.109215,12.971077,-39.593811,-39.844551,0.0,1.87641,16.724543,39.237385,34.948572,50.026232,47.502431,58.529387,56.318907,60.972974,0.0,70.671501,26.663074,88.517418,17.467289,86.128349,8.635426,71.866722,1.173363,53.608246,0.0,14.041364,31.64616,55.778036,49.18408,66.462586,60.75728,74.053502,67.040323,76.627259,-9.668999,293.157101,-50.644341,286.043022
17,-3.198738,4.68383,0.5896,0.386496,0.0,23.467712,-5.23201,45.556755,-19.676685,37.827187,-29.321709,16.129646,-34.663982,-18.270149,0.0,3.958695,20.069563,36.92088,39.405037,49.677898,52.223373,54.520797,62.595219,58.083055,0.0,70.020103,26.156445,87.820244,16.967983,84.640388,8.090172,70.412407,0.614719,52.703476,0.0,13.751755,31.513088,55.691338,49.030012,65.752394,60.557271,73.689978,66.835991,76.316099,-12.843046,297.741869,-50.03005,286.330454
18,-3.598537,-4.487032,-0.353508,0.105284,0.0,33.208523,-6.340199,50.468502,-18.214817,47.419109,-27.332497,25.439816,-34.012985,-13.618469,0.0,-1.453543,14.478557,36.630159,33.844104,50.341776,48.003906,59.961811,58.168703,60.164167,0.0,70.052719,26.286392,87.284775,17.162132,84.509468,8.245926,70.347404,0.706501,52.601395,0.0,14.011909,31.536615,55.142253,48.764733,65.356945,60.092599,73.563451,66.307345,76.534634,-16.418667,293.060431,-50.360641,286.241333
19,3.203888,-0.708648,-0.245132,0.361302,0.0,30.648594,-9.619617,46.211071,-21.765289,44.00053,-30.758743,22.668171,-37.058086,-18.888245,0.0,-1.314049,14.666526,36.832268,34.109322,51.588579,48.452337,60.65496,59.065195,61.746892,0.0,69.995384,26.315975,88.302841,17.086258,85.28698,8.137779,70.557518,0.617123,52.630577,0.0,13.97807,31.899645,54.960275,48.954059,65.817109,60.012694,73.6315,65.965248,76.115719,-13.181934,292.191063,-50.572929,286.441914
20,-2.626591,-0.404095,0.825405,-0.298872,0.0,28.930092,-7.215557,49.412727,-19.058418,47.00695,-28.178616,26.794968,-35.03437,-9.890041,0.0,-2.116187,14.31356,36.283678,34.068011,51.568448,48.784616,61.272217,59.732656,62.241081,0.0,68.77676,25.815468,86.780033,16.449337,83.352642,7.381554,69.372082,-0.309219,51.277027,0.0,14.256935,32.187526,55.408953,49.266269,66.338221,60.261177,74.814267,66.07257,77.627369,-15.705614,291.613387,-49.644613,285.969462
21,13.189087,-0.721801,0.041428,0.583171,0.0,9.49791,-21.880245,33.950157,-34.798679,32.332306,-42.75095,12.140579,-47.102222,-35.821323,0.0,2.838049,17.318644,39.059359,36.304673,53.128387,49.69068,61.451725,59.874249,65.382139,0.0,69.300442,25.598888,87.100582,16.303654,83.889484,7.383785,69.82687,0.027752,52.085667,0.0,13.810788,31.560821,54.898957,48.850504,65.353363,60.110877,73.453165,66.161614,76.272565,-2.468748,290.770402,-49.555407,286.431447
22,-14.984608,8.853527,-0.149059,-0.036371,0.0,27.280712,-8.352184,45.939274,-18.294353,43.625278,-23.360538,29.851971,-25.224953,-0.649281,0.0,6.293355,16.020342,35.605535,35.823884,47.402457,49.719023,51.771607,60.216161,51.881646,0.0,69.013138,25.506592,87.455063,16.05772,84.320641,7.071247,70.149193,-0.294399,52.087555,0.0,13.854816,31.595586,54.922484,48.784307,65.601785,59.942545,73.504418,65.884726,76.025255,-17.390013,299.556312,-49.641123,286.32746
23,-2.463512,4.033352,-0.107975,-0.337528,0.0,23.95443,-3.081837,41.26442,-10.454865,40.305061,-13.480282,26.141739,-14.247208,1.256561,0.0,3.523726,9.977385,29.533493,28.988854,43.889846,43.031269,49.117574,54.112689,49.162899,0.0,68.724003,25.462017,87.619343,16.040154,84.288998,7.069817,70.242405,-0.335884,52.056828,0.0,14.500417,32.146029,55.283415,49.333269,66.197985,60.402833,74.226095,66.176435,76.811523,-19.762545,303.468417,-49.658117,285.868685
24,21.680145,-11.104762,0.030212,0.18167,0.0,6.119728,-24.696064,29.615822,-37.45079,26.667023,-45.123081,5.718269,-49.210968,-49.461765,0.0,-0.962565,19.535916,39.647037,37.99614,51.213198,50.240073,58.73588,59.658864,64.577531,0.0,68.851833,25.197601,88.043003,15.793419,84.051991,6.991882,70.410061,-0.176754,52.404385,0.0,14.071622,32.352399,55.309968,49.555385,65.81328,60.601052,73.85868,66.342296,76.744832,2.04566,292.258834,-49.499846,285.945533
