frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,2.37648,19.886103,-0.151749,-0.120907,0.0,-26.754627,-26.986942,30.918674,-32.577324,33.550358,-34.712734,21.33482,-33.779297,-14.747772,0.0,46.760129,17.53051,35.281715,23.622497,39.88101,28.503434,44.178221,33.564004,51.825515,0.0,67.144089,20.519485,80.295296,9.401951,76.23333,-0.319633,62.767067,-8.121872,39.716091,0.0,14.965336,33.827678,59.417296,51.605622,70.16866,63.108365,81.278733,68.981076,85.798554,-11.113071,318.281831,-48.708,289.737271
3,-5.02367,7.620865,-1.184464,-0.163206,0.0,14.394665,-9.710255,40.826225,-19.809723,42.165298,-24.436626,25.610275,-25.149307,3.566322,0.0,14.613173,-2.435066,26.184583,12.742568,39.500133,26.759109,42.979275,38.627044,44.513649,0.0,67.818832,21.217346,82.053452,9.916134,77.558098,0.50211,64.025803,-6.954517,43.708706,0.0,15.098593,33.825455,58.38378,51.735668,69.888314,63.562601,80.758177,69.823352,84.747624,-15.975008,326.506893,-49.73073,290.178262
4,-0.965424,-26.559284,-0.276775,-0.464363,0.0,22.332916,-20.512276,36.908455,-28.552837,34.130859,-31.523094,2.238693,-29.473114,-53.841934,0.0,-11.898378,22.003339,42.533066,42.811005,59.153128,56.742948,72.765142,67.021798,86.316578,0.0,67.215786,20.991611,81.269474,9.781952,77.444057,0.438938,63.634701,-6.912403,42.419415,0.0,14.762424,33.939817,59.244889,51.962354,70.647226,63.794474,82.290328,70.010147,85.843941,-16.781387,300.459458,-49.848461,290.225748
5,5.740528,20.421911,-1.163006,0.162589,0.0,-26.977329,-27.724857,23.186359,-30.985565,30.289707,-30.648766,20.946865,-27.399273,-7.876511,0.0,41.479728,16.40165,31.803994,22.8726,38.217145,28.035119,42.523557,33.395055,48.590596,0.0,67.790337,22.048416,82.845383,10.721626,77.982101,1.044846,63.939171,-6.874752,41.954956,0.0,14.228777,34.087092,59.715489,51.769384,70.726081,63.301459,82.389005,69.268772,86.785696,-10.894003,321.097295,-50.864611,290.604262
6,0.825348,-21.457218,-0.009556,0.350989,0.0,14.10387,-25.662231,31.358356,-36.891403,28.933582,-41.513729,-5.131302,-40.634708,-65.152817,0.0,-10.105764,20.836503,46.223827,40.631401,57.745527,54.597615,71.809925,65.371827,87.629886,0.0,68.441677,21.577435,81.932774,10.140209,77.831898,0.551949,64.124851,-6.928539,43.317032,0.0,14.102621,34.144211,59.74056,51.974457,69.852745,63.565318,81.626388,69.542882,85.421074,-9.929895,299.884824,-50.735407,291.199999
7,2.150517,7.445926,0.156384,-0.4572,0.0,-11.990891,-28.414192,24.510384,-35.465927,21.929169,-38.136349,7.872047,-37.356319,-48.254242,0.0,24.559003,22.408237,41.620333,37.752226,52.999885,49.896124,62.148455,61.703173,79.889596,0.0,67.998962,21.643238,82.291031,10.302029,77.802544,0.688534,63.577881,-7.104836,42.407341,0.0,14.18901,33.972051,59.721911,51.694975,70.809568,63.264223,81.925815,69.270501,85.255521,-7.685423,307.403786,-50.485067,290.815835
8,-13.903484,12.073317,-0.189686,0.114856,0.0,19.803543,-8.938923,48.484211,-19.952946,44.060154,-26.15427,24.601364,-27.277508,-22.751198,0.0,19.287679,7.988589,37.681707,23.139176,43.788143,36.761626,52.900405,48.481298,65.328416,0.0,68.197231,21.70784,82.609806,10.329037,78.480549,0.656719,64.410267,-7.128067,43.235607,0.0,13.931881,34.111854,60.671818,51.752588,70.89256,63.231496,82.05864,69.228943,85.720008,-21.430206,319.643875,-50.516052,291.097463
9,-9.877625,-21.671739,0.223103,0.019081,0.0,40.796299,-5.3615,51.212482,-13.136616,51.417675,-17.988281,24.824467,-18.302422,-38.517723,0.0,-3.692119,21.081405,42.598707,43.451665,61.35169,58.73094,74.747083,69.635507,90.882713,0.0,67.8582,21.34449,82.245483,10.04425,77.945366,0.449867,63.894653,-7.268257,42.39687,0.0,13.8881,34.109507,60.395855,51.697877,70.780607,63.256258,82.337073,69.409439,86.43236,-31.14212,298.044153,-50.127239,291.18856
10,-8.346233,0.40286,-0.486717,0.204517,0.0,49.736366,4.616718,62.017136,-3.768826,62.37957,-9.953213,34.363575,-12.910137,-28.095074,0.0,-10.381541,20.79266,42.978225,42.872508,60.669471,58.21798,74.546271,68.838618,89.054159,0.0,68.491859,21.515923,83.318253,10.035553,79.073524,0.357628,64.64962,-7.341156,42.227612,0.0,13.63764,33.950068,60.215482,51.532263,70.626231,63.028275,82.337876,69.023931,87.033192,-39.361353,298.515617,-50.486956,291.461682
11,7.80859,1.192339,-0.401745,-0.316162,0.0,37.201595,-5.676785,53.509998,-14.144325,54.268513,-19.053898,23.860703,-19.6455,-37.410965,0.0,-12.135191,21.637838,43.607215,42.963775,60.891896,57.569662,73.645517,67.782501,87.267782,0.0,68.631306,22.084293,83.726978,10.66103,79.335995,1.037006,64.982014,-6.617546,43.126945,0.0,14.14035,34.606228,61.015459,52.22751,71.707913,63.610828,82.906041,69.452664,86.647993,-31.481781,299.740282,-50.817719,291.177846
12,1.871166,-2.065675,0.529747,0.103308,0.0,35.375175,-8.224812,50.148926,-16.182804,51.67614,-20.471706,22.584915,-20.081635,-40.208931,0.0,-9.740633,23.011476,45.53463,44.738112,62.422195,59.543823,75.915154,69.900602,91.388078,0.0,68.265209,21.853695,83.617229,10.562325,79.454784,0.928173,65.024128,-6.888599,42.641315,0.0,13.69266,34.690887,61.042444,52.08851,71.377178,63.266693,82.585001,69.035973,86.667938,-29.63419,297.679748,-50.311546,291.286296
13,-6.51226,0.589963,0.037079,0.095219,0.0,42.981033,1.862869,56.770706,-6.311188,60.455246,-13.235149,34.188938,-16.882439,-32.276917,0.0,-7.391216,22.135176,42.153919,42.755862,60.104208,57.240841,74.136557,67.833445,91.144967,0.0,69.308338,21.778278,83.566303,10.903702,79.534893,1.756096,65.427303,-5.579967,44.809113,0.0,14.219514,34.941903,60.63909,52.600545,70.282158,64.015294,80.843701,69.955621,84.849883,-36.229191,298.304214,-50.357208,291.416018
14,6.975918,1.853006,0.707302,-0.14394,0.0,36.826,-4.99609,52.231922,-14.73587,54.306049,-21.472034,26.567287,-24.103546,-39.432335,0.0,-9.268984,22.156233,41.157885,41.438664,56.49397,54.804973,70.359716,64.365665,87.337436,0.0,68.983383,20.339298,82.765388,9.768219,79.838562,1.23127,66.151657,-5.34256,45.076218,0.0,14.218218,34.255053,60.184977,52.247085,69.91888,64.003191,80.348586,70.063129,84.333834,-29.294357,300.18487,-49.69099,291.299726
15,2.975578,3.354159,0.066032,-0.24941,0.0,34.222698,-8.046055,49.939671,-17.283382,52.978077,-23.358021,26.709423,-25.691643,-38.795586,0.0,-13.248983,19.436251,36.628492,39.440853,52.644326,53.418676,66.712366,63.545496,84.305367,0.0,69.442291,21.045685,83.569221,10.037498,79.978752,1.039295,66.069603,-5.888557,45.34687,0.0,14.393651,33.96674,60.171824,52.229672,70.174712,64.236051,80.696426,70.449934,84.544095,-26.349764,303.557739,-49.655943,291.069027
16,-1.917515,-6.46039,1.243687,0.065332,0.0,36.351013,-7.342987,50.064697,-15.662613,52.012711,-20.974846,25.085106,-21.267414,-41.234322,0.0,-6.133421,24.391289,44.658948,44.994932,62.308018,59.072914,76.299056,69.166266,91.70319,0.0,68.73991,20.684452,83.033695,9.761238,79.47504,0.869293,65.30405,-6.071491,44.268951,0.0,14.523573,33.856516,59.896788,51.97878,69.711522,63.97707,79.993583,70.17922,83.95975,-28.309422,297.104342,-48.454399,291.141352
17,2.134323,-1.348629,0.58382,0.1143,0.0,36.188507,-8.317165,47.426376,-16.597309,48.950844,-21.945362,22.510357,-22.658329,-44.946899,0.0,-5.630835,24.500217,45.211984,45.831094,62.872232,60.258707,77.269773,70.782212,93.324262,0.0,69.261017,20.222282,81.876984,9.290771,78.820381,0.457821,65.104752,-6.301746,44.603062,0.0,14.299111,33.310519,59.948288,51.542204,69.556405,63.760264,80.282575,70.235783,84.331735,-26.235552,295.773096,-47.931032,291.273035
18,1.607723,0.571685,0.474186,0.117079,0.0,34.86517,-9.789162,45.237064,-18.06633,45.255032,-23.262978,15.728645,-23.513317,-46.662197,0.0,-7.236222,25.341999,45.900316,46.383822,63.392108,60.5301,77.841767,70.800367,92.348544,0.0,69.114819,20.653553,82.237873,9.922886,79.357967,1.222343,65.587978,-5.438976,45.269852,0.0,13.926262,32.943907,59.284595,51.261549,69.19535,63.622252,80.218663,70.258693,84.522482,-24.757776,296.343253,-47.586794,291.388585
19,-11.601562,3.254926,0.57375,0.12276,0.0,47.360859,4.627132,60.053959,-3.953533,61.70969,-11.11948,31.922779,-14.997826,-32.210484,0.0,-12.894227,21.668961,41.780946,42.742338,59.875484,57.209287,74.219302,67.530436,88.652411,0.0,68.316078,20.70076,81.279259,9.740353,78.300476,0.653744,64.261436,-6.527939,43.603649,0.0,13.453254,33.161144,59.753836,51.314716,69.04505,63.497146,80.481473,70.046703,84.536499,-36.480589,299.602362,-47.134295,291.515529
20,8.688526,2.035417,0.017853,-0.531177,0.0,37.271118,-3.926582,52.377892,-13.133926,52.665253,-19.359055,21.947079,-21.82291,-38.451977,0.0,-15.878069,21.223431,40.253982,41.773598,56.090987,55.687263,70.528233,65.378928,85.513329,0.0,69.366074,21.627159,82.911758,10.625553,79.430351,1.267548,64.947395,-6.299973,42.933941,0.0,12.943133,33.613219,60.398387,51.369921,70.16582,63.029695,81.447929,69.057956,85.39835,-27.915487,301.646749,-47.239866,290.993321
21,2.582417,-3.930475,0.109348,-0.571994,0.0,34.24902,-4.267616,50.279903,-14.653015,43.398342,-22.772312,1.177254,-26.29343,-46.291065,0.0,-12.653215,24.913204,41.639167,45.027968,58.606019,58.452816,75.677909,67.992391,85.684686,0.0,69.429073,20.938568,83.415813,10.42448,80.007076,1.576309,65.571156,-5.633125,43.215752,0.0,12.337177,33.296007,59.713142,51.134652,69.72486,62.943677,81.382103,69.212208,85.470165,-25.60318,297.72708,-47.400627,290.432133
22,8.894978,-2.697752,-0.902309,-3.333596,0.0,18.33252,-15.727501,42.339821,-25.69582,43.960762,-31.424675,16.271267,-32.216606,-49.982586,0.0,-13.266273,26.239664,45.119235,46.409634,59.06711,59.267984,72.980712,68.43051,89.826657,0.0,69.748192,22.147751,84.479942,11.196556,80.740242,2.400169,67.559853,-4.299259,47.361374,0.0,11.654526,33.237406,61.907876,51.403266,70.577386,63.765822,82.076857,70.475189,86.298239,-17.064915,295.006943,-48.659649,287.076152
23,-9.53928,-5.100275,0.373878,-4.651473,0.0,28.037853,-5.429821,53.578777,-14.772205,53.310871,-21.440105,19.621124,-23.979492,-41.161766,0.0,-13.99851,28.694799,49.226934,48.24325,64.270323,59.932727,75.254486,68.230809,90.680542,0.0,69.600105,21.994972,85.369148,11.165428,81.329041,2.095699,67.438545,-5.022182,46.64835,0.0,11.440128,29.903687,64.185354,48.286167,74.302171,61.174219,85.454604,68.677079,89.525933,-26.946831,289.894102,-48.628407,282.412113
