frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,13.283043,0.672153,0.500622,-1.695296,0.0,2.138786,-10.146389,36.552658,-18.013115,33.666801,-26.94603,18.348885,-34.058018,-54.992752,0.0,-6.625263,26.377182,46.747161,45.254901,60.443094,56.899485,67.391621,65.946229,81.229703,0.0,67.319927,24.937649,86.881199,15.396824,85.256023,5.67564,72.247066,-2.790413,52.382755,0.0,13.530442,28.704123,57.063926,46.497072,70.961659,59.120153,80.286218,66.939176,82.671081,-12.21179,281.289213,-51.498957,278.385708
3,-4.055901,1.566423,-0.289536,0.074039,0.0,11.496162,-5.510902,42.075462,-13.700409,38.647728,-23.47887,23.521614,-31.056175,-48.660736,0.0,-12.543238,22.78584,42.877325,42.7939,58.04761,55.27619,66.349768,65.345212,78.824524,0.0,67.407131,24.580765,86.042233,15.247993,85.121441,5.836258,72.486019,-2.450867,52.965889,0.0,13.346611,28.286752,56.817048,46.183998,70.376327,58.863704,79.492108,66.557805,82.508677,-15.00638,281.779665,-50.527182,277.383777
4,0.943909,-0.247249,0.172462,0.071816,0.0,10.838127,-5.905323,42.573509,-15.533009,38.815842,-26.204453,22.176476,-34.47258,-49.659176,0.0,-12.380834,22.390885,43.278517,42.194427,57.673835,54.755078,66.703907,64.879552,78.499038,0.0,66.793041,24.418373,85.878239,15.199356,84.910069,5.872078,72.673359,-2.393646,53.081188,0.0,13.915394,28.124657,57.358723,46.04049,70.055595,58.866668,79.352367,66.652221,82.506454,-13.458567,280.854876,-49.750814,276.778052
5,1.651955,-0.641216,-0.332794,-0.27621,0.0,7.015514,-8.301773,40.128365,-16.89394,37.53273,-26.88858,20.885468,-35.021152,-54.501801,0.0,-12.766404,23.37463,45.043715,42.717885,60.041778,55.027089,68.695913,64.763029,80.432814,0.0,67.138309,25.370922,86.631489,16.208553,85.386715,6.699772,72.973995,-1.86636,53.709354,0.0,14.187651,28.617611,58.109175,46.462245,70.859771,59.129848,79.689462,66.770103,82.880477,-11.471186,279.6651,-49.748182,275.953282
6,20.909729,2.908012,-0.348873,0.018896,0.0,-18.371601,-31.470108,16.273155,-41.185513,15.588112,-48.154907,-0.124741,-52.161083,-76.440353,0.0,-12.657044,24.352819,46.173438,42.237405,58.714515,53.017298,66.303887,61.309885,77.475834,0.0,67.813683,25.532913,87.710037,16.253471,86.19175,6.625729,73.377686,-1.885357,53.758507,0.0,14.075821,28.738024,58.396438,46.701837,70.884595,59.34122,79.710087,66.868163,82.657372,9.679012,282.25204,-49.856586,275.651107
7,-18.267403,9.233786,-0.008297,-0.267071,0.0,-1.742363,-15.092983,41.068382,-25.999203,40.887566,-31.108475,25.7341,-32.311649,-20.138798,0.0,10.047163,18.627321,42.26544,35.51013,48.594734,47.51052,55.827312,57.123083,57.612579,0.0,68.257999,25.807056,87.694874,16.333809,86.290112,6.417618,72.999973,-2.471523,52.960796,0.0,14.057358,28.796131,58.423794,46.580991,71.605901,59.169307,80.247748,66.746823,83.192625,-8.454752,291.233298,-49.731245,275.131508
8,17.51461,-9.613983,-0.131779,-0.016117,0.0,-19.589481,-30.126114,17.036591,-38.683205,16.028938,-45.288734,-0.389786,-49.17057,-75.315456,0.0,-12.298212,27.101144,46.310154,44.775038,59.3892,55.013627,66.276594,62.702974,77.482873,0.0,68.902016,25.26123,87.762337,15.945854,86.6082,6.407032,73.500252,-1.992588,53.664379,0.0,14.165483,28.998981,58.280101,46.811567,71.403051,59.377097,80.156172,66.819874,83.061529,9.226227,281.372607,-49.696655,274.868683
9,-17.264786,13.063423,0.368271,-0.118993,0.0,5.433941,-13.136616,41.019058,-24.42112,39.342613,-30.264015,21.770096,-31.755638,-42.781963,0.0,3.933748,17.046695,38.651435,33.474528,44.662467,45.019261,53.388171,54.70574,59.602053,0.0,68.552742,25.352154,87.129707,16.020184,86.130524,6.436672,72.988358,-2.156639,53.239346,0.0,14.153256,29.624451,58.470477,47.351945,71.456403,59.759887,80.45171,67.170987,83.230355,-8.001137,294.253094,-49.290962,274.566754
10,18.677788,-12.786473,-0.079651,-0.316039,0.0,-18.823242,-31.816177,15.166969,-41.105232,15.63961,-47.534237,0.026436,-51.110516,-76.761646,0.0,-12.169092,25.812784,46.474719,43.420605,59.305898,53.712546,66.082574,61.584736,77.452492,0.0,68.649902,25.799847,87.406769,16.263256,86.108894,6.354046,72.615509,-2.540703,52.575188,0.0,14.792064,30.079058,59.090883,47.694721,72.182588,59.924946,80.96078,67.116214,83.435983,10.694504,281.317957,-49.35276,274.102051
11,-17.286415,11.564185,0.104828,-0.300725,0.0,10.913715,-16.41964,41.975899,-28.122425,39.594727,-33.417835,22.49691,-34.145451,-33.488789,0.0,1.504117,15.429946,41.096072,33.36665,46.394875,46.045306,54.635036,56.067275,56.70318,0.0,68.595772,26.069298,86.999474,16.605492,85.79155,6.679173,72.251472,-2.381973,52.189293,0.0,15.039498,30.298519,59.075631,47.981984,72.037784,60.210357,80.831536,67.423793,83.360771,-6.584873,292.803086,-49.240894,273.722271
