frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
3,37.298183,-14.213525,-4.944706,-1.595816,0.0,-16.840668,-46.384506,15.610313,-54.115105,15.633888,-55.683632,3.302765,-53.610649,-44.35421,0.0,34.374108,12.958262,48.592078,33.739808,58.54359,50.437428,64.471012,63.899326,73.258589,0.0,73.105888,18.987179,82.424355,5.937366,75.341492,-3.016148,60.006409,-9.153786,37.543144,0.0,29.382266,50.233775,64.407594,66.408801,73.658423,73.46817,82.914995,74.026826,86.611004,11.992636,333.435737,-48.756609,321.070156
4,-31.34697,3.464198,-1.498833,1.281012,0.0,39.617615,-18.640823,40.871658,-27.167645,41.247368,-29.065132,28.359489,-26.773052,7.654953,0.0,11.279269,12.461418,37.901909,33.706709,53.540509,50.427054,61.566828,62.038107,65.139089,0.0,75.432014,20.0243,83.945618,7.935276,76.160889,-1.055946,59.651756,-7.68568,38.203812,0.0,28.534371,46.513868,62.426023,62.795846,72.244956,70.344773,81.115773,71.595218,84.334699,-18.581944,337.043474,-49.483051,322.494707
5,-4.275627,5.983368,0.352249,0.429968,0.0,43.826523,-9.373627,47.467346,-17.385406,47.031212,-20.16077,34.305496,-19.478588,14.782677,0.0,6.09316,11.762465,33.665769,31.827089,46.004242,47.607159,52.75103,59.112064,57.065532,0.0,74.382362,19.229507,83.795242,7.702904,75.487747,-0.950317,59.841728,-7.008591,39.730911,0.0,27.458185,46.820089,61.71577,62.262014,71.200201,69.375044,80.156604,70.450489,84.103752,-22.307024,343.060975,-48.580256,322.958807
6,-3.623714,1.532769,-0.022945,0.732854,0.0,47.096729,-5.982113,54.807186,-13.847065,52.271862,-16.75621,34.5928,-16.733265,6.43404,0.0,7.315448,11.543807,33.687567,32.961382,44.659565,48.804438,51.413023,59.923958,59.513874,0.0,73.670368,18.980541,83.296452,7.387047,75.152836,-1.149502,60.272884,-6.952457,40.706577,0.0,27.116335,46.113108,61.301054,62.064104,70.246342,69.839654,78.273155,71.421453,82.254513,-25.409231,344.637663,-48.081694,323.735581
7,-11.157646,-8.900025,0.012474,0.408664,0.0,52.587719,0.575523,75.483685,-9.490185,65.583286,-13.872986,45.298748,-14.808483,16.374836,0.0,13.373534,24.875845,43.684156,44.582871,54.683263,57.122157,64.211104,64.203879,80.43127,0.0,74.543438,18.95256,83.901615,7.64431,75.312481,-0.769672,60.135899,-6.463737,40.552082,0.0,25.273332,44.956214,59.587295,61.18836,69.602471,69.06481,78.39962,70.694897,82.893815,-36.149883,335.806135,-47.652225,324.212742
8,45.219898,-4.952136,1.166954,0.5581,0.0,-5.615616,-43.312626,17.360229,-52.397518,14.928589,-54.62122,3.283882,-53.129139,-30.124569,0.0,24.243829,15.687939,49.253425,38.050974,62.569346,55.245006,68.655343,67.928294,74.621606,0.0,73.497677,18.176422,82.502689,7.125492,74.665318,-0.953865,60.750904,-5.8778,42.058125,0.0,24.6767,44.513587,58.521668,60.883313,68.168565,69.071232,77.078779,71.016802,82.09143,9.189606,330.933487,-46.365681,324.850331
9,-32.222786,10.236428,-0.043488,0.386187,0.0,44.957085,-8.119698,46.079521,-16.656475,45.540504,-20.149498,28.693542,-20.456657,0.907288,0.0,10.904011,11.766603,30.296419,32.41804,46.437421,48.817714,55.194185,60.662864,60.164106,0.0,71.513157,17.69022,83.09824,6.396275,75.300121,-1.659851,61.65556,-6.317825,42.445278,0.0,24.311631,42.085623,58.479493,58.622568,67.670177,67.466401,76.556988,70.212935,81.692275,-22.854223,341.303218,-46.230211,325.369821
10,-11.197872,-2.56505,0.644131,0.124859,0.0,51.492176,-3.667889,70.418873,-12.988987,65.610981,-16.072655,50.211697,-15.721951,29.141636,0.0,11.195658,22.04675,37.197707,40.816158,47.230605,53.564036,54.366606,61.388184,67.441145,0.0,71.016312,17.548599,82.499886,6.311932,74.571075,-1.760559,61.293755,-6.459675,42.049713,0.0,23.881231,42.226475,58.38415,58.704326,67.250645,67.596509,76.293252,70.318158,81.72383,-33.884182,338.755072,-45.418167,325.511585
11,40.675106,-8.020638,0.742035,0.475849,0.0,-4.073982,-42.953854,20.709343,-50.861492,20.7938,-51.971169,10.96035,-49.2449,-26.186142,0.0,27.075024,17.061762,47.828288,39.232136,61.228374,56.08759,67.13054,68.392966,75.807091,0.0,70.943298,16.939945,81.267128,5.757008,73.893013,-2.32481,60.569572,-7.080231,41.304932,0.0,23.404641,41.906053,58.047734,58.302084,66.598252,67.199268,75.555272,69.945741,81.16468,6.803913,330.742277,-44.663143,325.995276
12,-26.819,12.453144,0.010242,-0.001297,0.0,42.963181,-8.625927,40.873146,-17.424946,39.402008,-21.498184,23.975601,-22.274151,-2.301922,0.0,8.643576,9.361795,28.262793,30.474693,45.573101,47.429997,53.586143,59.778227,59.06359,0.0,71.034107,17.097931,81.373272,6.170483,74.003735,-1.688976,61.268864,-6.21809,42.383137,0.0,23.43354,42.462362,58.454792,58.867841,66.252882,67.798988,74.698671,70.566333,80.960965,-19.954576,343.209917,-44.59239,326.008475
13,15.579129,-6.020974,1.226177,0.50907,0.0,22.886696,-26.74098,29.203491,-35.883036,27.82299,-39.007101,14.391918,-38.467055,-15.834475,0.0,15.795663,11.548902,38.575483,33.644959,53.987953,50.993985,60.970999,63.818557,67.356238,0.0,70.449486,17.041798,80.393257,6.534977,73.511696,-0.923424,60.527916,-5.331516,41.843262,0.0,22.603553,41.550802,57.821048,58.314125,66.199344,67.565201,74.846686,70.785238,81.474235,-4.210739,337.207298,-43.201504,326.535901
14,15.579128,-6.020973,-0.23695,-0.271764,0.0,2.810211,-44.856033,17.533836,-54.341125,16.243973,-56.516018,4.808235,-54.659958,-29.367027,0.0,22.94775,13.736009,48.888172,36.815225,62.402805,54.557971,68.355854,67.858886,75.648886,0.0,70.447483,17.419109,80.639477,6.464252,73.625164,-1.492081,60.3158,-6.305523,41.50423,0.0,23.067299,41.774586,57.676182,58.212793,66.246459,67.215509,75.57108,70.228929,82.27347,11.373367,331.216798,-43.433475,326.294611
15,-30.496845,13.257937,-0.291138,0.02081,0.0,40.890026,-8.080616,41.265507,-17.358913,38.334675,-22.045097,20.810108,-23.01733,-7.939281,0.0,6.300518,9.244407,30.156246,29.803651,47.196457,46.244143,54.937119,58.239716,58.29418,0.0,71.203251,17.833157,81.205845,7.058144,73.935986,-0.865746,60.593891,-5.613441,41.677494,0.0,23.362713,41.324425,57.914538,57.710824,66.070347,66.83278,75.143829,69.957474,82.213449,-19.106712,344.509377,-43.707848,326.350063
16,-2.982159,-4.080591,0.162392,-0.027911,0.0,42.441216,-8.905334,49.778824,-16.951561,49.236946,-19.594345,39.111328,-19.001026,20.469131,0.0,10.103911,11.578943,36.44886,33.583764,49.345619,50.913709,54.372843,63.414709,60.071912,0.0,71.197872,17.455158,81.241894,6.347122,73.475361,-1.743622,60.064831,-6.528625,40.922184,0.0,24.218882,40.937497,57.094678,57.518965,65.812416,66.827407,75.199034,70.065846,81.769587,-22.079973,340.436706,-43.536558,326.330071
