frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-13.034477,-45.616264,-1.56292,-1.718267,0.0,29.229412,2.264156,55.944157,-1.993389,61.693325,-9.424038,49.796276,-16.133251,-31.39864,0.0,-13.705072,22.488759,41.508442,43.596841,64.434023,56.415238,70.773691,65.907264,85.888216,0.0,68.248787,29.001961,89.820213,20.512333,89.529533,11.123085,75.348473,2.385178,53.021965,0.0,3.439374,32.838128,56.404308,50.68375,68.829664,62.416205,76.122573,69.003307,77.718945,-21.358194,273.658236,-42.963667,271.32617
3,2.963562,-2.443093,-0.189228,0.285534,0.0,27.366772,1.977367,50.072994,-2.154694,54.168491,-10.15852,41.185284,-16.994591,-34.161873,0.0,-9.985165,25.234615,45.846285,45.929956,66.886194,58.199208,70.847174,67.813129,87.746841,0.0,68.583012,29.598427,90.056705,20.258274,87.941723,10.454178,73.145084,1.479378,51.182613,0.0,3.168352,31.663018,55.173252,49.851849,68.163933,62.060276,76.26392,69.22567,77.644845,-17.224016,271.409378,-41.982279,271.805939
4,2.432213,-0.032172,-0.235291,-0.032357,0.0,24.240475,-1.005077,50.040722,-4.529457,56.312771,-11.411247,42.997684,-17.572803,-32.226334,0.0,-6.784394,24.866273,46.520537,45.374573,65.326131,57.671056,69.896773,66.799805,86.658737,0.0,69.279156,28.546486,90.087948,19.605618,88.728161,10.274906,74.146557,1.651955,51.908855,0.0,3.366138,31.120602,55.077662,49.470231,69.095191,61.896205,76.769162,69.251605,77.852449,-14.128332,271.643783,-41.554098,272.040159
5,7.395515,-0.118005,-0.213318,-0.463993,0.0,15.890179,-8.438873,44.606037,-12.2826,49.788723,-18.062496,37.917423,-23.269901,-39.587116,0.0,-3.203241,23.824112,47.576531,44.16266,63.722844,56.990258,69.965131,66.673217,87.945554,0.0,69.501286,29.307518,89.980946,20.274124,88.458309,10.756702,73.977413,1.774406,52.018833,0.0,3.495876,31.469739,55.908206,49.509381,69.779077,61.854523,77.736235,69.380787,78.744496,-6.497154,272.02943,-41.531754,272.079818
6,1.446762,0.098615,-0.125656,-0.137765,0.0,11.409016,-9.394741,41.872959,-13.559933,48.059521,-19.829521,35.34193,-25.442047,-44.356785,0.0,-5.57563,25.172308,47.709171,45.291951,64.666575,57.609738,69.987361,67.041805,87.076602,0.0,69.192867,29.309235,90.394878,20.246487,88.591747,10.49818,73.794765,1.18103,51.105595,0.0,3.843407,31.008278,56.072894,49.033717,70.121483,61.510326,77.918584,69.324841,79.038984,-4.998608,272.3637,-41.605625,272.177708
7,-4.410152,-0.404527,-0.056305,-0.154253,0.0,20.493507,-6.132088,47.806664,-9.810905,52.160797,-15.712452,39.135933,-20.619965,-37.27066,0.0,-4.103315,23.662079,46.781495,44.468509,64.472988,57.768375,71.095905,68.02765,88.750903,0.0,70.034809,29.349289,90.615177,20.555191,89.323254,11.032276,74.7262,1.784534,52.177677,0.0,4.064474,30.70354,55.924878,48.54521,69.845088,61.01762,77.398522,68.945446,78.722019,-9.419546,272.156419,-41.672716,272.220701
8,12.483101,0.714082,0.025921,-0.009386,0.0,3.040466,-20.259361,31.841927,-24.969578,37.216415,-29.352436,24.769135,-31.789112,-55.102615,0.0,-6.984774,26.4942,48.394477,46.497196,63.841096,58.256141,69.041407,67.29844,87.422281,0.0,70.538292,28.634548,90.735283,19.682064,89.698792,10.253334,75.119133,1.47789,52.869072,0.0,4.309994,30.968696,56.058012,49.055577,69.556652,61.474635,77.037653,69.065736,78.304648,3.02928,273.050889,-41.68107,272.391704
9,-12.361336,8.885082,0.110893,-0.107199,0.0,25.532684,-5.803699,49.768295,-13.181362,46.738472,-17.129803,38.162155,-17.995262,9.449615,0.0,13.233731,24.829038,44.730022,39.492476,58.888219,49.784417,60.167934,57.583124,64.843181,0.0,69.901886,29.033833,90.143394,20.005245,88.65097,10.483475,74.3367,1.430225,52.284164,0.0,3.973207,31.007167,55.660278,48.733981,69.656132,61.018052,77.530421,68.672263,79.039972,-9.342957,282.10651,-41.581078,272.455044
10,11.334801,-9.517653,0.024891,0.390016,0.0,3.985977,-20.360069,32.704926,-24.789276,37.83577,-28.713627,24.935188,-30.524368,-53.868942,0.0,-6.693189,27.047236,49.802325,47.062521,65.379298,58.669005,70.789437,67.413542,88.919976,0.0,70.667896,28.636551,90.745869,19.707012,89.468937,10.372753,75.09161,1.790829,53.67239,0.0,4.118938,30.773256,55.785013,48.801412,68.801383,61.143961,76.549207,68.505043,77.815708,1.966124,272.682811,-41.581907,272.939013
11,-12.378445,9.007471,0.207996,-0.240209,0.0,33.619137,-5.127125,51.721973,-12.609901,48.957081,-16.469421,39.491329,-17.334881,9.86166,0.0,2.267907,22.370445,43.488777,39.646482,57.618815,52.074308,61.244738,61.379477,66.212806,0.0,70.203667,28.557987,89.802475,19.271851,88.430328,9.751053,73.63884,0.976925,51.412811,0.0,4.149628,30.943996,55.602603,49.198282,69.390049,61.655625,77.335969,69.179851,78.571903,-10.431175,281.773073,-41.392765,272.781596
