frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,0.37674,10.532706,0.145226,1.761801,0.0,-56.764126,-49.840508,-14.872856,-48.07806,1.022987,-42.182293,7.010651,-33.333549,1.54747,0.0,35.049102,3.638828,26.81771,-11.666258,16.066037,-27.839185,4.262322,-43.551886,-11.023622,0.0,64.544907,21.192055,81.855927,11.541538,80.70488,2.775936,65.991898,-5.018005,45.676804,0.0,2.119459,27.559147,55.292183,45.460468,71.761512,58.06947,84.579169,65.679097,87.463407,35.689259,359.573467,-36.167393,299.487414
3,-0.43911,-0.262007,0.122337,-0.204826,0.0,-54.791965,-45.311394,-17.007065,-44.807453,-0.42366,-40.221691,5.628662,-32.794647,3.275528,0.0,34.946102,5.139302,23.739884,-10.086251,16.059553,-26.427571,3.912321,-42.565917,-10.249704,0.0,64.8452,20.457115,81.605988,10.926247,81.110687,2.423801,66.643753,-5.051308,45.427437,0.0,2.104763,27.950336,54.587117,45.871973,71.490304,58.422003,84.578984,65.964137,88.140562,34.773703,359.41534,-36.521502,299.386468
4,-6.219063,-0.586197,0.337486,0.241074,0.0,-51.178379,-44.223118,-8.871117,-41.647453,8.673477,-35.046215,16.077461,-26.378517,9.812965,0.0,37.477066,5.77354,24.69646,-9.480788,15.047155,-25.630805,2.831874,-41.256253,-13.869513,0.0,64.104424,20.319099,81.655312,10.886593,80.619507,2.414589,66.630249,-5.046616,45.837822,0.0,2.134959,27.966947,54.482635,45.724389,71.368718,58.218227,84.10826,65.829829,87.713311,28.201132,358.83626,-36.537523,299.634658
5,-6.753044,-1.92723,0.063629,0.230267,0.0,-39.560165,-39.43634,-1.003876,-37.061806,15.547714,-30.664558,23.245926,-22.438545,14.326973,0.0,37.989039,9.098738,26.223424,-5.525303,16.378432,-21.149763,5.377102,-35.904839,-11.082964,0.0,63.700562,20.218334,82.127838,10.680656,80.745163,2.170944,66.786919,-5.268059,45.764236,0.0,1.419642,27.858266,54.154864,45.425209,71.294864,57.846613,83.81933,65.418263,87.451119,21.189251,356.963787,-36.732731,299.919682
6,-11.240273,-4.26788,0.085316,0.058231,0.0,-16.014977,-23.729439,18.314438,-24.081974,31.460152,-21.647129,31.624146,-17.555466,-9.166946,0.0,27.404771,5.16252,25.48773,-1.195364,19.152817,-7.406715,16.641674,-12.466976,9.402735,0.0,63.831882,20.794086,82.216358,11.272774,80.953503,2.580414,67.018032,-5.035858,46.227322,0.0,1.238466,27.94589,54.58829,45.421257,71.08726,57.883169,83.666745,65.452843,87.266423,9.632635,352.751606,-36.963758,300.033612
7,23.280716,0.293376,0.165424,-0.618369,0.0,-59.225636,-58.806152,-5.049133,-54.962254,8.404427,-45.355854,14.431915,-32.346725,-4.86557,0.0,39.591709,1.060872,31.740638,-12.16866,24.178312,-26.333587,11.822487,-38.815938,-4.251639,0.0,63.435974,20.384846,81.980667,10.820389,80.652466,2.167969,66.808662,-5.378895,45.304298,0.0,2.276244,28.429025,54.651399,45.875863,71.674321,58.088489,84.433006,65.364787,88.641358,32.696228,353.094074,-37.015457,299.464335
8,1.549759,4.11443,0.059223,0.188771,0.0,-58.753681,-53.152657,-14.556084,-50.432396,1.596107,-42.765198,7.772713,-31.637993,-0.318146,0.0,37.008319,2.057462,29.542015,-12.162608,19.258286,-26.73657,6.913144,-40.460414,-6.824717,0.0,63.914852,20.537682,82.261791,10.917263,80.63158,2.245331,66.990452,-5.340786,45.919704,0.0,1.623789,28.125275,54.728896,45.564764,71.447264,57.873598,84.080719,65.239249,87.894178,34.095039,357.209028,-37.107182,299.653631
9,0.431442,1.988919,0.382175,-0.357535,0.0,-59.082241,-48.108501,-16.670723,-47.553749,-0.391388,-42.819958,5.387764,-35.233498,1.050682,0.0,35.542364,4.672715,26.174826,-10.839667,16.099753,-27.442686,3.410661,-43.510761,-9.13727,0.0,63.424759,20.087414,81.78772,10.510941,79.96582,1.81263,66.338768,-5.853882,45.134583,0.0,2.325706,28.419207,54.979047,45.805591,72.036055,57.9259,84.597632,65.045661,88.596651,34.262781,359.215979,-36.988707,299.314127
10,-4.110374,-1.459347,0.014648,0.032234,0.0,-54.602451,-44.621315,-13.735542,-43.948174,3.418694,-39.108181,10.333557,-31.68457,6.18782,0.0,37.851829,6.769451,25.7548,-8.288881,16.862926,-24.609824,5.157456,-40.149809,-6.919504,0.0,64.060249,20.710888,81.872292,11.115246,79.987793,2.240982,66.336594,-5.688972,45.304298,0.0,1.748401,28.486885,55.326887,45.982444,71.931635,58.212731,84.391262,65.397638,88.370768,30.043716,357.756492,-37.082748,299.346222
11,-9.274292,-1.251372,-0.209084,0.119981,0.0,-44.79744,-39.429703,-2.15847,-36.935978,15.111923,-30.713654,22.893791,-22.787247,16.028709,0.0,36.904207,8.494634,25.427276,-6.29459,17.472588,-21.750409,6.619274,-36.381737,-8.6014,0.0,64.61586,20.781784,82.137108,11.222534,80.840607,2.333393,67.374916,-5.651836,46.359901,0.0,1.595754,27.851968,54.601876,45.363952,71.25874,57.613073,83.419681,64.807551,88.244735,20.634928,356.488556,-37.426329,299.449638
12,-14.457779,-6.4678,0.059853,-0.466154,0.0,-13.463058,-22.833939,20.464783,-21.786346,33.21476,-18.585148,35.526237,-13.413162,0.300865,0.0,22.110847,5.802501,27.915817,0.317459,23.131334,-5.233347,19.518811,-10.009371,12.257272,0.0,63.93219,20.282764,82.502861,10.678196,80.629005,1.946468,67.125664,-5.734463,45.791702,0.0,2.69238,28.00622,54.952865,45.592861,71.756078,57.901818,84.100294,65.14051,89.507901,6.092377,349.982918,-37.451248,298.945647
13,24.581108,4.317342,-1.200829,-0.000432,0.0,-58.084202,-55.535774,-2.366867,-51.33791,10.365257,-42.231503,14.792061,-30.051842,-10.376015,0.0,38.682619,-0.928973,30.572567,-13.625043,23.359996,-26.671238,11.696516,-38.531269,-5.522957,0.0,66.06617,20.654068,84.078827,11.21109,82.774544,2.750187,68.693275,-4.529743,47.941933,0.0,2.17979,27.353024,55.067597,45.188025,71.956705,57.919725,84.425225,65.562388,88.956161,30.648737,354.305895,-38.676825,298.950849
14,3.777122,2.745917,0.054646,0.010992,0.0,-56.736717,-53.180866,-17.353706,-51.651993,0.219612,-44.974937,6.625786,-34.691734,2.161446,0.0,37.852941,2.612722,28.951495,-12.674704,18.894515,-28.246244,6.106189,-42.827122,-7.544727,0.0,66.319141,19.741402,83.943615,10.426311,82.805614,2.326984,68.896351,-4.535007,48.219051,0.0,3.209786,27.214765,54.564023,45.063722,71.749533,57.782578,84.07473,65.426538,88.99914,34.414272,357.073208,-38.633766,298.983237
15,-1.631241,2.47051,0.242271,0.313075,0.0,-57.548504,-49.969425,-16.672325,-48.794403,1.465759,-42.97863,7.907295,-34.191284,4.851036,0.0,36.255705,3.60289,25.212076,-12.416094,15.104954,-29.283095,3.316862,-45.324185,-10.12046,0.0,65.053654,20.327225,83.292103,11.007957,82.111874,2.645702,68.442593,-4.647961,48.002758,0.0,3.202253,27.046742,54.827697,45.108799,71.837404,57.91071,83.630065,65.748813,88.63401,32.745552,359.559959,-38.428974,299.312552
