frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-24.453964,13.153764,1.619453,0.352039,0.0,24.086037,-6.242237,50.853653,-16.180744,46.538429,-22.246971,28.591576,-24.198132,-26.701183,0.0,-14.293059,10.141517,41.304048,30.385587,51.768026,44.769666,56.361515,55.333247,58.101148,0.0,67.706909,26.221447,86.78936,17.485428,84.357262,8.272476,69.851646,-0.412045,50.749054,0.0,6.618533,29.302547,56.115872,46.191469,69.973159,58.631028,79.384415,66.854701,85.289916,-6.456556,305.161165,-41.168432,283.800957
3,-1.405277,-2.066478,0.802288,0.536179,0.0,23.626499,-4.874668,54.250317,-13.605537,51.603069,-18.743649,35.594501,-20.940857,-2.351761,0.0,-5.701724,14.509247,41.883946,32.778724,51.157252,46.346401,57.421214,55.904624,59.922538,0.0,67.216244,25.768261,86.602421,17.330418,84.357319,8.10482,70.028858,-0.874443,50.849018,0.0,6.789087,29.106427,55.162878,45.865366,69.638965,58.202666,78.478043,66.544405,84.069049,-8.753872,304.78316,-41.258183,286.025608
4,-1.117859,3.666492,0.651741,0.708524,0.0,39.309025,-0.428238,46.167469,-10.858498,53.863735,-17.020969,38.615055,-20.227661,4.649391,0.0,1.268415,3.546017,25.861875,21.332791,44.959857,36.764219,52.169712,49.056627,55.863251,0.0,66.062908,25.464592,85.767689,16.949959,83.623066,7.72419,68.744373,-1.173763,49.468517,0.0,5.388094,28.857141,54.157458,45.38964,68.783907,57.63345,77.554627,66.004768,83.124885,-10.410261,309.507376,-41.144972,287.791855
5,36.753788,-7.738562,-0.045834,0.286213,0.0,-27.348289,-39.15596,12.547302,-49.129314,13.017769,-53.372841,-0.939445,-54.685707,-77.276802,0.0,-12.081098,16.268023,42.197082,35.941457,50.270949,48.753309,57.5336,58.573353,71.965227,0.0,65.61264,25.105591,85.336418,16.844616,83.529282,7.921543,68.844566,-0.783577,49.674454,0.0,4.629181,27.811892,53.706124,44.562555,68.221793,57.053737,77.212406,65.532192,83.117475,26.206198,302.561751,-41.328135,288.871005
6,-32.849808,-0.19507,0.418053,0.066999,0.0,28.154984,-8.121243,45.925484,-20.063381,46.352577,-27.546215,30.744209,-31.335812,-9.322243,0.0,-6.335407,11.826501,41.680478,32.560189,55.859546,47.538802,61.647845,57.844451,64.112427,0.0,65.737953,24.97633,85.069656,16.438236,82.708054,7.418575,68.108826,-1.188869,49.308014,0.0,4.916383,28.526961,53.002108,45.435212,67.437131,57.735153,76.814548,65.777156,82.677688,-6.746807,302.738666,-41.013279,289.309989
7,-0.97332,-1.443169,-0.554352,-0.18661,0.0,25.583382,-8.751984,47.090607,-18.014717,46.429596,-22.504234,30.830383,-23.098526,-4.959641,0.0,-0.039953,16.725284,45.73359,35.460853,55.029435,49.363403,62.383168,59.772485,66.851614,0.0,65.361328,24.579849,85.498695,15.850754,83.367119,6.897297,68.737793,-1.423531,49.906998,0.0,4.751138,28.175478,53.893166,45.349688,68.201292,57.800917,77.892649,65.766041,83.074003,-7.708483,301.516455,-41.555986,289.344338
8,-5.92907,2.273897,0.0844,0.134863,0.0,39.757462,0.115414,55.929108,-7.9949,58.000946,-13.708878,40.867424,-16.843872,11.420746,0.0,-2.366338,11.886337,41.397908,29.781544,53.063858,44.567681,58.106767,56.218254,63.385069,0.0,65.355206,24.421635,85.770893,15.376911,83.489285,6.28521,68.650875,-2.005749,49.760113,0.0,4.425343,27.531915,53.857598,44.924042,67.795654,57.589113,77.520047,65.579308,83.017871,-13.645277,303.948959,-41.479311,289.637807
9,30.461998,-3.174589,-0.40266,-0.066258,0.0,-13.695717,-33.329887,24.021034,-44.597054,24.019089,-50.037689,6.414642,-52.062378,-61.982403,0.0,-11.062772,16.745909,43.294572,37.390739,51.935246,51.032455,59.973544,61.37639,72.29837,0.0,65.394974,24.731026,86.100426,15.825806,83.77636,6.77084,69.009933,-1.563377,50.053825,0.0,4.851668,27.516169,53.720265,44.84037,67.836347,57.436343,77.471635,65.404925,82.551656,16.813002,300.891773,-41.885691,289.688951
10,-24.253464,1.966627,-0.463829,0.209025,0.0,27.012863,-11.018028,49.639549,-21.371326,48.521347,-27.195854,34.465714,-29.082584,-7.423553,0.0,-8.062875,11.825389,41.56093,33.8094,55.371965,49.681788,62.051569,60.77667,65.722198,0.0,65.611496,25.553341,86.481514,16.909447,84.059029,7.783756,69.113731,-0.666904,50.196533,0.0,3.774926,27.782313,53.606953,44.755649,67.946201,57.119131,77.030922,65.08055,82.366466,-7.441692,302.951303,-42.35075,289.99088
11,-1.183147,3.927697,0.604649,0.060886,0.0,33.717899,-3.759098,52.079945,-12.854004,49.586735,-19.150543,32.158527,-22.43866,-3.58429,0.0,-12.009838,11.981247,38.646001,31.122331,49.293131,45.357654,55.353996,55.851704,60.357508,0.0,64.92857,23.89452,85.056553,15.06609,83.57214,6.219234,69.054623,-1.745796,49.863682,0.0,4.205203,27.638867,53.661046,44.997402,68.033516,57.538355,76.644673,65.469701,81.772613,-8.642492,307.011717,-41.763754,290.184483
12,-2.478733,-6.29107,0.033703,-0.172716,0.0,26.567688,-3.021126,50.707741,-13.487034,52.88681,-19.352188,35.897713,-21.936092,3.921375,0.0,1.962737,14.67375,37.954767,34.446171,54.230015,48.934299,61.498717,60.472055,70.67205,0.0,64.708328,24.519024,85.370293,15.923939,83.648758,6.959038,68.906479,-1.477432,50.239563,0.0,4.422565,28.117309,53.485119,45.29757,67.750082,57.575158,77.26403,65.453708,82.553817,-11.143513,300.844009,-41.752338,290.135129
13,30.211487,1.004803,-0.166397,-0.853823,0.0,-29.391575,-37.837372,17.856674,-48.059921,21.86142,-52.145004,7.684479,-52.791996,-66.331387,0.0,0.501907,16.217696,45.222358,34.430362,52.909791,47.392515,59.19308,57.478457,73.29107,0.0,64.671364,25.115948,85.793495,16.487503,83.183784,7.417259,69.347763,-1.14933,51.016388,0.0,5.51672,29.137055,54.60027,46.176032,68.610265,58.147461,78.400361,65.645319,83.260736,19.051809,301.891203,-41.9349,289.323698
14,-25.200005,6.376718,0.257149,-0.435649,0.0,19.365807,-13.415279,47.924995,-22.676926,45.455704,-27.265949,33.007164,-26.83548,-33.69215,0.0,-10.227906,8.839571,42.864481,29.593453,52.335759,44.759848,57.438381,55.745987,64.426675,0.0,64.605675,24.815998,85.473404,16.011887,83.173828,7.0051,69.396744,-1.221657,50.824814,0.0,6.486881,28.941183,55.025545,46.297186,68.800642,58.467884,78.228201,65.89263,82.976252,-6.140242,308.35377,-41.669798,288.973897
15,-9.399319,13.815296,-0.608082,-0.260154,0.0,25.035725,3.703022,59.408855,-3.400784,54.089413,-10.073433,37.732372,-14.667835,-26.212521,0.0,-35.896502,2.811805,25.691629,18.82239,40.697906,32.29633,44.785166,42.22524,55.566108,0.0,64.1609,25.696735,86.052418,16.994247,83.833866,8.017673,70.077038,-0.253887,51.585331,0.0,6.266988,29.267781,54.897969,46.726969,69.043012,58.9814,78.612412,66.537057,83.392882,-15.542765,322.207753,-42.281084,288.752429
16,47.007122,-17.952944,0.052528,0.391251,0.0,-41.764641,-47.377396,6.641006,-57.993965,10.627785,-61.521378,-2.802315,-61.794777,-84.63953,0.0,-8.175014,14.903524,44.481107,33.236295,50.792801,45.829921,56.840019,56.501689,71.44288,0.0,64.746265,26.095161,86.056652,17.30135,83.695164,7.988148,69.594326,-0.721264,50.278988,0.0,5.392725,29.348365,54.372905,46.520105,69.114951,58.567858,78.101674,66.073188,83.301306,31.467533,304.264426,-42.22538,289.153297
17,-30.460739,-2.582093,0.190487,-0.28893,0.0,3.771515,-18.72797,39.904404,-30.98259,39.26754,-36.756592,23.105621,-37.885952,-35.494251,0.0,-12.817039,13.556871,43.853722,34.344838,56.155763,48.782023,62.725513,58.594534,67.729149,0.0,64.934349,25.739136,86.014595,16.954479,83.871117,7.711201,69.722786,-0.90414,50.737953,0.0,5.798425,29.008491,54.985778,46.322195,69.420801,58.520989,78.372079,66.104001,83.254067,1.014576,301.700997,-42.027111,288.883031
18,-11.263618,9.060514,-0.258293,-0.189265,0.0,29.404335,-3.695984,57.293816,-12.491913,52.470589,-18.208008,37.595215,-20.202885,-25.266495,0.0,-20.186024,8.889836,36.372783,27.916373,50.000358,42.68349,54.416192,52.7175,63.111021,0.0,65.515137,26.340122,85.874977,17.53212,84.047813,8.154602,69.773254,-0.792332,50.089417,0.0,5.439903,28.770875,55.21833,46.003069,69.613895,58.24762,78.338549,66.010696,83.527868,-10.228043,310.769894,-42.264404,288.702149
19,-8.344631,12.4156,0.555153,0.019328,0.0,32.64307,10.355701,66.586819,2.545853,62.211399,-5.536079,42.918148,-11.930065,-7.863808,0.0,-35.848152,-2.094327,14.84659,14.170608,35.402067,28.636507,44.508215,39.939611,54.362407,0.0,65.576477,25.841274,84.629288,17.314968,83.14373,8.157063,68.879242,-0.629311,49.436417,0.0,5.818618,29.092225,55.161087,46.299903,69.119027,58.504255,78.134587,66.187117,83.117537,-18.560057,323.180461,-41.696634,288.716444
