frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,20.77446,3.746891,0.366154,1.247173,0.0,-51.404743,-45.637321,-46.294327,-47.047749,15.274773,-41.608944,27.547531,-34.016705,15.847435,0.0,45.193953,13.913418,31.064718,-4.583486,18.134614,-23.933533,4.758425,-42.061972,-13.683891,0.0,56.684647,22.041664,84.091873,12.435093,82.555618,3.202572,71.042747,-4.874783,49.386177,0.0,22.294307,24.778464,51.233452,42.077286,67.537228,54.642075,76.975779,62.365631,80.867846,14.866562,321.691782,-42.2192,271.168212
3,-1.885757,1.41606,-0.920334,-0.343579,0.0,-41.226711,-41.965084,5.916595,-43.694859,27.79747,-39.187374,30.876617,-30.995636,-22.567291,0.0,41.952612,12.593009,23.879255,-3.600111,14.546977,-20.744001,3.164153,-36.343761,-13.14444,0.0,56.968346,22.832966,84.089241,13.469524,83.978577,4.280205,71.655807,-3.940544,49.08062,0.0,22.365937,25.636178,50.874806,43.209727,67.768916,55.646446,77.516959,63.079466,81.0899,12.240343,323.375515,-43.879995,271.092305
4,1.314125,-0.600585,-0.397625,-0.174939,0.0,-52.933331,-46.846447,-24.32579,-47.098675,18.430824,-41.377831,27.779503,-33.818779,12.940865,0.0,44.00569,11.028994,26.097083,-6.683371,17.472279,-25.859529,3.492789,-44.151545,-15.806253,0.0,56.962452,22.156563,84.243793,12.681656,84.202366,3.61187,72.194881,-4.249249,49.994488,0.0,22.781147,25.566894,50.530671,43.246222,67.941941,55.626068,78.005961,63.012714,81.24477,13.131266,322.927176,-44.700823,271.069612
5,-3.543892,2.167625,-0.392418,-0.09065,0.0,-37.834167,-37.581482,9.886093,-38.005314,27.944069,-32.822571,31.151047,-24.394341,-16.916771,0.0,40.514384,8.436774,22.669502,-7.134087,15.300888,-23.854802,1.782364,-39.626907,-23.224886,0.0,57.127132,22.532959,84.91087,12.84565,83.95277,3.409538,71.092358,-4.929714,48.058033,0.0,22.240028,25.260056,50.842881,43.015769,67.716243,55.690659,77.960883,63.438112,81.302815,9.373455,325.153988,-45.307159,271.03815
6,3.757782,-2.538621,0.032158,-0.003088,0.0,-53.051662,-47.654457,-19.976864,-49.183502,19.053268,-44.117317,26.405525,-36.802311,11.868782,0.0,43.848412,12.026695,26.543476,-5.948355,16.954502,-25.496622,3.620118,-44.007296,-16.311742,0.0,56.94643,21.954803,84.832363,12.349148,84.3857,3.337097,71.915531,-4.492435,49.832096,0.0,22.395331,25.235232,50.202653,43.135565,67.100962,55.919753,77.29614,63.7728,80.792448,12.993164,322.646675,-45.413074,271.06637
7,-5.625458,1.0936,-0.014706,0.019575,0.0,-36.270733,-36.410751,2.846947,-37.047329,29.528847,-31.849995,32.509918,-23.453693,-8.07415,0.0,41.731175,10.88493,24.141941,-5.238226,15.483113,-22.622819,2.114828,-38.945861,-18.937246,0.0,57.111053,22.200737,84.604912,12.596512,84.265137,3.460178,71.99398,-4.51355,50.026703,0.0,22.176487,24.562214,50.363019,42.612971,67.354756,55.565985,77.59847,63.598108,80.907304,7.247858,323.762813,-45.547628,271.108484
8,7.481575,-0.66956,0.116901,0.208655,0.0,-54.495621,-48.589554,-49.434471,-49.715252,13.975182,-43.971176,24.192352,-35.917053,10.594025,0.0,43.972098,10.977618,30.155381,-7.355709,18.104356,-26.387371,3.921275,-44.21101,-16.685641,0.0,57.398014,22.417774,84.489384,12.594337,83.668499,3.219452,70.895977,-4.933662,48.987522,0.0,21.471112,24.581542,50.807189,42.324906,67.407738,55.017703,77.448108,62.816842,80.879146,14.697447,323.104677,-45.462713,271.328562
9,-0.399513,3.679522,0.13052,-0.268491,0.0,-49.750214,-46.730404,-17.408867,-47.242184,20.959854,-41.442204,25.763512,-32.464943,9.180794,0.0,40.670612,8.792456,22.225208,-8.803262,13.520685,-27.200439,-1.588653,-43.938382,-23.295528,0.0,57.811089,22.061119,83.993797,12.147617,83.283005,2.783089,70.334015,-5.398178,47.70298,0.0,21.78499,24.964148,51.153733,42.809338,67.667583,55.576791,78.070922,63.311709,81.550558,14.294128,326.790776,-45.335999,271.066648
10,-4.518814,0.898777,-0.241413,-0.375813,0.0,-39.032993,-37.427502,-19.545307,-37.680473,25.996399,-31.738129,31.723022,-23.210907,-14.906101,0.0,38.372077,9.049399,24.006214,-6.291873,12.895215,-23.250636,1.873137,-39.427762,-28.076492,0.0,57.816753,22.087498,84.602222,12.367573,83.748035,3.234329,70.972652,-4.82729,48.46899,0.0,21.922446,25.477602,51.420062,43.320075,67.769348,56.126617,78.094079,64.038882,81.706972,9.773912,327.692378,-45.578814,270.69366
11,-4.558525,-6.496946,0.338116,0.051809,0.0,-48.620853,-40.107021,-14.587326,-41.865292,25.562553,-37.189293,33.579941,-30.736313,21.026917,0.0,44.877668,12.664083,29.732762,-5.707529,18.599656,-25.529596,5.066313,-44.352233,-15.281251,0.0,57.700653,20.643196,84.098854,10.92659,83.342628,2.147083,70.425224,-5.403156,48.167267,0.0,22.555202,25.011449,51.117423,43.027008,67.630595,56.027137,77.995463,64.040735,81.193208,5.244827,321.196482,-45.211258,270.746518
