frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-19.139442,21.666058,1.860924,-2.86491,0.0,-4.300003,-11.313457,38.636971,-19.334049,47.178841,-22.790508,31.819611,-23.343544,-0.142136,0.0,13.811282,8.646725,32.484422,20.845025,42.484036,30.218305,44.570398,38.148478,43.102158,0.0,66.307812,19.247704,85.911427,8.546047,82.241879,-0.004864,67.691746,-5.970955,45.787296,0.0,14.908772,34.482295,61.923437,51.172628,73.738822,61.466854,82.259144,65.839463,83.647355,-9.831991,300.417931,-44.739504,271.275133
3,29.940262,-15.213449,-0.055676,-0.364883,0.0,-35.841522,-39.122772,9.927521,-50.011311,12.902298,-55.159893,1.671524,-58.045635,-29.446049,0.0,7.552693,10.036233,41.948043,29.967537,56.243263,44.635606,61.023671,56.031892,62.68025,0.0,65.165749,20.476685,85.194168,9.450817,81.737366,0.636864,67.101288,-5.732346,45.601959,0.0,15.867633,33.859048,61.313157,50.739758,73.960197,61.237637,82.184673,66.102828,82.376346,18.14003,285.092065,-46.76342,270.797833
4,-24.464722,15.525659,0.005379,0.01198,0.0,-6.932716,-14.13866,32.389984,-21.195431,40.902328,-24.9753,30.806923,-27.098122,3.831711,0.0,-3.192373,5.631267,27.498323,19.144665,42.146138,30.544841,43.460063,39.090851,44.69254,0.0,65.306625,20.095825,85.091972,9.365215,81.804314,0.891895,67.55722,-5.133591,46.347198,0.0,16.255919,33.922898,60.59216,50.826332,73.698437,61.410723,81.707528,66.346619,82.022702,-7.523632,300.535102,-47.956982,270.727191
5,11.68499,-20.569062,0.270996,0.026244,0.0,-2.258606,-26.193924,26.425781,-38.386116,26.61747,-45.80698,13.180275,-51.347351,-10.435638,0.0,-4.74484,13.006304,41.131455,33.692877,56.602651,49.037608,64.692325,60.342564,66.397254,0.0,64.812012,20.304279,84.738922,9.257812,80.732574,0.4846,66.298256,-5.751629,44.942093,0.0,16.323783,33.904681,61.095672,50.74161,74.018984,61.229794,81.722101,66.103693,81.863756,3.876915,279.915142,-47.970428,270.702537
6,-14.296074,15.150093,-0.669308,0.014573,0.0,4.497757,-15.07988,32.486687,-23.446369,41.077538,-26.939678,31.188011,-27.541122,10.58876,0.0,11.242589,5.903957,30.8891,21.803885,45.223099,34.685453,48.080909,44.777138,49.155551,0.0,65.275326,20.791969,84.600277,10.14164,81.208477,1.710262,67.220364,-4.365635,46.339245,0.0,16.318226,33.295266,60.919807,50.277062,73.387462,61.015829,81.676776,66.170012,82.138731,-10.756874,294.993976,-48.977451,270.64585
7,-5.647202,-19.02629,-0.496845,0.133443,0.0,21.061592,-1.642456,48.826447,-12.498722,44.954224,-23.074493,32.352219,-33.124123,9.823036,0.0,-10.57272,13.05873,43.171751,33.421299,58.646157,49.484742,67.456582,62.335806,71.13314,0.0,65.391884,21.171741,84.865608,10.420132,81.914635,1.543751,67.444267,-5.126953,45.577011,0.0,15.919874,33.440874,60.646253,50.281631,73.797176,60.83947,81.823742,65.843353,82.038448,-16.628723,275.911848,-49.698944,270.723455
8,2.792931,0.684071,0.797424,-0.027973,0.0,18.57502,-3.228722,47.776909,-15.103855,43.726616,-26.472931,30.996094,-37.212009,7.068672,0.0,-12.010023,11.970379,41.917106,32.003757,58.218782,48.0806,67.287818,60.876582,70.224792,0.0,65.300903,20.197105,84.401436,9.530525,81.822281,0.990658,67.705879,-5.216789,46.510849,0.0,15.847687,34.000888,60.177938,51.06685,73.166149,61.65581,81.264036,66.616468,81.451634,-13.973894,276.625683,-49.039621,270.725245
9,-1.58083,-0.301466,-1.333923,-0.414407,0.0,19.511089,-3.158169,49.61237,-14.30809,46.556339,-25.137005,34.597492,-35.186234,10.088253,0.0,-11.676262,12.959744,42.999467,33.154908,58.357042,49.018774,67.370749,61.551452,70.362248,0.0,66.240234,20.682449,85.086365,10.077953,83.129425,1.713524,69.143372,-4.236088,47.380486,0.0,15.796126,34.713797,59.325659,51.874051,72.404828,62.45906,80.9354,67.309925,81.957246,-15.636892,276.400741,-50.455713,270.387363
10,0.516758,-0.415025,0.306644,0.299181,0.0,19.153519,-1.890907,47.664185,-12.836723,44.872398,-23.504848,33.901634,-33.428478,11.460114,0.0,-12.495072,13.601701,42.487865,33.979461,58.449852,50.213521,67.795716,63.125841,71.244167,0.0,66.057186,21.518497,84.483089,11.099739,82.885036,2.527084,69.093761,-3.919945,47.859592,0.0,15.693805,34.067332,58.805535,51.281494,72.142759,61.992474,80.840799,67.004384,82.14824,-15.156727,276.018259,-50.185661,270.719086
11,2.382774,-0.467698,0.556412,-0.288374,0.0,17.566681,-5.048218,45.946312,-16.288548,43.588943,-26.533298,31.993561,-36.111546,7.657242,0.0,-9.559458,13.848394,42.794888,34.258449,58.773672,50.268355,67.67944,62.661663,70.435113,0.0,65.628948,20.903492,85.030346,10.166874,82.397175,1.604805,68.790035,-4.63171,47.301121,0.0,16.117907,34.166009,58.962381,51.788527,71.711865,62.590897,80.911133,67.408726,82.613283,-12.77195,275.611725,-49.627247,270.491875
