frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
3,7.72522,-0.965591,0.386295,-0.470353,0.0,-49.870434,-47.702351,-15.555725,-49.685898,-4.550285,-48.647919,-9.068184,-44.676189,-57.165298,0.0,32.803486,5.538456,29.705406,3.193917,28.195238,0.56372,24.629214,-3.00317,16.451792,0.0,59.95451,22.366505,84.420605,12.142181,81.957836,2.564678,68.853664,-5.682621,48.636646,0.0,21.084122,27.856784,56.581347,45.068044,71.231694,56.847121,80.428677,63.943601,83.949747,36.319714,330.830333,-47.553978,289.912164
4,-1.940346,-27.341045,0.214462,0.334193,0.0,-39.677582,-37.942772,-10.309181,-38.760796,-1.438293,-37.190208,-11.648712,-33.104439,-62.014332,0.0,9.083362,20.937774,42.131071,35.058179,51.078768,46.758585,58.096023,56.065916,62.60831,0.0,59.688091,22.375031,84.111042,12.117462,81.621494,2.44297,68.749294,-5.946922,48.51202,0.0,21.281415,27.815782,56.576962,44.92645,71.134437,56.659338,80.036932,63.676407,83.445616,34.541388,303.323118,-47.177496,290.080186
5,-4.887428,1.745993,-0.335255,-0.316594,0.0,-31.873627,-35.877514,-5.381584,-37.730885,2.836304,-37.193871,-6.068687,-33.852425,-50.49614,0.0,12.209847,18.852092,40.689014,32.382287,50.601993,43.739237,56.852678,52.917386,61.849027,0.0,59.859924,22.869415,84.622078,12.536373,81.650391,2.738914,68.717079,-5.742989,48.658104,0.0,21.525514,28.246182,57.002052,45.191236,71.506607,56.666068,80.465665,63.363147,83.51737,29.749975,304.924121,-47.416735,289.618602
6,-2.791557,2.853487,0.102482,0.335613,0.0,-28.677635,-35.701733,2.635345,-40.286922,6.521759,-41.370735,-5.894394,-39.578362,-49.252167,0.0,-0.256079,16.114326,35.275973,31.768117,45.979727,44.11116,54.370867,53.641595,59.086067,0.0,59.957714,22.233295,84.285221,12.13789,81.462536,2.67889,68.680286,-5.433598,48.940487,0.0,21.162916,27.625529,56.619262,44.541004,70.95215,56.294331,79.850878,63.460837,83.533426,27.026396,307.688224,-47.246275,289.864832
7,-0.087433,20.606112,0.24416,0.366242,0.0,-69.906235,-50.403328,-6.868744,-50.891647,6.086197,-48.492908,6.371384,-43.18325,-19.997864,0.0,32.090454,6.739625,32.721049,7.659336,30.922754,7.153847,28.45848,5.723646,23.431688,0.0,59.856834,22.40078,84.077682,12.464676,81.241493,3.072853,68.491287,-5.046043,48.772087,0.0,20.955496,27.541116,56.074314,44.476352,70.53836,56.254996,79.318342,63.478991,83.197442,27.005825,328.280581,-46.935253,290.217319
8,5.759811,-24.78254,-0.391159,-1.018944,0.0,-32.76535,-42.19574,-9.197159,-44.637051,0.237007,-43.741493,-8.348465,-39.570122,-56.551495,0.0,29.154284,19.599087,44.736197,32.654668,52.599495,43.69311,57.613875,52.501497,62.380081,0.0,60.425148,22.656498,85.201263,12.681427,82.214127,3.361473,69.392395,-4.633369,49.761429,0.0,21.133523,27.957376,56.504097,45.474547,70.884656,57.659385,79.95326,64.913947,83.886514,32.884626,303.482172,-47.207422,289.182505
9,-0.202332,12.281663,0.102768,0.361363,0.0,-34.309959,-43.382435,-7.756348,-46.196022,-0.722923,-46.069565,-7.349625,-42.688522,-45.464573,0.0,27.60299,14.006969,37.198695,21.363605,42.558878,27.640287,43.865393,32.044265,45.143009,0.0,60.349045,22.304878,85.091171,12.241516,82.00985,2.95372,69.210091,-4.918098,49.605331,0.0,20.885842,27.581069,56.225232,45.080765,70.564357,57.276286,79.631849,64.537949,83.544232,32.827349,315.729764,-46.9596,289.509798
10,-5.208778,-9.674622,-0.180016,0.035815,0.0,-35.015888,-35.80267,1.249466,-39.392509,6.469345,-39.645023,-3.561287,-36.335049,-28.469467,0.0,-0.248298,18.107938,38.062892,33.894986,49.653568,46.902711,56.19763,57.26443,59.665533,0.0,60.666504,22.297211,85.566673,12.217369,82.309113,2.972088,69.533958,-4.843369,49.839821,0.0,20.769195,27.769099,56.051775,45.198708,70.152358,57.341494,79.496245,64.523191,83.342185,27.673473,305.997621,-47.084713,289.488093
11,0.403976,9.166046,0.234032,-0.031493,0.0,-61.834602,-51.174889,-4.727325,-54.260387,5.857658,-53.214455,4.098129,-49.426289,-22.760468,0.0,29.842677,10.205676,37.459405,18.73878,43.034418,25.608884,44.651105,30.87712,45.217604,0.0,60.632057,21.757107,85.317307,11.710968,82.423096,2.581329,69.664078,-5.030251,49.953117,0.0,20.684968,27.573905,56.108215,44.914903,70.148653,57.000385,79.663713,64.134781,83.301368,28.134756,315.143505,-46.793375,289.436438
12,4.675713,-3.753622,0.15089,-0.282199,0.0,-42.86499,-46.213131,-8.225327,-50.620365,-1.34079,-50.887413,-6.705894,-47.942448,-32.439766,0.0,26.17884,13.164138,41.300775,23.874685,47.886333,32.865669,49.283251,39.862176,51.306812,0.0,60.073185,22.425098,85.166531,12.264805,82.076054,2.745781,69.047527,-5.41008,49.100132,0.0,20.792784,27.74656,56.353364,45.026424,70.660132,57.058801,80.109365,64.205485,83.51842,32.84915,311.363963,-46.603804,289.128319
13,-4.850578,2.992672,0.468807,0.198898,0.0,-28.04615,-40.811348,-0.128174,-46.688633,5.76828,-48.118114,-4.167824,-45.220356,-26.150322,0.0,-6.706342,9.491718,29.711272,24.772845,43.085177,37.877517,49.732053,49.060208,53.221445,0.0,59.88327,22.437572,84.433937,12.67868,81.909142,3.396263,68.743744,-4.67617,48.913651,0.0,21.047504,27.458617,56.066781,44.969923,70.460122,57.038609,79.691624,64.274892,83.517679,28.041143,314.336304,-46.092424,289.306886
14,-6.770782,-7.980994,0.127316,0.108989,0.0,-45.414791,-49.111347,5.808563,-55.275249,14.602203,-55.5443,9.336662,-52.744446,-18.353119,0.0,21.03077,11.87658,37.625761,27.625899,50.490348,40.01439,54.248293,49.850367,56.075179,0.0,59.410801,22.722931,84.22617,13.009243,81.875324,3.523235,68.743229,-4.864254,48.701077,0.0,20.787844,26.92954,55.571234,44.265227,69.917336,56.431911,79.348415,63.988988,83.384607,21.28624,306.355851,-45.94923,289.416416
15,-11.030273,7.336875,-0.286274,-0.01939,0.0,0.18013,-34.697227,19.077187,-43.356342,25.896034,-45.932922,14.313011,-44.275475,-6.89415,0.0,6.168187,9.735138,32.092368,24.561906,44.07059,36.420269,48.798078,45.53074,51.764321,0.0,59.832115,22.636986,85.151024,12.795353,81.787949,3.221169,68.765717,-5.081635,49.03862,0.0,20.850953,27.115038,56.555041,44.146358,70.914544,56.135632,79.490256,63.445461,83.162676,10.272074,313.686072,-46.219397,289.390373
16,10.530739,-4.363963,0.107231,-0.007904,0.0,-50.715523,-47.626534,4.615173,-52.180481,14.07795,-51.662807,9.80484,-48.414917,-15.88726,0.0,25.642414,11.710472,36.578042,25.070729,47.290627,35.637954,50.394264,43.873729,51.759381,0.0,60.350189,23.102875,84.909439,13.132095,81.897469,3.449364,68.902817,-4.901047,49.421539,0.0,20.538434,27.767802,56.5811,44.841852,69.96402,56.750111,79.10376,63.922915,83.315076,20.815344,309.323066,-46.099634,289.383426
17,-5.743446,-0.193094,0.035591,-0.341418,0.0,-7.627258,-35.562286,16.21788,-44.259453,21.848946,-46.467533,10.809059,-44.756069,-10.48851,0.0,2.19109,14.588967,36.669,30.502172,49.103557,42.98298,54.731181,52.385962,58.45541,0.0,60.203362,22.786732,84.851761,12.929306,82.08744,3.494682,69.051476,-4.523964,49.653397,0.0,20.893437,28.352269,56.600736,45.422677,70.500013,57.181252,79.713916,64.202768,83.686196,15.087748,309.059824,-46.048193,288.971859
18,6.697998,-3.501063,0.609398,0.179632,0.0,-49.33239,-48.307228,3.85437,-53.68721,12.823219,-53.522015,8.25119,-50.358753,-20.542717,0.0,23.450769,12.810185,37.347884,28.899008,50.032036,41.666152,54.295099,51.999343,56.196889,0.0,59.521294,22.275467,84.262733,12.449055,81.697311,3.141003,68.767319,-4.839935,49.12262,0.0,20.838541,27.840729,56.220601,45.17901,70.156681,57.178597,79.401273,64.434641,83.529721,21.808662,305.52205,-45.415878,289.114781
19,-8.982468,5.903339,-0.009956,0.457694,0.0,-14.001846,-37.111473,16.796036,-45.422745,22.885551,-47.067261,12.189789,-44.533424,-12.28054,0.0,6.048329,12.524466,35.770655,27.956573,45.728094,39.729536,50.417174,48.630796,53.897983,0.0,60.234833,21.870346,84.950523,12.199345,82.067413,3.18037,69.190979,-4.444084,49.793015,0.0,20.482735,27.748597,56.140325,45.082864,69.583822,57.173039,78.775989,64.489722,83.125688,12.839184,311.39964,-45.412846,289.546725
