frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,34.020538,-11.59753,-1.109219,-0.658445,0.0,-49.450436,-45.271282,3.910103,-56.87685,6.983643,-61.316357,-8.897324,-61.981773,-89.588242,0.0,39.347301,10.526531,46.813358,24.286005,52.297968,36.451145,59.984906,48.136237,68.03012,0.0,64.313221,23.318195,83.101788,12.340221,78.134937,1.600513,63.674755,-7.82341,42.801647,0.0,16.239864,28.158867,63.696106,44.648388,77.152508,56.558499,85.416875,63.936253,88.534653,27.677565,306.783688,-40.94676,285.528641
3,-12.790146,-3.18274,0.871353,0.107569,0.0,-6.618919,-32.169056,22.891273,-45.700893,17.788353,-50.806389,0.255661,-50.79649,-70.919323,0.0,15.223576,13.251391,48.043179,31.436208,56.073079,45.804912,63.32795,57.673897,70.283763,0.0,63.428822,23.569736,82.921772,12.867737,77.917957,2.088833,63.612728,-7.689514,42.079754,0.0,15.630511,28.249393,63.91075,44.50204,77.140158,56.309398,85.15178,63.731242,88.418562,14.915771,303.613638,-40.047054,285.6489
4,-14.688377,5.999485,-0.396252,0.134245,0.0,18.171501,-17.099361,37.378464,-28.030472,36.678772,-33.831997,25.272217,-34.933319,-37.6367,0.0,-8.477035,7.955985,42.68701,25.704473,55.109834,39.203052,61.521688,50.234392,68.627432,0.0,63.100433,22.578506,83.024826,11.924057,78.665428,1.549644,64.182014,-7.647228,42.827339,0.0,15.785814,28.257112,63.691289,44.856179,77.035491,56.865337,85.354816,64.312004,88.485932,0.250368,309.622494,-40.420332,285.792516
5,28.157959,-0.89606,0.177441,-0.522408,0.0,-49.641151,-47.082253,2.771988,-57.907619,5.711288,-61.543922,-11.014252,-62.061024,-87.990189,0.0,38.701638,8.453755,45.083544,22.207177,50.443171,34.107037,57.37132,45.1808,66.033915,0.0,63.19479,22.485752,82.424526,11.957645,77.884655,1.653843,63.741817,-7.420406,42.778645,0.0,16.398378,28.684857,65.250796,45.063413,78.369053,56.905166,86.365361,64.176277,88.589055,28.427925,308.804517,-40.223293,285.348191
6,-10.636368,-5.302755,-0.664272,0.219584,0.0,-19.334908,-36.756763,19.505424,-49.525852,16.51165,-54.064922,0.001602,-53.83667,-68.356533,0.0,26.426768,12.806047,47.915479,29.156816,56.545779,42.67713,65.038313,54.548955,74.520582,0.0,64.251938,23.061848,83.491745,12.477379,78.635674,2.053986,64.381371,-7.202511,43.335342,0.0,16.406035,28.507078,64.161086,45.044517,77.546044,57.05207,86.126078,64.515595,88.742443,17.826262,303.59323,-40.852861,285.659243
7,-11.620331,7.935731,0.549774,0.373713,0.0,3.521461,-22.709541,27.580147,-34.044285,28.230286,-40.166473,17.038193,-42.2089,-37.737579,0.0,1.550615,8.347235,45.229151,22.623128,54.476152,33.854972,59.810646,43.505944,66.021811,0.0,64.144135,22.26099,82.481232,11.718864,77.799225,1.578026,63.753777,-7.289944,42.724342,0.0,15.646319,26.945657,64.313919,43.615366,77.54308,56.021209,85.512588,63.984912,88.511065,6.300201,311.607399,-40.208817,286.111395
8,23.393555,0.494127,-0.242901,0.092502,0.0,-53.546677,-50.109444,-1.287231,-59.737644,6.089058,-62.336025,-9.411621,-62.474098,-92.691879,0.0,41.855108,4.820546,44.193411,17.124068,48.55052,28.201166,54.647941,38.609445,60.95624,0.0,63.597507,22.581596,83.029575,12.276993,78.774891,2.078533,64.421139,-7.05534,43.158817,0.0,15.536836,27.460285,63.246995,44.074295,77.516465,56.352191,85.407118,64.211783,88.397259,29.757786,312.151389,-40.387688,286.25376
9,-4.158554,-6.836697,0.246906,-0.367847,0.0,-32.324295,-44.164581,10.439529,-55.564213,10.305862,-59.169788,-6.911659,-58.510952,-81.233597,0.0,29.606667,11.815015,47.828782,26.801223,55.737157,39.479261,63.356972,50.536722,71.325925,0.0,63.49514,23.69339,82.628174,13.395939,78.198051,2.887802,63.953934,-6.746407,42.776184,0.0,15.512691,27.725873,63.962867,44.044716,77.716413,56.101052,85.561247,63.883456,88.59276,25.645323,305.335857,-40.09469,285.907078
10,-12.921753,4.861795,-0.873184,-0.093552,0.0,-10.152397,-27.65625,20.405388,-41.25103,18.857574,-48.051968,3.155022,-50.504093,-50.159512,0.0,5.004068,5.582484,44.170378,21.677914,54.899636,34.646118,61.280553,45.710372,66.885082,0.0,64.082451,24.254608,83.744087,14.150677,79.253197,3.803787,64.89418,-5.715466,44.029427,0.0,15.597043,28.483304,63.906675,44.931823,77.259892,56.957283,85.412305,64.621497,88.929053,12.744455,310.208798,-40.946989,285.824672
11,13.27858,7.548988,0.194664,-0.258364,0.0,-57.303543,-49.392471,2.007408,-56.12875,8.703461,-57.077179,-2.015076,-55.882759,-82.027702,0.0,44.980359,4.741382,40.54495,12.92467,43.216149,20.344167,47.106364,27.410761,54.163509,0.0,64.202614,24.178848,83.47332,13.914013,78.606606,3.303337,64.226418,-6.442795,43.274574,0.0,15.559498,28.515661,64.371717,44.801282,77.856648,56.716148,86.293051,64.333246,89.352043,26.050901,317.789387,-40.724459,285.597909
