frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-3.286572,5.190801,1.499062,-1.741485,0.0,17.286587,-20.161743,34.314938,-25.231705,46.8326,-24.099941,39.137478,-19.96542,21.729012,0.0,-22.660549,3.594059,17.39682,20.289395,36.021856,34.037136,45.800651,45.43972,52.554232,0.0,68.401966,25.943184,92.751961,17.418423,90.916328,10.138206,77.928772,4.257603,59.706917,0.0,11.329719,35.276467,59.229884,53.069971,69.769938,64.334852,78.402893,70.117469,85.333635,-23.196774,297.946695,-68.655052,267.644101
3,-5.792542,-4.117332,0.703411,0.210816,0.0,24.274063,-15.830097,44.199772,-20.434227,56.535244,-19.333019,46.70454,-15.387268,28.366013,0.0,-14.424217,6.531773,25.081968,23.862397,42.983042,37.748583,50.089526,48.665129,56.778825,0.0,68.215599,23.497066,91.35973,15.209827,90.142078,8.344746,77.509403,2.939129,59.344482,0.0,11.550229,34.894108,59.372712,52.659763,70.536569,64.003252,78.955497,69.809644,85.21384,-28.2623,293.640376,-67.224627,267.665929
4,5.307369,5.431134,-0.305843,0.566807,0.0,16.445732,-19.322376,35.522804,-24.79929,48.105583,-24.255753,40.631905,-20.800209,22.092361,0.0,-22.946762,3.892808,19.758526,20.354974,35.883782,33.697509,44.529951,44.830552,50.710179,0.0,67.879314,23.213882,90.487747,15.415192,90.065117,8.96656,78.485069,4.015217,60.694942,0.0,10.9904,33.592595,58.738536,51.533806,69.020473,63.279105,77.768407,69.515218,84.961589,-22.466154,299.003306,-67.041693,268.164533
5,-10.331154,-4.333335,0.491123,0.057428,0.0,26.815166,-9.880486,48.614159,-13.89267,59.714127,-13.559933,49.893608,-10.897751,31.746826,0.0,-16.919119,7.498167,27.320914,24.072595,43.422396,37.23062,49.23385,47.458403,56.355587,0.0,66.935406,22.711372,89.4734,15.12291,88.738003,8.743458,77.033443,3.695068,59.386482,0.0,11.127486,33.525842,58.053909,51.595063,69.04153,63.294975,78.137983,69.460815,85.131032,-32.33202,294.626746,-66.085281,268.178736
6,19.486828,-20.445314,-0.028725,0.037483,0.0,3.053169,-16.909275,28.887005,-24.85508,33.213673,-32.610626,27.676792,-40.254192,8.51572,0.0,-2.852869,8.909782,31.753112,29.460381,53.424974,46.756733,64.647309,62.210823,69.777286,0.0,65.867958,22.476254,89.320164,14.842587,89.107304,8.509655,77.606449,3.475914,59.703026,0.0,10.432609,32.74612,58.094108,50.856343,69.354296,62.698713,78.419009,68.932849,84.857354,-12.586641,274.144536,-65.855455,268.179322
7,-36.013584,7.878797,0.515156,0.022045,0.0,48.909016,4.639149,64.249763,0.89716,74.283829,-0.88686,68.031807,-1.951962,49.265728,0.0,-5.348944,11.292051,31.084725,30.976785,51.762468,46.729686,60.58512,58.548591,66.008844,0.0,65.730572,21.355534,88.452644,14.04007,88.962364,8.125992,77.668648,3.48341,59.728317,0.0,10.635891,32.491153,58.067803,50.575008,69.334042,62.4619,78.559306,68.763283,85.085213,-48.346882,282.006073,-65.086956,268.184108
8,49.981728,-9.459175,-0.362148,-0.015993,0.0,-12.689209,-35.172043,12.639771,-43.481541,18.5606,-48.845387,14.269409,-52.745247,-4.775162,0.0,2.071788,8.692914,34.677982,28.711472,55.881406,46.040366,66.671055,61.78598,70.399977,0.0,67.118969,22.007332,88.984737,14.333382,89.417553,8.193512,77.782345,3.675327,59.83778,0.0,10.394632,31.878341,58.530375,50.268602,69.369301,62.547672,77.50393,69.049928,84.560644,1.844501,272.53163,-65.239449,268.152847
9,-34.799767,8.092947,-0.057964,0.307085,0.0,31.360645,-13.150978,46.575737,-17.02898,58.889122,-16.059494,53.757133,-12.859669,37.221165,0.0,-0.851291,11.291495,32.275458,30.334952,53.80758,45.824425,61.680634,57.791593,66.345384,0.0,66.776104,22.511101,90.216064,15.042114,89.762764,9.0065,78.326569,4.525452,60.335026,0.0,9.919277,32.922726,57.834139,51.222769,68.990277,63.168757,77.338192,69.28211,84.570215,-32.858191,280.61374,-65.200338,268.449094
10,4.443111,6.458661,-0.639896,-0.33759,0.0,24.833622,-15.672512,44.170361,-20.080433,54.509983,-19.796505,45.848751,-16.617107,29.151936,0.0,-7.650876,9.819798,32.637748,28.377278,46.167078,43.017807,52.74572,54.232979,57.93331,0.0,66.741314,23.721142,90.325642,15.913067,89.823132,9.546833,78.907757,4.814873,60.872154,0.0,9.836285,32.738216,57.908301,51.046349,68.273849,63.074341,76.935209,69.219804,85.045446,-28.331308,287.064389,-65.756464,268.103493
11,18.485641,-12.431346,0.270481,-0.149745,0.0,0.435677,-18.165607,25.288639,-26.098709,30.739117,-33.587322,26.301098,-40.959835,7.408676,0.0,-2.094636,7.84891,29.197818,28.270388,52.86638,46.000043,64.472802,62.147591,69.279578,0.0,66.26976,23.303604,90.416679,15.504742,89.225121,9.136047,77.77565,4.300575,59.811115,0.0,10.508376,33.243149,57.933619,51.420741,69.023252,63.239894,77.609091,69.261609,85.06817,-9.670515,274.623904,-65.310831,267.944609
12,-32.428722,3.692242,-0.36335,-0.251695,0.0,39.914875,-3.275185,59.719963,-7.218533,67.049904,-7.322388,61.959114,-6.217175,45.798798,0.0,-1.141827,12.198053,31.999743,31.363714,54.033957,47.540284,64.298357,59.794776,68.949522,0.0,66.764317,23.222866,90.021172,15.431271,89.365311,9.19075,78.215675,4.532032,60.197754,0.0,9.846782,33.209001,57.980796,51.292671,68.639103,63.122691,77.519429,69.17275,85.305415,-41.958904,278.308042,-65.533848,267.68481
