frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,6.54911,-0.699941,0.133896,-0.180126,0.0,13.812389,-4.521961,43.390331,-14.375439,45.803776,-23.924274,25.988903,-31.818409,-41.999016,0.0,18.915818,14.122381,46.89209,35.468757,58.49209,51.485394,69.380293,63.696476,83.280805,0.0,65.827503,22.730026,83.1954,12.16856,78.72179,2.507114,63.927212,-5.687084,42.452488,0.0,17.474996,30.509644,55.837625,48.03157,69.085373,59.502326,78.652611,65.594931,81.584459,-21.47089,278.915866,-48.852711,277.255151
3,7.386303,-1.496768,0.060825,0.068296,0.0,10.324745,-11.131725,36.388893,-21.502018,38.020363,-31.226749,17.756996,-38.420162,-48.071136,0.0,18.881362,17.365327,48.027618,37.551722,62.57089,52.509772,72.174746,63.797438,86.204007,0.0,65.121346,22.152843,82.735176,11.656952,78.740158,2.090778,64.125366,-6.017132,42.834663,0.0,17.638017,29.855274,55.99373,47.688114,68.478305,59.387656,77.88246,65.685333,80.883098,-12.975426,277.090509,-47.682724,276.994857
4,-8.567276,-0.370873,0.360775,0.109977,0.0,26.163826,-4.2453,46.542664,-13.934898,49.451981,-23.28495,28.154755,-30.682125,-43.274288,0.0,13.73076,16.887009,48.584668,38.137054,60.665025,53.795724,71.377425,65.48767,85.777991,0.0,64.262066,22.414627,82.659817,11.944199,78.295612,2.078819,63.503094,-6.38546,42.302685,0.0,17.606957,29.782285,55.94717,47.306497,68.631878,58.833878,77.762294,65.062272,80.216008,-20.62274,276.506936,-46.401987,276.892136
5,4.023685,1.012336,-0.730648,-0.008151,0.0,22.178478,-9.962997,40.916576,-20.070877,43.031673,-28.553467,22.334919,-34.168396,-49.255543,0.0,0.319929,17.235404,48.822037,38.381339,60.135762,53.885324,71.791214,65.41215,84.368106,0.0,64.535866,22.925148,82.841377,12.205982,78.459778,2.389584,63.42865,-5.822411,42.651558,0.0,17.993514,30.114997,56.256231,48.157047,68.869123,59.86017,77.685168,66.054539,80.062126,-16.007309,277.377247,-46.54089,276.741959
6,-19.38858,-2.032885,0.424862,0.001482,0.0,51.897182,13.171349,64.799366,1.962776,63.875713,-9.980335,42.86047,-19.463539,-15.00103,0.0,-13.245216,15.456684,45.068044,39.002363,59.901666,56.159962,73.90561,68.668805,83.380717,0.0,64.619236,22.676582,83.112659,12.460499,78.265972,2.65583,63.448505,-5.954533,42.492542,0.0,17.015697,30.376324,55.961805,47.878861,68.8401,59.416123,77.766863,65.591782,81.110154,-34.977922,275.236854,-45.698061,276.635933
7,1.348858,0.439725,-0.063686,-0.080646,0.0,49.006805,11.703129,62.952576,0.402317,62.587166,-11.370678,41.818314,-20.703793,-16.532936,0.0,-12.803763,15.38987,44.929662,38.605987,59.676277,55.677815,73.792483,68.244394,83.174038,0.0,63.823814,22.21653,82.588692,11.748219,78.325195,2.015419,63.623314,-6.313591,42.206497,0.0,17.454371,29.960127,56.006697,47.91869,68.472315,59.816513,77.300462,66.260168,80.405458,-33.30225,275.595068,-45.434933,276.473777
8,-0.996723,-0.677155,0.04034,-0.257993,0.0,53.234081,13.411846,65.621166,1.383076,63.652782,-10.886707,42.677822,-20.462151,-13.706474,0.0,-11.136625,16.244743,45.285035,39.338656,59.745314,56.269878,73.355784,68.609092,82.72783,0.0,64.241123,22.097912,82.688885,11.539478,78.041096,1.697674,63.781757,-6.795444,42.59943,0.0,17.698594,30.249798,56.010958,47.90597,68.713018,59.590383,78.029303,65.738624,80.965782,-33.948498,274.853276,-45.044117,276.151146
9,-1.271152,-0.289671,0.378742,0.385755,0.0,51.871376,12.177944,65.156937,0.742607,65.582428,-10.799847,43.776398,-19.57243,-20.416203,0.0,-10.231055,16.996307,46.069389,39.830189,61.204971,56.411595,74.721457,68.278542,85.435894,0.0,63.989639,21.625156,82.139854,11.014996,77.893181,1.35355,63.558311,-6.826172,42.47612,0.0,17.505069,29.798217,55.63496,47.685212,68.20086,59.536536,77.836271,65.775242,81.07156,-34.96974,274.515656,-44.415464,276.488952
10,-0.137215,-0.623864,0.23632,0.299489,0.0,50.928497,11.968575,65.055313,0.722809,64.47258,-10.441246,43.188171,-18.792057,-21.684895,0.0,-7.520521,18.300476,45.1829,41.50875,61.261966,58.036248,75.029838,69.619452,86.933218,0.0,64.07341,21.803627,82.110443,11.200733,77.509575,1.434975,63.278503,-6.938496,41.935387,0.0,17.33507,29.616115,55.034746,47.28933,67.879264,58.984735,77.615266,65.16416,80.945651,-34.886198,273.776766,-43.958387,276.673416
11,-3.392944,0.558594,-0.317059,-0.225389,0.0,55.82222,15.850639,64.798508,5.511303,66.429863,-5.358009,46.703453,-13.952694,-18.875484,0.0,-12.533419,17.442207,43.123647,42.007138,60.661073,59.25798,74.505145,71.147898,86.872826,0.0,64.368839,21.808434,82.518024,11.137161,78.064556,1.362362,63.870907,-6.867943,42.746716,0.0,17.901568,29.875158,55.38413,47.684841,68.323311,59.399512,77.822624,65.478037,80.638505,-38.139439,274.274474,-44.135742,276.387141
12,0.650597,-0.472699,0.482883,0.012412,0.0,57.783852,16.448593,64.721375,5.623856,65.441666,-5.906582,44.808998,-15.097332,-20.314236,0.0,-12.189778,16.971236,42.662619,41.691593,61.018361,59.129539,75.307777,71.047184,86.459098,0.0,64.369583,21.449032,82.66674,10.755444,78.117027,1.211929,64.042969,-6.65657,43.481712,0.0,17.753367,30.18354,54.876233,47.96278,67.832828,59.628174,77.503745,65.593696,80.552486,-37.306595,273.750028,-43.470612,276.347806
13,-2.818336,-0.209704,-0.153408,-0.233046,0.0,64.815788,22.174072,69.38221,10.913429,67.549324,-1.703911,46.236191,-12.53603,-11.5769,0.0,-14.599897,16.176694,39.691436,41.662941,61.317727,59.867518,76.353088,72.507087,84.425225,0.0,65.854626,21.463566,82.795773,10.871544,79.35648,1.337585,64.895954,-6.567478,44.535999,0.0,17.924169,29.011517,55.017332,46.904995,68.038395,59.05655,78.533433,65.487547,82.766547,-40.069113,273.52876,-43.568201,276.103197
14,1.302567,-0.168085,-0.028839,0.109977,0.0,59.777184,20.751114,67.365761,9.920254,66.350555,-2.333107,44.454803,-12.835178,-18.693695,0.0,-15.175349,18.399153,41.209878,43.395102,61.936404,60.854722,76.164502,72.769217,85.878953,0.0,65.374889,21.308327,82.354145,10.574913,79.032154,1.030827,64.131947,-6.772785,43.202877,0.0,17.913918,29.094695,55.960261,47.389366,67.720442,59.663063,77.460952,66.252264,81.751,-38.70492,273.343231,-43.535414,276.19573
15,0.221729,0.390077,0.190773,0.219831,0.0,58.159046,20.350456,66.642895,9.325218,64.281635,-2.87241,43.893986,-13.095646,-14.258709,0.0,-11.955683,17.518901,39.967337,42.359239,60.573387,59.803607,74.755296,71.873713,83.845265,0.0,65.293179,21.311989,82.377377,10.44302,78.551731,0.701351,63.886585,-7.312889,43.083286,0.0,17.387372,28.940195,55.077045,46.911356,68.083658,58.861789,78.016706,65.05869,82.010228,-38.440876,273.718087,-43.302326,276.40034
16,0.924511,0.968061,0.032558,-0.1411,0.0,57.905159,20.023155,68.092575,8.276539,64.298859,-4.475842,43.954926,-15.014706,-8.606415,0.0,-10.963662,15.550545,39.111352,39.874217,58.638191,57.577628,73.724002,70.04059,81.899942,0.0,65.539856,21.374702,82.339325,10.366058,78.436432,0.708904,63.36937,-6.93615,42.835464,0.0,18.084287,29.422281,55.835031,47.857496,68.169059,60.105011,77.482626,66.495005,80.663205,-37.453136,274.653498,-43.206539,276.22659
17,3.11142,1.120523,-0.440769,0.081696,0.0,58.199959,15.364208,64.619522,3.823986,62.298775,-7.806931,40.548706,-16.828022,-16.69241,0.0,-8.405404,14.89457,40.041252,38.761845,57.741513,56.355525,71.126718,69.012569,81.058963,0.0,65.563946,22.003899,83.113689,11.162567,79.445629,1.431541,64.684353,-6.5938,44.054546,0.0,17.640117,28.781805,54.825165,47.149836,68.100454,59.475403,77.797553,65.928754,81.070572,-34.320889,275.72266,-43.62648,276.256925
18,1.405106,0.725259,-0.564022,-0.114732,0.0,54.191437,14.223404,63.88298,2.527771,61.61911,-9.195557,39.032707,-18.330173,-20.705795,0.0,-7.838536,15.259453,41.793852,38.686077,59.020797,55.686028,72.013516,68.012027,81.909513,0.0,66.44577,22.522488,83.718567,11.665306,79.668274,1.828079,64.699173,-6.354847,43.504028,0.0,17.723356,28.785325,55.76513,47.090247,68.150842,59.342269,77.024994,65.860828,80.302397,-32.896271,276.406438,-44.17099,276.100711
19,-2.339687,-0.492274,0.440426,-0.005434,0.0,55.556774,13.656464,64.626102,3.05088,65.764332,-7.283134,45.87244,-15.024261,-17.764492,0.0,-7.19874,16.283831,41.373888,40.289056,58.699015,57.445544,71.256517,69.491505,82.698931,0.0,65.922489,22.367706,83.205013,11.843376,79.128056,1.992817,64.152088,-6.402397,42.930508,0.0,17.048671,28.529246,55.181341,46.356837,67.94793,58.393474,77.343935,64.933337,81.073042,-35.195217,275.85726,-43.689823,276.038374
20,-4.562874,-1.835037,0.454102,0.226377,0.0,62.862453,19.434185,66.84454,9.42255,66.322803,-1.780128,46.390629,-11.015339,-13.632774,0.0,-10.757848,16.367935,38.938698,41.687271,60.135639,59.755997,73.872203,72.255886,84.166861,0.0,65.800724,21.340885,82.129154,10.594997,78.306828,1.002331,63.21207,-6.843109,42.150364,0.0,17.299501,28.885793,55.429331,47.356761,67.644427,59.769274,76.297204,66.580282,79.384662,-39.737263,273.959825,-43.214893,276.202353
21,0.587997,0.403724,-0.590572,-0.823874,0.0,61.383419,19.280891,67.970295,8.639603,67.596302,-3.093395,48.394604,-12.826939,-6.408405,0.0,-9.897727,15.157565,38.707505,40.057739,58.663941,58.284979,72.355242,71.132029,82.374494,0.0,67.035484,22.034683,83.569336,11.54274,79.516182,1.911907,64.664955,-6.206818,44.365311,0.0,17.180694,29.571346,55.218515,47.322799,68.500164,59.168874,78.097784,65.361453,81.620151,-39.12137,274.351646,-43.777571,275.366576
22,-0.671024,-1.937728,-0.006237,0.0134,0.0,60.134697,20.316868,67.74559,10.018616,65.279732,-1.732979,47.034302,-11.557159,-17.018909,0.0,-12.168474,19.905863,43.02954,44.901812,62.861055,61.934305,75.614306,73.435751,87.022324,0.0,66.89661,21.62075,83.102016,10.613937,79.165707,1.033001,63.884754,-6.566849,42.516117,0.0,17.500437,29.854163,55.831017,48.31204,68.611439,60.4045,77.26193,66.70613,80.479682,-39.782267,272.367019,-43.77368,275.333077
23,0.879993,0.220511,0.2841,-1.001221,0.0,60.090008,17.735653,67.076511,7.19101,66.702404,-4.063969,47.204075,-12.806396,-16.333866,0.0,-9.69852,16.962653,41.781193,41.970211,61.009654,59.650466,73.24451,71.910825,85.235267,0.0,67.147293,22.314491,82.978706,11.839771,79.35997,2.046776,64.383202,-6.298542,44.056549,0.0,17.887365,29.758265,55.005785,47.620374,68.528693,59.587172,78.525344,65.939622,81.340421,-38.895922,272.495645,-43.483229,274.239971
24,4.470177,-0.580083,0.270252,-0.784662,0.0,49.731274,14.113541,59.489307,4.439163,62.404346,-6.378479,42.078266,-15.106831,-27.921982,0.0,-12.180269,18.353149,42.549739,42.518246,61.914545,59.440576,74.462969,71.264915,86.235438,0.0,66.846256,22.890072,84.23418,12.66655,80.041981,3.10009,65.208149,-5.278816,43.822117,0.0,17.042064,30.037685,55.849172,47.933449,68.935505,59.730803,77.578216,66.015266,81.092679,-34.383059,271.828478,-43.17029,273.368225
