frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-34.983444,-19.34696,-1.048679,-1.121943,0.0,30.82283,11.642361,63.897972,1.228237,57.643776,-10.763054,45.029411,-21.987934,16.718216,0.0,-14.668749,12.668962,34.333785,34.261846,52.215654,50.527275,63.341103,63.201238,69.850522,0.0,72.758389,29.416924,94.05035,20.740013,91.266689,12.406425,78.150959,5.264111,58.654003,0.0,4.31833,30.579051,51.272046,49.089231,61.44308,61.261904,70.269931,67.803002,73.446866,-21.044397,274.592025,-49.110975,273.396352
3,8.894806,2.207392,-0.173492,-0.965715,0.0,13.928833,1.193905,54.805527,-7.886581,51.335678,-18.546524,39.897308,-27.864361,-7.829132,0.0,-13.279982,16.602648,37.237721,36.258051,53.117025,49.889763,60.704175,60.631865,72.215193,0.0,72.081242,29.615593,93.683567,20.880089,90.474529,12.167873,76.912823,4.466228,57.092342,0.0,5.691721,32.374259,52.090548,50.343691,62.742185,61.944,71.251577,68.255447,74.647912,-11.014051,276.867111,-48.148928,272.498331
4,-0.432301,-0.632262,0.453014,-0.063356,0.0,15.396938,3.05666,54.358349,-4.904823,49.898014,-15.085487,33.581257,-24.52137,-17.494984,0.0,-16.182869,16.161565,32.424647,36.684623,50.856219,51.021587,61.627035,62.237067,73.26989,0.0,72.283401,29.700222,92.843971,21.026459,89.76265,12.279911,75.721664,4.422741,55.289497,0.0,5.804045,32.472566,52.025834,50.475651,63.140661,62.090966,71.657772,68.325349,74.542257,-10.503216,276.287784,-46.752777,272.487911
5,1.742363,0.865309,-0.534782,-0.863456,0.0,14.747829,1.105156,50.948925,-7.37915,47.701092,-17.700119,34.907513,-26.889839,-8.427143,0.0,-15.571169,17.031319,33.398204,36.778607,50.912535,50.470094,60.157128,61.158781,69.099884,0.0,72.037468,29.350605,93.167152,20.391827,89.947701,11.616211,76.794548,3.802071,56.170464,0.0,6.692818,32.814725,52.193795,50.990464,63.182775,62.427011,72.202472,68.367092,75.083129,-8.535719,277.156196,-47.062426,271.627558
6,-3.584347,-0.407059,0.173836,-0.096948,0.0,19.726295,3.47374,54.306793,-4.888344,52.13871,-14.704399,43.009758,-23.531857,9.7542,0.0,-15.036596,15.864607,33.196219,36.1243,51.275196,50.725308,60.748326,62.157779,68.124969,0.0,71.876221,29.822502,93.114395,20.699558,89.662285,11.698608,76.476173,3.716068,56.46801,0.0,6.479594,32.959962,52.626048,50.962121,63.022038,62.381995,72.379943,68.398955,75.484012,-12.010174,276.756532,-46.778698,271.538004
7,3.70491,0.84913,-0.571289,-0.056687,0.0,14.164696,-1.171017,49.264297,-8.705692,48.673553,-17.822399,41.140594,-25.873203,5.367222,0.0,-14.92878,16.541886,34.054055,36.022844,51.140888,49.889949,59.150287,61.00033,67.791578,0.0,72.475433,30.711422,93.284569,21.729984,90.307732,12.603779,77.101822,4.278774,56.920624,0.0,6.583273,33.331205,52.530396,51.165156,62.964116,62.508769,72.609963,68.564199,75.715515,-8.260317,277.621377,-47.30504,271.497033
8,-3.421154,-0.628002,0.514297,0.639179,0.0,17.772388,5.821495,53.904591,-3.285484,48.834057,-14.28812,32.912922,-24.233608,-6.406574,0.0,-18.452073,16.513419,31.532416,37.041232,49.667894,51.339848,60.249877,62.245836,68.974778,0.0,72.96032,29.643116,93.676872,20.714092,90.166512,11.898994,76.459351,4.009666,56.286278,0.0,6.21981,32.372715,51.93716,50.865358,62.936082,62.664874,71.724586,68.865171,74.281979,-11.659813,277.055296,-46.769085,272.198132
9,-1.322422,-0.090032,-0.065403,-0.319929,0.0,21.096497,8.924389,56.089325,-0.53175,49.93103,-12.436752,30.963821,-23.694592,-9.37952,0.0,-20.127362,16.32298,29.474645,37.414883,49.127208,52.289508,60.728998,63.504679,69.084508,0.0,72.77338,29.893627,93.643284,20.907841,90.151348,12.003536,76.418667,3.993244,56.098423,0.0,6.0106,32.190922,52.091845,50.714193,62.817521,62.592008,71.862845,68.815647,74.837239,-12.979746,277.005772,-46.831999,271.918711
10,-0.014191,-1.229821,-0.207767,-0.013647,0.0,21.163216,6.430893,55.796013,-3.296013,48.221283,-14.480209,30.244446,-24.386616,-8.503418,0.0,-15.999408,18.095773,35.067194,38.915048,51.346085,52.939493,60.417653,63.260086,67.535561,0.0,73.213348,29.777012,93.445816,21.121731,89.767113,12.530823,76.351662,4.805145,56.441917,0.0,6.236668,32.932915,52.378428,51.096675,62.666479,62.677594,71.479992,68.733087,74.336628,-13.001146,275.802982,-47.046976,271.932095
11,0.291309,-0.118499,0.330219,-0.360746,0.0,18.646145,5.211525,55.061703,-3.882008,48.162861,-14.421101,30.304699,-23.741627,-4.537067,0.0,-16.359537,17.305923,35.017115,38.065424,51.966491,52.082644,60.837864,62.090472,67.404712,0.0,73.011189,29.618683,93.436489,20.865269,89.049053,12.246323,76.005192,4.53701,56.139965,0.0,6.104584,33.036903,52.640188,51.427843,62.249602,63.110465,71.296038,69.20381,74.542504,-12.71656,275.715698,-46.72348,271.602564
