frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,7.833424,-3.382441,0.353794,1.48732,0.0,42.061672,0.151119,64.071293,-9.095135,67.693577,-16.871052,53.120213,-23.794785,33.038006,0.0,-1.975149,12.315132,32.977252,31.917429,45.705988,47.581965,57.154885,60.003863,62.124187,0.0,64.863911,24.240303,85.287724,14.27084,81.842251,5.28883,68.91695,-1.711693,50.605946,0.0,19.527456,31.521856,54.468124,48.989195,65.774501,60.293473,74.7992,66.222624,77.246246,-26.728592,289.91502,-44.923096,280.956393
3,2.470093,-2.599692,0.848694,-0.699138,0.0,40.113087,5.512333,65.610638,-4.974804,62.737827,-14.941177,50.07597,-24.46804,31.048222,0.0,-2.738816,6.929446,34.176013,27.466707,50.300959,44.795046,61.42826,58.978498,65.14792,0.0,64.698544,23.572369,85.361309,13.824692,81.77084,5.069962,69.030361,-1.788025,50.581455,0.0,20.201339,32.02858,55.09767,50.083227,65.296182,61.719846,74.376827,67.596262,77.1635,-25.314703,287.393071,-45.130606,280.334999
4,-3.502293,-0.596632,-0.236263,-0.033036,0.0,40.480843,2.811584,67.000008,-6.021595,67.768021,-13.53344,54.968262,-20.35429,37.332458,0.0,-2.844162,13.05027,35.592382,32.919515,49.445099,48.919047,60.61723,61.413193,65.11266,0.0,64.878159,24.133015,85.445366,14.204865,81.711159,5.406475,69.339523,-1.51926,50.574303,0.0,20.670395,32.780206,55.483116,50.710735,65.476555,62.025572,74.975374,67.571438,77.460026,-29.660311,286.868439,-46.210184,280.373963
5,1.125698,-0.435279,-0.035133,0.312828,0.0,44.400158,5.895996,66.757565,-4.242325,64.340115,-13.611031,52.219563,-22.705879,32.497616,0.0,-0.756072,8.979807,35.146667,30.241462,49.718591,48.040771,61.112962,62.32006,65.103459,0.0,64.520531,24.016857,85.552254,14.189358,81.84391,5.554047,69.76284,-1.155338,51.120071,0.0,20.348058,31.988134,54.883519,50.167023,65.461673,61.772457,74.899112,67.648564,77.474907,-29.066534,286.497428,-46.777239,280.751058
6,0.062256,0.205073,-0.20113,-0.345,0.0,43.237896,6.591511,66.025143,-3.114624,63.118458,-12.292385,50.841808,-21.465111,31.440067,0.0,-6.688372,10.158437,34.614749,31.559648,49.097691,48.990122,60.953708,62.777939,65.470689,0.0,65.252438,23.657913,85.898609,13.707275,81.88345,4.855328,69.226742,-2.018967,50.320187,0.0,20.098586,31.201619,55.263778,49.124861,65.65699,60.65675,75.01755,66.332972,77.855105,-29.304571,286.664324,-47.278662,280.367881
7,0.826263,-0.715626,0.178699,0.151906,0.0,45.977612,6.73502,66.437016,-3.6236,61.27985,-13.628483,49.74123,-23.359623,29.405651,0.0,-7.508541,8.691679,33.640019,30.634009,49.734832,48.633266,62.016186,62.870688,66.935532,0.0,64.757538,23.59417,86.06678,13.964252,82.723618,5.555248,70.112,-0.789471,51.661606,0.0,20.19541,31.480607,54.939527,49.913043,65.183488,61.774124,74.017131,67.619233,77.24958,-28.786211,285.886021,-47.407866,280.45711
8,2.865143,3.634382,-0.143051,-0.706116,0.0,41.147861,7.70153,66.700802,-1.973877,58.790874,-12.436924,46.4221,-23.421879,25.646267,0.0,-14.906673,6.927408,30.325998,29.112417,46.456687,46.719188,58.528646,60.968837,64.67874,0.0,65.413399,23.44717,86.439285,13.265362,82.322845,4.606533,69.836884,-1.966438,51.003456,0.0,20.85756,31.784543,55.534183,50.281261,65.749986,62.029277,75.055279,67.66783,78.089694,-26.011248,289.47778,-47.641096,279.708371
9,0.651569,0.427869,-0.149117,0.248422,0.0,41.163368,5.213642,66.997261,-4.344692,58.868179,-14.207211,46.209755,-24.441547,25.761223,0.0,-14.072795,6.260998,30.551696,28.43378,46.276623,45.913963,58.187228,60.236045,63.416438,0.0,65.38044,23.577919,85.940895,13.517818,81.676826,5.047302,69.521942,-1.271954,50.768394,0.0,20.556527,31.732363,55.670034,50.335354,65.046772,62.081209,74.389548,67.812635,77.56988,-25.405169,289.881227,-47.835703,279.932371
10,-3.296299,-1.376602,0.260983,0.112818,0.0,46.104527,10.342312,71.407871,0.627537,62.629452,-9.698582,50.121975,-20.624542,30.730762,0.0,-12.1736,6.439765,30.882616,28.872764,47.445126,46.66528,58.575391,61.205959,63.735255,0.0,65.474796,23.881702,86.407413,13.665676,82.222195,4.964161,69.79723,-1.536884,50.896969,0.0,20.116617,31.576876,55.379128,50.165479,65.294392,61.940727,74.65983,67.6364,77.81614,-28.759146,288.420567,-47.632399,279.961131
11,0.890236,0.016611,-0.424862,-0.26917,0.0,46.046047,8.926792,68.703518,-0.999184,61.597538,-10.998917,49.15472,-21.445942,30.111408,0.0,-11.847249,6.49602,30.083813,28.837134,46.591921,46.807492,58.440899,61.440301,63.627501,0.0,65.995102,23.525505,86.762695,13.101254,82.470932,4.435787,70.121384,-1.880379,51.253395,0.0,20.111739,30.557809,55.42013,49.270777,64.843737,61.21905,74.805252,67.079411,78.373129,-27.85821,288.352734,-48.04656,279.607517
12,-1.405163,-1.101504,-0.103855,0.460967,0.0,46.662025,9.475937,69.543343,-0.366726,62.977524,-10.138378,50.926895,-20.118656,32.051125,0.0,-9.39903,7.609874,31.524141,29.902637,47.153603,47.809577,59.687331,62.516488,65.144647,0.0,65.358639,23.558064,86.794338,13.658695,82.662907,5.331573,70.282917,-0.757313,51.891003,0.0,19.406611,30.455612,54.757301,49.19186,64.39759,61.22578,74.110436,67.205382,77.705792,-29.252586,287.196489,-48.139629,280.013742
13,1.820984,-1.534312,-0.361404,-0.385755,0.0,43.218613,6.462021,67.713318,-4.164047,59.497032,-14.03183,47.836304,-24.485149,30.299149,0.0,-7.694472,8.711933,34.198551,30.495935,49.818256,48.144944,61.355765,62.516796,65.338173,0.0,65.591755,23.149052,87.15517,13.457565,83.029575,5.452709,70.605869,-0.382862,52.115192,0.0,20.356579,31.356427,55.899622,49.850675,65.868423,61.419677,75.002421,66.99191,78.121434,-27.417383,285.612807,-48.486814,279.578618
14,-0.886574,0.121154,-0.253658,0.290906,0.0,44.961548,8.259258,66.278687,-2.063885,57.745628,-11.52586,45.823059,-21.68478,29.335556,0.0,-5.757238,9.54507,33.262786,31.517657,48.951775,48.92905,59.998862,62.752127,64.270879,0.0,65.820694,23.183784,87.568016,13.573666,83.367233,5.765305,71.20079,0.179386,52.805672,0.0,19.683932,31.057061,55.366037,49.67833,64.991444,61.435855,74.488657,67.276765,77.978791,-28.259382,285.691662,-48.695898,279.827225
15,-2.031956,-1.261499,0.215321,-0.250583,0.0,48.364506,9.366074,69.049702,-0.007839,59.102039,-8.240032,46.71381,-17.306442,31.869678,0.0,-1.40192,10.873939,34.412825,32.608972,50.139791,49.446395,59.903704,62.49716,62.927931,0.0,64.962788,22.765903,87.498035,13.188114,83.210506,5.389996,70.887737,-0.271397,52.266598,0.0,20.234746,31.15827,55.724498,49.81591,65.877192,61.536076,74.845019,67.274419,77.873939,-30.251942,284.443732,-48.441181,279.590212
16,0.606365,0.565016,-0.489922,-0.264477,0.0,45.701065,9.87751,66.952171,0.956898,57.610245,-7.27787,45.903168,-16.490593,30.598412,0.0,-4.152098,10.866714,33.956675,32.823184,50.179867,49.802448,59.468981,62.904898,62.466408,0.0,65.026188,23.632965,87.661572,13.978958,82.908039,5.982971,70.853176,0.051785,52.061977,0.0,20.446302,31.317339,55.377769,50.024997,65.561277,61.830255,75.036384,67.656407,77.99676,-29.579601,284.993496,-48.865128,279.310482
17,1.204948,1.293054,-0.213261,0.52562,0.0,41.578217,9.253006,65.429306,0.384064,55.679283,-8.15134,44.201546,-18.075943,27.703857,0.0,-8.209594,10.402721,31.541925,32.250449,48.596895,49.313015,59.111817,62.573174,62.931636,0.0,65.145264,23.663635,87.555084,13.923168,83.224869,5.668831,70.911598,-0.460625,51.988907,0.0,19.448478,31.690126,54.701479,50.0999,65.805315,61.628208,75.079485,67.227056,77.780881,-28.263216,286.277735,-48.966951,279.827287
18,3.75412,0.49036,0.076733,-0.33586,0.0,37.314491,3.766022,61.942749,-5.095882,53.834267,-13.831787,43.712883,-23.769836,24.699326,0.0,-8.454805,9.112879,32.719259,30.646421,48.953071,47.899795,59.523569,61.938071,63.552227,0.0,65.264912,23.257999,87.006054,13.334999,82.343731,5.047245,70.059528,-1.041012,51.611881,0.0,20.19856,31.58725,55.054691,50.138062,65.265122,61.977654,74.597338,67.905199,77.932416,-24.314489,286.746498,-48.695612,279.469829
19,-2.895699,-0.998504,0.070496,0.266762,0.0,43.232346,5.606232,62.904625,-3.578796,57.687035,-12.082214,46.785164,-21.02314,29.680824,0.0,-3.978826,10.369994,32.232048,32.209447,48.678159,49.905942,59.806509,64.164977,64.133299,0.0,64.680347,23.169823,86.280499,13.129177,81.800938,4.721375,69.566517,-1.440411,51.181126,0.0,20.108466,31.499873,54.383711,49.93515,64.728573,61.613697,74.377445,67.328327,77.889994,-27.097578,285.725239,-48.512506,279.713836
20,5.629578,0.740326,-0.183506,-0.211125,0.0,32.405205,-4.840794,55.379906,-13.386555,53.816528,-20.001698,41.667824,-26.51413,24.081917,0.0,-3.166438,10.960019,34.129638,32.248412,48.106411,49.774784,59.99633,63.645903,63.807874,0.0,64.637718,23.684521,86.478424,13.573494,82.207375,5.076084,69.862747,-1.233959,50.943146,0.0,20.707383,31.470727,54.400693,49.977202,64.905982,61.716017,74.317732,67.592927,77.852264,-21.38546,286.405775,-48.613472,279.442922
21,-10.543213,-0.637326,-0.007267,-0.029578,0.0,44.9263,6.122761,67.297325,-2.413216,63.790512,-9.718781,51.824341,-17.371387,35.904121,0.0,-0.275839,10.246925,32.878513,31.879391,47.15175,49.621458,58.788739,63.716854,63.010182,0.0,64.407978,23.127995,86.594753,12.95866,81.883907,4.597321,69.731312,-1.481438,51.266155,0.0,20.242711,31.130173,54.715249,49.746688,64.844293,61.680696,74.434996,67.628248,77.929452,-31.841269,285.735767,-48.533335,279.380662
