frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
3,-15.852757,-0.655419,-0.910034,-0.317088,0.0,24.906406,-0.284328,60.042686,-9.054451,53.916664,-18.355522,37.207718,-25.690327,-18.807335,0.0,-11.665579,18.594222,46.474904,38.875281,62.15957,52.122535,70.385281,62.019397,78.805505,0.0,69.429359,23.294506,87.544556,13.640671,84.876938,5.610008,71.173439,-0.499763,50.743961,0.0,9.891551,32.629473,57.173533,50.418964,69.73968,61.936034,77.519059,67.743166,78.471621,-23.259573,271.953399,-49.368925,270.106074
4,-2.342548,-0.195131,-0.237694,0.196119,0.0,28.779774,2.458134,63.145809,-6.43198,55.057583,-15.957813,37.216358,-23.434067,-18.976994,0.0,-12.382254,19.718697,45.75792,40.231196,61.986484,53.43504,70.590539,62.898105,77.003505,0.0,70.986328,23.222466,87.275391,13.51181,84.534531,5.650291,70.802879,-0.127201,51.419106,0.0,10.413342,32.466329,57.623076,50.48726,69.584316,62.055336,77.162018,67.668818,77.912965,-24.031191,271.674534,-48.035688,270.21846
5,4.123135,0.248484,-0.779514,-0.858207,0.0,23.834038,-1.420555,57.308693,-9.761238,50.736237,-18.665771,33.990555,-25.623379,-25.383396,0.0,-12.369966,21.071958,47.311066,40.787012,62.642767,52.997909,70.775543,61.859216,77.676584,0.0,70.929852,23.416615,88.189259,13.260784,85.047626,5.019722,70.993938,-1.170444,51.004143,0.0,10.566916,33.262168,58.400637,51.531583,70.380032,62.985173,77.936862,68.49121,78.822425,-19.387894,271.885242,-48.29504,269.322477
6,-0.907688,0.901,-0.586452,0.063232,0.0,28.046665,-0.317917,58.956242,-9.801922,53.1534,-19.60041,34.895153,-27.471886,-21.467342,0.0,-13.381129,18.652144,46.423404,38.7017,61.874222,51.702817,70.547808,61.269438,77.038826,0.0,71.186142,25.254993,89.094658,14.828739,85.701828,5.942459,71.262131,-0.986195,51.291847,0.0,10.64046,33.267046,58.762124,51.20233,70.177923,62.658514,78.08883,68.398214,78.8265,-20.094137,272.741427,-48.680048,269.340894
7,20.734863,-1.275084,0.611916,0.218905,0.0,0.049896,-22.234612,30.089436,-30.094471,25.854092,-37.149525,7.538395,-41.018314,-56.454506,0.0,-10.903455,25.202813,48.957641,43.804384,62.939293,54.434594,70.407449,61.739853,78.129153,0.0,71.632118,24.380264,87.69619,14.113827,84.916763,5.28986,70.687637,-1.820412,50.238762,0.0,11.166512,33.095133,58.073545,51.050054,69.561777,62.342351,77.663864,67.844931,78.724921,0.936813,271.448065,-47.772045,269.541521
8,-12.35733,19.914755,-0.87656,-0.553284,0.0,-39.990864,-22.422752,30.818195,-21.603756,34.380512,-16.986351,33.105869,-9.321442,16.656818,0.0,47.423699,24.837312,33.018625,31.074783,38.738627,35.203478,39.098447,38.186764,41.426993,0.0,71.8717,25.396328,88.112812,15.299721,85.245037,6.482105,71.23003,-0.843544,50.76004,0.0,11.433027,33.986192,58.471897,51.559433,70.152729,62.628688,78.696207,68.058958,79.637963,-11.445951,291.309992,-48.67404,268.93541
9,2.198296,-19.943222,-0.147972,0.189327,0.0,14.141235,-12.604351,45.613575,-21.381054,42.951679,-29.49091,22.962055,-35.095367,-38.267841,0.0,-9.075767,20.163733,45.776136,40.555633,60.066417,54.035377,70.241896,63.361233,80.714025,0.0,71.586628,25.142784,88.71397,15.085258,85.897923,6.219521,71.036167,-1.194534,50.196877,0.0,11.038195,33.685467,58.376678,51.352013,70.057633,62.52044,78.173119,68.127377,79.235103,-9.220333,271.332329,-48.794689,269.090295
10,-0.940304,1.02376,-0.120564,-0.121587,0.0,15.799084,-6.929626,47.826691,-15.551434,42.981148,-24.363613,23.410263,-31.106129,-34.158955,0.0,-12.559663,18.707596,45.961017,39.424489,61.466298,52.867615,70.230596,62.22941,78.337499,0.0,72.027168,25.283833,88.63987,15.347843,86.108551,6.55426,71.622734,-0.865803,50.65012,0.0,11.119705,33.61606,58.129615,51.203195,69.664036,62.418119,78.661318,68.087548,79.87601,-10.098639,272.310625,-48.853254,268.923245
11,5.340672,0.790158,-0.430698,-0.276951,0.0,8.703918,-12.916431,41.75005,-21.832924,35.258274,-29.967613,16.869335,-35.381184,-37.693577,0.0,-11.942159,18.350185,47.19479,38.153665,60.817796,51.198069,69.863737,60.510402,77.697518,0.0,72.018528,25.301628,89.454288,15.472183,86.899052,6.936321,72.59531,-0.035191,52.117367,0.0,11.717573,33.874424,58.988748,51.581601,70.195769,62.834934,78.587835,68.481824,79.739851,-4.756794,273.072224,-49.28278,268.617735
12,-5.169525,1.187337,-0.051556,-0.190994,0.0,16.251469,-6.936779,48.143177,-16.152077,42.92181,-24.902344,23.205128,-31.48138,-28.16637,0.0,-13.155925,16.609379,42.766977,37.342388,57.651728,51.198316,66.802275,60.949386,75.13537,0.0,71.811562,25.366631,88.693886,15.537872,86.248512,6.980152,71.984596,-0.141678,51.681633,0.0,12.107033,34.126242,59.281816,51.852191,70.487601,62.991163,79.13939,68.570621,80.394467,-9.914474,274.238767,-49.322491,268.405946
