frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-1.305828,0.034457,1.592388,1.296635,0.0,31.125526,12.516747,64.931602,4.069462,59.635506,-5.955963,45.905113,-14.712753,14.056377,0.0,-17.42893,18.219089,36.612252,38.725845,55.026842,52.911149,63.430455,63.42181,66.531623,0.0,67.909756,26.934299,89.103298,18.515568,87.584324,9.747734,72.606869,2.099648,51.992397,0.0,-1.759331,27.327089,53.569038,44.811101,65.470751,57.7128,73.093839,66.40275,77.304785,-27.651701,283.433866,-48.591242,279.433304
3,-3.190727,-0.925268,-0.416107,0.58348,0.0,34.804916,13.737259,68.883705,5.677757,65.496941,-4.006805,53.784142,-12.530994,23.537292,0.0,-15.379681,16.643836,36.795033,37.550426,56.40085,52.655873,65.051466,64.288601,68.986264,0.0,67.057972,27.138062,88.495045,19.381485,87.871571,10.9552,72.466908,3.018894,51.719799,0.0,-2.771297,26.562804,51.791306,44.205453,64.207523,57.43906,72.660104,66.697299,76.68444,-30.360603,282.206175,-48.525524,279.714361
4,0.609226,-0.191365,0.041199,0.22965,0.0,35.406818,13.131809,69.262333,5.249405,65.524578,-4.33485,52.872219,-12.60973,18.188267,0.0,-14.191047,16.791975,36.50672,37.469841,56.206028,52.223373,65.220106,63.793363,68.930873,0.0,67.145519,27.514915,88.183193,19.797134,87.676792,11.284161,72.385311,3.136883,51.035213,0.0,-2.189793,26.576945,51.907273,44.017423,64.064447,57.008783,72.539691,66.049784,76.517776,-29.185152,281.704808,-47.9181,279.634008
5,-0.034389,1.331339,0.126686,0.431759,0.0,36.695251,13.125629,70.800476,4.846401,67.476654,-4.934921,54.021263,-13.820801,24.831276,0.0,-13.12153,13.842837,35.029465,34.649823,53.81499,49.897667,63.780519,62.133944,68.169553,0.0,66.455212,27.880669,87.676907,20.217419,87.428455,11.551495,72.230587,3.121891,51.286297,0.0,-2.389556,26.085227,51.143297,43.60246,63.529009,56.676381,72.16184,65.901769,76.261821,-28.715458,282.825023,-47.287331,279.854642
6,9.081402,0.818625,-0.324898,0.22965,0.0,19.612141,6.16333,60.528774,-2.181244,59.765224,-12.063618,43.756542,-20.633869,-11.614208,0.0,-12.874529,16.85496,37.194743,36.597617,51.827059,49.469367,59.132256,59.669176,68.62632,0.0,66.449833,28.1884,88.042316,20.599709,87.745686,12.05183,72.161808,3.791771,50.941486,0.0,-2.706335,25.551765,51.459829,42.972853,63.906119,56.088393,71.783989,65.467787,76.017598,-19.164791,283.432878,-47.142963,279.873523
7,1.765366,0.660112,0.029469,0.085401,0.0,16.128216,1.592731,59.625492,-6.926308,59.937687,-16.459694,43.98634,-24.754028,-1.278934,0.0,-13.639431,16.697435,36.952311,36.385628,51.729802,49.946512,59.019994,60.93506,66.546258,0.0,66.212654,28.533554,88.413734,20.941429,88.148003,12.26635,72.765198,3.869419,52.118912,0.0,-2.375909,25.74492,51.579749,43.007001,63.937982,55.931671,71.347352,65.159714,75.969247,-16.987467,283.885323,-46.701536,279.751257
8,10.431576,0.05434,0.686531,0.037977,0.0,5.094681,-10.618458,46.070137,-20.415974,46.381416,-29.597397,28.005867,-37.181454,-19.053497,0.0,-14.167706,18.393225,39.257207,37.756672,51.304095,51.292609,59.977558,61.797404,67.16512,0.0,66.162872,27.285805,87.673645,19.748325,87.665176,11.375999,72.577629,3.416119,52.292175,0.0,-2.004233,25.879412,51.878806,43.450307,64.037153,56.551645,71.385576,65.775304,75.973631,-6.281605,283.67372,-45.740719,279.52329
9,-5.95356,1.322756,0.439224,0.656345,0.0,13.920708,-3.539085,53.034554,-12.883987,52.671318,-22.693291,34.916153,-31.450939,-4.694023,0.0,-16.863482,16.296798,37.228644,36.019756,50.145287,50.542897,60.111927,61.823277,67.38347,0.0,65.734863,26.481113,86.720009,19.160557,86.925888,10.962124,71.773338,3.046131,51.149712,0.0,-2.471869,25.342122,50.271134,42.840769,62.965722,55.839416,71.042861,64.978662,75.394721,-12.06502,284.772183,-45.13135,279.955342
10,-1.438408,1.029812,-0.225334,-0.255091,0.0,16.361504,-0.438938,54.542999,-9.958878,53.421021,-19.98951,35.114822,-29.378357,1.39658,0.0,-18.752427,15.112364,35.335747,34.764,49.483816,49.330799,59.315408,60.78303,65.13205,0.0,65.595932,26.600246,87.087822,19.155865,87.360191,11.002235,72.304573,3.323593,52.175789,0.0,-2.032947,25.899728,50.880857,43.478342,63.200497,56.547199,70.80611,65.598945,75.713045,-13.360004,285.636241,-45.213261,279.534497
11,11.322098,-2.253581,0.150146,0.449234,0.0,3.307228,-16.155567,41.211205,-25.919666,41.250343,-34.065571,25.760422,-40.367947,-8.524933,0.0,-14.674553,16.816304,39.386265,36.400695,52.60709,50.464042,61.730034,61.446415,66.662657,0.0,66.198235,26.503601,86.92955,19.018135,87.035179,10.728321,72.08107,2.833843,51.185875,0.0,-2.19498,25.336194,49.877475,42.765248,62.534148,55.716841,70.815681,64.693745,75.893726,-1.906157,283.191311,-44.931364,279.792383
12,-16.194534,5.130224,0.703125,-0.19649,0.0,36.964989,-2.185078,57.340164,-11.745071,58.629227,-16.439838,42.892342,-17.721405,14.605408,0.0,-8.045152,12.220962,32.794224,32.622434,47.601911,48.073375,56.341076,60.540104,61.547438,0.0,65.657616,25.858212,86.627998,18.145123,86.532097,9.740467,71.2817,1.921291,50.104065,0.0,-1.692394,25.374047,50.620147,42.957786,63.333878,56.066595,71.100474,65.054924,75.532301,-17.866888,288.131421,-43.994436,279.405779
13,24.102516,-4.191186,-0.711823,-0.422558,0.0,-5.566864,-20.251637,31.038094,-29.433231,31.828995,-36.857185,13.510437,-41.960163,-46.4851,0.0,-15.843797,20.970069,38.119085,40.167778,50.905558,53.024153,60.150891,62.722055,72.689683,0.0,66.549454,25.659428,88.307877,17.775993,88.491325,9.725819,73.532295,2.555351,52.870445,0.0,-1.174122,26.460854,51.453716,44.375019,63.544755,57.292403,71.128694,65.778021,75.797704,6.594486,283.745737,-44.347401,278.788722
14,-16.101665,11.039986,0.408955,-0.20038,0.0,25.77879,-4.717541,52.822781,-15.538445,47.079105,-22.214699,27.717991,-25.158463,-17.361031,0.0,-17.286966,11.45958,30.053926,29.42333,41.264775,42.351582,50.358572,53.610473,55.824101,0.0,66.564274,25.154228,88.463459,16.881866,87.950878,8.64006,73.061657,1.283855,52.640133,0.0,-0.986401,26.832654,51.717143,44.735209,64.35665,57.505195,72.08459,65.785616,76.200255,-9.189777,294.632612,-43.621044,278.435232
15,-3.635674,-0.22965,-0.130291,0.406873,0.0,32.144451,-1.901093,57.020473,-10.815582,52.200222,-16.362476,36.876812,-18.810482,-0.087204,0.0,-19.963291,8.70687,30.911453,26.852414,45.474238,40.911871,51.899245,52.867615,54.549264,0.0,66.814384,25.723457,88.409386,17.402687,87.986641,9.158707,72.682686,1.71381,52.174301,0.0,-1.303675,25.788516,51.063577,44.151359,64.329541,57.435787,71.961337,66.20416,75.571019,-12.584896,294.282703,-43.51078,278.721847
16,14.3046,-11.041406,-0.392704,-0.033222,0.0,3.409309,-16.16375,37.60746,-25.05352,38.086052,-32.405605,19.890747,-37.688885,-37.437859,0.0,-18.781511,20.223013,38.366272,40.520744,50.639043,54.081628,59.842324,63.900376,71.952877,0.0,67.359867,24.481716,88.052731,16.448822,88.884373,8.676796,74.057064,1.884327,53.075237,0.0,-1.105518,25.911584,51.190042,44.110481,63.8109,57.271593,71.393789,65.814577,75.404046,1.877861,283.164588,-43.745327,278.611915
17,-6.48674,9.59762,0.219841,-0.304244,0.0,17.658348,-7.924347,47.468605,-19.921074,42.073746,-26.858196,24.938965,-29.610786,-15.746613,0.0,-17.155993,10.238898,25.143101,30.777393,38.786298,45.401805,49.979795,56.99563,56.557943,0.0,67.326679,25.737591,88.594036,17.420254,88.414707,8.935776,73.508663,1.290207,52.73592,0.0,-0.871175,26.159389,51.674103,44.104553,64.380794,57.03441,72.1435,65.534971,76.500486,-4.520702,292.69825,-43.437309,278.243713
18,-6.688328,4.728106,-0.065174,-0.161539,0.0,32.232113,-2.827492,53.361797,-10.660686,53.843594,-15.809155,39.341869,-18.88298,14.145412,0.0,-23.911674,6.2752,30.677111,24.343062,42.721467,38.618275,48.800301,50.796136,49.9228,0.0,67.735977,25.675449,88.802834,17.205105,88.462601,8.587246,73.624878,0.916157,52.277184,0.0,-0.276704,25.977163,51.812733,44.026994,64.60359,57.051514,72.537097,65.531019,76.68018,-11.122513,297.342467,-43.415966,277.998286
19,-6.10445,9.400018,-0.40123,0.535253,0.0,37.331314,11.502686,66.93409,3.564377,61.540146,-4.533291,45.658035,-11.999416,18.017006,0.0,-40.558659,-2.391593,17.035024,15.111499,31.121714,30.375028,39.552127,42.65879,42.207827,0.0,67.575302,26.525574,89.225464,18.197479,88.652687,9.590092,73.762779,1.84576,52.743645,0.0,-0.471958,26.223609,51.093402,44.042061,64.429021,56.859841,72.490538,65.257527,76.368649,-17.140846,306.686076,-43.731079,278.47713
20,31.250153,-23.449966,-0.464516,0.039953,0.0,-13.926086,-22.651863,24.935989,-31.782761,24.116707,-39.097595,12.530479,-44.637165,-49.850693,0.0,-10.754884,19.442735,35.402437,39.145933,49.925085,52.218248,57.807092,62.323456,67.869569,0.0,68.298569,26.380291,89.239197,18.125896,89.170418,9.682045,74.03286,2.179298,52.641449,0.0,-0.566066,25.685701,51.511082,43.928317,64.47873,57.17131,72.201978,65.793952,76.085955,14.133596,283.196081,-44.171305,278.477053
21,-23.110657,12.750719,0.144596,0.250213,0.0,23.983841,-4.114552,53.874092,-12.956486,51.669044,-19.300747,35.392342,-23.20055,10.387573,0.0,-22.817827,8.32093,32.356598,27.8771,41.744884,42.864048,50.192711,55.276869,51.266736,0.0,68.24255,26.378632,88.9781,18.15176,89.049511,9.598961,73.883801,1.903667,52.348194,0.0,-0.806213,25.09018,51.416357,43.233378,64.420809,56.553559,72.058285,65.407827,76.144124,-8.929625,295.915122,-43.979273,278.695587
22,-2.992115,-2.377329,0.199986,0.478133,0.0,32.843227,-1.311665,56.669598,-11.697865,56.219616,-17.553349,40.254078,-20.06464,12.035351,0.0,-17.279,8.804435,30.414857,27.257373,44.383109,41.747786,50.811574,53.216382,54.929338,0.0,68.047028,26.415653,88.918991,18.198109,88.583336,9.673004,73.393478,2.064972,52.052307,0.0,-1.38043,24.771548,51.305639,42.882327,64.068708,56.241534,71.154382,65.07561,75.550826,-11.89682,293.497516,-43.754368,279.133444
23,9.421062,-6.901844,-0.094872,-0.111953,0.0,4.157982,-7.754745,44.042816,-16.320477,43.139534,-24.454937,28.96637,-31.927757,-8.29937,0.0,-16.112597,14.548891,32.218586,33.833545,48.11413,47.975995,56.271545,59.065134,61.424864,0.0,68.170395,26.908951,89.127159,18.629951,88.66745,9.866295,73.18943,1.948471,51.881905,0.0,-1.173011,24.842561,51.701459,42.871953,64.630945,56.23573,71.368533,65.160825,75.923058,-2.458305,286.54374,-43.831787,278.969558
24,-11.936359,-0.983746,0.269051,0.121463,0.0,19.316769,4.817619,58.518963,-3.073597,55.936718,-11.731167,42.097836,-20.002613,14.548702,0.0,-16.300565,13.385513,31.994309,33.291932,49.523954,48.12117,58.678946,59.639351,63.339065,0.0,67.913017,26.029301,88.678551,17.82423,88.412361,9.316921,72.852974,1.752548,51.749039,0.0,-1.20296,24.676885,51.70646,42.814895,64.959581,56.349783,71.964671,65.461612,76.123438,-14.352894,285.538073,-43.520966,279.0691
25,2.074642,-1.51554,-0.907402,0.135295,0.0,17.33345,1.699562,55.225754,-7.584629,56.716232,-17.772903,40.269585,-27.271957,6.292534,0.0,-11.36646,14.936313,37.141576,33.529177,53.092819,47.641369,61.313651,59.014498,64.742652,0.0,68.811836,26.312485,90.453072,18.003445,89.136086,9.655952,73.453445,2.37133,52.538567,0.0,-1.440267,26.245839,52.016324,44.17433,64.718507,57.280855,71.408547,65.836004,75.426152,-12.268696,283.94113,-44.418812,279.122993
26,-6.227818,1.618478,-0.746555,0.091205,0.0,26.384525,7.513103,62.700291,-1.472511,63.546925,-11.351337,46.650524,-20.836258,17.153034,0.0,-12.650992,13.005501,34.514528,31.813689,50.832692,46.371225,59.272985,57.971657,62.752806,0.0,69.210148,26.742554,91.228008,18.568726,90.207882,10.226212,74.532223,2.724609,53.50256,0.0,-1.428225,25.85323,51.397461,43.65643,64.471012,56.711393,72.247179,65.46507,76.077681,-18.489676,285.49829,-45.158529,279.15288
27,5.775032,-1.38358,-0.142307,-0.206802,0.0,17.00037,2.380486,54.587574,-6.650734,56.1553,-16.417522,41.420116,-25.612049,12.728863,0.0,-11.634951,14.319674,36.056374,32.755938,52.855759,47.100929,61.116544,58.751935,64.517077,0.0,69.745789,27.337475,90.913925,19.2136,90.313911,10.663548,74.505157,2.859879,53.442421,0.0,-1.601065,25.753071,51.570486,43.69311,64.653052,56.894607,72.056926,65.716394,76.144618,-12.732153,284.066653,-45.318346,278.898021
28,-1.52916,0.216126,0.399685,0.025009,0.0,20.047474,3.969955,56.659412,-4.703636,58.214092,-14.291039,42.957745,-23.341084,12.273045,0.0,-13.31802,13.488328,34.962157,32.256254,52.162302,46.681459,60.565051,58.414099,64.494847,0.0,69.758778,27.141838,90.773106,19.070892,90.081539,10.508766,74.066677,2.595863,52.914791,0.0,-1.477687,25.560904,51.42951,43.536202,64.47237,56.937214,71.696119,66.06726,76.216063,-14.263773,284.259099,-44.921122,278.899348
29,-0.791531,0.131899,0.328388,-0.012659,0.0,21.753044,6.176949,57.666092,-2.615776,58.70018,-12.583694,42.0298,-21.969795,7.268429,0.0,-13.506853,15.469219,36.350245,33.977979,52.425235,47.635935,60.012941,58.567302,62.884273,0.0,69.227829,26.980133,90.741348,18.725395,89.706573,10.036526,73.73703,2.0331,51.841736,0.0,-2.108468,25.549603,51.74913,43.38479,64.376101,56.619323,71.742802,65.592584,76.02192,-15.04981,284.375761,-44.58724,278.871452
30,-2.608566,-2.441735,-0.186138,-0.776882,0.0,25.452919,8.812466,58.392677,-0.713196,58.505287,-11.09024,44.737015,-20.508385,18.526497,0.0,-11.451429,13.999683,35.365511,33.290203,51.948152,47.960372,60.389742,59.988981,65.089504,0.0,67.805729,27.494431,90.736599,19.640236,89.541721,11.052074,74.752979,2.808952,53.444653,0.0,-2.52763,26.307405,50.041793,43.611105,63.019815,56.357749,72.104845,65.213128,75.755838,-17.613888,281.917816,-44.728889,278.078361
31,-7.030792,-4.00365,0.665474,-2.67262,0.0,32.859306,13.920536,63.191185,7.043896,66.167679,-3.023415,53.130226,-11.823349,10.682201,0.0,-15.607787,18.361362,35.976778,39.504456,54.107996,54.182837,61.148037,65.501873,70.043554,0.0,67.958393,27.546272,90.676403,19.75462,90.39259,10.955887,76.330433,2.096043,55.150738,0.0,-1.971135,26.564101,49.760396,43.669336,63.212353,56.210536,72.241745,64.950071,75.893541,-24.543657,277.897618,-43.962393,275.389192
32,5.838261,-7.900162,-1.451855,-7.977659,0.0,29.113598,7.424068,62.140675,-0.93441,64.976978,-11.913929,52.277241,-21.853123,-12.194653,0.0,-10.933837,21.360703,43.397263,41.139545,62.952878,54.00302,69.754624,64.354736,82.464526,0.0,63.945465,29.054947,93.5495,22.337494,94.817047,13.684902,81.65657,4.314137,58.368874,0.0,-2.513489,26.873471,49.374888,44.170687,67.063603,57.146116,79.38775,66.295181,81.259961,-18.392744,270.004356,-45.101595,267.418434
33,51.256428,44.032058,-1.021729,-12.841677,0.0,-72.91151,-56.301098,-11.483803,-56.207714,4.32209,-51.99995,9.203568,-44.841156,-19.576149,0.0,35.112643,4.190136,29.250429,-11.321382,15.815516,-28.249949,2.267846,-44.654872,-18.963181,0.0,62.03167,30.20834,90.763092,23.231735,90.870438,13.160133,70.484161,1.780701,35.153732,0.0,-4.129127,24.56419,50.678625,42.544305,72.320292,56.706083,86.455887,66.620605,92.272591,33.044901,314.023708,-45.942106,254.564051
