frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,7.439232,-1.8669,1.674271,1.542278,0.0,15.798111,-1.263771,40.880127,-8.627815,38.640862,-16.050797,27.17617,-24.647427,9.24511,0.0,-22.184144,5.651027,16.114079,26.301229,37.062289,43.090734,47.657548,56.181081,53.294866,0.0,68.604355,20.429077,84.735947,11.727505,83.966904,4.341087,71.852646,-1.200829,53.371811,0.0,11.137613,33.304529,50.622061,50.017154,65.157553,60.636188,74.242088,66.152969,77.450578,-0.156269,311.160666,-40.430431,297.95077
3,-12.976799,-4.751509,1.280651,-0.824492,0.0,32.647018,10.127106,53.908195,1.573677,51.59626,-8.109112,40.079384,-18.491478,20.733147,0.0,-23.5676,6.016281,21.103389,27.322643,42.547331,45.39174,54.540434,60.037085,60.635138,0.0,68.156261,20.161114,83.299084,11.107006,82.878399,3.585835,71.149235,-2.100792,52.383671,0.0,12.048246,33.254449,50.289227,50.034321,64.827929,60.939197,75.077571,66.624928,78.515587,-14.157028,306.369636,-40.17374,297.086759
4,0.663872,0.947498,-0.365868,0.983684,0.0,30.818253,8.453979,53.728523,0.444374,50.371284,-9.098511,39.584999,-19.466915,19.598465,0.0,-23.342644,6.974524,19.616933,27.906184,41.403404,45.578288,53.178467,60.109271,59.795888,0.0,68.552685,20.35881,83.514004,11.745186,83.306065,4.448776,71.613636,-1.041527,52.858715,0.0,10.950262,32.702154,49.16716,49.593423,64.224133,60.572523,73.796312,66.237259,77.505783,-14.108505,307.249472,-41.154957,298.00278
5,-5.581226,-1.203516,0.314083,0.073545,0.0,39.580593,12.328777,59.486904,4.634457,54.849987,-4.052124,43.704472,-13.440285,25.376072,0.0,-21.485438,6.232099,19.28663,28.058955,40.96368,46.494726,53.875258,61.002182,60.65144,0.0,68.041878,19.376106,82.778549,10.562153,82.44873,3.290405,70.716133,-2.128429,51.747551,0.0,10.938283,32.325229,49.237432,49.078548,64.080687,59.986017,73.713443,65.468837,77.247234,-19.837275,306.150206,-40.988417,298.180575
6,5.659733,1.487073,0.059452,0.1658,0.0,29.867706,7.834625,53.008347,-0.443687,49.558296,-9.699097,39.090843,-19.968624,20.474854,0.0,-21.814445,6.068213,18.956759,27.078111,40.835547,44.793255,52.073381,59.227969,58.107261,0.0,67.540913,20.915909,83.393726,12.118378,82.694836,4.483395,71.046696,-1.488075,52.228031,0.0,11.115692,32.657014,49.805227,49.326908,63.806145,60.150088,73.633414,65.647419,77.676152,-14.368658,307.632618,-41.120081,298.341712
7,-1.545181,0.40465,-0.614491,-0.267503,0.0,30.179901,10.95211,55.485535,2.854042,51.627159,-6.312218,40.454178,-16.474113,22.696266,0.0,-22.196247,5.265828,16.603142,26.272948,39.245042,43.82155,51.533065,57.890826,57.305803,0.0,68.213425,20.378895,83.779106,11.370907,82.987404,3.78994,71.156731,-1.891479,52.067757,0.0,11.380601,32.37395,49.29523,49.23842,64.400554,60.117114,73.87208,65.451052,77.386296,-15.98033,308.095313,-41.801062,298.132255
8,5.225372,3.105613,-0.185337,0.27621,0.0,25.874405,6.943016,46.522865,-0.529633,46.410599,-8.336277,34.821396,-17.621098,16.476059,0.0,-26.664816,3.653587,12.320319,25.331748,35.309627,43.371019,46.247292,57.755593,52.462347,0.0,68.409748,20.937252,83.977604,12.223663,83.782825,4.73259,72.321682,-1.026535,53.497982,0.0,11.020967,32.882527,49.56156,49.65153,63.262124,60.487801,72.981639,65.926778,77.282123,-10.746202,311.261983,-41.977644,298.46952
9,2.363091,-0.175062,0.033646,-0.142211,0.0,27.7034,4.846458,44.17305,-3.170815,42.718391,-11.182766,31.09005,-20.589123,13.485832,0.0,-27.630469,3.114691,13.149009,24.800633,35.540882,42.821935,46.622734,57.305741,53.031686,0.0,68.154316,20.719242,83.713245,11.661186,82.934017,4.02998,71.279583,-1.755066,52.278385,0.0,11.215727,32.659855,49.650913,49.464612,64.1023,60.20943,73.773217,65.469084,77.200674,-8.364086,311.087569,-41.924973,298.327957
10,4.403687,-0.60182,-0.188427,0.072063,0.0,16.862068,1.682167,41.832962,-6.007805,39.1539,-14.395866,26.788902,-23.754444,8.052177,0.0,-24.777168,5.665847,15.869362,26.995551,37.780199,44.289742,47.93666,58.109299,53.776643,0.0,68.690414,20.913105,83.86116,12.207184,83.74649,4.813213,72.125931,-0.841084,53.328667,0.0,11.155706,32.962864,49.182721,49.82122,63.700737,60.643412,73.440506,66.046079,77.087547,-3.923635,310.495274,-42.076635,298.409545
11,-4.735222,-0.263736,-0.165939,0.040138,0.0,24.101028,6.001396,48.990326,-1.552505,45.85556,-10.357189,34.546623,-20.260963,16.19339,0.0,-23.994234,3.502175,14.742602,24.485706,38.058076,42.200849,48.953442,56.7067,54.424343,0.0,68.541641,20.706882,84.02195,12.111111,84.180107,4.79805,72.469139,-0.70261,53.493118,0.0,10.98157,32.643923,48.6387,49.670611,63.760635,60.623714,73.47169,66.053181,77.107801,-8.619318,310.236509,-42.203035,298.454654
12,4.445457,-0.078176,-0.055904,0.175618,0.0,14.334755,1.037865,44.269638,-6.532173,42.027054,-14.93557,30.436249,-24.416142,10.741882,0.0,-22.602442,6.750493,18.266266,27.793119,39.53564,44.510191,49.208595,58.001977,54.494924,0.0,68.496952,20.738468,84.111042,12.120609,84.38879,4.725208,72.524014,-0.877247,53.368092,0.0,10.840655,32.460771,48.631413,49.511295,63.913158,60.521147,73.437357,66.042374,76.897973,-4.129715,310.15046,-42.214794,298.622399
13,6.407089,2.262659,0.977783,-0.297822,0.0,5.072021,-8.808975,37.778091,-16.507072,37.19696,-23.886166,27.618713,-32.297745,8.703575,0.0,-18.444663,4.306288,15.000225,24.282238,37.54987,41.239951,48.957332,55.77606,55.406977,0.0,68.872089,20.594444,83.527393,11.312943,82.63258,3.634071,70.958118,-2.064571,52.204685,0.0,11.646251,31.162098,49.052551,48.298702,63.660599,59.763284,73.173621,65.959505,76.654183,2.317314,312.401278,-41.197071,298.312736
14,-12.138748,-3.51965,-0.193176,0.011239,0.0,23.91449,-6.062908,51.98204,-13.619556,51.433868,-17.67477,40.818672,-20.433941,24.844551,0.0,-7.582765,12.865328,31.030879,30.280611,47.20115,43.735347,56.582088,53.443129,62.083308,0.0,68.715878,20.357151,83.579693,11.272373,83.347149,3.854027,71.616726,-1.703396,52.692089,0.0,11.345897,30.862547,48.765782,48.107832,63.489057,59.704065,73.052837,66.092083,76.492705,-9.778175,308.837152,-41.346989,298.279499
15,2.667046,2.53152,-0.43705,0.100344,0.0,29.179459,0.578041,46.353378,-8.078842,43.234177,-16.392403,34.708557,-25.88665,16.789055,0.0,-21.046269,3.681313,14.285402,24.154044,36.811891,41.653246,49.736128,56.331813,56.088146,0.0,69.096279,20.114651,84.022579,11.13184,83.933086,3.888359,72.130566,-1.374893,53.088055,0.0,10.999169,31.08491,48.342977,48.434615,63.905193,59.939519,73.489536,66.146239,76.773114,-7.053623,311.352802,-41.726532,298.363973
16,-0.888863,0.010312,0.349159,-0.489928,0.0,20.645599,0.184708,48.938828,-6.969337,46.756897,-14.251385,36.333847,-22.824955,18.260765,0.0,-18.514379,6.371531,18.322891,26.482961,38.730414,42.755491,49.233727,55.928768,54.018025,0.0,69.733601,19.431381,83.262234,10.316906,83.407574,3.090763,71.866665,-2.046432,52.901058,0.0,11.512253,31.298814,48.836178,48.781776,63.970895,60.353371,73.766548,66.44616,76.902605,-7.903032,311.364643,-41.337919,297.875574
17,-0.727615,0.024762,-0.130692,0.189389,0.0,20.347252,1.747971,50.022011,-6.136093,46.575508,-14.386997,35.555992,-23.981209,17.19017,0.0,-18.652947,5.03519,17.437575,25.016883,38.739553,41.590693,49.507096,55.330654,54.466395,0.0,69.820232,19.286842,82.763042,10.296192,83.278027,3.222313,72.080555,-1.792774,53.545704,0.0,11.209985,30.946713,48.566884,48.548977,63.052296,60.276491,73.171583,66.560152,76.530558,-8.563013,311.363608,-41.400976,298.039166
18,2.87075,-0.280656,-0.273342,-0.122513,0.0,21.278801,-2.121506,47.231369,-10.456467,43.381462,-18.429451,32.526855,-27.417469,13.9888,0.0,-18.897602,5.569702,18.251569,25.7548,38.414931,42.463041,50.149177,56.21103,55.253342,0.0,70.048027,19.911289,82.828102,10.880013,82.99118,3.647919,71.898537,-1.618366,53.535461,0.0,11.178492,30.886939,48.389043,48.424488,63.118245,60.079816,73.530168,66.306481,76.915572,-5.554962,311.076006,-41.537018,297.909706
19,-2.521591,0.547603,-0.034447,-0.154561,0.0,24.885979,1.591644,48.724022,-6.881561,44.925728,-15.230312,33.656502,-24.746132,16.089478,0.0,-18.230759,4.482648,16.635684,24.721283,37.583338,41.543948,49.30369,55.40673,54.550376,0.0,69.893875,19.959354,82.874794,10.868912,82.752571,3.647461,71.702614,-1.558628,53.816071,0.0,11.204489,30.640122,48.842353,48.165754,62.984185,60.000899,73.619829,66.486669,77.089276,-8.016071,311.602582,-41.510983,297.734119
20,3.02021,-0.921563,-0.341091,-0.391498,0.0,21.755791,-1.94973,46.310463,-9.856911,43.396568,-17.679405,31.959686,-26.519566,13.187141,0.0,-18.50067,5.999547,18.721552,26.028787,39.074426,42.428461,50.232849,56.007809,55.271065,0.0,70.277767,19.923134,83.721714,10.653191,83.334446,3.467274,72.295361,-1.531334,54.304218,0.0,11.45995,30.918431,49.009264,48.605231,63.682335,60.493544,73.825705,66.904842,77.222595,-4.949484,310.654173,-41.805696,297.315776
21,-1.036263,1.092612,0.175209,-0.011239,0.0,26.399689,-0.493126,46.797752,-8.836899,43.265533,-16.878605,32.537041,-25.997028,15.526886,0.0,-17.505748,4.317898,15.579876,24.267665,37.27823,41.024318,49.107633,55.031411,54.727167,0.0,70.6394,19.981213,83.547878,10.807457,83.484135,3.573647,72.567501,-1.434917,54.759235,0.0,11.576782,31.211869,48.66834,48.959926,63.570691,60.748018,74.048254,67.008213,77.608906,-5.924206,311.728893,-41.568947,297.286645
22,2.866859,-0.65968,-0.02037,0.120846,0.0,22.837257,-4.773788,43.088722,-13.503456,40.795784,-21.348438,30.553207,-29.902668,12.725716,0.0,-16.872189,5.122752,16.531265,25.182868,38.55177,41.980771,50.493806,55.919135,55.604023,0.0,69.536419,19.909859,83.007603,10.845795,83.282719,3.627377,72.298336,-1.485329,54.433308,0.0,11.823722,30.975365,48.874154,48.561203,63.507026,60.298907,74.288216,66.70403,77.675102,-2.980242,311.061633,-41.512213,297.399911
23,7.140312,-0.354077,-0.072098,0.113312,0.0,9.821548,-12.514,35.333977,-21.002254,34.303894,-27.677307,24.157219,-34.731159,5.884209,0.0,-16.131801,6.682383,18.030132,26.696309,38.748198,43.112903,49.972818,56.677183,55.440817,0.0,70.162525,19.565792,83.478069,10.560894,83.477383,3.574333,72.703228,-1.212616,55.141811,0.0,11.243515,30.767637,48.169891,48.731881,63.004439,60.722638,73.658917,67.166664,76.852648,4.228878,310.702231,-41.515503,297.507897
24,-22.839775,-1.767235,0.242043,-0.008275,0.0,46.6008,2.556152,56.777687,-4.093781,62.229538,-7.680187,56.84967,-10.324059,39.810791,0.0,-5.528823,7.954997,24.451496,27.947372,43.74251,44.352357,55.359491,56.904919,60.08772,0.0,70.079441,20.124722,83.33662,10.772095,83.026142,3.35043,71.87273,-1.865215,54.1749,0.0,11.214307,30.509335,48.531563,48.427205,63.327209,60.382393,73.693127,66.900643,77.025797,-18.567123,308.917983,-41.229687,297.48261
25,10.847054,1.6785,-0.240154,-0.135974,0.0,34.348297,-2.704468,47.579269,-11.419945,46.083641,-18.78891,36.906052,-26.33028,17.197609,0.0,-16.3646,1.413035,15.612295,22.594723,37.207958,41.314607,50.833186,57.231702,57.066767,0.0,70.041618,19.570999,83.530312,10.979519,84.210548,4.295769,73.200645,-0.417309,55.289497,0.0,10.698382,31.756199,48.690632,49.271518,63.181416,60.934751,73.141819,67.266762,76.833074,-7.704535,310.5812,-41.454306,297.331352
26,4.738541,-0.583541,-0.803947,-0.111645,0.0,26.761665,-9.739151,43.208427,-18.111706,42.109222,-24.498653,32.214546,-30.966454,12.299881,0.0,-14.635033,2.801616,17.90589,23.594091,39.308213,41.789838,52.55627,57.149389,57.973942,0.0,70.417328,20.459118,84.623222,11.694031,85.026512,4.889717,74.228554,0.35574,56.057854,0.0,10.448664,31.697721,48.777885,49.397551,63.085271,61.225163,73.283104,67.650787,77.06507,-2.964678,309.953661,-42.256937,297.17571
27,5.391769,-0.344814,0.635834,-0.474058,0.0,18.128815,-13.337288,36.934891,-21.706467,36.660461,-27.849369,26.754341,-33.807564,7.201538,0.0,-13.503457,3.544968,16.998036,24.585371,38.492305,42.885785,51.653726,58.412123,58.247064,0.0,70.465164,20.317955,84.267883,11.340523,84.10183,4.240208,72.912941,-0.749588,54.661903,0.0,10.966626,31.997643,49.583728,49.477209,64.024988,61.058252,74.517804,67.259166,77.59952,2.443914,309.517364,-41.60428,296.610169
28,-13.778229,-4.303818,-0.301666,0.398846,0.0,30.730476,-4.184418,61.479492,-12.791862,57.160721,-17.728615,44.660797,-20.519371,27.324257,0.0,-7.148042,10.567719,34.520395,28.785819,51.506574,43.758194,60.242714,55.435691,65.784319,0.0,70.862846,19.818363,84.313545,11.062832,84.894905,4.293251,73.975525,-0.297318,55.663033,0.0,10.681895,31.019455,48.54416,48.800054,62.894956,60.740793,73.519608,67.19933,77.753958,-11.317091,305.18656,-41.888723,296.98203
29,5.437431,5.39711,0.312824,-0.106705,0.0,27.840157,-2.074814,45.911865,-10.084019,44.062729,-17.537956,35.093079,-25.914059,16.33461,0.0,-16.154402,2.918016,15.250252,23.81559,36.39489,42.109644,49.312274,57.81407,56.138411,0.0,70.612278,19.683094,83.890858,11.056137,84.513302,4.238319,73.364468,-0.582676,55.172253,0.0,10.512822,30.997781,48.597327,48.548359,62.866859,60.381899,73.764263,66.824196,77.688008,-5.863295,310.57609,-41.559534,296.867745
30,-0.257721,-0.995478,-0.434532,-0.22224,0.0,26.418343,-1.019669,46.306229,-9.23624,44.134712,-17.268333,33.653755,-26.337776,14.438553,0.0,-18.536918,3.742198,17.645736,24.218573,38.493107,41.775636,50.049141,56.56134,56.032818,0.0,70.609989,20.896111,84.027843,12.051544,84.331341,4.905109,73.530178,-0.234375,55.62006,0.0,10.816326,31.290045,48.925098,48.986355,63.000734,60.738323,73.375668,67.088735,76.997083,-6.091146,309.557285,-41.964197,296.62218
31,-8.57666,-6.060432,0.018711,-1.117312,0.0,35.781326,7.849388,55.636711,0.54451,51.997261,-7.738838,41.645737,-16.916428,24.66259,0.0,-13.76639,7.325513,22.071326,27.920449,41.944214,45.368769,54.715249,59.599151,60.179914,0.0,69.751282,20.082264,83.817787,11.143169,83.244438,4.020195,72.16713,-1.125984,53.774185,0.0,10.830467,30.93072,50.524558,48.563859,63.81442,60.307922,75.033358,66.510998,77.991635,-14.612074,303.432247,-41.889753,295.440261
32,-6.375504,-2.052707,0.680408,-0.926565,0.0,50.355606,12.880096,60.070953,5.505981,56.528664,-2.095127,47.689018,-10.329552,31.578941,0.0,-13.655671,6.317005,18.703397,28.475647,40.341112,47.282599,53.796959,61.784869,60.823971,0.0,68.802624,21.29179,83.626156,12.722054,83.446255,5.520515,73.11636,0.053444,55.517979,0.0,10.951003,31.171978,48.498218,48.563859,62.154383,60.347443,73.55425,66.878351,77.597914,-20.992498,301.362342,-41.214266,294.496499
33,6.723289,-4.611274,-0.556469,-3.388369,0.0,32.359543,8.826828,54.58992,0.2211,49.599266,-8.920727,40.68409,-18.000011,24.555817,0.0,-10.553331,10.28379,27.839556,30.927632,47.354847,47.957408,58.11004,61.606842,65.040659,0.0,67.529984,22.183056,87.137947,14.079437,85.404053,7.051792,75.330505,1.510162,57.176285,0.0,9.688331,30.39979,50.559941,47.657239,62.849693,59.587172,74.620124,66.325871,80.351859,-14.313669,296.744739,-41.815195,291.101801
34,-4.763317,-9.470352,-1.314983,-6.400862,0.0,31.788425,12.256794,53.487911,3.520832,48.092937,-6.135864,40.25774,-15.569057,23.638287,0.0,-6.756051,17.894528,39.909909,37.906231,56.631797,52.915904,64.608653,64.171584,71.478201,0.0,66.444798,25.401993,87.712955,17.899017,87.096577,10.054779,75.586567,2.786179,55.702229,0.0,3.645497,29.158977,52.938566,46.485834,65.504281,58.549703,76.872532,65.798584,83.823838,-19.074297,287.175246,-43.127489,284.601798
35,15.994778,-7.406962,-1.499062,-11.504164,0.0,10.698738,-9.307022,38.62999,-18.234043,37.857399,-26.760635,28.051758,-34.270134,1.938057,0.0,-7.881143,16.383805,47.036092,35.114063,63.468,48.914477,72.299605,59.74482,78.338857,0.0,64.949741,25.523357,87.047482,19.140358,88.786755,11.345501,75.061855,2.572002,54.151554,0.0,3.640496,26.045892,53.034033,42.923638,70.416033,55.460145,82.229319,65.07419,88.374411,-3.126097,279.708572,-44.673128,273.037922
36,3.940659,-13.851914,-1.371746,-14.320291,0.0,3.175621,-9.502945,16.52607,-17.057419,17.980614,-25.37899,9.455452,-33.376179,-7.438087,0.0,24.307247,15.231418,33.481259,34.031825,52.842051,48.774427,62.084235,59.538389,73.769327,0.0,62.070694,24.036026,82.624741,18.132534,83.255653,10.605583,67.254066,2.655258,44.470139,0.0,-1.036419,19.506214,45.053842,36.762552,69.103466,50.622494,85.376861,61.663344,91.72363,0.870667,265.824501,-45.98877,258.685474
37,4.185791,-13.374769,8.69894,-18.850054,0.0,1.130333,-12.480125,-3.923035,-12.597771,-0.126686,-13.001404,-3.090591,-12.631645,-12.518005,0.0,2.838913,8.088069,15.368381,27.770334,38.469333,44.189583,52.461174,58.051068,70.737937,0.0,59.625607,33.738842,57.53191,32.725925,49.632626,28.668995,40.510654,20.617332,36.296711,0.0,-25.461362,16.050414,22.584225,36.402609,52.829762,55.467061,73.436245,73.227899,89.878589,5.222082,252.123567,-37.124205,239.509254
