frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,0.39711,0.452507,-1.070938,-1.042409,0.0,6.967564,-5.812912,36.706924,-13.815422,36.312218,-22.810535,27.801361,-31.305485,8.357449,0.0,-7.655322,12.415661,39.675134,31.441396,54.32406,47.508853,64.090444,61.06597,69.057338,0.0,70.349865,25.859356,91.860867,16.533222,87.213993,8.438702,74.619884,2.327042,58.945942,0.0,7.929741,29.989643,55.475397,48.784678,63.880925,61.485935,73.146759,68.448726,77.474907,-7.48455,279.578278,-54.868069,276.594931
3,1.786709,0.706363,1.209297,-0.200627,0.0,5.558281,-9.030704,36.08202,-17.71368,36.903133,-26.708679,27.116146,-34.791527,5.632782,0.0,-6.223639,11.085063,39.63586,29.507311,54.913839,45.218221,63.979664,58.505366,68.960637,0.0,70.40823,25.238285,90.984821,16.130505,87.558689,7.970753,74.349003,1.684513,58.317776,0.0,8.638636,31.499194,55.274893,50.188265,65.056467,62.371559,74.067149,68.625085,78.078826,-5.921888,280.276367,-53.882818,276.386029
4,-6.688328,11.207082,-1.58844,0.207358,0.0,14.979057,-5.615559,38.397102,-12.220802,42.854919,-15.993462,25.636368,-18.187237,6.544189,0.0,0.79164,13.220825,28.23093,31.491043,41.323067,45.747175,50.160107,57.582444,57.054355,0.0,70.201435,26.665535,92.56731,17.684269,88.76009,9.753513,75.440655,3.660393,59.782047,0.0,7.758137,31.500676,55.622672,50.217164,64.038821,62.52822,73.244942,69.071726,77.812126,-12.740622,291.48805,-55.601664,276.597987
5,-6.819592,10.417418,0.633488,0.495115,0.0,32.370243,-1.68457,45.14185,-8.874435,57.194424,-12.248669,42.384052,-14.044647,24.952183,0.0,2.34843,2.032021,19.364126,18.767062,35.756761,34.313284,42.786366,47.661623,46.176464,0.0,70.489655,25.750122,92.552261,17.019539,89.868851,9.408932,76.072655,3.621712,60.195351,0.0,7.620124,31.288254,53.937935,49.796767,63.654424,61.959314,72.630094,68.397165,77.29367,-19.647989,301.905715,-55.055952,277.093349
6,8.086967,-20.116555,-0.20977,0.157711,0.0,13.520679,-2.513809,43.357029,-10.618172,43.992634,-19.685497,35.661221,-28.455906,13.934269,0.0,-15.235185,7.943449,33.476133,27.336413,52.01052,44.515934,62.006738,59.500536,67.996713,0.0,70.452576,25.882645,92.823143,17.322521,90.328102,9.861145,76.337013,4.25045,60.510292,0.0,7.476678,31.124554,53.952879,49.851787,63.227173,62.115542,72.292813,68.560124,77.244455,-11.643248,281.832369,-55.347948,277.29427
7,-0.047092,1.188387,-0.231571,-0.465598,0.0,15.346069,-3.243599,44.287148,-11.401234,45.447578,-20.382843,36.635971,-29.06004,16.108246,0.0,-15.754321,5.694623,31.607875,25.502056,50.521717,43.0246,61.362187,58.532104,67.266453,0.0,70.785084,26.244564,92.630367,17.497559,89.631443,9.814854,76.019611,3.99931,60.102024,0.0,7.751406,31.655299,54.643372,50.31652,63.369384,62.455663,72.320909,68.758343,77.290335,-11.757488,283.068489,-55.646667,276.876405
8,8.894234,-1.810707,0.272884,-0.122636,0.0,0.957642,-13.656979,31.199684,-21.974487,34.348183,-29.586697,26.747818,-36.21706,6.742744,0.0,-6.246857,9.735817,38.167374,28.045987,55.177945,44.033169,64.305829,57.884651,69.829095,0.0,70.921326,26.107693,92.23732,17.319431,89.087677,9.682732,75.686417,3.978481,60.023117,0.0,8.018476,31.981835,55.108229,50.599955,63.577113,62.684078,72.418845,68.95156,76.96349,-2.921076,281.290154,-55.431604,276.786141
9,-16.748142,18.580205,-0.249367,-0.167282,0.0,27.80302,0.368328,51.429577,-7.338924,52.907581,-12.717133,37.895222,-16.638451,16.624546,0.0,-14.444039,1.669669,22.463688,17.17211,38.91443,31.017479,45.993189,42.372824,48.911822,0.0,70.970421,26.768703,92.345924,17.909603,88.885231,10.072803,75.416336,4.102535,59.683914,0.0,8.194033,31.649741,55.291381,50.26817,64.004302,62.394716,72.887099,68.739324,77.410008,-19.697657,299.949585,-55.70941,276.698085
10,10.932083,-18.243542,1.015491,0.054587,0.0,9.433022,-5.132561,37.987118,-13.131123,37.781696,-22.176418,29.083271,-31.06041,9.296608,0.0,-12.458578,9.849623,33.533067,29.599381,52.025093,46.796747,63.033092,61.686809,69.247591,0.0,71.068439,26.215496,90.991001,17.498474,88.417339,9.653149,74.825764,3.528328,59.08865,0.0,8.30858,31.750642,54.788362,50.233775,64.288724,62.274796,73.770624,68.624036,78.907455,-8.785,281.733167,-54.713345,276.779796
11,0.082397,-0.84172,-0.35574,0.214644,0.0,9.093761,-4.966049,37.367649,-12.325287,38.388691,-20.779438,30.178699,-29.365768,10.846767,0.0,-13.672344,10.244887,34.060107,30.281538,52.595049,47.487796,63.530306,62.16661,69.619884,0.0,71.343155,26.401691,90.848694,17.963505,89.084816,10.345402,75.533752,4.336681,59.552422,0.0,7.519471,31.125851,53.892178,49.604106,63.117937,61.793205,73.14256,68.517454,79.519896,-8.713846,280.894411,-55.080328,276.997405
