frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-24.682961,11.437967,-0.168858,0.898901,0.0,-17.253742,-18.153992,34.979897,-26.903229,40.97065,-30.882053,26.254692,-31.764336,-15.087147,0.0,26.811967,15.700722,43.494829,32.632437,52.826242,44.832837,57.403924,53.658823,57.505256,0.0,65.485039,26.471958,86.674461,16.814861,85.427856,6.543789,70.856552,-3.055859,50.248947,0.0,17.805793,30.55645,58.980227,47.825509,73.683864,59.698631,81.209511,66.932507,86.52758,-11.081114,287.999337,-52.206831,270.980182
3,3.403473,-12.523045,-0.15192,-0.027355,0.0,1.835804,-12.462101,36.423798,-24.474621,36.458473,-35.569839,18.981628,-44.551849,-25.279026,0.0,9.530003,17.51217,50.446011,36.650352,65.418263,50.369996,73.282548,60.918943,75.641476,0.0,65.821781,26.538734,86.341038,17.194004,85.81255,7.141228,71.185398,-2.488346,50.604916,0.0,17.677908,31.036992,59.080201,48.24677,72.862954,60.081731,81.320538,67.33481,87.093399,-6.725492,276.32698,-51.406603,271.803516
4,-15.580616,-2.016213,0.060883,0.012165,0.0,19.160213,-0.449696,51.972027,-12.282944,54.396572,-23.016872,34.436474,-31.898804,-12.625637,0.0,9.666718,21.064856,52.724601,39.974623,68.4838,52.85755,74.903126,62.546066,75.363414,0.0,65.621967,26.318321,86.995411,16.754265,86.416454,6.797161,72.369633,-2.477703,51.799679,0.0,17.700076,31.065274,59.031171,48.540949,72.383339,60.497805,81.113303,67.694074,86.845903,-21.902676,274.69907,-50.942287,272.203983
5,1.030655,1.238034,0.315571,0.14641,0.0,16.38113,1.265545,50.622654,-11.1026,53.771496,-23.080158,31.963406,-33.426018,-15.329876,0.0,10.886783,18.928663,50.853255,38.19368,66.929728,51.646316,73.369802,61.877,74.4048,0.0,66.040878,25.812836,86.613808,16.298447,86.220932,6.675167,72.2826,-2.169399,51.733818,0.0,17.185634,30.448264,58.904088,48.110796,72.140289,60.376218,80.922803,67.823627,86.845841,-20.679302,276.170397,-50.433998,272.583686
6,4.41021,-0.499376,0.622902,0.667831,0.0,8.298512,-5.714779,45.058537,-18.225574,50.154591,-29.370289,29.820499,-38.524933,-23.788548,0.0,10.126203,19.330287,52.482725,38.604937,67.254967,52.267216,74.26895,62.397495,76.426818,0.0,65.81852,26.162281,86.542625,16.674557,85.876579,6.815987,71.268539,-2.378082,50.737839,0.0,16.554174,29.991372,58.235887,47.405174,71.754781,59.528879,80.161853,67.04199,85.979174,-16.145582,275.731197,-49.687586,273.311692
7,0.084,0.342036,0.049953,-0.20779,0.0,13.299351,-5.230465,46.128559,-17.596722,50.43005,-28.710194,29.486561,-38.12479,-20.511932,0.0,8.94782,18.265154,51.426793,37.708136,66.547616,51.784513,74.435861,62.416267,77.031539,0.0,65.117741,25.972881,87.021275,16.576538,85.734844,6.691475,71.082745,-2.684841,50.209179,0.0,16.693853,30.058495,58.221499,47.129952,72.321033,58.993565,80.53674,66.442579,86.375303,-15.905228,276.082155,-49.481277,273.112825
8,0.571461,-0.323449,0.409069,-0.044213,0.0,8.652992,-7.185802,44.568329,-18.632069,50.719757,-28.683987,30.180016,-36.955204,-29.040985,0.0,13.443373,19.089831,51.71066,38.783396,66.685505,52.823464,74.203247,63.345549,79.166992,0.0,65.166206,26.239872,86.619759,16.68766,85.372353,6.609478,70.548706,-2.941475,50.00679,0.0,17.278939,30.267891,58.35241,47.289515,72.393342,59.103295,80.362418,66.465056,85.97831,-15.230856,275.746295,-48.969297,273.0562
9,12.634735,0.30832,0.951977,0.044831,0.0,-0.154495,-19.044914,33.325424,-30.871181,38.074951,-40.095921,19.970856,-46.590385,-35.386906,0.0,15.377211,18.79028,52.70268,37.541101,67.032604,50.853934,72.865733,61.406586,79.525886,0.0,65.240078,25.681801,85.140667,15.94717,84.349995,5.948524,70.209217,-3.4342,49.550915,0.0,17.078311,30.773874,58.514073,47.893928,71.863524,59.745253,80.539519,67.052179,86.043271,-2.457647,276.047699,-47.878847,273.094115
10,-14.940033,11.752647,0.070381,-0.1658,0.0,-3.383331,-7.916565,49.65168,-16.757126,48.889961,-20.468044,36.182098,-21.150627,5.792542,0.0,30.312289,15.786925,42.896035,32.393772,52.85298,44.953003,59.17085,55.424515,60.441303,0.0,65.088673,26.073303,85.832233,16.375694,84.806614,6.149368,70.540524,-3.63327,49.557896,0.0,16.709847,30.791658,58.615961,47.828905,71.75719,59.56982,80.923297,66.803201,86.625083,-17.330303,287.81779,-47.741089,272.945759
11,32.456703,-4.903106,0.191288,-0.211001,0.0,-35.064754,-41.090126,16.125526,-51.530743,18.99353,-55.348778,8.752441,-55.969849,-49.998207,0.0,23.05995,12.074799,49.778489,29.977232,61.342118,43.21158,65.365652,54.165424,70.539533,0.0,65.336151,26.071873,85.821648,16.477146,84.745789,6.347065,70.579834,-3.324795,49.887886,0.0,17.787453,31.17204,58.962813,48.012551,72.036302,59.577909,80.99925,66.663522,86.296386,15.151405,282.934691,-47.524796,272.754765
12,-23.146133,11.499656,0.502968,0.158637,0.0,1.949902,-15.740261,36.001396,-24.369736,39.291,-28.288193,31.728859,-29.708233,11.031303,0.0,4.589414,9.258733,34.33891,26.195019,51.729864,39.899967,54.980591,49.82474,56.842613,0.0,64.557495,26.054821,85.405655,16.748772,84.819603,6.897984,70.292473,-2.352791,50.139771,0.0,17.665681,31.650235,58.702165,48.607763,71.683398,60.121807,80.572679,67.100159,85.862836,-7.960224,294.450942,-46.987324,272.929998
13,22.408676,-13.350007,0.477333,0.413975,0.0,-26.504345,-33.004074,18.55442,-47.389297,16.554451,-55.55666,0.750389,-59.945698,-39.909267,0.0,15.192207,14.415387,51.952783,33.999962,64.582656,48.221823,68.608289,59.34616,71.023904,0.0,64.46743,26.50383,84.893188,17.262211,84.372482,7.088985,69.92466,-2.950172,49.161644,0.0,16.42209,31.100101,58.164689,47.821619,70.848594,59.347889,80.250218,66.737375,86.314911,14.449539,281.01907,-46.508904,273.262107
14,-34.482536,14.906117,0.438881,0.187968,0.0,-18.659992,-8.499241,46.36528,-12.438641,53.535919,-14.191761,45.880051,-13.640327,22.457199,0.0,28.871343,11.958523,38.156568,24.557892,49.097382,34.7238,49.915575,42.159847,50.815093,0.0,64.241638,26.275063,85.177917,16.955109,83.903275,6.907711,69.720383,-2.696228,49.654083,0.0,16.473528,30.644753,58.030197,47.564984,71.035266,59.244889,79.998955,66.615974,85.785154,-20.034142,295.864857,-46.071167,273.389745
15,28.713684,-15.56061,1.03632,0.514134,0.0,-15.804691,-26.396084,22.42218,-40.788059,21.716881,-49.358368,4.066429,-54.237328,-44.888992,0.0,4.932932,17.942076,50.134851,37.714558,61.802159,51.1667,67.127576,61.055843,72.160914,0.0,63.95937,25.263062,84.159908,15.911751,83.317509,6.025486,68.716335,-3.429165,48.419781,0.0,15.969706,29.909059,57.717246,46.991384,70.746089,58.859319,79.619746,66.392746,85.420703,8.703718,280.260127,-45.010672,273.859758
16,-19.448948,9.554703,0.073929,-0.133875,0.0,14.091854,-10.460587,46.669865,-21.725178,44.004536,-27.951851,29.514942,-30.819569,-2.046833,0.0,7.408197,15.00146,46.682756,32.558522,54.176045,45.531111,58.678946,55.441434,58.165739,0.0,64.167538,25.322685,84.67329,16.006565,83.311214,6.058331,68.899441,-3.423214,49.044628,0.0,15.997432,29.717262,57.696189,46.604147,70.989262,58.395389,79.558243,65.89936,85.046681,-10.778704,289.754731,-44.970217,273.665785
17,-3.826561,9.228352,0.676289,0.448431,0.0,21.828976,-1.118546,53.689098,-9.517021,53.831348,-14.801102,37.444782,-17.933922,-1.804619,0.0,15.454893,8.616282,33.333428,23.148686,47.610679,35.359891,55.401482,45.892783,57.806228,0.0,63.686485,25.401134,83.79055,16.082039,82.845154,6.025543,68.840218,-3.759899,48.94352,0.0,15.561721,29.303967,56.807724,46.057656,69.810199,57.739105,78.665332,65.378063,84.341862,-14.687033,298.858718,-44.375696,273.989851
