frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,4.002571,0.010498,0.915356,0.504007,0.0,38.84325,4.264297,55.498066,-2.618351,45.375538,-11.399918,20.586147,-17.802544,-43.630142,0.0,-9.033962,24.882946,44.941209,45.243539,61.893673,58.201369,70.393679,69.205724,86.457678,0.0,71.763382,27.200146,87.449799,17.387409,81.072922,7.746964,67.426414,-0.915127,45.969772,0.0,6.45051,30.699526,58.533216,49.248177,67.878832,61.510141,77.192399,68.451999,79.725772,-24.088812,271.285275,-43.056421,267.356405
3,-0.197926,-0.868458,0.196838,0.132702,0.0,38.662262,3.50481,53.222466,-3.443184,46.18927,-11.937389,25.24086,-17.992172,-42.358875,0.0,-6.635823,23.572664,45.699072,44.719525,62.718782,58.181485,72.125963,69.455258,87.119951,0.0,71.409988,27.742023,87.979202,18.142262,82.548866,8.537121,68.096466,-0.119476,46.618423,0.0,6.623349,31.241201,58.701732,49.54816,67.687467,61.719969,76.4756,68.861219,79.059855,-24.126263,270.421619,-42.699108,267.493908
4,1.51989,0.65474,-0.464573,-0.191488,0.0,34.835472,1.883869,53.484879,-4.700603,42.998657,-12.90247,19.147911,-18.654442,-44.010944,0.0,-7.882749,25.356016,44.370141,45.736925,61.79938,58.400576,70.935354,68.808052,85.850301,0.0,71.262188,26.939163,87.943211,17.180443,83.164272,7.858257,69.151897,-0.348759,47.980785,0.0,6.381411,30.830313,58.274111,49.431514,67.79411,61.730652,76.788922,68.827627,79.428505,-22.429104,271.075386,-42.986412,267.301448
5,5.475197,1.01493,0.020199,0.262501,0.0,21.720543,-0.179329,46.706657,-8.709354,36.555061,-19.171944,8.394299,-27.318821,-53.382225,0.0,-11.813163,27.092438,43.746647,46.166152,61.515452,57.764176,69.803098,67.07904,83.080239,0.0,71.223793,27.716274,88.061714,18.405304,82.9002,9.141026,68.956718,0.735683,48.647232,0.0,6.083527,30.507482,58.236073,49.009388,67.325239,61.575164,76.309677,69.093647,79.232448,-16.816578,272.095533,-42.828884,267.569166
6,0.89716,-1.196044,0.056019,0.106952,0.0,23.68475,-3.224945,45.965939,-10.34626,33.599567,-19.240437,8.380108,-25.395641,-52.186546,0.0,-11.048075,27.805655,44.623812,46.800452,62.77973,58.567611,71.034154,68.452184,86.09687,0.0,70.582638,27.301025,88.232174,17.883224,83.821278,8.489056,69.39703,0.051613,48.535137,0.0,5.927052,30.436408,58.029826,48.698166,67.743228,61.059919,76.608117,68.396794,79.4361,-15.823059,270.904121,-42.676506,267.680749
7,5.232124,0.476281,-0.391331,-0.367353,0.0,14.749775,-9.884148,40.482159,-16.962776,24.090099,-24.623909,-4.575405,-28.9991,-58.487377,0.0,-10.017769,28.947049,44.6855,47.22758,61.779496,58.428116,69.860649,68.042532,84.092514,0.0,71.20903,27.672386,88.950462,18.390884,84.517593,8.998604,69.869156,0.411301,48.534851,0.0,6.116996,30.69156,58.117944,48.706996,67.948116,60.874976,76.705189,68.087301,79.85693,-10.49715,271.392304,-42.974052,267.325299
8,-8.208847,-0.699694,0.326958,-0.045881,0.0,29.050884,-1.79924,51.710072,-8.333416,38.596172,-16.254845,10.390263,-21.447315,-48.356209,0.0,-8.667967,26.417073,44.321049,45.590206,61.759613,57.989874,71.479807,68.314728,86.368016,0.0,70.617256,27.881584,88.688049,18.473053,82.942657,8.950996,68.417358,0.451412,47.665672,0.0,6.531712,30.93566,58.842029,48.926827,67.931443,61.063377,76.542353,68.338934,79.949802,-18.621483,270.69843,-42.56258,267.285238
9,-0.148144,-0.179323,-0.185452,0.385817,0.0,30.059395,-2.016335,50.952644,-8.108654,38.834839,-15.727673,13.896217,-20.592957,-48.115425,0.0,-7.847119,25.506008,44.552428,45.127572,61.483897,57.807586,71.809986,68.475402,87.159533,0.0,70.951481,27.836266,88.548717,18.640079,83.237858,9.370995,68.75021,1.097431,48.590069,0.0,5.753533,30.363172,58.424782,48.423315,66.819195,60.839779,75.550394,68.480281,79.269683,-18.711491,270.538883,-42.689896,267.69083
10,-2.057247,-0.521976,-0.013962,-0.390016,0.0,31.160717,0.155239,52.479,-6.214657,39.122143,-14.07692,13.232517,-19.039078,-45.947857,0.0,-9.273059,25.656864,44.293632,46.006403,62.173032,58.86321,72.333877,69.420184,86.77594,0.0,70.953312,28.242702,88.545628,19.057617,82.400608,9.73732,68.002911,1.358986,48.223057,0.0,6.396663,31.651223,59.281692,49.56261,67.353274,61.705272,75.727185,69.125511,79.032685,-20.696182,270.028994,-42.631302,267.312902
11,0.136414,-0.182164,0.224247,-0.071075,0.0,30.852642,0.791588,51.62138,-6.597977,40.868855,-15.442257,17.631855,-21.386318,-46.28397,0.0,-8.386385,24.712453,44.946396,45.089163,62.433125,57.876562,72.850666,68.392225,86.555367,0.0,71.247253,27.847652,88.643532,18.412113,82.943916,8.968048,68.573456,0.591087,48.618851,0.0,6.62409,31.475667,58.129738,49.442937,66.436342,61.4981,75.438255,68.628914,78.751659,-20.544147,269.86659,-42.391434,267.261588
