frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,42.545357,-12.024905,0.632915,-0.496412,0.0,-40.046368,-46.713982,11.533813,-60.367641,9.480057,-66.101017,-6.901932,-67.566376,-79.877357,0.0,-12.222012,17.869458,40.353215,38.22721,49.209891,51.628223,58.13227,61.870084,69.747831,0.0,67.763386,24.285278,85.744343,15.487003,84.703617,6.888771,71.489353,-0.551777,52.390079,0.0,3.010888,28.622613,54.288183,45.316651,67.890626,56.995383,77.1769,64.038327,81.148069,27.63525,296.847414,-44.389458,286.934868
3,-28.00415,-1.50813,0.128345,-0.390139,0.0,0.703812,-20.095139,37.959023,-31.864758,37.475967,-37.62188,26.013908,-40.147018,-2.833214,0.0,-8.686801,15.868991,42.920674,36.405141,55.006464,51.014362,61.122102,61.248937,64.809095,0.0,68.016815,24.136734,85.80368,15.46257,84.968033,7.043896,71.479797,-0.295944,52.377663,0.0,3.719413,28.625144,53.841975,45.434039,68.204256,57.105793,77.540857,64.219626,81.856346,-0.879707,295.357871,-44.771919,286.563315
4,-4.814301,8.054971,-0.33268,-0.236936,0.0,17.56485,-11.848755,47.306671,-21.118984,46.714439,-25.472431,29.71241,-25.912056,-25.035324,0.0,-4.851112,14.215624,43.150076,31.559154,50.187647,44.029896,58.745946,53.526677,60.324904,0.0,68.187447,22.879143,85.67379,14.265518,85.195198,6.249275,72.202835,-0.586224,52.599792,0.0,3.75072,28.35758,54.491589,45.115716,68.273849,56.692127,77.88845,63.643988,81.845725,-6.15303,303.437912,-45.563622,286.35145
5,-2.931004,5.695055,-0.194721,0.269417,0.0,26.855335,-6.18742,50.409336,-15.859451,49.285183,-21.241951,33.656902,-23.659401,-1.573563,0.0,-9.67808,9.50555,33.652369,26.430782,43.862923,39.620423,50.911053,50.066431,50.072174,0.0,68.518009,23.566074,85.796528,14.959545,85.150166,6.756935,72.383137,-0.175781,53.152142,0.0,3.369596,28.439276,54.515116,45.278119,68.108296,56.980563,77.720304,64.025359,81.820222,-9.339838,309.145534,-46.014147,286.633433
6,2.638264,-0.858578,0.561733,-0.030381,0.0,29.146843,-5.726395,43.252487,-15.280838,46.540489,-20.120716,33.655701,-21.801167,1.334496,0.0,-6.408396,3.868849,23.396922,22.21329,43.111976,37.229941,49.502218,49.441208,53.19094,0.0,67.934532,22.058029,85.375328,13.016281,84.422035,4.853897,71.392136,-1.862984,51.588135,0.0,3.443697,28.754018,55.111563,45.565012,68.626259,57.046883,77.9749,63.791201,81.558894,-6.895895,308.31587,-45.646734,286.631966
7,1.758499,-0.539822,-0.250568,0.256202,0.0,25.342369,-7.153015,39.87133,-15.118446,45.244102,-19.59446,31.983261,-21.756306,6.850891,0.0,-7.555904,6.788779,23.465404,24.14225,43.147545,38.531393,49.611887,50.435081,52.068256,0.0,68.189907,23.088055,85.610561,14.133854,84.918652,5.875912,71.806355,-0.978413,52.977161,0.0,3.270302,28.534618,54.332088,45.710063,67.989735,57.753308,77.766863,64.998854,81.337951,-5.317726,307.789309,-46.077633,286.90143
8,12.771378,-16.680021,-0.054817,-0.192723,0.0,-16.368713,-29.949017,27.458954,-42.212448,26.493988,-49.810925,11.864777,-53.341141,-42.25771,0.0,-8.448938,21.923743,45.625589,42.357016,57.050032,55.51078,64.891964,65.331133,73.36338,0.0,68.038044,23.289013,85.60358,14.247379,84.693089,5.955791,71.612492,-0.983791,52.61198,0.0,3.589428,28.409327,54.127879,45.645596,68.340848,57.609429,77.972245,64.693807,81.485597,7.310514,291.134698,-46.275587,286.734117
9,-11.978188,8.436403,-0.195408,0.15697,0.0,2.766838,-16.992359,42.388802,-28.840199,35.743904,-34.339714,20.910072,-35.464554,-14.306259,0.0,0.267935,13.460787,42.376529,33.614084,51.990759,48.005079,59.255201,59.590259,62.983506,0.0,68.033638,23.668556,86.22345,14.661083,84.968605,6.300488,72.000389,-0.689163,53.091087,0.0,3.249121,28.812742,54.196855,45.890004,68.165848,57.694027,77.884251,64.672565,81.357959,-4.725637,299.61093,-46.528959,286.930915
10,14.500465,-7.355462,-0.280495,-0.18593,0.0,-19.76469,-31.983433,24.873962,-44.512081,23.616829,-52.017002,8.008232,-55.065479,-46.502266,0.0,-7.915785,21.995188,44.572127,42.044374,55.962731,54.907046,63.529133,64.441371,72.34209,0.0,68.376503,23.929939,86.058998,14.936314,85.535088,6.497955,72.479324,-0.623703,53.624496,0.0,3.583068,28.53184,53.709829,45.943665,67.863271,58.087316,77.660591,65.366578,81.864065,9.744129,292.312695,-46.840153,286.802212
11,-14.092369,9.189696,0.273113,0.031184,0.0,11.223564,-18.094082,41.200333,-29.226837,36.054955,-34.182816,20.012512,-34.794216,-18.364162,0.0,-7.896396,11.736222,40.747553,32.799843,49.567797,47.88164,57.123701,59.80441,59.763839,0.0,68.091831,23.756218,86.218357,14.683571,85.452633,6.150913,72.290897,-1.020527,53.31625,0.0,3.286851,28.677015,54.292382,45.953298,68.301451,57.993764,77.922783,65.169718,81.791755,-4.392986,301.553428,-46.611786,286.884433
