frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-34.190826,19.695479,-1.107903,0.220943,0.0,41.447754,17.841682,73.253517,9.107494,71.381378,0.47905,51.919441,-7.607803,28.444862,0.0,-29.548869,-5.536727,-1.743955,12.959312,28.457986,30.073315,39.407569,44.06954,44.757254,0.0,68.942757,28.468266,93.502464,20.345421,91.401558,12.077179,77.499161,4.628048,56.851387,0.0,2.247715,33.109583,52.566458,49.612195,64.787359,60.224806,75.165442,66.266034,79.418934,-21.283779,311.472135,-47.027035,283.693588
3,33.187065,-18.327028,0.215492,0.026491,0.0,-14.147758,-22.807331,29.302368,-31.062756,29.726257,-37.298126,18.331375,-42.416382,-5.62912,0.0,-14.281697,15.744194,30.443509,35.896873,46.119839,50.998554,54.58335,63.277129,60.030293,0.0,68.446198,28.503456,93.399353,20.375175,91.936684,12.076035,77.541618,4.525394,56.331596,0.0,2.366893,32.865731,52.580044,49.600463,65.251166,60.488357,75.36681,66.774179,78.943703,11.709051,293.104135,-47.005777,283.679108
4,-30.563221,18.304798,0.583935,-0.509379,0.0,33.290348,12.352009,67.163486,3.647003,65.219135,-3.884583,47.810268,-10.969505,26.69569,0.0,-31.210078,-2.482614,8.464746,16.309334,28.177145,32.869374,38.557945,46.194495,43.233192,0.0,67.932644,28.862743,93.061924,20.479202,91.035175,11.92812,76.76199,4.281807,55.815296,0.0,2.596234,33.800138,53.749411,50.432796,65.700339,61.139762,75.970359,67.176853,79.293087,-19.076128,311.372207,-46.643801,283.133003
5,44.594822,-18.898158,0.986595,0.112262,0.0,-29.493484,-36.966076,13.221474,-46.734524,12.049942,-52.606888,1.523895,-55.491772,-24.058914,0.0,-9.654615,17.968011,33.564066,37.058522,47.382079,51.191771,55.680099,62.395333,61.251222,0.0,68.393269,28.083858,92.405605,19.442081,90.202732,10.797443,75.619526,3.212013,54.728336,0.0,2.428952,33.59383,53.869392,50.482073,65.758569,61.222384,76.024575,67.080275,79.327296,25.338507,292.484501,-45.837393,283.255716
6,-38.453808,18.741559,-0.092297,0.307826,0.0,24.737949,7.588749,52.454853,-0.39608,55.895634,-7.063007,41.884861,-13.341236,19.185162,0.0,-32.625089,0.515369,13.343523,18.690615,31.322711,33.586296,39.396516,45.700924,43.274009,0.0,68.584328,28.452244,92.752304,20.035172,90.261383,11.680012,75.894356,4.390068,56.008759,0.0,2.10044,33.002384,53.030822,50.045189,64.796004,61.140997,74.920725,67.522408,78.479834,-13.240242,311.234612,-46.05463,283.572094
7,26.16766,-18.327522,0.115185,0.367847,0.0,-15.895386,-26.097507,28.541565,-34.487514,28.622704,-40.075722,17.886314,-43.63163,-5.251465,0.0,-10.736112,17.186313,31.417004,36.070145,46.418464,50.319793,55.311141,62.215825,60.654651,0.0,68.373127,28.267021,92.723522,20.15419,91.346111,12.130394,76.964436,5.184689,56.679668,0.0,2.086299,32.816207,52.404734,50.081807,63.976267,61.279627,73.872327,67.574649,77.765999,12.748232,292.897395,-46.118631,283.930247
8,-32.225761,18.526853,0.424118,-0.09559,0.0,36.495323,10.883446,62.536354,4.308414,65.518913,-1.423645,51.152,-6.926651,29.405823,0.0,-30.376942,0.095281,12.252949,19.027278,29.644026,34.770916,38.364913,47.843231,42.693123,0.0,67.606144,28.257751,92.512951,19.953575,90.63406,11.703529,75.961704,4.54668,55.836239,0.0,2.225423,32.808982,52.560345,50.036544,64.103288,61.242083,73.807859,67.59478,77.825341,-19.591198,311.418242,-45.808182,283.828652
9,30.148087,-18.2964,0.401058,0.090464,0.0,-12.068481,-24.065666,31.887474,-32.498245,31.595764,-37.84893,19.612999,-41.718292,-2.172775,0.0,-10.582662,16.097159,29.423145,35.815733,44.843643,50.750008,54.658562,62.965722,60.499349,0.0,67.466011,28.514614,92.35611,20.290432,90.946884,12.100182,76.384163,4.992027,56.056366,0.0,2.108036,32.977128,52.515885,50.329612,64.370235,61.680819,73.728757,68.098354,77.706533,10.412378,293.128912,-45.551634,283.926187
10,-25.880814,18.048719,0.331821,-0.312272,0.0,29.047394,6.345863,58.435936,-0.850296,60.977325,-6.37104,47.120476,-11.236095,26.552811,0.0,-33.299465,0.921501,17.121475,19.302314,30.311054,34.455186,39.596834,47.195222,43.529224,0.0,67.198162,27.831745,92.55621,19.338455,90.543766,11.089897,76.526012,3.962231,56.515446,0.0,2.017386,32.267863,52.395904,49.949229,63.912726,61.488652,74.100803,67.769163,77.627369,-15.694571,311.186385,-45.445948,283.622668
11,42.163811,-18.248173,-0.030499,0.556618,0.0,-30.135384,-42.482872,14.635162,-52.411995,15.510635,-56.601505,3.846703,-57.827339,-19.201584,0.0,-9.293746,17.761518,32.501774,37.894869,46.628724,52.632161,55.328863,64.133669,61.332485,0.0,68.121185,27.41375,92.574348,19.156036,90.933495,11.201077,77.17186,4.378109,57.555885,0.0,1.479231,31.873401,51.926168,49.497339,63.28139,61.159769,73.527821,67.691975,77.164612,26.252289,292.945961,-45.693398,284.187036
12,-35.010681,12.977899,0.262527,-0.094849,0.0,16.468048,0.509377,47.935295,-8.897095,50.604057,-15.555382,38.237572,-20.930443,17.872581,0.0,-26.812955,4.159384,20.206155,22.645482,37.978356,37.813482,45.88494,49.715133,49.513333,0.0,67.869415,27.598858,92.145996,19.345493,90.569572,11.210976,76.59359,4.145279,56.852188,0.0,1.20049,32.282745,52.006629,49.731497,63.533517,61.220964,73.585619,67.631768,77.474599,-8.911772,305.927179,-45.584249,284.095506
13,26.862488,-13.662279,-0.267334,-0.039335,0.0,-20.393944,-30.716801,20.901146,-39.605083,21.567307,-44.895744,10.664406,-48.468418,-13.238754,0.0,-12.376512,17.00878,30.973389,37.287122,47.384611,52.374229,55.44551,64.541037,60.945063,0.0,68.541183,27.266407,92.103539,19.003315,90.991974,10.898724,76.127243,3.789082,55.688095,0.0,0.287572,30.789496,51.859169,48.326119,63.992631,60.180717,72.960829,67.184572,76.804298,17.615318,292.318099,-46.186981,284.109369
14,-41.616554,21.994817,0.182877,0.512961,0.0,37.594185,18.338013,71.859055,9.675179,68.34446,0.593605,50.891075,-7.651806,29.138603,0.0,-36.754524,-3.117531,13.59565,14.392786,31.699883,30.199409,37.466877,43.249248,40.896804,0.0,68.741684,26.821632,92.008438,18.89883,91.306,11.123943,76.159058,4.397335,55.925102,0.0,-0.195687,30.156616,50.498622,47.794757,63.086753,59.858935,72.220565,66.960232,76.658629,-24.240618,314.337678,-46.243486,284.647092
15,48.580742,-21.228618,0.357742,-0.393721,0.0,-28.431015,-38.826256,14.322052,-48.695583,15.788727,-53.694935,3.947983,-56.19318,-20.129128,0.0,-11.652056,17.296784,32.500045,37.373696,47.338483,52.073011,54.887595,63.608605,60.232649,0.0,68.290558,27.20089,91.730919,19.057388,90.713654,11.088867,75.49221,4.191856,55.400047,0.0,0.129305,30.462837,51.409873,48.172299,64.315709,60.200168,73.402776,67.210754,77.288421,24.027586,293.220674,-46.198282,284.364985
16,-38.073063,16.711761,0.027637,-0.555383,0.0,15.693798,5.97147,54.871044,-2.38718,56.241131,-9.373226,44.404736,-15.427551,24.142857,0.0,-32.777366,1.147693,15.95643,19.103787,35.457581,34.248693,42.79143,46.649719,45.905936,0.0,68.325634,27.202549,92.472439,18.889675,90.743237,10.81501,75.548115,3.945751,55.35799,0.0,0.43108,30.9787,51.98477,48.715765,64.882455,60.71282,73.703624,67.634053,77.391977,-14.2834,309.972603,-46.408567,283.849771
17,43.071957,-16.426412,0.044975,-0.495856,0.0,-33.454857,-41.785355,7.529182,-51.56702,7.314148,-56.064262,-2.986794,-58.156071,-26.570206,0.0,-13.830302,16.853787,31.029335,37.523441,47.313104,52.487603,55.113848,64.153491,61.10722,0.0,68.345203,27.923756,92.112522,19.484596,90.434246,11.13081,75.3689,3.91222,55.423679,0.0,0.889638,31.691361,52.685328,49.273988,65.229924,61.051521,74.614567,67.665607,78.369856,28.563223,293.61072,-46.588926,283.418444
