frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.597835,-1.361794,0.145992,0.144595,0.0,42.058732,4.192509,65.89293,-5.489696,65.1316,-14.249816,52.245163,-22.557621,33.071274,0.0,-3.000514,10.286618,34.501413,30.820952,48.853666,47.66539,60.253409,61.098711,64.591783,0.0,64.842717,23.924092,85.509053,14.039406,81.810322,5.234929,69.255284,-1.638656,50.640393,0.0,20.169166,31.904079,55.039241,49.815008,65.53318,61.293619,74.813613,67.074372,77.439956,-28.014943,287.467656,-46.063958,280.556859
7,0.196404,-0.828431,0.110974,-0.122488,0.0,42.841919,5.509289,66.366074,-4.39539,63.848854,-13.601303,51.569366,-22.470589,32.344803,0.0,-4.107193,9.561928,34.633966,30.564268,49.659434,47.87565,61.225669,61.672075,65.554052,0.0,64.821441,23.794864,85.664863,13.978088,81.986595,5.288212,69.494293,-1.454212,50.851524,0.0,20.302757,31.895829,55.133522,49.999778,65.414977,61.589749,74.657199,67.353693,77.440623,-28.426466,286.661857,-46.560911,280.457003
8,0.275413,0.418384,-0.087376,-0.123884,0.0,43.048874,5.947129,66.584107,-3.795204,63.059464,-13.100452,50.838593,-22.261356,31.264412,0.0,-6.540764,9.56152,33.863963,30.89341,48.89058,48.260478,60.645746,62.070143,65.460216,0.0,64.964413,23.769825,85.880459,13.866222,82.096996,5.195526,69.655598,-1.489895,50.935925,0.0,20.434002,31.847022,55.220825,50.039385,65.505739,61.651636,74.792889,67.368007,77.625862,-28.565775,287.078799,-47.063009,280.331677
9,1.106186,0.623284,-0.069946,-0.067592,0.0,43.185379,6.42754,66.583557,-3.459823,61.279496,-13.235206,49.086892,-23.078807,28.950165,0.0,-8.786491,8.203665,32.855825,29.996263,48.256885,47.659462,60.159746,61.834713,65.120971,0.0,65.064869,23.658806,85.979564,13.728813,82.09013,5.123691,69.692081,-1.440434,50.974743,0.0,20.411228,31.637453,55.258208,49.964308,65.419782,61.662763,74.675724,67.416247,77.647833,-27.714747,287.681356,-47.388113,280.243358
10,0.221787,0.435019,-0.010723,-0.107594,0.0,43.526253,7.316803,67.513618,-2.485851,60.937363,-12.452717,48.667374,-22.662541,28.596794,0.0,-11.069996,7.695657,32.003015,29.722523,47.802192,47.384364,59.652232,61.611893,64.847331,0.0,65.255722,23.631775,86.150596,13.624077,82.165786,5.005714,69.698959,-1.516743,50.930122,0.0,20.36494,31.555202,55.35733,49.964,65.386326,61.696417,74.627868,67.413814,77.71608,-27.653269,288.065984,-47.559145,280.085373
11,0.387382,0.397327,-0.05547,-0.092428,0.0,44.087883,7.78386,68.049294,-2.062763,60.633179,-12.194023,48.329956,-22.658706,28.331063,0.0,-12.101772,6.963174,31.096828,29.17802,47.301038,46.947838,59.14967,61.344366,64.478693,0.0,65.404255,23.605293,86.323414,13.502873,82.283283,4.921807,69.877888,-1.489025,51.116764,0.0,20.367571,31.42644,55.388601,49.993183,65.223675,61.808877,74.585408,67.563102,77.819685,-27.363997,288.403666,-47.712725,279.9333
12,-0.058902,0.320151,-0.11198,-0.030616,0.0,44.224765,8.332042,68.670559,-1.411389,60.972713,-11.496003,48.567089,-22.010514,28.860157,0.0,-12.479869,6.746813,30.673653,29.031746,46.784792,46.7831,58.683899,61.273526,64.120516,0.0,65.524475,23.598072,86.468925,13.441761,82.271141,4.877071,69.912071,-1.482594,51.162643,0.0,20.209811,31.221441,55.352156,49.848947,65.066496,61.699209,74.604069,67.480332,77.910927,-27.457271,288.665759,-47.859077,279.844626
13,-0.267735,-0.713588,-0.155651,0.033457,0.0,44.638916,8.084141,68.873062,-1.849422,61.113945,-11.814983,48.84993,-22.223167,29.790733,0.0,-11.037429,7.103718,31.448164,29.30845,47.457106,47.068251,59.249323,61.583118,64.252403,0.0,65.560146,23.538448,86.612102,13.480201,82.412487,5.046306,70.065868,-1.165879,51.38499,0.0,20.109614,31.135817,55.425243,49.762829,65.090183,61.577288,74.593497,67.345147,77.917275,-27.738499,287.892764,-48.028221,279.818676
14,-0.575363,-0.77493,-0.17656,0.041953,0.0,45.398552,8.693264,68.729347,-1.393261,60.889435,-11.278713,48.772591,-21.671814,30.5056,0.0,-9.374318,7.760532,31.990381,29.925225,47.992136,47.671268,59.611649,62.086334,64.423291,0.0,65.648197,23.459622,86.937527,13.491371,82.750569,5.189907,70.401638,-0.87561,51.792446,0.0,19.935095,31.000757,55.364444,49.631424,65.079117,61.448218,74.613319,67.237973,77.999057,-28.309341,287.054852,-48.20026,279.797647
15,-0.322495,-0.75191,-0.185692,-0.030727,0.0,45.850548,8.498017,68.257714,-1.520336,60.183953,-10.987003,48.090958,-21.008194,30.733384,0.0,-7.219982,8.647367,32.696423,30.672467,48.531069,48.227491,59.877312,62.344574,64.261825,0.0,65.545796,23.236462,87.155651,13.395859,82.948231,5.275074,70.61974,-0.622512,52.066372,0.0,19.958721,30.917036,55.433518,49.56151,65.195677,61.367288,74.650357,67.165577,78.010617,-28.607901,286.259485,-48.362017,279.723463
16,-0.379268,-0.642229,-0.198703,-0.029789,0.0,45.781551,8.68816,67.907444,-1.12912,59.386493,-10.242794,47.440647,-20.017124,30.830784,0.0,-5.680952,9.521506,33.470995,31.469677,49.248658,48.826483,60.082928,62.637493,64.029607,0.0,65.352012,23.257953,87.335426,13.571399,83.035652,5.58451,70.766098,-0.236081,52.228088,0.0,20.025634,31.068942,55.425046,49.712355,65.339186,61.489529,74.696584,67.280977,77.935344,-28.952179,285.587638,-48.52573,279.664056
17,0.142753,-0.163318,-0.220585,-0.016857,0.0,44.76479,8.643574,67.084637,-0.978962,57.926846,-9.845386,46.095578,-19.608581,29.961331,0.0,-5.443064,10.080076,33.474553,31.93924,49.537317,49.127171,59.967826,62.648831,63.587005,0.0,65.309337,23.279068,87.487575,13.624294,83.148044,5.651962,70.891834,-0.176743,52.247669,0.0,20.034007,31.315844,55.413881,49.893962,65.62073,61.570014,74.890393,67.285311,77.95036,-28.754305,285.403886,-48.691194,279.626765
18,0.529381,0.241617,-0.132958,-0.006879,0.0,43.583965,8.104374,65.930523,-1.165329,56.794293,-9.805378,45.270893,-19.465519,28.841366,0.0,-5.595131,10.160265,33.178694,31.969337,49.36428,49.078141,59.601387,62.533086,63.229816,0.0,65.243969,23.300858,87.457753,13.599781,83.010876,5.57087,70.782566,-0.308372,52.147007,0.0,20.002403,31.362009,55.244894,49.951439,65.500069,61.681609,74.809376,67.467969,77.912557,-28.133726,285.630625,-48.732954,279.605008
19,0.127556,0.017685,-0.068126,-0.011708,0.0,43.238125,7.573769,65.255711,-1.468311,56.782574,-9.916649,45.463314,-19.333191,28.910419,0.0,-5.239448,10.32525,32.972547,32.107695,49.309557,49.273519,59.562916,62.815656,63.2023,0.0,65.015899,23.298065,87.200248,13.510883,82.697616,5.362083,70.455711,-0.632332,51.822097,0.0,20.08731,31.450571,55.048429,50.002803,65.447495,61.717178,74.787134,67.478281,77.894797,-27.901365,285.63734,-48.696275,279.58233
20,1.659863,0.418051,-0.147892,-0.003817,0.0,40.046264,4.732395,62.521751,-4.144055,55.725471,-12.268982,44.454116,-21.174729,27.352867,0.0,-5.592352,10.342465,32.915909,32.035582,48.90288,49.339196,59.581441,63.045404,63.378288,0.0,64.950885,23.481788,86.996326,13.587959,82.49699,5.299301,70.250713,-0.824845,51.557407,0.0,20.181838,31.513064,54.783669,50.035063,65.253254,61.753167,74.681677,67.541984,77.890463,-26.128068,286.029749,-48.730733,279.552871
21,-0.570054,0.177582,-0.051361,0.043164,0.0,39.891312,3.981446,62.590783,-4.818077,56.961525,-12.757164,45.638352,-21.350887,28.41401,0.0,-4.817101,10.218507,32.700276,31.846824,48.297257,49.302998,59.445392,63.207795,63.487043,0.0,64.827243,23.380794,86.782962,13.383899,82.292163,5.022171,70.02634,-1.131489,51.398242,0.0,20.14112,31.47563,54.651165,49.9794,65.109857,61.723254,74.561399,67.536351,77.877001,-26.580403,286.178203,-48.664375,279.566907
22,-1.052398,-0.256079,-0.060723,-0.054908,0.0,40.863418,3.418613,63.321121,-5.369602,59.013679,-13.078835,47.581558,-21.196289,30.404686,0.0,-3.138082,10.019103,33.222005,31.718852,48.189749,49.417533,59.619578,63.576408,63.667342,0.0,64.704472,23.320473,86.544857,13.242497,82.058911,4.84425,69.843647,-1.311207,51.181263,0.0,20.399137,31.437011,54.550474,49.972027,64.925284,61.762576,74.456077,67.615157,77.898663,-27.502767,285.891082,-48.595064,279.480957
23,-2.22765,-0.481135,-0.100799,0.073717,0.0,43.023686,4.377091,65.070797,-4.416481,61.466068,-11.880466,49.635876,-19.57822,33.156338,0.0,-1.200848,10.237724,33.36108,32.015625,48.012057,49.845464,59.680452,64.043933,63.708209,0.0,64.591816,23.256614,86.372783,13.142212,81.995922,4.730381,69.825496,-1.395379,51.130954,0.0,20.349182,31.300333,54.26478,49.827643,64.668947,61.616821,74.288833,67.469748,77.772384,-29.600784,285.382107,-48.56623,279.526834
24,-1.395996,-0.123896,-0.063778,-0.00431,0.0,43.881603,4.911839,66.221889,-3.854931,62.898319,-11.194965,50.924572,-18.740341,34.591267,0.0,-0.686875,9.890564,33.343037,31.830102,47.664204,49.826914,59.502944,64.097113,63.441126,0.0,64.569717,23.238636,86.24913,13.118671,81.852813,4.694481,69.753296,-1.421631,51.159439,0.0,20.352775,31.097137,54.18406,49.651135,64.52839,61.514834,74.135989,67.455199,77.64477,-30.849174,285.234542,-48.482402,279.498855
25,-1.697502,-0.33407,-0.097584,0.017253,0.0,46.11636,6.809841,68.109135,-2.275063,64.488361,-10.007309,52.692478,-17.895435,36.388836,0.0,-0.867729,9.779203,33.37947,31.863225,47.958359,49.898767,59.758949,64.144377,63.669961,0.0,64.366825,23.062603,86.081371,13.062492,81.710575,4.696838,69.672787,-1.416836,51.215572,0.0,20.061301,31.022147,54.205636,49.540911,64.526365,61.432274,74.174212,67.398698,77.570917,-32.374466,284.888795,-48.407776,279.504431
26,-0.946896,-0.505044,-0.100433,0.202541,0.0,47.477761,7.629788,68.937767,-1.691517,65.535347,-9.666584,53.685745,-17.665443,37.427284,0.0,-0.92796,9.919599,33.733287,32.053416,48.268309,50.095368,60.228301,64.327553,64.107882,0.0,64.184566,22.967697,85.80273,13.096527,81.770702,4.785644,69.692195,-1.350724,51.154872,0.0,19.774026,30.98159,53.84657,49.448483,64.347104,61.332967,73.953862,67.316706,77.263771,-33.116701,284.382812,-48.303548,279.706033
27,-0.671104,-0.500586,-0.037915,0.105878,0.0,48.506973,8.029392,69.576507,-1.506649,66.194298,-9.666081,54.261154,-17.733525,38.02771,0.0,-0.625988,10.12256,34.085017,32.186192,48.744899,50.174779,60.683439,64.374731,64.610358,0.0,63.952194,22.8578,85.540833,13.061955,81.612603,4.746311,69.50425,-1.464145,51.032181,0.0,19.385158,30.78468,53.569124,49.189303,64.112192,61.11847,73.790396,67.175951,77.086658,-33.569841,283.890476,-48.123499,279.820161
28,-0.564251,-0.563769,-0.023735,0.083424,0.0,49.271404,8.273128,69.912151,-1.385307,67.253734,-9.591145,55.390652,-17.520722,39.300693,0.0,-0.523507,10.673139,34.387792,32.698856,49.004374,50.663484,61.064242,64.808589,65.056282,0.0,63.65609,22.73235,85.303253,13.034271,81.49038,4.769703,69.418946,-1.490753,50.907074,0.0,19.152558,30.681878,53.300745,49.066952,63.987753,61.016459,73.597204,67.091453,76.889452,-33.905216,283.333639,-47.918358,279.910517
29,-1.234955,-0.723764,-0.087616,0.050031,0.0,50.857143,9.17625,71.039257,-0.557075,68.641125,-8.703609,56.649021,-16.482433,41.026806,0.0,1.044545,11.243861,34.674635,33.116104,49.560325,50.973026,61.605978,65.021035,65.654248,0.0,63.455246,22.736286,85.153427,13.078034,81.512444,4.814541,69.439614,-1.514271,50.695587,0.0,18.784586,30.625536,53.007949,48.966434,63.884913,60.905123,73.603156,66.974558,76.842373,-34.888475,282.625078,-47.754278,279.975751
30,-1.471607,-0.549406,-0.092834,0.084474,0.0,52.589126,10.380169,72.622742,0.672443,70.419273,-7.499829,58.141205,-15.231789,42.858375,0.0,2.661134,11.483848,34.72054,33.249905,49.508714,51.150349,61.69375,65.282746,65.881898,0.0,63.502144,22.789661,85.150223,13.161209,81.73423,4.907398,69.642174,-1.434757,50.757751,0.0,18.612464,30.425614,52.488283,48.756434,63.592279,60.698383,73.332147,66.762718,76.680069,-36.113479,282.107396,-47.600509,280.091949
31,0.578979,0.01792,-0.20937,-0.169678,0.0,52.022644,10.500138,72.105675,0.723015,69.655518,-7.598568,57.405053,-15.411358,42.076493,0.0,2.429731,11.380527,34.145607,33.118018,49.343952,51.061465,61.622292,65.197221,65.971028,0.0,63.553608,23.009239,85.413242,13.406685,82.050602,5.122685,69.984959,-1.252006,51.062428,0.0,18.409478,30.210772,52.051226,48.572998,63.440793,60.560667,73.259306,66.66477,76.740523,-35.308056,282.165908,-47.583435,279.962863
32,0.427025,0.22061,-0.258785,-0.152622,0.0,50.947746,11.082813,71.983681,1.528908,68.873772,-6.736038,56.834358,-14.518627,41.748779,0.0,1.619021,11.461173,33.242642,33.109039,48.783801,50.935111,61.080148,64.940142,65.601773,0.0,63.704452,23.239654,85.969437,13.695751,82.629524,5.434112,70.487045,-0.935051,51.549225,0.0,18.201897,30.081602,51.559285,48.475309,63.416376,60.471388,73.156788,66.552384,76.627074,-34.683157,282.44133,-47.644346,279.865053
33,0.254414,-0.03589,-0.314198,-0.282841,0.0,50.838695,12.438274,72.507351,2.82336,68.55701,-5.851433,56.39146,-14.097599,40.806873,0.0,0.678119,10.914423,32.820097,32.451571,48.884183,50.277507,61.28905,64.243449,65.804562,0.0,63.855046,23.526444,86.597111,14.017811,83.261158,5.724278,70.968304,-0.710472,51.98869,0.0,17.911707,29.929745,51.344541,48.345743,63.615891,60.395311,73.354376,66.531647,76.761937,-34.249311,282.473613,-47.779112,279.650385
34,1.077003,-0.354682,-0.389213,-0.806127,0.0,47.97012,11.84745,71.86678,2.323128,67.76952,-6.390941,55.895565,-14.583572,39.976513,0.0,-1.392336,12.331854,34.182114,33.542466,50.401996,50.853675,62.809358,64.296419,67.046609,0.0,63.912678,23.917728,87.272404,14.533596,84.435619,6.217403,71.781246,-0.339031,52.67593,0.0,17.734384,30.149539,52.890969,48.461711,65.667339,60.487702,74.59199,66.6931,77.746683,-33.004126,282.187199,-48.000143,278.912526
