frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-5.672584,-3.462716,-0.226021,-0.622284,0.0,18.924545,4.094364,55.663513,-4.766133,51.743454,-15.359917,39.285049,-24.959072,-1.455769,0.0,-14.947873,15.66582,34.118116,36.021486,51.675326,50.526806,61.315554,61.877346,70.512092,0.0,72.207345,29.58117,93.371888,20.74759,90.222771,12.033806,76.811234,4.334244,56.734864,0.0,5.797302,32.240112,52.041654,50.372232,62.706148,62.021175,71.552339,68.229969,74.640835,-12.621511,276.331929,-47.570761,272.309631
7,2.065086,0.576502,-0.130542,-0.409232,0.0,15.592918,1.531689,52.736778,-6.752918,49.94941,-16.771786,38.507286,-25.736126,-3.725967,0.0,-14.999879,16.440405,34.06217,36.373685,51.460373,50.39934,60.47739,61.437165,70.100303,0.0,72.150753,29.840069,93.218731,20.945583,90.030979,12.073276,76.601406,4.137176,56.388187,0.0,6.25029,32.790543,52.293324,50.787416,63.010355,62.270548,72.020345,68.382208,75.094564,-10.064695,276.9378,-47.209573,271.929768
8,-0.398106,0.009423,0.007015,-0.088254,0.0,16.36163,2.457207,52.556591,-5.832698,49.449086,-15.920105,37.110409,-25.009975,-3.441455,0.0,-16.034297,16.422559,32.921109,36.530321,50.770547,50.689357,60.386531,61.759959,69.45222,0.0,72.326569,29.845573,93.217392,20.912384,89.969376,12.019501,76.510712,4.045864,56.226974,0.0,6.355908,32.790234,52.262646,50.89175,63.049134,62.414723,72.114947,68.504153,75.021378,-10.193848,276.975437,-46.933605,271.869728
9,-0.576129,0.117869,-0.096668,-0.139568,0.0,17.501541,3.630752,52.902786,-4.958085,49.455688,-15.390358,36.586921,-24.84462,-1.818364,0.0,-16.823195,16.454843,32.331108,36.676374,50.424745,50.942942,60.206924,62.013482,68.615144,0.0,72.424564,29.884254,93.377254,20.88866,90.047115,11.964225,76.650112,3.959964,56.388759,0.0,6.397219,32.733905,52.275848,50.939458,62.984506,62.514931,72.155961,68.602213,75.080374,-10.689153,277.119034,-46.949449,271.755888
10,-0.927441,-0.301156,-0.031266,0.030393,0.0,18.784618,4.6959,53.872204,-4.141457,49.559727,-14.746376,35.654308,-24.343975,-1.833618,0.0,-16.908844,16.667733,32.664906,37.103661,50.511454,51.436821,60.259028,62.433742,68.302279,0.0,72.659741,29.969536,93.432988,21.034642,90.010998,12.147149,76.561535,4.16058,56.443051,0.0,6.305989,32.757544,52.312776,50.960701,62.881247,62.565048,72.011466,68.675412,74.931075,-11.582239,276.848392,-46.94636,271.816795
11,-0.15231,-0.243445,1.2e-05,-0.022366,0.0,18.568589,5.043458,54.023186,-3.940189,48.764557,-14.689716,33.113297,-24.385929,-4.691871,0.0,-17.173432,16.955996,33.029085,37.491886,50.649713,51.708288,60.276936,62.42028,68.158227,0.0,72.886734,29.928772,93.497406,21.067783,89.888351,12.256691,76.467338,4.324768,56.377441,0.0,6.230987,32.772932,52.315604,51.053845,62.72676,62.710742,71.794685,68.836383,74.742773,-11.723517,276.640225,-46.935316,271.829707
12,-2.137722,-0.840226,0.128872,0.040422,0.0,21.902722,7.203049,56.588414,-2.111755,49.88181,-13.138435,32.64124,-23.034381,-4.509647,0.0,-17.253003,17.08776,33.50139,38.052197,51.143248,52.439562,60.88787,63.021804,68.240788,0.0,72.953991,29.718315,93.492313,20.893455,89.486767,12.183849,76.129726,4.401901,56.154957,0.0,6.019307,32.551297,52.364016,50.983388,62.474967,62.766342,71.428653,68.947015,74.432242,-13.860306,275.840069,-46.805511,271.910199
13,-0.918731,-0.831469,-0.094666,-0.082289,0.0,23.450168,7.735348,57.686291,-1.55072,50.44376,-12.58675,33.961612,-22.475899,-3.007324,0.0,-17.102443,16.900606,34.02754,38.060817,51.788354,52.645758,61.500162,63.346438,68.836309,0.0,72.733395,29.904843,93.566036,21.114693,89.539547,12.379463,76.217457,4.489414,56.097622,0.0,5.922458,32.600352,52.365622,50.960121,62.410487,62.700331,71.556674,68.88198,74.504392,-14.796438,275.038447,-46.917578,271.857757
14,1.509762,-1.088623,-0.091919,0.04414,0.0,20.909694,4.895897,55.401054,-4.075104,48.339866,-14.606736,33.347923,-23.836144,-7.392403,0.0,-15.901398,17.51853,36.217864,38.377375,53.065859,52.679586,62.236771,63.207734,70.323753,0.0,72.611767,30.030648,93.56773,21.321007,89.596516,12.595356,76.293423,4.638909,56.030468,0.0,5.83897,32.644478,52.239947,50.941076,62.142206,62.651449,71.344252,68.857872,74.243804,-13.315401,273.976732,-47.038222,271.928805
15,-0.140191,-0.894541,-0.05278,-0.046684,0.0,20.869137,4.588921,55.570633,-4.284656,48.597702,-14.849464,34.804665,-24.073974,-7.123054,0.0,-15.549976,17.370959,37.159237,38.223221,53.99235,52.67031,63.169375,63.479411,71.769738,0.0,72.374508,30.231846,93.64642,21.517502,89.71439,12.695652,76.215923,4.530178,55.5798,0.0,5.616917,32.575726,52.004048,50.843091,62.062375,62.554625,71.368829,68.822378,74.171273,-13.493626,273.104208,-47.129036,271.904138
16,-0.779903,-0.686072,-0.090202,-0.020822,0.0,22.285812,5.469933,56.48283,-3.570763,49.032406,-14.410263,35.589512,-23.805233,-8.940033,0.0,-15.27184,17.193575,37.589267,38.158334,54.541101,52.736952,63.916049,63.71662,72.876256,0.0,72.316418,30.194984,93.767795,21.536293,90.048649,12.740673,76.40443,4.54359,55.622051,0.0,5.498516,32.457437,51.708338,50.69016,61.985014,62.383663,71.397839,68.648884,74.084081,-14.31922,272.434904,-47.264929,271.900084
17,0.636005,-0.044954,-0.283276,-0.123266,0.0,20.376881,4.939225,55.707482,-4.134716,48.272644,-15.106887,35.070305,-24.605094,-10.751758,0.0,-15.217043,16.936952,37.288913,37.865538,54.260346,52.536263,63.85704,63.670059,73.256502,0.0,72.244927,30.457363,94.128136,21.879799,90.699715,13.081501,76.82412,4.784374,55.857834,0.0,5.656646,32.45651,51.372601,50.639808,62.064598,62.289567,71.490082,68.532101,74.004831,-13.732962,272.398438,-47.597952,271.785306
18,-0.098602,-0.208445,0.023495,-0.133233,0.0,20.070637,4.920868,55.662689,-4.228523,47.969101,-15.261783,34.595009,-24.864441,-10.033562,0.0,-15.253833,16.756691,37.31449,37.741803,54.155396,52.546884,63.867093,63.842146,73.192541,0.0,72.399479,30.282852,94.171085,21.754875,90.804279,13.033459,76.693874,4.878479,55.767734,0.0,5.685138,32.432021,51.192018,50.66215,61.921658,62.352936,71.1581,68.610512,73.778602,-13.870943,272.191864,-47.613836,271.653944
19,-1.739227,0.215917,-0.114578,-0.301082,0.0,21.938415,7.093288,57.93322,-2.293385,49.451362,-13.575428,35.860817,-23.464497,-3.648857,0.0,-15.693176,16.100012,36.175639,37.431272,53.463507,52.554874,63.375337,63.987506,71.746544,0.0,72.242099,30.25851,94.332378,21.736919,90.91959,13.056392,76.673847,4.974655,55.756427,0.0,5.740454,32.54406,51.299241,50.825949,62.112751,62.498234,71.31786,68.70373,73.879749,-15.640766,272.403406,-47.75901,271.348487
20,1.003521,-0.001902,-0.084378,-0.215077,0.0,20.410778,6.303119,56.445705,-3.024662,48.01157,-14.213253,34.569271,-23.980751,-3.834652,0.0,-15.904276,15.785678,35.705336,37.057509,53.114024,52.225522,63.160359,63.688016,71.397234,0.0,72.063286,30.164738,94.409111,21.677708,91.001839,13.085221,76.778229,5.152646,55.928284,0.0,5.748766,32.61716,51.535511,50.998023,62.317355,62.680472,71.411511,68.826799,73.895582,-14.657335,272.394418,-47.863478,271.126324
21,1.162731,0.081745,-0.145374,-0.326709,0.0,19.266197,5.063633,55.656898,-4.286797,47.564827,-15.307423,34.449966,-24.922165,-1.338627,0.0,-16.005694,15.553669,35.275318,36.696146,52.568101,51.910953,62.729625,63.486093,70.858314,0.0,71.761768,30.341847,94.479298,21.826195,90.981846,13.205738,76.737248,5.256134,55.815022,0.0,5.73917,32.724174,51.774225,51.100195,62.612015,62.768306,71.664305,68.91341,74.037101,-13.502335,272.467092,-48.016583,270.790544
22,0.793648,-0.226994,-0.038166,-0.472984,0.0,19.506546,4.60952,55.783241,-4.863327,47.735527,-15.88559,34.171669,-25.503102,-2.451588,0.0,-15.584557,15.339704,35.347059,36.250381,52.630987,51.329474,63.110045,62.921582,71.220899,0.0,71.840057,30.32729,94.498764,21.773048,91.005341,13.10947,76.782051,5.150059,55.800179,0.0,5.708122,33.038373,51.964108,51.377121,62.91936,62.958127,72.052221,68.995675,74.319746,-12.704664,272.228739,-48.050726,270.306201
23,1.450699,-0.100209,-0.01886,-0.541452,0.0,17.470916,3.126834,54.625145,-6.261441,46.947372,-17.061757,32.866722,-26.197895,-7.019886,0.0,-14.067398,16.077547,35.818339,36.527691,52.884621,51.06906,63.124914,62.268103,71.565233,0.0,71.351235,30.307881,94.57473,21.728005,91.022324,13.076649,76.874588,5.108139,55.545616,0.0,5.509001,32.952959,52.276429,51.340009,63.198583,62.986211,72.220923,69.076283,74.308976,-11.240701,272.12404,-48.056322,269.760259
24,7.486873,-0.758863,0.010494,-0.859405,0.0,9.796074,-4.050602,46.309033,-13.166244,40.271496,-23.164146,26.411282,-31.508503,-21.225288,0.0,-12.927918,16.869953,37.160978,36.689711,53.058856,50.559372,63.020074,61.38338,73.808427,0.0,71.190274,30.414174,94.97865,21.818356,91.633999,13.077725,77.193547,4.975102,55.403653,0.0,5.025298,32.589422,52.003282,50.932864,63.403001,62.669419,72.300803,68.919128,74.326698,-3.720108,271.360247,-48.012108,268.895924
25,1.599747,1.593,-0.268901,-1.776387,0.0,7.488579,-7.509636,44.485119,-15.968514,40.288914,-24.290394,26.229847,-30.675304,-27.665508,0.0,-8.674451,16.015599,36.059993,35.149977,50.810746,48.694732,60.234452,59.630113,72.314833,0.0,71.041488,30.505977,95.602569,21.901233,92.84127,13.094925,78.242706,4.915901,55.671569,0.0,4.555995,31.845725,51.362647,50.186005,63.577125,62.086261,72.465924,68.560952,74.641033,-2.064411,272.960237,-48.225059,267.126527
26,-2.994656,-3.835775,-0.128689,-4.348068,0.0,10.560757,-6.425262,44.989174,-13.953586,43.285881,-21.793625,28.824761,-27.917335,-31.280101,0.0,-7.780725,16.708809,35.521307,36.160807,51.959958,49.575738,61.146987,60.338662,75.504489,0.0,70.400333,31.038082,95.743961,22.748829,93.903545,14.015018,79.655216,5.635711,56.478687,0.0,4.104982,30.513039,51.100516,48.994468,63.803341,61.46678,73.033323,68.687799,75.396314,-4.946062,269.147136,-48.240743,262.801133
27,0.578774,-4.688079,0.427093,-4.676828,0.0,9.249378,-8.286026,40.783653,-15.097515,42.413154,-22.233891,28.059471,-27.863663,-33.356495,0.0,-5.786829,17.568153,36.794193,36.502966,53.261027,49.324414,62.113294,59.600781,77.094315,0.0,69.110607,30.699475,95.278942,22.653374,94.363621,13.945061,80.081921,5.335453,55.50642,0.0,2.567928,28.022299,49.615369,46.514053,63.65062,59.663285,73.218822,67.957835,76.225634,-4.190758,264.498856,-47.63712,258.164104
28,7.530956,-6.897484,0.006329,-7.421288,0.0,-0.194332,-17.236736,29.863369,-23.185547,34.039135,-28.514431,21.098843,-32.473595,-42.684963,0.0,-1.328227,18.921574,38.861906,36.948433,54.089841,48.917157,61.919127,58.471687,79.583227,0.0,68.513695,30.935497,94.97081,23.013794,94.341568,13.913978,79.031158,4.474422,49.946068,0.0,1.571251,25.876683,48.169384,44.277935,63.805848,58.003755,74.843598,67.043817,78.402139,3.571678,257.622083,-47.399311,250.763527
29,-1.708809,-1.00027,-0.633293,-9.818365,0.0,-3.499855,-19.618423,26.202862,-23.930248,36.050228,-26.708118,26.578732,-27.741485,-25.405002,0.0,8.586901,16.717615,35.433164,27.896489,44.63778,34.331364,48.01428,39.352698,57.238359,0.0,66.180427,31.078182,94.93016,23.649994,94.094398,14.83342,78.563415,5.368171,47.905975,0.0,1.069875,22.88385,45.05662,40.905239,60.952078,55.024754,73.24062,65.173064,77.568916,2.227821,256.646223,-47.667652,240.969572
30,2.435658,-10.889278,-1.437916,-11.460358,0.0,-7.661751,-21.586235,20.12416,-24.727845,31.874199,-27.074868,24.78218,-28.143254,-16.149342,0.0,15.047859,17.073952,35.675831,24.333911,42.499227,27.151397,42.820972,28.825389,47.38224,0.0,64.691357,30.774994,94.704449,24.19162,94.545879,15.999149,79.680096,6.806557,49.897945,0.0,-0.940619,19.531581,41.310964,37.308154,57.654384,51.990796,71.026089,63.263272,76.047831,5.139015,245.794551,-48.630032,229.54682
31,14.412689,-14.12821,-2.394997,-11.121743,0.0,-24.391502,-31.071259,-1.856449,-32.173485,11.163345,-31.600205,8.741524,-29.564873,-18.983048,0.0,27.66253,19.021226,39.096211,21.63438,39.909254,20.988755,36.384442,19.459296,37.21685,0.0,62.786236,29.39954,94.459866,23.509129,94.354832,15.971134,80.144085,7.515347,51.334683,0.0,-4.265583,15.985267,35.218989,33.478529,52.586947,48.280016,66.554655,60.078186,72.622165,19.956024,231.726575,-50.620709,218.485311
32,12.786175,-22.495894,-3.993267,-15.324958,0.0,-36.510155,-37.975674,-20.906679,-36.487255,-8.28102,-32.589489,-6.060459,-27.008171,-22.304272,0.0,38.087243,20.423785,44.993798,20.027767,43.112942,17.402245,36.787675,14.185974,34.468231,0.0,61.384106,33.044667,94.947899,28.016018,93.436295,20.782894,81.029,12.243107,54.959542,0.0,-8.980449,13.858077,31.362194,31.859297,47.3896,47.325651,61.811224,59.861726,68.287953,33.073969,209.394255,-54.282206,203.323927
33,7.126098,-29.447506,-5.928016,-14.335395,0.0,-38.033329,-37.152923,-33.294817,-33.077659,-21.15909,-26.539272,-15.720714,-18.258247,-16.803314,0.0,44.933357,20.167885,54.161419,18.037459,52.618597,14.876684,45.599021,11.585461,36.685497,0.0,58.742214,32.175556,94.42852,28.673492,93.97673,23.227901,84.608963,16.51514,65.003528,0.0,-16.133284,10.414454,24.526312,28.512536,39.87912,44.403461,53.933279,58.218387,61.885274,40.539413,180.297951,-59.870876,189.339734
34,10.309319,-43.397837,-9.446515,-13.442089,0.0,-41.09515,-36.954849,-47.722086,-31.642571,-40.599421,-24.139858,-34.372158,-14.909111,-29.862328,0.0,43.627719,20.694888,61.5194,22.694057,66.326503,23.981905,62.02797,24.856976,56.731057,0.0,56.16821,31.160305,94.078606,29.729977,96.149037,26.252907,89.49115,21.450474,73.770882,0.0,-24.768109,8.263711,18.034528,26.771965,33.07352,42.935333,46.700749,56.810761,56.159011,51.23715,137.484718,-68.928973,176.482249
