frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,2.473,0.207629,0.12807,-0.267502,0.0,-42.601879,-40.939282,0.620086,-42.219544,9.459068,-39.408406,6.541237,-34.12444,-7.201104,0.0,21.075762,13.967795,34.21084,22.798253,40.67848,28.867898,40.076043,32.456721,40.081649,0.0,60.624802,24.081723,86.192826,15.065953,83.434021,6.730523,71.540932,-0.312915,53.232926,0.0,22.623436,31.958209,53.153569,49.184277,65.766745,60.345899,76.440674,66.333107,81.360576,18.894287,302.932756,-49.469468,279.739265
7,-0.070908,1.088512,0.055985,0.0607,0.0,-48.657829,-44.270977,-1.92041,-44.214558,8.079804,-39.994366,7.746094,-33.422081,-4.366081,0.0,27.109567,13.890348,35.93212,20.734109,40.516829,25.022551,37.787461,26.972259,36.300251,0.0,60.590057,23.891567,86.172295,14.963768,83.219513,6.736393,71.43988,-0.187706,53.230453,0.0,22.691128,31.942673,53.114506,49.176262,65.688335,60.360299,76.439304,66.335183,81.176178,18.802225,304.013935,-49.434637,279.792632
8,-0.194481,-0.988093,-0.037045,0.109299,0.0,-40.193092,-39.105995,1.518265,-40.998562,9.436753,-39.047676,5.715592,-34.681091,-8.105278,0.0,19.585131,12.912876,33.014092,22.4576,40.214524,29.275191,40.072572,33.575527,40.550026,0.0,60.468075,23.919892,86.127377,15.039277,82.947911,6.858914,71.265255,-0.035556,53.171414,0.0,22.610024,31.849047,53.020447,49.032136,65.493734,60.199735,76.398153,66.148066,81.016627,18.602772,302.99066,-49.476654,279.866749
9,-1.005775,0.154907,-0.027385,0.068654,0.0,-42.956761,-40.167012,0.648514,-41.530884,9.329612,-39.0019,6.753547,-34.078537,-6.327072,0.0,20.530468,12.676804,34.536524,21.51719,41.346977,27.495779,39.992321,31.090567,38.922507,0.0,60.268295,23.894508,86.226379,15.012954,82.831031,6.854702,71.158172,-0.012177,53.154693,0.0,22.319822,31.761485,53.095634,48.960543,65.515902,60.159882,76.416011,66.109102,80.946787,17.601815,303.110854,-49.499221,279.90069
10,-0.228585,-1.09686,-0.017121,0.143569,0.0,-34.81113,-37.26107,3.233986,-40.185779,10.484276,-39.172279,5.706803,-35.63301,-8.330108,0.0,15.933002,12.953532,32.728002,23.807698,41.700683,31.53002,42.052796,36.663072,42.702954,0.0,60.411461,23.824013,86.316216,14.994118,82.79979,6.910263,71.251374,0.15778,53.36277,0.0,22.079947,31.762214,53.016397,49.020404,65.259071,60.253385,76.16034,66.174891,80.711321,17.378837,301.971627,-49.510735,280.001892
11,-1.176727,4.588574,-0.061271,0.019884,0.0,-40.059528,-38.776245,2.195687,-40.552952,11.343338,-38.558807,8.191521,-34.186867,-5.76242,0.0,18.504351,11.775174,32.57622,18.975445,38.742048,23.147278,36.548254,25.044325,34.10826,0.0,60.647277,23.863506,86.243248,15.014557,82.77063,6.94075,71.278244,0.22903,53.40184,0.0,22.21618,31.684902,53.140107,48.985923,65.351412,60.283358,76.213803,66.234245,80.742776,16.211963,306.537017,-49.562153,279.998592
12,0.630318,0.081313,-0.008,0.003878,0.0,-39.217037,-38.256546,2.45446,-40.217537,11.416946,-38.430817,7.704437,-34.074955,-7.096962,0.0,19.53562,11.364509,32.059048,18.562446,38.195162,23.048835,36.651105,25.217028,35.108728,0.0,60.876286,23.69743,86.293019,14.880352,82.857937,6.875828,71.464543,0.273468,53.585987,0.0,22.310992,31.720841,53.131363,49.085637,65.256341,60.422062,76.031714,66.355202,80.660586,16.856197,306.600527,-49.556237,279.984667
13,-0.213089,1.954932,-0.105045,-0.062232,0.0,-40.313564,-37.330433,2.254921,-38.367153,10.664703,-35.904408,7.300644,-31.151116,-8.209602,0.0,17.14988,10.95803,30.082195,17.599077,35.818882,21.516165,34.63446,23.152131,32.933458,0.0,61.231247,23.616348,86.299782,14.760006,83.230934,6.793167,71.907921,0.324875,53.963036,0.0,22.441507,31.637095,53.037355,49.06311,65.245102,60.489617,76.083646,66.505836,80.792065,16.660446,308.551189,-49.643944,279.918165
14,0.36248,1.919425,-0.053101,-0.003137,0.0,-41.285671,-37.173157,2.233429,-38.482979,11.006653,-36.277725,7.297051,-31.880413,-8.469109,0.0,17.694778,9.854489,29.049345,15.718518,33.881129,18.911977,32.364725,19.808457,30.254108,0.0,61.51236,23.410149,86.355126,14.564141,83.679818,6.665692,72.326958,0.309368,54.162827,0.0,22.570615,31.587448,52.925129,49.037163,65.268889,60.486764,76.099565,66.514691,80.975946,17.046152,310.476246,-49.673819,279.92066
15,0.102196,0.996676,-0.118927,-0.078843,0.0,-44.156811,-38.102978,1.987152,-38.74403,11.29573,-35.890732,7.974701,-30.934571,-8.462288,0.0,20.085668,9.952635,29.41082,14.569145,32.903003,16.656272,30.664934,16.549852,28.124151,0.0,61.721283,23.544148,86.452355,14.619667,83.9152,6.659546,72.518807,0.280518,54.203499,0.0,22.83408,31.52135,52.892587,48.992814,65.431712,60.479564,76.266143,66.557447,81.254959,17.17368,311.48282,-49.767414,279.851715
16,0.171249,0.320361,-0.100296,0.03216,0.0,-44.204635,-37.74416,1.764198,-38.540314,11.015053,-35.857532,7.641403,-31.16209,-8.572952,0.0,19.811373,9.967579,29.295359,14.487363,32.700141,16.460252,30.359998,16.172124,27.708855,0.0,61.938034,23.556095,86.712456,14.595612,84.341263,6.580971,72.805001,0.148922,54.259072,0.0,22.914874,31.482842,52.585798,48.896335,65.412594,60.317654,76.307454,66.365403,81.484942,17.368732,311.810382,-49.843907,279.891076
17,-0.268524,0.046153,-0.181652,0.008002,0.0,-41.827286,-36.941849,2.68119,-38.359543,11.5494,-36.200947,6.937386,-32.082905,-9.24836,0.0,17.595075,10.086003,28.396383,15.284968,32.396192,17.588715,30.159963,17.47465,27.86591,0.0,62.171597,23.740288,87.000996,14.707844,84.655163,6.614971,72.915608,0.126789,54.369221,0.0,22.860287,31.330258,52.352778,48.710195,65.480891,60.14237,76.408873,66.24767,81.653509,17.137745,311.863222,-49.988022,279.905765
18,0.548447,2.01268,-0.047859,0.060405,0.0,-49.902901,-42.479794,-0.538399,-43.3499,11.041694,-40.09528,8.918563,-34.72181,-5.248444,0.0,27.271069,9.644068,32.066199,11.497593,32.860741,10.654972,26.958711,7.580073,21.671282,0.0,62.268665,23.835503,87.312481,14.789932,84.747494,6.641258,72.79414,0.073196,54.256451,0.0,22.857112,31.317055,52.245158,48.691101,65.597438,60.072097,76.377763,66.134073,81.589028,17.728598,313.880944,-49.993475,279.971212
19,-0.853958,-1.995958,-0.044163,-0.068185,0.0,-45.167794,-40.699654,1.688117,-41.886796,12.642219,-38.905449,9.452545,-33.81918,-5.59433,0.0,25.59168,10.554503,31.706885,14.243967,34.101986,15.228071,29.719225,13.763759,26.50172,0.0,62.291245,23.97345,87.301049,14.8652,84.634529,6.612934,72.57914,-0.074581,54.111832,0.0,22.976637,31.28529,52.237119,48.692065,65.760372,60.064181,76.481627,66.131418,81.632822,16.935906,311.884356,-49.976372,279.902397
20,0.068435,3.894487,-0.076343,-0.081795,0.0,-50.970989,-42.802105,-0.749931,-43.238869,11.295548,-39.536568,9.889801,-33.727558,-3.721023,0.0,26.838705,8.192662,31.386326,9.019389,31.591338,7.386646,25.135814,3.648498,18.880855,0.0,62.225315,24.005573,87.345302,14.893158,84.773884,6.576484,72.555599,-0.207859,54.085109,0.0,22.968968,31.328331,52.220595,48.688978,65.91323,59.993551,76.609772,66.023244,81.744072,17.076278,315.776629,-49.980778,279.818388
21,-0.051201,-4.712742,-0.06546,-0.171851,0.0,-45.503071,-41.569027,1.199158,-43.015068,11.968369,-40.138378,8.728455,-35.004409,-6.158615,0.0,25.056514,9.842336,32.673958,14.001498,35.395941,15.478457,31.088751,14.510038,27.726095,0.0,62.146991,24.074729,87.23125,14.967304,84.753536,6.597896,72.434429,-0.275368,54.049495,0.0,23.098408,31.404543,52.394928,48.775588,66.17573,60.096526,76.833975,66.163084,81.931397,17.114399,311.068787,-49.956916,279.651437
22,-0.439109,1.153868,-0.004052,-0.107841,0.0,-49.612908,-42.532895,-0.299698,-43.100407,11.456954,-39.577481,10.041,-34.072987,-4.303414,0.0,26.244481,9.840015,33.962677,12.648547,35.492198,12.831303,30.104339,10.810842,25.026466,0.0,61.972447,24.100125,87.02306,14.975705,84.734288,6.53349,72.293415,-0.466083,53.839543,0.0,23.217056,31.461304,52.523962,48.822815,66.375246,60.134997,77.033046,66.241384,82.090726,16.761509,312.231106,-49.874749,279.552047
23,0.638191,-4.363939,-0.086208,-0.086129,0.0,-41.624954,-40.88855,1.946022,-42.625111,12.163536,-40.079418,8.027549,-35.322235,-7.750649,0.0,22.061002,11.668012,34.310036,17.914869,38.470482,21.329161,35.765086,22.240449,33.666103,0.0,61.923386,24.091324,86.863998,14.932949,84.688087,6.435986,72.197502,-0.648216,53.721336,0.0,23.230443,31.500243,52.723131,48.867633,66.518111,60.163698,77.16308,66.276741,82.259885,17.476427,307.878313,-49.88423,279.477064
24,0.695045,1.046744,-0.252228,-0.039669,0.0,-46.000042,-42.623691,-0.54824,-43.869861,10.202889,-40.95171,7.249397,-35.854145,-7.840622,0.0,23.506035,11.48796,35.635236,16.191822,38.424194,18.015806,34.410331,17.553962,30.241289,0.0,62.040665,24.332142,87.025978,15.132157,84.794747,6.56773,72.207962,-0.604076,53.739098,0.0,23.232444,31.534947,52.888376,48.88133,66.592212,60.15877,77.220088,66.290784,82.372147,18.23295,308.937639,-50.07498,279.449977
25,-0.309105,-0.825368,-0.234249,-0.05681,0.0,-42.603378,-41.419933,1.011978,-42.89423,11.439972,-40.169609,8.083763,-35.198089,-7.364296,0.0,23.814132,12.774579,35.777348,17.86017,38.868624,19.964649,34.906915,19.681214,31.651643,0.0,62.007397,24.413509,87.101177,15.139721,84.696659,6.480995,72.013012,-0.800079,53.482281,0.0,23.349967,31.586793,53.11989,48.904696,66.79689,60.101663,77.28379,66.165504,82.450348,17.99188,308.125612,-50.241194,279.406508
26,-0.084526,3.255716,-0.254242,0.020834,0.0,-47.912727,-43.119552,-0.829651,-43.6795,10.728791,-40.140426,9.069557,-34.50024,-5.254371,0.0,25.892071,11.57924,35.654577,13.901944,36.4631,13.445139,30.703243,10.945915,24.722321,0.0,62.103115,24.525364,87.340267,15.213776,84.676174,6.527905,72.010746,-0.758171,53.489742,0.0,23.213672,31.673194,53.260385,48.977932,66.833336,60.095785,77.211653,66.050501,82.37153,17.972282,311.389263,-50.430508,279.435277
27,0.947457,-1.637979,-0.325218,-0.12229,0.0,-44.261113,-43.490673,0.154106,-44.63427,10.862983,-41.30634,8.52285,-35.467255,-6.373055,0.0,26.453617,12.405892,36.125535,15.303382,37.467124,15.526783,32.287487,13.588042,27.523023,0.0,62.20261,24.646179,87.582264,15.27412,84.73431,6.517433,72.126675,-0.848167,53.521854,0.0,23.276422,31.75736,53.496815,49.053317,66.992034,60.102775,77.331794,65.955936,82.533526,18.980135,309.75836,-50.69533,279.320063
28,-1.798966,1.92213,-0.276821,-0.174346,0.0,-42.638042,-40.112354,2.597557,-41.22591,12.898338,-38.271103,10.143517,-32.944439,-7.34618,0.0,21.640147,10.887437,32.995764,13.948195,35.16124,14.30431,30.781728,12.54982,25.276642,0.0,62.23986,24.789963,87.838142,15.409298,84.83757,6.601272,72.235588,-0.849152,53.552055,0.0,23.290156,31.728658,53.688303,48.98712,67.206517,60.00679,77.49053,65.824395,82.711601,17.257416,311.686622,-50.895904,279.151849
29,1.112961,1.771162,0.036175,-0.087908,0.0,-44.298946,-41.27916,1.432915,-42.246758,12.033119,-39.144619,9.598686,-33.587322,-8.104672,0.0,21.227655,9.606709,32.21088,11.179085,33.398661,10.324471,28.369695,7.504034,21.352502,0.0,62.116321,24.619377,87.730945,15.279636,84.733142,6.483055,72.059246,-0.977841,53.387134,0.0,23.094407,31.696807,53.785844,48.931409,67.364463,59.931899,77.502312,65.713244,82.718802,18.454462,313.46106,-50.775644,279.067217
30,2.131531,-2.24769,-0.117028,0.031838,0.0,-45.607807,-42.682492,-0.852219,-43.931317,9.476989,-41.215737,6.918548,-35.975144,-11.104328,0.0,20.617536,9.758269,33.86957,12.441473,35.761553,12.911134,31.614383,11.439807,25.657494,0.0,62.428242,24.726231,88.069439,15.410763,85.065846,6.64008,72.390416,-0.798294,53.70306,0.0,22.56838,31.360873,53.284493,48.645233,67.036371,59.748896,77.383925,65.634377,82.663165,20.658171,311.211971,-50.820494,279.097656
31,1.814941,-4.42296,-0.050045,-0.135196,0.0,-39.43753,-41.097896,0.117233,-43.289692,9.060356,-41.402984,4.285011,-36.574859,-15.133747,0.0,14.582804,11.386974,33.829704,17.334637,38.779073,21.013888,37.582005,22.565922,34.647255,0.0,62.586113,24.645447,88.186592,15.321682,85.311631,6.539452,72.498253,-0.930416,53.74054,0.0,22.294307,30.862177,53.089633,48.255959,67.137431,59.512145,77.44665,65.55583,82.719864,22.534235,306.778013,-50.809416,278.951462
