frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.765449,-0.315236,0.13052,-0.034679,0.0,0.284546,-15.650493,34.582237,-24.369701,34.99482,-28.947029,27.505554,-29.870018,-14.694191,0.0,-21.721523,2.79528,28.083778,17.962515,41.772165,30.101313,47.456328,39.442927,52.785981,0.0,63.752083,25.295426,86.908791,16.3755,85.268601,7.037213,71.902039,-1.664634,51.96222,0.0,15.381633,30.381994,57.234753,47.244487,71.461171,58.887305,79.943615,66.072954,83.636784,4.866863,316.184343,-41.841351,285.563684
7,-1.155899,0.313791,-0.027946,-0.089118,0.0,1.539253,-14.15324,34.750191,-22.688667,35.759766,-27.289673,28.835472,-28.531059,-14.241119,0.0,-21.907552,2.949187,27.347849,18.202465,41.273753,30.292183,46.737911,39.44184,52.079198,0.0,63.604523,25.404579,86.951866,16.458652,85.328728,7.049286,71.875168,-1.734192,51.952972,0.0,15.374173,30.476076,57.354771,47.335767,71.608112,58.948512,79.969575,66.099407,83.740117,3.587843,316.577918,-41.992418,285.55435
8,-0.86467,-0.439033,0.000824,-0.010991,0.0,4.181053,-12.968605,35.714218,-21.643043,36.684403,-26.402092,29.820534,-27.874912,-11.221504,0.0,-20.863365,2.71992,27.206651,18.218187,41.651245,30.545409,47.245079,40.011253,52.598371,0.0,63.499466,25.613125,86.870613,16.641952,85.341408,7.138218,71.799888,-1.762871,51.722969,0.0,15.300986,30.507148,57.280781,47.389612,71.615262,58.990428,79.963202,66.116623,83.783169,2.601963,316.20226,-42.112804,285.606734
9,-0.628418,-0.338417,0.005642,-0.071668,0.0,5.576981,-12.186195,35.993729,-20.8484,36.835785,-25.670608,30.03241,-27.380287,-7.532947,0.0,-20.223618,2.920473,27.461186,18.487517,42.04299,30.888087,47.527859,40.432984,52.33976,0.0,63.58041,25.780906,86.735904,16.801025,85.411342,7.235664,71.737827,-1.731434,51.525959,0.0,15.268926,30.613668,57.382941,47.519881,71.717978,59.10227,79.997832,66.193453,83.80924,1.871137,315.913336,-42.20957,285.584559
10,-0.538147,0.243235,-0.002644,-0.183572,0.0,6.501709,-11.090675,36.439682,-19.91336,36.948029,-25.095417,29.994439,-27.342933,-9.054897,0.0,-20.569211,2.806642,27.455073,18.284803,41.91734,30.630699,47.184527,40.17809,51.678697,0.0,63.623154,25.812367,86.722595,16.833973,85.503937,7.276531,71.811722,-1.679123,51.582321,0.0,15.486843,30.775356,57.455733,47.746543,71.780445,59.325387,80.14812,66.377494,83.910104,1.252687,316.192741,-42.292517,285.437157
11,1.059517,-0.437391,-0.00119,-0.15072,0.0,5.343384,-12.698662,36.024926,-21.452396,36.346802,-26.297905,29.62278,-27.919967,-10.835335,0.0,-19.963056,3.299633,28.248986,18.608684,42.254066,30.813962,47.430677,40.254698,52.215914,0.0,63.68026,25.690727,86.741478,16.739559,85.556602,7.272469,71.921036,-1.588509,51.543137,0.0,15.544814,30.858793,57.210818,47.836118,71.526552,59.43618,80.105957,66.480815,84.085141,2.260317,315.776216,-42.345594,285.307303
12,0.043808,0.767286,0.106236,-0.049919,0.0,3.673119,-13.478748,35.990639,-21.908043,36.516976,-26.526111,29.633538,-28.003475,-9.05159,0.0,-20.739592,3.284047,28.216628,18.33287,42.080238,30.355823,46.962399,39.500664,51.28305,0.0,63.727787,25.443042,86.708759,16.49501,85.418712,7.109367,71.848766,-1.65255,51.546489,0.0,15.604527,30.786372,57.045908,47.799635,71.364531,59.457249,80.091285,66.544825,84.050314,2.259361,316.583281,-42.284122,285.297163
13,-0.04644,0.458262,-0.020142,-0.077793,0.0,3.558289,-13.405369,36.598938,-22.054642,36.936676,-26.733696,29.659836,-28.1189,-12.20541,0.0,-21.388206,3.087842,27.385011,18.035665,40.800634,30.044169,46.010664,39.151935,51.252076,0.0,63.781483,25.407543,87.048626,16.542183,85.426357,7.224461,71.939266,-1.49358,51.723919,0.0,15.664375,30.743146,56.991382,47.726597,71.114108,59.41595,79.932043,66.560757,83.993935,2.185163,317.07399,-42.332022,285.251817
14,-0.674652,0.319386,0.010311,-0.108866,0.0,4.104149,-12.721607,37.102455,-21.246208,37.617737,-25.94228,30.327713,-27.4025,-12.513576,0.0,-21.970723,3.071552,26.683649,17.89706,40.324427,29.864598,45.52848,38.947862,51.241405,0.0,63.77433,25.456375,87.326569,16.604656,85.287231,7.265316,71.870224,-1.472053,51.895912,0.0,15.710848,30.699452,57.140064,47.692918,71.216244,59.395535,79.916395,66.547542,83.852663,1.479732,317.42564,-42.35249,285.175215
15,0.238152,-0.400773,-0.069454,-0.051241,0.0,4.005706,-13.080105,36.762336,-21.656891,37.449531,-26.232239,29.951522,-27.429383,-16.376725,0.0,-21.462813,3.340179,26.764864,18.212481,40.379508,30.224048,45.850237,39.337927,51.311246,0.0,63.945911,25.647526,87.632274,16.84362,85.341259,7.483188,71.939083,-1.291603,51.961521,0.0,15.704093,30.708567,57.193158,47.635639,71.282008,59.286904,79.886681,66.405924,83.889257,1.675467,317.054171,-42.464361,285.153278
