frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.590653,-0.017524,-0.55711,-0.046979,0.0,-0.580101,-22.119313,32.639614,-29.763371,33.813961,-32.56699,12.99987,-31.28714,-27.610543,0.0,16.169777,14.867387,36.405437,28.536014,46.899388,38.927645,54.851223,47.595945,63.775245,0.0,67.682144,21.270859,81.679275,9.992374,77.409897,0.443641,63.698318,-7.158417,42.22324,0.0,14.63155,33.96485,59.300402,51.809497,70.256605,63.466443,81.668526,69.525245,85.719377,-12.938673,313.246061,-49.977442,290.389109
7,0.545459,-2.50556,-0.495484,-0.114239,0.0,2.372647,-22.404762,31.357956,-30.341091,31.489724,-33.251712,10.307316,-32.002544,-34.311836,0.0,11.729552,15.842932,37.67316,31.361959,49.523163,43.206182,58.44527,53.223779,69.388061,0.0,67.853119,21.49561,82.078423,10.17239,77.72374,0.645276,63.860482,-6.955009,42.76149,0.0,14.476285,33.993726,59.361326,51.827368,70.384787,63.497615,81.797943,69.583131,85.610771,-12.253144,311.070452,-50.332856,290.604821
8,-1.230503,-1.61507,-0.296527,-0.058626,0.0,3.454422,-22.250496,32.889553,-30.369735,31.868695,-33.595241,10.105534,-32.428184,-39.57534,0.0,12.664454,17.927664,39.972585,33.441281,50.380765,45.206686,60.429496,55.19463,73.551014,0.0,67.928798,21.593708,82.189693,10.25497,77.908229,0.676197,63.937374,-6.98972,42.66687,0.0,14.242943,34.051005,59.818934,51.830752,70.585637,63.431395,82.058036,69.464249,85.805248,-13.344183,309.697848,-50.489919,290.788661
9,-3.012943,-0.637561,-0.196553,0.038063,0.0,7.147099,-19.220341,35.750359,-27.286491,35.326057,-30.888279,14.622688,-30.194046,-36.510498,0.0,14.305706,17.743277,39.985714,33.569414,50.820478,45.604285,60.825885,55.717372,74.464242,0.0,68.057282,21.664284,82.384896,10.307431,78.008492,0.678383,63.989365,-7.06089,42.662361,0.0,14.068078,34.084943,60.049127,51.777857,70.612313,63.323751,82.067385,69.344108,85.922932,-16.21633,309.214786,-50.545676,290.981223
10,-5.830296,-4.641371,-0.061294,0.046449,0.0,22.489838,-12.752025,43.516514,-21.843143,41.74403,-26.749168,17.306031,-27.296218,-40.55421,0.0,3.933452,18.621479,42.22056,37.569396,55.310944,51.640857,67.230428,62.806085,82.556954,0.0,68.197586,21.557785,82.479469,10.170215,78.226776,0.540939,64.131454,-7.154171,42.716892,0.0,13.94985,34.057538,60.149125,51.730432,70.592342,63.269114,82.057159,69.295139,85.972431,-21.9098,304.698451,-50.470144,291.152708
11,-4.433647,-0.111459,-0.139733,-0.086982,0.0,27.109383,-8.754936,47.946842,-17.293728,46.811016,-22.257202,23.104431,-23.098377,-35.00584,0.0,3.527566,18.781746,41.697237,38.03587,55.940217,52.235266,67.597546,63.288219,82.484533,0.0,68.235512,21.659157,82.838311,10.27438,78.527596,0.637951,64.302887,-7.091972,42.678875,0.0,13.957397,34.149942,60.404105,51.781043,70.963376,63.278216,82.31309,69.277096,86.217815,-26.220177,304.669543,-50.486607,291.148277
12,-4.489517,-2.01378,-0.065059,0.02512,0.0,36.582596,-4.71706,53.074551,-13.437103,52.76041,-18.724274,26.047005,-19.64344,-33.396778,0.0,-3.332361,18.902394,42.480097,39.433047,57.824679,54.164806,70.350886,64.927705,84.78423,0.0,68.288761,21.701248,83.10355,10.326439,78.858043,0.685878,64.592136,-7.048725,42.72567,0.0,13.858127,34.293709,60.668212,51.85975,71.076898,63.27871,82.444927,69.23019,86.500299,-30.60993,302.724735,-50.451902,291.242369
13,-3.011272,-4.31045,-0.019707,0.021193,0.0,41.218093,-2.556702,54.731849,-10.708752,56.039428,-16.14045,27.964519,-17.564427,-35.301922,0.0,-8.66814,21.731711,43.374539,43.356384,61.087891,58.260649,74.598116,68.798134,89.947539,0.0,68.510982,21.715336,83.294849,10.441372,79.068912,0.905754,64.795544,-6.739105,43.040371,0.0,13.915653,34.459719,60.661666,52.029341,70.954817,63.43547,82.201939,69.375526,86.326273,-33.569727,298.456803,-50.420134,291.30608
14,0.359436,0.394498,0.077133,-0.011411,0.0,40.424034,-2.48362,54.935737,-11.028603,56.617103,-16.837201,28.313083,-18.724652,-35.484845,0.0,-9.783513,21.946677,43.086375,42.953785,60.116348,57.475456,73.720643,67.744167,89.238485,0.0,68.736019,21.514298,83.398831,10.386166,79.447552,1.062035,65.246945,-6.353966,43.576241,0.0,13.981676,34.488828,60.61949,52.139182,70.782472,63.584856,81.804241,69.506263,85.906568,-33.200174,298.884946,-50.332884,291.328314
15,2.623798,0.984759,0.187683,-0.102197,0.0,37.321301,-5.016174,52.520245,-13.731514,54.736805,-19.518162,26.782253,-21.280952,-37.624947,0.0,-10.357002,21.675395,41.816428,42.267453,58.511319,56.515595,72.153862,66.685542,88.288726,0.0,68.926106,21.42025,83.449024,10.386555,79.628597,1.198368,65.530941,-6.063446,44.200093,0.0,14.132878,34.492162,60.610759,52.278664,70.692168,63.826411,81.475951,69.791464,85.408748,-30.597857,299.893371,-50.166682,291.249783
