frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
7,-5.593621,0.642451,0.435585,0.414555,0.0,-0.61457,-19.476905,40.897065,-28.443924,45.758057,-32.989288,33.404252,-33.834148,-16.27153,0.0,18.691109,13.636912,53.859574,26.887785,59.680106,36.670692,63.265385,44.63079,71.266978,0.0,62.002224,18.044644,77.707112,8.116345,77.234677,-1.310268,63.226238,-9.799232,42.335461,0.0,3.294014,21.930968,53.888375,38.673962,69.425853,51.70141,78.905072,60.746079,84.172271,-4.86505,303.204461,-39.784327,289.481358
8,5.756024,-0.211112,0.083233,0.093935,0.0,-12.604832,-26.121174,33.886997,-34.93737,38.937206,-38.56255,27.189754,-38.567299,-22.780735,0.0,26.762295,13.124445,53.690081,26.205109,59.375417,36.021448,63.063127,44.187323,71.115628,0.0,61.494393,17.644547,77.643082,7.904663,77.24604,-1.280353,63.371544,-9.480606,42.620545,0.0,3.290964,21.671184,53.507695,38.618226,68.905371,51.814857,79.02262,60.929477,84.090489,1.314532,302.821714,-39.277536,289.403658
9,-4.125973,3.52627,0.05183,-0.147299,0.0,-7.018032,-22.709862,37.105682,-29.964043,43.0345,-32.653896,32.887596,-31.851265,-18.010437,0.0,23.778589,12.009911,52.095068,22.861818,56.224491,30.833907,59.760579,37.386972,66.318831,0.0,61.104618,17.311226,77.662686,7.635132,77.063153,-1.479618,63.284993,-9.591133,42.570591,0.0,3.525541,21.872206,53.491529,38.838638,68.841767,52.032268,79.291567,61.076357,84.199453,-2.608286,306.197319,-39.022551,289.105694
10,6.235302,-3.334782,-0.211818,-0.077806,0.0,-12.229774,-28.041847,30.85191,-36.78075,35.857601,-39.995258,24.742916,-39.533627,-25.047443,0.0,24.883897,12.178972,53.126177,25.086278,58.777105,34.902753,63.488081,43.044372,70.808728,0.0,61.189407,17.30183,78.035659,7.697639,77.203376,-1.370659,63.620109,-9.432862,42.990761,0.0,3.685043,21.779951,53.504015,38.7769,68.830863,52.002196,79.545387,61.10023,84.318805,3.655764,302.76014,-39.205621,288.925491
11,-4.668995,0.327055,-0.13805,-0.106161,0.0,-4.713604,-23.184574,36.30613,-31.617576,41.310402,-35.193901,30.126595,-35.04055,-16.361652,0.0,22.27945,12.173167,53.556317,24.741439,59.285545,34.276876,63.574939,42.007348,69.308477,0.0,61.331714,17.360515,78.308292,7.665275,77.209133,-1.49445,63.373066,-9.620716,42.787422,0.0,3.514722,21.816433,53.530802,38.738664,69.043494,51.90852,79.67689,60.973221,84.468821,-1.053526,302.988416,-39.383966,288.720551
12,-0.50132,5.036018,-0.058834,-0.018303,0.0,-9.671013,-23.373882,35.126267,-30.838829,40.811898,-33.644382,29.835938,-33.074775,-14.968517,0.0,25.859603,10.009334,49.456843,20.25001,54.418155,27.845533,57.48184,33.983215,61.706124,0.0,61.327308,17.323242,78.303268,7.546325,77.155357,-1.680039,63.139755,-9.841919,42.55125,0.0,3.402633,21.626711,53.610831,38.540334,69.283295,51.708474,79.814569,60.801074,84.526607,-1.683712,307.93325,-39.571666,288.611064
13,1.633278,-1.116707,-0.258271,-0.195082,0.0,-8.938488,-24.499695,33.700791,-32.481582,38.967705,-35.512092,27.320526,-35.184288,-16.829338,0.0,23.065248,10.074394,50.110126,21.377894,56.057382,29.876393,59.336699,36.706915,63.091248,0.0,61.607552,17.729359,78.821595,7.871338,77.445488,-1.491348,63.257378,-9.783508,42.731793,0.0,3.364323,21.708753,53.826303,38.596885,69.575931,51.756824,79.885841,60.847053,84.636683,-0.177607,306.724146,-39.95711,288.323585
14,0.136448,-0.550135,-0.24765,-0.103605,0.0,-9.794563,-24.998875,33.73708,-33.243999,39.133747,-36.397808,27.363293,-36.081871,-16.973602,0.0,23.005845,9.922526,50.188599,22.072327,56.821692,31.277239,59.803916,38.639407,63.517512,0.0,61.91066,18.24709,79.092705,8.380806,77.80426,-1.10067,63.442612,-9.553894,42.808605,0.0,3.303524,21.685918,53.897884,38.571716,69.655712,51.773374,80.029189,60.923599,84.704041,-0.140631,306.090583,-40.304232,288.136552
15,-0.737823,3.477734,-0.267757,-0.110632,0.0,-14.663052,-26.391163,32.73627,-32.922215,39.575031,-34.587902,29.430347,-33.09224,-14.734749,0.0,28.954855,8.91198,48.501306,18.483665,53.445995,25.699398,55.227395,31.564217,58.298922,0.0,62.032894,18.680317,79.426037,8.784748,78.181926,-0.78669,63.566402,-9.347946,42.83995,0.0,3.265881,21.8295,54.042701,38.7234,69.803716,51.930924,80.176204,61.058351,84.693111,-0.95553,309.479933,-40.649065,287.937536
16,2.473583,5.043959,-0.028908,-0.071507,0.0,-21.620865,-30.240532,27.220093,-34.720665,35.305595,-34.330136,27.727295,-31.029133,-20.585163,0.0,31.188787,7.315263,45.293903,13.51283,47.935314,18.066096,49.267097,21.866414,51.252743,0.0,62.078419,18.814579,79.504383,9.018471,78.430859,-0.503277,63.905422,-9.052654,43.118488,0.0,3.316022,21.927337,54.050556,38.86671,69.666902,52.131736,80.139315,61.310354,84.651874,1.442602,314.438408,-40.753424,287.780545
