frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,4.744606,2.489826,0.376328,-0.03815,0.0,-37.365463,-39.792389,9.437004,-48.465157,12.318993,-51.389763,-0.265182,-51.226147,-40.64645,0.0,-14.998286,13.287416,29.499864,30.878293,40.25003,43.942618,48.551471,54.249787,54.641223,0.0,67.463527,27.017269,91.90884,19.097969,91.729786,10.894695,79.56213,3.43404,60.094471,0.0,5.342028,28.031958,48.48283,45.949655,63.502988,58.581727,73.19905,66.507615,76.605511,30.23525,289.401957,-46.591078,273.023413
7,-6.881561,2.46967,0.269874,-0.087018,0.0,-26.902542,-33.328102,17.010772,-41.735573,20.005783,-44.501267,8.853149,-44.352276,-30.161557,0.0,-16.979374,11.404116,27.846485,28.507202,39.3536,41.172915,47.394726,50.973051,52.505771,0.0,67.477352,26.934597,91.731915,18.943817,91.499691,10.675072,79.350323,3.191712,59.997425,0.0,5.568047,28.273093,48.733795,46.155172,63.620869,58.722258,73.292181,66.570649,76.840471,22.987364,291.899174,-46.687529,272.963942
8,-5.387032,2.764702,0.114418,0.080522,0.0,-19.631538,-27.972313,22.294213,-35.842151,25.124542,-38.774368,15.346275,-39.0084,-22.920101,0.0,-19.55701,9.065726,24.915859,25.897913,36.881533,38.652547,44.390741,48.409977,50.717503,0.0,67.648213,27.094826,91.797146,19.066773,91.36694,10.720322,79.284748,3.182133,60.025898,0.0,5.600059,28.411649,48.822753,46.299829,63.529034,58.840029,73.291169,66.605415,76.92444,17.348499,294.670329,-46.824944,273.050917
9,-7.29602,2.084175,0.095639,0.094515,0.0,-9.008332,-22.341408,30.647094,-29.910977,33.465614,-32.534832,25.605606,-32.391713,-8.693047,0.0,-21.223196,7.18082,23.369259,23.579815,35.95482,36.076135,43.017363,45.443166,48.861755,0.0,67.741607,26.9939,91.743873,18.982715,91.349853,10.669109,79.351638,3.180038,60.211052,0.0,5.715075,28.433904,49.003028,46.35496,63.51314,58.904249,73.248796,66.611924,76.971778,9.871886,296.751169,-46.909898,273.142097
10,-5.78817,3.068737,0.102138,0.116894,0.0,-0.684838,-16.194123,36.589897,-23.379799,39.537781,-26.038994,32.95729,-26.303948,-0.385323,0.0,-24.603439,4.916296,20.592268,20.896858,33.898061,33.301589,40.418349,42.479392,46.313747,0.0,67.735188,26.942402,91.732212,18.943966,91.339863,10.596188,79.376644,3.033978,60.188084,0.0,5.745258,28.396767,49.049303,46.3156,63.44488,58.86027,73.18229,66.520989,76.944459,3.955078,299.814417,-46.936398,273.253502
11,-2.600968,-1.060823,-0.031849,0.092823,0.0,3.117806,-14.062088,39.308464,-20.661895,42.432473,-23.256202,36.561951,-23.387924,0.007622,0.0,-23.326231,5.822804,21.651868,21.973835,35.034467,34.36466,41.492695,43.392335,48.148896,0.0,67.951058,27.048489,91.890473,19.095989,91.467636,10.736481,79.586403,3.11863,60.410591,0.0,5.807552,28.442005,48.973536,46.382352,63.308029,58.940188,73.121343,66.564141,76.933678,1.266786,298.750871,-47.055571,273.343602
12,-2.027069,0.104741,-0.007633,0.098702,0.0,6.779801,-12.024009,40.821877,-18.101738,44.569519,-20.479019,37.97255,-20.570526,3.719765,0.0,-22.071376,5.751829,20.627898,22.137955,34.172431,34.893972,40.453967,44.504535,46.899747,0.0,67.941479,27.043716,92.010143,19.160568,91.645763,10.849949,79.842304,3.261692,60.761524,0.0,5.927657,28.555651,48.936683,46.528256,63.230335,59.086499,73.021999,66.654877,76.868469,-0.820107,298.854423,-47.123028,273.441115
13,6.721756,-3.073009,-0.04961,0.122933,0.0,-2.382499,-18.691452,33.425698,-25.015777,37.482308,-27.324978,30.395005,-27.106407,-1.673927,0.0,-20.134179,8.013746,21.736935,25.03726,36.048803,38.21465,42.839595,48.363984,49.386522,0.0,68.054924,26.838489,92.156364,19.096687,91.906975,10.991283,80.283096,3.586613,61.37233,0.0,5.799611,28.50793,48.673144,46.557328,62.888385,59.203059,72.768439,66.845031,76.799197,5.850116,295.782059,-47.224171,273.564693
14,1.122437,-0.674883,-0.019467,0.13527,0.0,-3.671723,-18.51844,32.356613,-25.239384,36.494247,-27.652531,28.584823,-27.74049,0.982315,0.0,-19.799615,8.398661,22.336297,25.589531,36.546722,38.916752,43.512354,49.277681,49.506676,0.0,68.215359,26.581181,92.212361,18.919442,92.032162,10.958451,80.46214,3.694954,61.666249,0.0,5.619732,28.347008,48.35166,46.474348,62.617548,59.205394,72.554005,66.908115,76.70567,6.934204,295.108578,-47.281987,273.701365
15,0.507042,-0.875608,-0.173824,0.073582,0.0,-3.867073,-19.555664,31.518974,-26.151947,36.080726,-28.250256,28.671501,-27.906086,3.118515,0.0,-19.342786,9.019919,22.630278,26.298537,36.8492,39.571034,44.231746,49.855442,50.305615,0.0,68.397057,26.425827,92.318962,18.862118,92.249428,11.071392,80.737358,3.987728,62.168976,0.0,5.49281,28.274093,48.079217,46.5123,62.438349,59.345505,72.447498,67.131083,76.726529,7.411331,294.236406,-47.485726,273.778383
16,0.21096,0.510256,-0.090374,0.138395,0.0,-4.286911,-19.917892,31.316872,-26.735744,36.061569,-28.938755,27.939446,-28.776031,5.236267,0.0,-20.465779,8.767978,22.363245,26.040358,36.725254,39.26621,44.075653,49.51269,49.417706,0.0,68.43417,26.019905,92.310688,18.585182,92.392605,11.016804,80.968083,4.162869,62.6143,0.0,5.242005,28.140478,47.716754,46.42948,62.09882,59.330117,72.242215,67.189117,76.716933,7.596153,294.747697,-47.602238,273.917813
17,0.818642,0.416037,-0.058822,0.070877,0.0,-6.238838,-20.910347,31.035782,-28.187039,35.117409,-30.598572,27.2845,-30.710736,3.470833,0.0,-23.425056,8.826431,22.827225,25.868791,37.164214,38.795857,44.640731,48.51473,50.277235,0.0,68.617961,25.730999,92.20602,18.348289,92.356372,10.896823,81.002689,4.162857,62.695713,0.0,5.077564,27.983558,47.44441,46.317206,61.895414,59.270577,72.210216,67.16785,76.815203,8.389733,295.157679,-47.686122,273.982635
18,-7.61261,2.221631,-0.04287,-0.001976,0.0,4.891159,-14.034828,39.169464,-20.952564,43.419434,-23.228485,36.501778,-23.320084,10.775276,0.0,-24.717652,7.812835,22.103931,24.175793,36.244318,36.489665,43.164576,45.446464,48.81438,0.0,68.646091,25.699253,92.203937,18.300922,92.243854,10.809277,80.853619,4.020435,62.559185,0.0,5.117627,27.999292,47.313549,46.293395,61.847965,59.205579,72.269842,67.05954,76.925082,0.754097,297.370048,-47.752018,273.971397
19,5.236519,-1.386482,-0.011284,-0.101246,0.0,-2.802979,-19.383431,33.428238,-26.294918,37.715126,-28.782772,30.457329,-28.960911,3.047951,0.0,-24.054119,9.11367,22.93193,25.987031,37.377945,38.577027,44.006259,47.696908,49.993159,0.0,68.564427,25.741413,92.172031,18.34045,92.18906,10.817677,80.819058,3.987362,62.55724,0.0,5.237843,28.182802,47.323145,46.445844,61.84037,59.31894,72.427861,67.143372,77.185841,5.968392,295.971774,-47.785526,273.858359
20,2.668052,-0.888304,-0.02393,-0.04409,0.0,-6.751785,-21.391067,30.978951,-28.614715,35.10299,-31.130172,27.119545,-31.277973,0.248772,0.0,-22.784951,9.512886,24.042461,26.667237,38.266866,39.438766,44.992153,48.71474,50.782674,0.0,68.547982,25.806622,92.27607,18.383927,92.195206,10.827267,80.836464,3.982316,62.561165,0.0,5.263581,28.296534,47.405446,46.511497,61.842532,59.343035,72.516485,67.133035,77.352271,8.60975,295.069163,-47.83615,273.799962
21,0.703148,0.256363,-0.046657,-0.129873,0.0,-7.052765,-21.73835,30.378388,-29.061218,34.533966,-31.506958,26.766724,-31.60651,-0.943405,0.0,-22.916504,9.120412,23.359242,26.146878,37.56674,38.947418,44.461976,48.379818,50.499734,0.0,68.61977,25.877895,92.382717,18.385597,92.262714,10.772827,80.883213,3.912403,62.571453,0.0,5.371965,28.518168,47.724349,46.753077,62.047123,59.555518,72.683409,67.276444,77.498706,9.284992,295.312089,-47.910713,273.656652
22,1.169861,-1.045681,-0.039093,-0.042114,0.0,-9.441833,-23.085594,29.446861,-30.215046,33.3387,-32.473125,26.79419,-32.220909,-2.638092,0.0,-20.880174,10.079964,24.626867,27.148136,38.545854,39.756298,45.408622,48.968706,51.714747,0.0,68.695461,25.932918,92.611301,18.407547,92.360767,10.795807,80.901707,3.983082,62.639637,0.0,5.341164,28.70416,47.951727,46.921495,62.142663,59.691802,72.719854,67.372836,77.540931,10.429899,294.261036,-47.97476,273.609166
