frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.266945,-3.29168,0.459652,0.385076,0.0,-20.44535,-36.527286,9.60743,-40.415565,15.874169,-39.936492,7.101059,-36.503242,-28.408756,0.0,16.334293,6.774539,32.173027,17.139679,40.291601,25.43749,44.1151,31.816999,43.980817,0.0,59.913506,15.510865,75.812394,3.928963,73.02871,-5.443302,60.318375,-12.238048,41.189118,0.0,21.620067,25.986426,59.210235,43.045496,74.017094,55.223369,80.927286,62.549944,80.22963,15.802167,310.899418,-40.172099,282.356723
7,-1.225845,4.325703,0.154885,0.11861,0.0,-30.774582,-39.226009,8.972099,-41.398853,17.091751,-39.227108,10.791046,-34.344658,-24.309986,0.0,22.473223,4.704245,32.082982,11.51371,37.137241,16.340876,37.979542,19.570929,34.837829,0.0,59.666382,15.414425,75.617637,3.973812,73.085769,-5.243019,60.531738,-11.874241,41.721702,0.0,21.416772,26.122326,58.985636,43.200033,73.778182,55.312425,80.880999,62.543164,80.225469,14.442604,315.009884,-40.150932,282.260096
8,-1.09069,-1.913818,0.004051,0.037211,0.0,-19.780175,-37.020459,10.868682,-39.530652,18.928825,-37.599484,11.426628,-32.791375,-29.630105,0.0,16.556286,6.090097,32.501761,14.359663,38.582695,20.328199,40.557115,24.426203,38.403384,0.0,59.584763,15.551891,75.765083,4.166164,73.225388,-4.989143,60.681541,-11.552433,42.013321,0.0,21.31597,26.384716,58.885045,43.462385,73.592671,55.498393,80.840762,62.612954,80.241005,13.223494,312.949461,-40.275301,282.150702
9,-0.128403,2.292595,0.018322,0.085969,0.0,-31.26321,-38.977661,10.4393,-40.58971,19.551521,-37.760113,13.574684,-32.244793,-22.144444,0.0,21.619956,4.793191,32.52141,11.288544,36.951484,15.615864,37.296594,18.307207,34.557791,0.0,59.569691,15.764248,75.763058,4.428463,73.277081,-4.690235,60.775234,-11.236862,42.225391,0.0,21.316514,26.437895,58.859468,43.506808,73.379324,55.525044,80.695117,62.637753,80.141117,12.963026,315.145778,-40.389044,282.140393
10,-3.148865,-2.044185,-0.080189,0.062158,0.0,-15.909153,-31.956127,15.47953,-35.312084,23.107246,-34.524376,15.278572,-30.90398,-16.852249,0.0,13.450622,5.39023,31.202199,14.040833,38.70186,20.466334,40.736499,25.041533,38.254516,0.0,59.704399,15.893303,75.902344,4.620575,73.498924,-4.454258,60.957756,-10.958256,42.503929,0.0,21.189197,26.434067,58.880808,43.51407,73.345077,55.515238,80.492304,62.604383,80.060138,9.673799,313.023624,-40.609595,282.124582
11,-2.986038,2.065464,0.132237,0.174531,0.0,-14.517071,-29.105839,19.371986,-33.261475,25.774681,-33.258042,17.846443,-30.399044,-17.382156,0.0,8.40412,3.066686,29.784855,11.15935,37.14417,17.351792,38.771701,21.978034,36.38753,0.0,59.701709,15.915127,75.761158,4.708191,73.418529,-4.328797,60.951839,-10.792889,42.685901,0.0,20.941195,26.443688,58.81996,43.46409,73.151341,55.423564,80.212081,62.522539,79.888262,6.549299,315.031851,-40.61582,282.241876
12,-3.165985,-2.71766,0.155891,0.152968,0.0,-0.027546,-22.929795,25.818626,-29.777836,29.251396,-32.433529,18.649933,-31.808224,-27.184548,0.0,-2.207738,2.649154,29.213564,14.593994,40.247696,24.559201,44.143826,32.797682,44.296053,0.0,59.659962,15.997879,75.670979,4.793392,73.319218,-4.276108,60.8195,-10.773926,42.584393,0.0,20.707668,26.387384,58.700535,43.432214,73.004931,55.409892,80.006872,62.5639,79.707049,3.259741,312.273109,-40.583502,282.353762
13,-3.432884,1.868901,0.126721,-0.053784,0.0,2.013805,-18.722855,30.418418,-26.312245,32.454437,-29.871575,22.397712,-29.96497,-22.513939,0.0,-6.402851,0.679452,28.08715,12.259791,40.082266,22.044329,42.902223,30.344782,42.312568,0.0,59.45565,15.977394,75.57891,4.724636,73.21186,-4.388638,60.790832,-10.921761,42.535263,0.0,20.730712,26.27191,58.764088,43.422754,73.174324,55.477644,80.098497,62.654512,79.958509,-0.267843,314.097058,-40.551481,282.255026
14,-3.102242,-0.951216,0.161521,-0.020576,0.0,15.266075,-13.120743,35.455879,-22.412144,36.088188,-27.658642,25.24736,-28.978878,-27.283413,0.0,-15.785727,0.382433,28.309514,13.689066,42.397858,24.953688,46.123063,34.723961,44.952114,0.0,59.11464,15.978116,75.586579,4.646679,73.139191,-4.51514,60.706467,-11.085216,42.312653,0.0,20.817472,26.162539,58.832829,43.419877,73.333567,55.556562,80.136005,62.76512,80.100116,-3.445793,313.105569,-40.465668,282.194177
15,-0.21405,0.825257,0.163239,-0.025626,0.0,13.893402,-14.372486,36.411049,-24.039597,36.671951,-29.318745,26.607719,-30.277806,-34.747719,0.0,-19.131018,-0.928158,29.454404,12.570384,43.132688,23.891963,46.501852,33.812797,44.97427,0.0,58.682419,15.867886,75.420776,4.544861,73.149193,-4.54335,60.761581,-11.036064,42.380287,0.0,21.024286,26.051696,58.838769,43.465399,73.373618,55.722633,80.168806,62.99761,80.274313,-3.715427,313.896789,-40.358013,282.134514
