frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-3.492553,-1.524481,0.078701,0.184387,0.0,12.04319,-10.222184,48.678096,-19.635682,51.160686,-25.639538,35.846019,-28.428658,-17.249886,0.0,4.095077,22.713703,53.343414,39.959136,63.338916,50.854379,67.000111,59.283248,75.514863,0.0,67.5546,27.827671,85.236683,17.369488,83.913746,6.210011,69.395931,-4.344269,47.078076,0.0,8.170752,32.214029,63.524933,48.850158,76.526285,60.303513,84.456964,67.210334,86.783769,-9.583643,295.126338,-43.306956,285.62642
7,-1.110981,-1.773052,-0.097091,-0.145966,0.0,10.543888,-10.064496,49.410369,-19.128067,52.642158,-24.476498,38.311431,-26.759526,-8.907143,0.0,7.659447,23.93399,54.325641,40.962506,65.148846,51.567732,68.452764,59.645464,75.493287,0.0,67.326862,28.051197,85.036823,17.659046,83.969318,6.529895,69.683155,-4.00858,47.322956,0.0,8.09023,32.435244,63.797685,49.205408,76.745265,60.651057,84.746858,67.466067,87.062116,-11.198661,293.666175,-43.908084,285.793343
8,3.727375,-2.018597,-0.287076,-0.236072,0.0,9.530834,-13.128182,44.736225,-22.596463,48.474071,-28.595765,32.76971,-31.352589,-25.794732,0.0,-0.527644,24.70287,56.009526,43.272935,67.618863,54.872293,71.463308,63.869687,81.719026,0.0,67.22715,28.2174,85.111451,17.725514,84.143395,6.559605,69.916398,-3.937671,47.488839,0.0,8.273567,32.700906,64.22527,49.627016,77.090832,61.067823,85.050893,67.702584,87.267572,-7.664342,291.833234,-44.388216,285.742927
9,-1.522328,2.142085,-0.288608,-0.219276,0.0,15.753342,-10.645981,47.560616,-20.426639,48.964348,-26.620102,32.684601,-29.787323,-17.138809,0.0,-0.416902,23.235618,54.654845,41.872028,65.926222,53.82918,69.965415,63.180515,77.550947,0.0,67.187359,28.278992,85.29958,17.763096,84.33118,6.617786,70.146297,-3.851704,47.71558,0.0,8.462042,32.950527,64.384747,49.959085,77.39173,61.357766,85.432041,67.881463,87.424443,-9.212174,294.099996,-44.702328,285.648328
10,3.21666,-0.399994,-0.230049,-0.331402,0.0,10.494278,-14.054604,42.730774,-23.721371,45.683441,-30.103936,29.754226,-33.397488,-30.670235,0.0,-5.245525,22.882282,54.708642,42.267971,65.950082,54.654758,70.405288,64.446929,80.671627,0.0,67.264858,28.349121,85.471081,17.847713,84.517467,6.722706,70.469456,-3.754086,48.152538,0.0,8.787911,33.161602,64.579162,50.166714,77.645265,61.524492,85.851895,68.008174,87.61167,-5.931736,293.796064,-44.868599,285.412988
11,-1.537434,2.112321,-0.114327,-0.304269,0.0,15.925289,-11.919708,45.026333,-21.479816,46.334484,-27.590778,31.461331,-30.794186,-17.784176,0.0,-3.549883,21.492169,52.784622,40.478531,64.602157,53.116877,68.704138,63.192321,76.159759,0.0,67.264263,28.325695,85.569203,17.853413,84.529164,6.768402,70.606076,-3.674171,48.397511,0.0,9.092292,33.376827,64.851123,50.308135,77.932367,61.587712,86.167291,68.031504,87.891313,-7.376358,295.9826,-44.890114,285.182934
12,-0.240314,0.733101,-0.299034,-0.210383,0.0,19.543762,-10.533829,44.828521,-20.181874,46.758705,-26.572998,31.910362,-29.992482,-16.314927,0.0,-4.819645,19.428581,51.496002,38.214761,63.997126,51.449887,68.694307,62.054347,76.628395,0.0,67.439999,28.316632,85.837475,17.884358,84.781323,6.881344,71.007488,-3.46915,48.856922,0.0,9.235836,33.498635,64.959618,50.429598,78.04595,61.710854,86.313355,68.164131,88.000944,-7.506734,296.757932,-45.07921,285.014782
13,-1.444153,-0.684183,0.047722,0.036815,0.0,21.731849,-10.003441,45.586487,-19.619522,48.111099,-25.992897,33.796829,-29.340718,-15.140774,0.0,-3.711138,19.378786,52.116953,38.127051,64.778579,51.375182,69.595494,62.007059,77.234316,0.0,67.318989,27.991859,85.958347,17.563774,84.67107,6.647358,70.806004,-3.562454,48.68668,0.0,9.08871,33.533117,64.809145,50.4603,78.038726,61.741755,86.339105,68.240998,88.03734,-8.828602,296.102633,-44.909203,285.080481
14,-0.99717,-1.334352,0.050079,0.091984,0.0,23.126747,-10.211311,46.890908,-19.847076,49.07309,-26.004707,35.375725,-28.956436,-13.595283,0.0,-1.100726,20.591836,53.113431,39.136152,66.465204,52.293485,70.989398,62.753548,79.116666,0.0,67.084271,27.881894,86.059124,17.487282,84.614857,6.62661,70.708661,-3.505577,48.560841,0.0,8.757122,33.485075,64.388291,50.425114,77.951719,61.718623,86.353715,68.258436,88.0365,-9.686371,294.787368,-44.719723,285.191552
15,-1.076339,-0.942793,0.050446,0.19276,0.0,24.90184,-10.125504,47.439537,-19.37994,49.776557,-25.066338,36.509147,-27.359425,-12.496914,0.0,0.035902,21.309993,54.075132,39.712369,67.68848,52.757712,72.257652,63.18296,80.164484,0.0,66.977268,27.780716,86.172558,17.400284,84.542118,6.607349,70.64645,-3.413132,48.551365,0.0,8.505576,33.400069,64.085084,50.413011,77.808928,61.733826,86.234117,68.27564,87.854089,-10.639051,293.852649,-44.545618,285.392386
16,-1.063683,-1.299364,0.199757,0.232268,0.0,26.546059,-9.586658,49.234314,-19.322639,50.662308,-25.292232,37.054802,-27.705345,-12.088222,0.0,0.735583,21.728031,55.133991,40.548593,68.690899,53.842543,73.554015,64.252032,81.715172,0.0,66.782363,27.733451,86.159385,17.32592,84.332679,6.513599,70.363517,-3.503014,48.230484,0.0,8.146756,33.269961,63.661785,50.321312,77.612005,61.669531,86.100229,68.252668,87.590971,-11.58256,292.555745,-44.225687,285.627114
17,2.018692,-1.490334,0.385425,0.225438,0.0,19.91304,-13.40538,46.399933,-22.995403,48.603012,-28.882679,35.156754,-31.020172,-26.355869,0.0,-1.008767,24.174261,57.090256,43.360744,69.836048,56.04975,74.340629,65.949835,84.649651,0.0,66.468258,27.873036,85.985653,17.413708,83.970234,6.472069,69.847813,-3.659912,47.648266,0.0,7.862199,33.158724,63.343116,50.250127,77.403771,61.627517,85.83122,68.243332,87.307858,-9.445507,291.063991,-43.721901,285.851132
18,-2.902531,0.646588,0.225449,0.147732,0.0,24.681118,-9.806156,51.701306,-19.548259,51.403233,-25.431186,38.029942,-27.738544,-12.297134,0.0,3.468496,24.843117,56.482584,43.40255,69.702359,55.79771,73.493933,65.251142,81.298889,0.0,66.402385,28.077369,85.836376,17.67865,83.769733,6.684654,69.657017,-3.558655,47.435016,0.0,7.673662,33.038323,63.176995,50.056576,77.176468,61.441722,85.452097,68.134182,87.074157,-12.247301,291.695216,-43.395715,285.983501
19,2.197163,-0.920649,0.192112,0.149016,0.0,18.245224,-12.011581,48.036438,-21.618187,50.519028,-27.459263,37.374687,-29.676064,-21.756123,0.0,1.292807,25.065777,57.282375,43.726998,69.936565,55.864795,73.949651,65.104904,83.344988,0.0,66.45005,28.116726,85.700134,17.720936,83.611885,6.697769,69.508552,-3.578476,47.177559,0.0,7.567735,32.82684,63.19615,49.847551,76.967307,61.292471,85.032639,68.051436,86.870529,-9.974144,290.75765,-43.127609,286.1156
20,-2.550716,1.436006,0.08567,0.124514,0.0,20.765956,-8.373345,53.224834,-18.351746,53.794521,-24.447407,39.682491,-27.112816,-9.475422,0.0,6.984033,24.93599,56.38645,42.639487,68.702533,54.182281,72.252564,62.775666,79.604531,0.0,66.422928,28.284497,85.740555,17.917855,83.588288,6.839218,69.43776,-3.550792,47.009308,0.0,7.276162,32.509813,63.032115,49.473343,76.781314,60.97842,84.708264,67.858528,86.801343,-12.463262,292.17439,-42.980341,286.220848
21,3.856327,-0.688789,0.139069,-0.080696,0.0,12.793945,-12.259804,48.495712,-22.284474,51.867416,-28.276486,37.070091,-30.711205,-24.251942,0.0,4.916235,25.92223,57.657385,43.357681,69.303525,54.274734,72.901721,62.44566,82.538404,0.0,66.454239,28.276485,85.717872,17.937893,83.643722,6.8764,69.430389,-3.496365,46.795738,0.0,7.467774,32.476308,63.336706,49.449644,76.944163,60.98588,84.549813,67.867865,86.963636,-8.556512,291.470997,-42.790849,286.125548
