frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.073837,0.806115,0.05563,0.208,0.0,21.3322,7.196549,59.854798,3.286904,63.127373,-3.439579,47.978737,-10.598877,9.441033,0.0,-5.815345,19.659936,34.680316,39.271224,52.344145,52.149902,57.660583,60.653922,63.086913,0.0,71.822353,34.207935,98.377682,26.795151,98.36269,18.041439,84.351276,9.381832,63.024181,0.0,5.82441,31.536367,51.364746,49.031494,63.408892,60.191461,71.350032,66.663349,71.302077,-12.143183,263.86852,-47.061567,261.351734
7,-0.944526,0.115646,0.078541,0.014906,0.0,23.262211,7.367122,61.042007,3.648548,64.658844,-2.626019,50.01178,-9.315113,14.192138,0.0,-5.923705,18.769544,34.041076,38.488044,51.788366,51.699162,57.613135,60.473834,62.274525,0.0,71.784004,33.941139,98.307266,26.480369,98.213836,17.740894,84.199012,9.091449,62.676613,0.0,5.847307,31.34656,51.234873,48.85542,63.507286,60.072271,71.368101,66.594905,71.266422,-13.062509,263.994092,-46.957826,261.376566
8,1.851482,0.355053,0.050113,0.099517,0.0,20.979607,5.422886,59.254704,1.758625,63.27483,-4.271393,48.587116,-10.807812,5.237915,0.0,-6.314116,18.440723,33.539427,38.09888,50.89422,51.246444,57.232776,60.10564,63.461034,0.0,71.698162,33.807198,98.27734,26.288968,98.133854,17.52697,84.058468,8.833649,62.19904,0.0,5.702033,31.147414,51.115991,48.635823,63.633491,59.846919,71.424948,66.363452,71.224407,-11.19544,264.361625,-46.892126,261.488563
9,1.167572,0.159513,0.035752,0.072989,0.0,19.201996,4.430111,58.173374,0.782673,62.472141,-5.02605,47.936062,-11.328232,1.750729,0.0,-6.533663,18.604226,33.273876,38.149232,50.270492,51.196452,56.951936,60.016547,63.57074,0.0,71.54639,33.765003,98.200664,26.231506,97.998356,17.427063,83.885776,8.632267,61.776706,0.0,5.633379,30.979095,51.061169,48.385091,63.738405,59.575612,71.607779,66.100037,71.292617,-10.011824,264.535723,-46.84033,261.576137
10,1.105053,-0.133405,0.047596,0.035519,0.0,18.785248,3.74073,57.303749,-0.337532,61.539162,-6.453712,46.900314,-12.977806,-0.462456,0.0,-6.594142,17.872187,33.459745,37.507879,50.410121,50.740091,57.21314,59.853921,64.319044,0.0,71.364647,33.729778,98.121734,26.210975,97.970031,17.374729,83.831405,8.497924,61.650192,0.0,5.573036,30.857978,50.971989,48.205891,63.763932,59.355731,71.783434,65.838153,71.472459,-8.895968,264.411173,-46.781931,261.620511
11,1.900578,-0.056761,0.067371,0.058515,0.0,16.398044,1.784923,55.775036,-2.493119,59.822193,-8.66771,44.910701,-15.17498,-8.03833,0.0,-6.906537,17.840805,33.909559,37.362889,50.384915,50.463721,57.143843,59.629125,65.873499,0.0,71.109798,33.803604,98.041637,26.329788,98.074093,17.476845,83.883717,8.517197,61.655949,0.0,5.451116,30.774787,50.815476,48.081662,63.703046,59.165292,71.853088,65.572058,71.604629,-6.987167,264.357775,-46.706337,261.682389
12,1.487526,0.203751,0.046967,0.135789,0.0,14.052738,0.488308,54.554226,-4.000534,58.226932,-10.309685,43.09608,-16.905865,-14.499733,0.0,-7.375703,17.720862,34.017611,37.26073,50.227341,50.289178,56.9642,59.461769,66.832694,0.0,70.958095,33.946689,98.025615,26.555225,98.110118,17.721187,83.894657,8.752819,61.773342,0.0,5.261827,30.850777,50.646786,48.089961,63.633701,59.051203,71.87417,65.3318,71.608421,-5.499017,264.560553,-46.658746,261.817205
13,0.016147,0.032493,0.065094,-0.010288,0.0,13.272663,0.425732,54.810562,-3.941059,58.08197,-10.179874,43.259377,-16.572223,-10.921829,0.0,-7.673056,18.094687,33.942992,37.678706,50.450186,50.700991,56.928434,59.758702,66.086675,0.0,70.98833,34.034465,98.098697,26.763244,98.361751,17.977558,84.182041,9.046463,62.44598,0.0,5.310178,31.060322,50.512986,48.25691,63.665503,59.160476,71.949283,65.420005,71.768206,-5.487551,264.592944,-46.598333,261.806815
14,1.817837,-0.048671,0.142021,-0.009448,0.0,10.568012,-0.857906,52.574032,-4.871532,55.788815,-10.851231,41.237194,-17.172043,-15.600655,0.0,-7.908005,18.513465,34.233131,38.094508,50.692679,50.936976,56.934608,59.861467,67.084388,0.0,71.05775,34.134681,98.211376,26.914432,98.446392,18.168205,84.273914,9.290451,62.841488,0.0,5.240548,31.256824,50.511319,48.43033,63.655721,59.270862,71.88988,65.455869,71.823794,-3.686291,264.543569,-46.472889,261.796663
15,1.300072,0.205394,0.198738,-0.002889,0.0,8.278701,-1.755169,51.646648,-5.355801,54.893131,-10.927655,40.38351,-17.015156,-20.439995,0.0,-8.536377,18.792219,33.909189,38.435914,50.632003,51.132416,56.874896,59.908928,67.908991,0.0,71.233784,34.05645,98.296406,26.851147,98.479328,18.183105,84.307033,9.460899,63.134983,0.0,5.153961,31.483756,50.649503,48.691731,63.885741,59.506253,72.002647,65.634488,71.8541,-2.408792,264.751078,-46.296724,261.795889
16,0.848121,-0.022539,0.052482,-0.08471,0.0,6.755333,-1.420028,51.06284,-4.760467,54.225644,-10.315006,39.783497,-16.562954,-20.854957,0.0,-9.194945,18.762999,33.715132,38.638357,50.952463,51.38894,57.188712,60.175591,68.195537,0.0,71.440671,34.084088,98.519635,26.884324,98.629521,18.262848,84.455899,9.653229,63.51447,0.0,5.145983,31.71185,50.78081,48.912255,64.04943,59.690406,72.104487,65.766363,71.977269,-1.589796,264.735227,-46.273367,261.717867
17,0.803753,-0.155179,0.200776,-0.223697,0.0,6.291973,-0.718002,50.204636,-3.682823,53.398613,-9.153385,39.047562,-15.591259,-21.673954,0.0,-10.080372,18.849536,33.552445,38.907527,51.290522,51.693987,57.619372,60.463867,68.968665,0.0,71.508762,34.099708,98.563236,26.839428,98.706905,18.144539,84.49078,9.489383,63.57217,0.0,5.226172,31.905117,51.057748,49.11676,64.255812,59.924996,72.289244,66.033915,72.268064,-0.819964,264.595451,-46.106512,261.509573
18,0.738899,-0.083968,0.101417,-0.023564,0.0,6.988495,-0.098396,49.647194,-3.105491,52.680176,-8.724632,38.242035,-15.527343,-24.212219,0.0,-11.064933,17.928294,32.942178,38.241425,50.937112,51.300699,57.910203,60.383147,70.135809,0.0,71.573673,34.122551,98.696789,26.805302,98.851811,18.122635,84.600346,9.516609,63.561527,0.0,5.117455,32.005832,51.066875,49.272729,64.244129,60.075865,72.310733,66.100593,72.37772,-0.114029,264.529654,-46.038059,261.50418
19,0.189503,-0.098381,0.16967,-0.000308,0.0,7.217423,-0.070747,49.841435,-3.002746,52.943287,-8.546276,38.576878,-15.312561,-23.206867,0.0,-11.107701,17.72495,32.759495,38.097633,50.899741,51.275233,58.142422,60.404167,70.250035,0.0,71.605442,34.024441,98.668865,26.705097,99.034046,18.081276,84.875805,9.587643,63.861248,0.0,5.02757,32.034039,50.954908,49.381372,64.228135,60.236884,72.313239,66.296465,72.430738,0.04402,264.447318,-45.899843,261.519917
20,1.092888,-0.42446,0.101681,-0.041608,0.0,7.218647,-1.084671,48.300945,-4.138653,51.351482,-9.605976,36.964886,-16.29467,-26.753197,0.0,-11.106614,17.359573,32.959999,37.809333,50.884958,51.134677,58.596127,60.428064,71.3568,0.0,71.723625,33.951805,98.699249,26.619198,99.231651,18.022579,85.043793,9.570786,64.024681,0.0,4.976367,32.003979,50.805744,49.373975,64.118664,60.281716,72.146255,66.416459,72.380301,1.107279,264.034464,-45.827791,261.489915
21,1.703842,-0.335193,0.146828,-0.039397,0.0,5.917225,-2.793239,45.975186,-5.951191,49.131214,-11.266651,34.927929,-17.739578,-30.805515,0.0,-10.564236,17.541081,33.467476,37.905688,51.081633,51.160389,59.032085,60.410304,72.222467,0.0,71.732116,33.743866,98.69648,26.410629,99.308464,17.860187,85.067116,9.454731,63.969543,0.0,4.957595,31.951528,50.592101,49.398613,64.131632,60.362041,72.076983,66.553446,72.351476,2.783558,263.711029,-45.708526,261.462276
22,0.603138,0.037359,0.041004,0.023762,0.0,5.75219,-3.450348,45.506355,-6.84383,48.492394,-12.262516,34.384644,-18.772476,-31.784923,0.0,-10.640584,17.249298,33.298638,37.535309,50.875473,50.794345,59.027923,60.156646,72.436456,0.0,71.822262,33.586716,98.664974,26.332203,99.486568,17.901787,85.238583,9.609466,64.228901,0.0,4.926386,31.95569,50.24384,49.449927,64.108463,60.447429,71.991384,66.668153,72.382314,3.355396,263.755264,-45.698822,261.492914
23,0.896416,0.089093,0.162517,-0.107927,0.0,4.304718,-4.542915,44.623695,-8.051079,47.701927,-13.464295,33.46328,-19.982586,-34.089214,0.0,-10.303488,17.436217,33.618061,37.619006,51.129317,50.769534,59.130034,60.102207,72.509977,0.0,71.790047,33.409424,98.420998,26.170052,99.248612,17.771668,85.029511,9.477391,64.034752,0.0,4.899228,31.879304,50.053117,49.410901,64.107931,60.47718,72.009427,66.795531,72.397986,4.20187,263.852681,-45.586247,261.393311
24,1.242279,-0.002457,0.055974,-0.028282,0.0,3.079674,-5.703003,43.578392,-9.538593,46.296524,-15.110264,31.992187,-21.727467,-36.662991,0.0,-10.293498,17.427571,33.80714,37.612805,51.525247,50.728667,59.441094,60.049953,72.69892,0.0,71.916103,33.199069,98.336643,25.994796,99.218639,17.653278,84.996265,9.411003,64.109973,0.0,4.808751,31.773588,49.881266,49.38173,64.066201,60.553318,71.938822,66.955688,72.353983,5.374826,263.865179,-45.599596,261.379984
25,-0.377186,0.269602,0.057163,0.017068,0.0,2.779507,-4.951813,44.013073,-8.686729,47.109432,-14.334995,33.527584,-21.016125,-28.718674,0.0,-10.271329,18.171145,33.914092,38.195359,52.029884,51.100467,59.308986,60.158857,70.838467,0.0,71.777344,33.174064,98.411339,25.982849,99.363876,17.632416,85.122116,9.351768,64.196228,0.0,4.610285,31.622102,49.863371,49.224341,64.084355,60.448404,71.9643,66.919996,72.505765,4.902855,264.15804,-45.637218,261.420311
26,0.039986,0.383989,0.053661,-0.068803,0.0,2.257805,-4.291352,44.281368,-8.109318,46.848919,-13.88364,33.504719,-20.640301,-23.598244,0.0,-10.621009,19.00385,33.623383,38.998929,52.135576,51.729036,58.874917,60.471869,68.919733,0.0,71.766392,33.231136,98.516041,26.024529,99.474003,17.654469,85.276989,9.379303,64.458881,0.0,4.398556,31.697327,50.073632,49.231307,64.096977,60.472661,72.055716,66.988663,72.670565,4.836788,264.553267,-45.68961,261.362746
27,0.545883,-0.016179,-0.0107,-0.050277,0.0,0.789974,-4.672222,43.251926,-8.335957,45.964016,-13.850304,33.206692,-20.32608,-18.793064,0.0,-9.885339,20.049803,33.870237,40.063643,52.497002,52.602336,58.543232,60.936245,67.432475,0.0,71.646698,33.334797,98.740173,26.035526,99.697586,17.575138,85.474411,9.215835,64.506386,0.0,4.164843,31.596192,50.068766,49.120959,64.04812,60.389668,72.001425,66.967532,72.609099,5.265919,264.52484,-45.817062,261.300221
28,1.654999,-0.134937,0.028049,-0.099702,0.0,-0.801808,-6.35574,40.974437,-10.063385,43.558857,-15.253853,31.455723,-21.181961,-14.983052,0.0,-9.323732,20.74862,34.129342,40.830533,52.778485,53.246232,58.470057,61.253939,66.232158,0.0,71.646572,33.397454,98.99564,26.053437,99.838475,17.534352,85.62212,9.143818,64.710125,0.0,4.008269,31.729189,50.355781,49.20011,64.050084,60.44649,72.101535,67.023193,72.696636,6.793871,264.362082,-45.91606,261.172698
29,4.069954,0.114559,0.025566,-0.206567,0.0,-6.480606,-10.897557,36.251369,-14.776142,38.92107,-19.324322,27.616298,-24.10944,-13.263199,0.0,-8.559162,21.900463,35.043903,41.749343,53.055374,53.788821,58.327488,61.282493,65.333764,0.0,71.411946,33.606503,99.083485,26.173863,99.896885,17.510663,85.608021,8.951592,64.444989,0.0,4.006934,31.916984,50.452853,49.331848,64.109932,60.503461,72.221614,67.051462,72.820099,10.728796,264.442079,-46.025523,260.931569
30,0.249927,4.34182,0.106522,-0.171296,0.0,-7.65992,-11.845688,35.235558,-16.179394,39.204025,-20.128715,28.32415,-23.949623,-8.567482,0.0,-11.976344,17.101369,30.130546,36.414255,48.610147,48.986367,54.654129,57.406444,60.785204,0.0,71.314121,33.64476,99.004841,26.166023,99.655506,17.459862,85.451809,8.866871,64.316357,0.0,3.862883,32.04734,50.405527,49.502872,63.927003,60.687823,72.252082,67.232564,72.751964,10.824852,268.743153,-46.072872,260.719527
31,-2.470928,0.008114,0.014328,-0.310839,0.0,-5.76012,-11.179939,38.290066,-15.529598,42.489956,-19.341362,31.901562,-22.76762,-0.292591,0.0,-11.803147,16.715046,29.887224,35.84541,48.57795,48.612604,55.010046,57.309298,60.393558,0.0,70.889866,33.529793,98.615398,25.963223,99.115643,17.191441,85.065296,8.547936,63.922176,0.0,3.793525,31.751592,50.183485,49.395957,63.833315,60.763591,72.302359,67.435933,72.857928,8.157406,268.726471,-46.255062,260.383892
32,0.014729,-0.077521,-0.17387,-0.571043,0.0,-6.532643,-12.893074,38.211227,-17.664494,41.657226,-21.651055,30.924636,-24.968766,0.580764,0.0,-11.62601,16.816934,29.934265,35.591542,48.227899,48.287031,55.025644,56.994889,60.21957,0.0,70.555664,32.846901,98.323746,25.350964,98.591034,16.890221,84.800652,8.65749,64.003464,0.0,3.749954,31.217031,49.948784,49.161787,63.722139,60.833912,72.494687,67.676994,73.51778,7.931603,268.664601,-46.669464,259.8285
33,-4.3308,-1.452555,-0.006889,-1.013831,0.0,-3.491443,-11.148948,42.58659,-16.277641,45.339077,-20.602489,33.716183,-23.856937,-1.499496,0.0,-12.080493,16.350669,31.036732,35.272872,49.309927,48.345805,57.144942,57.620408,64.757225,0.0,69.762313,31.645397,97.204513,24.124832,97.475486,15.82933,84.001098,7.779865,61.893173,0.0,3.695886,29.85278,49.561486,48.092196,63.918185,60.244715,73.188206,67.469859,75.058972,3.301883,267.264268,-46.975273,258.866891
34,-4.776947,-1.070308,-0.070828,-1.695148,0.0,1.523209,-9.731746,45.247158,-15.280185,48.176983,-19.984222,36.176571,-23.402343,-1.545044,0.0,-9.653454,14.654065,31.878181,33.067642,49.601377,46.231928,58.134641,56.069078,67.585419,0.0,68.97115,28.951172,94.746403,21.519024,95.590222,13.614384,82.41164,6.038178,58.873158,0.0,3.852905,26.949696,49.361637,45.540028,64.931942,58.613244,74.479766,66.869954,77.439957,-1.885907,266.281633,-47.456944,257.259416
35,1.570393,-1.39898,0.712864,-3.118729,0.0,-2.738823,-13.804848,31.438637,-18.856625,28.81168,-22.929417,16.696976,-25.139156,-16.523174,0.0,-7.505244,15.485163,31.17325,33.930678,48.738995,47.077575,58.546183,56.793373,70.927943,0.0,67.177895,24.765495,88.910935,16.447838,87.923767,8.340168,74.081406,0.954746,49.569958,0.0,5.597317,22.566441,49.904299,41.456695,66.958565,55.593735,76.203726,65.061173,80.116417,-0.844803,264.980231,-47.273369,254.238265
36,2.796307,5.268261,1.031307,-4.146268,0.0,-16.094181,-21.054589,10.514648,-25.248631,8.486091,-27.595562,-0.422276,-27.650265,-27.812428,0.0,2.290323,8.651653,26.441353,20.673495,38.158222,29.061251,44.04547,35.257238,53.649795,0.0,60.552761,20.77723,76.121716,12.371842,71.598542,4.360096,57.515923,-2.897564,34.684193,0.0,12.730304,20.598418,52.772494,38.444719,69.738013,52.272193,77.851449,61.686784,82.387523,1.328631,270.383522,-46.864935,250.227027
37,3.802986,-6.337618,-1.828823,-9.16696,0.0,-23.867752,-26.489777,-13.648236,-27.975952,-17.070374,-26.965634,-19.67664,-23.625183,-36.083828,0.0,12.715991,9.714847,30.419599,21.002415,44.013002,29.270844,47.920074,35.376354,55.467147,0.0,54.005762,16.927609,62.047159,8.739269,55.059992,0.842726,41.963614,-6.231748,21.954237,0.0,12.489323,16.53839,48.614488,33.268423,65.996166,46.982344,74.061437,56.893686,79.777932,4.492859,264.166681,-49.332516,241.180844
38,7.080265,-7.486533,-5.252002,-13.872959,0.0,-32.989666,-34.720711,-42.663288,-33.860584,-46.488751,-29.712982,-33.603905,-23.361111,-35.140251,0.0,23.677578,10.695468,34.752168,21.064276,47.315191,29.108403,44.615512,35.100539,49.036014,0.0,47.869256,13.367431,47.710985,5.898616,39.307027,-1.425276,28.355455,-7.685698,14.025918,0.0,4.784033,10.701235,37.009572,26.411608,55.310134,40.174472,64.126241,51.033214,71.672833,10.923821,256.796844,-55.233821,227.424581
39,3.855903,-10.557974,-6.763436,-14.27982,0.0,-44.387683,-37.228763,-66.962814,-33.282325,-67.043518,-26.216674,-44.161994,-17.366752,-32.507629,0.0,31.188243,11.86113,36.612449,21.380709,45.120951,28.89797,39.698747,33.987859,41.320461,0.0,40.112967,11.134735,34.531855,2.062065,20.457499,-6.139612,15.143526,-12.451704,4.959578,0.0,1.316896,-0.547652,7.499038,11.731831,28.268258,24.264368,48.852548,35.862534,55.479232,14.058666,246.35765,-62.718315,213.263541
40,2.586743,-23.568237,-7.632751,-18.874767,0.0,-53.464537,-40.327875,-79.494581,-34.349178,-73.033424,-25.364056,-39.785368,-15.132935,-26.071695,0.0,41.782922,14.1146,44.113117,23.223984,48.316875,30.39493,39.369914,34.931967,38.509329,0.0,29.260912,8.668659,23.111932,-2.05354,0.742223,-11.39197,7.136724,-18.231829,0.124254,0.0,-5.590369,-11.680226,-24.555588,-2.763966,-5.507599,8.446086,32.194239,20.311656,38.42446,15.80658,223.001044,-71.189895,194.600405
41,3.26889,-35.057203,-9.754051,-21.311771,0.0,-56.656065,-42.506601,-88.30414,-35.354107,-80.682712,-25.045921,-38.975389,-13.659347,-23.477743,0.0,39.750136,17.280556,49.310365,32.66698,56.630605,45.581888,50.369576,54.765903,52.766721,0.0,22.804567,6.028667,18.948423,-6.181561,-7.356669,-16.581877,6.84427,-24.197691,0.364294,0.0,-21.289016,-25.028424,-57.680195,-18.760535,-41.49716,-8.386564,12.195663,4.040002,18.715284,18.2175,188.509453,-81.801916,173.854246
42,0.718506,-23.649025,-7.27422,-22.567546,0.0,-61.360594,-43.644613,-94.61899,-37.203781,-83.965919,-27.755905,-38.590765,-17.017879,-25.798193,0.0,31.886468,13.49454,37.479783,27.012347,38.988661,38.104358,33.592805,45.699992,38.444837,0.0,14.694443,3.501102,15.898922,-11.457104,-18.504158,-23.597054,3.394455,-32.404152,-3.496616,0.0,-30.42596,-38.27863,-87.637661,-34.115133,-74.950631,-23.91315,-2.684353,-10.767451,3.722728,18.082947,165.592103,-89.929195,152.018375
43,1.815971,-35.103485,-4.879097,-20.671037,0.0,-65.790693,-45.314706,-100.145765,-40.418014,-89.505569,-32.130626,-42.278245,-22.203666,-29.977071,0.0,26.047596,7.928376,25.196984,21.731841,28.557898,33.7667,28.402874,42.589136,34.778987,0.0,7.921314,1.341694,14.28677,-16.515324,-29.222637,-30.575592,-0.356163,-40.930573,-9.409287,0.0,-31.714092,-49.285875,-110.630674,-47.601621,-102.973141,-38.072655,-13.59465,-24.709267,-8.000353,18.891815,131.987115,-95.815395,132.845835
44,1.536942,-35.609376,-2.626373,-24.113845,0.0,-64.586317,-48.295298,-103.831209,-45.52454,-98.217075,-38.493439,-45.808714,-29.161228,-34.06679,0.0,19.442711,3.272686,10.701353,17.369793,19.229209,30.209154,23.601613,40.500577,31.10414,0.0,-0.111386,-1.56395,12.836918,-19.882862,-37.358746,-34.441967,-5.805004,-45.471794,-13.823582,0.0,-39.027396,-53.206569,-115.366689,-51.610334,-115.653106,-41.845154,-19.465903,-28.820368,-11.967044,19.731743,98.773149,-99.138782,111.1274
45,-1.668079,-35.011168,-2.599217,-19.749603,0.0,-59.501358,-49.394532,-106.000512,-48.41066,-103.620221,-42.542691,-49.757687,-34.008877,-38.455056,0.0,7.188693,-0.66746,-4.371707,14.31085,8.6416,28.059097,18.995452,39.44909,28.58794,0.0,-3.709614,-2.484432,13.147797,-20.549938,-38.838924,-34.956447,-9.061649,-46.198517,-16.150646,0.0,-44.767765,-56.579822,-119.249876,-55.181453,-123.769099,-45.200135,-25.505347,-32.024276,-16.741667,17.555941,66.505302,-102.245722,94.121118
46,-1.355004,-28.703499,-0.775371,-17.95418,0.0,-54.423912,-48.752174,-109.394451,-49.361641,-110.523102,-45.095455,-51.9566,-38.099704,-41.809696,0.0,3.290389,-3.082235,-13.227118,12.171098,2.957492,26.144951,15.188816,37.759518,26.148736,0.0,-7.123249,-3.319027,13.824566,-21.957665,-42.717362,-36.453186,-11.737507,-47.552273,-17.931759,0.0,-48.03922,-60.023703,-124.097814,-58.189457,-130.597687,-47.120899,-28.431445,-32.840443,-18.857563,15.636217,40.687844,-103.585813,79.052979
47,-2.112648,-30.093705,-0.239582,-12.383118,0.0,-51.170597,-49.273922,-106.78117,-51.094631,-112.594974,-47.581558,-47.609802,-41.242653,-39.404571,0.0,5.066059,-6.880244,-17.627903,10.961519,5.478694,28.027573,20.427437,42.753712,32.643558,0.0,-8.71518,-3.641671,14.91624,-21.865197,-43.2426,-36.081013,-12.421315,-47.074814,-18.061627,0.0,-49.940047,-61.053812,-124.490708,-59.332075,-133.280138,-48.11652,-31.75242,-33.524188,-21.194477,12.889469,13.729371,-104.459495,69.805093
48,-3.659706,-17.921248,0.671711,-9.359949,0.0,-50.041157,-48.708961,-104.099155,-50.694568,-113.067283,-47.296245,-47.68507,-41.228439,-39.656319,0.0,4.310901,-7.585588,-23.794114,10.298196,2.364837,27.175275,19.12175,41.534457,31.643591,0.0,-11.410962,-3.926445,14.620845,-21.782502,-43.571663,-35.925477,-12.829777,-47.088707,-18.304276,0.0,-52.729393,-61.707835,-123.140553,-59.852013,-134.721818,-48.425013,-33.399556,-33.649102,-22.455963,8.772852,-1.479027,-104.244695,63.157994
49,-3.819053,-16.109806,0.48397,-4.842202,0.0,-49.106541,-48.332703,-102.724,-50.447411,-115.229302,-47.152588,-47.859627,-41.409966,-39.840294,0.0,3.669629,-8.692754,-25.525762,10.243202,4.999684,28.101798,20.850237,43.103257,34.331099,0.0,-11.470367,-3.603779,15.360237,-21.281433,-43.259079,-35.320816,-11.000347,-46.681789,-17.694568,0.0,-53.837158,-62.763118,-122.071691,-60.614142,-135.886517,-48.839852,-35.431305,-33.688128,-24.090737,4.268452,-15.57514,-104.446072,60.329485
50,-1.602173,-7.832756,1.690018,-2.937738,0.0,-50.353844,-48.479142,-103.515622,-50.964867,-120.586682,-47.958287,-47.555752,-42.474633,-39.685353,0.0,10.342756,-8.597213,-22.788606,10.035325,10.319692,27.819864,22.697007,42.94128,35.651755,0.0,-13.107433,-4.26614,12.851154,-21.654453,-41.052876,-35.604939,-10.069393,-46.716671,-17.325588,0.0,-56.14773,-62.55909,-121.27894,-59.615429,-130.702528,-47.563749,-35.14752,-32.258774,-23.150656,1.92449,-21.402727,-103.497843,59.396916
51,-3.277085,-4.770194,2.669815,0.615824,0.0,-50.726188,-48.951553,-105.435756,-51.718242,-123.707988,-48.612682,-47.985042,-42.727409,-39.52779,0.0,9.652565,-8.249676,-24.890826,9.899813,10.424945,27.398948,23.760045,42.700558,36.765429,0.0,-13.529835,-4.988171,3.20977,-21.943932,-37.615562,-35.996887,-9.705769,-47.264122,-17.628536,0.0,-57.14167,-62.331817,-121.483426,-58.612559,-120.346483,-46.518629,-33.924997,-31.356915,-21.843424,-1.995352,-24.501044,-101.470785,61.684617
52,-4.085014,-2.558382,2.766415,4.476973,0.0,-51.742916,-48.823849,-109.433029,-52.047844,-127.195873,-49.036205,-48.262528,-42.997055,-38.856228,0.0,8.345581,-7.622724,-22.708948,10.286032,12.827951,27.730832,25.679576,43.261907,38.380895,0.0,-13.52044,-6.232682,-7.532925,-22.563893,-37.35981,-36.489579,-9.770153,-47.97432,-18.12806,0.0,-56.622849,-61.335807,-116.538107,-57.316356,-113.160069,-45.653463,-32.212121,-31.03241,-21.061689,-6.730974,-25.781313,-99.354978,67.439703
53,-4.642513,0.308401,2.127307,6.137046,0.0,-51.538559,-48.411301,-112.04678,-51.673806,-128.332455,-48.602555,-47.309613,-42.297615,-37.156872,0.0,8.1395,-7.550001,-19.571695,10.060871,14.828021,27.539726,27.150408,43.358527,39.683476,0.0,-13.787052,-7.020343,-17.875156,-23.209533,-32.985431,-37.024578,-11.224788,-48.594657,-19.831214,0.0,-55.915585,-60.583113,-116.020502,-55.822274,-97.789471,-44.468874,-30.4628,-30.369896,-20.775012,-11.955087,-24.480765,-97.809271,74.568896
54,-4.701313,2.122701,1.058224,6.663567,0.0,-51.068665,-47.507973,-113.870762,-50.788411,-128.302094,-47.709069,-45.919258,-41.307724,-35.524178,0.0,8.279378,-7.621959,-17.545244,9.848209,15.73243,27.388407,27.36212,43.317519,39.849245,0.0,-13.775024,-6.746589,-25.799309,-22.989692,-32.590519,-37.088596,-12.738544,-49.142887,-21.272953,0.0,-55.160519,-59.71074,-114.238756,-54.902908,-93.197704,-44.02151,-29.269263,-30.451314,-20.610583,-17.131782,-21.571311,-97.226429,82.019216
55,-3.986264,2.814701,0.737858,6.39575,0.0,-51.21215,-45.781082,-114.711925,-48.835624,-126.773323,-45.856784,-43.752914,-39.631622,-33.370021,0.0,6.651143,-7.95848,-18.117275,9.394825,14.882504,27.02516,27.150291,42.96945,39.483071,0.0,-13.458263,-6.273834,-29.86631,-22.494484,-34.378258,-36.71553,-14.108402,-49.285778,-22.812069,0.0,-52.858859,-59.16257,-109.717854,-54.656043,-92.757758,-44.168316,-28.98,-31.034559,-21.042305,-21.574328,-18.386824,-96.944853,88.784752
