frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-2.622414,-0.162873,1.459281,-4.951568,0.0,-11.372509,-28.377445,21.487221,-34.475029,27.856338,-35.710167,21.093887,-33.593273,-15.499237,0.0,1.664297,3.228892,25.363203,14.689756,34.633299,24.280336,39.154899,31.568021,42.379913,0.0,62.844841,23.646218,86.126473,13.973477,82.620118,4.576607,68.548508,-3.744667,47.652375,0.0,20.944369,29.973724,56.598439,47.244092,68.95524,59.040409,78.919669,65.678701,83.246842,3.928562,316.280674,-47.901982,283.160544
7,-3.105652,1.924451,0.085179,-0.204641,0.0,-12.352375,-24.583443,25.049538,-31.285858,29.946785,-33.425629,23.085228,-31.960705,-13.107445,0.0,-6.777713,0.947622,23.500182,13.12011,33.31273,23.53018,38.307906,31.69498,42.797976,0.0,63.158123,23.784313,86.359371,13.879417,82.655742,4.289154,68.970394,-4.129074,48.068104,0.0,21.428961,29.912863,56.288761,47.260567,69.377317,58.969951,79.038243,65.579888,83.385669,0.735998,319.16853,-47.903715,283.919308
8,-1.926567,0.493423,0.000149,-0.040459,0.0,-3.13694,-20.216778,28.552528,-28.060284,30.716835,-31.266643,23.177605,-30.611401,-12.572708,0.0,-14.067769,-0.65837,22.513336,12.350959,33.545356,24.285709,39.474667,34.366686,45.45433,0.0,63.15905,23.987835,86.308891,14.003391,82.52996,4.33057,68.917122,-4.211998,47.934402,0.0,21.525255,29.938057,56.328368,47.388365,69.455703,59.185102,79.038317,65.882033,83.388003,-1.251555,320.301721,-47.964552,284.518617
9,2.262955,3.899909,-0.049576,0.060935,0.0,-17.651985,-25.031571,24.906852,-31.518093,28.486015,-33.334351,23.072616,-31.488808,-13.38279,0.0,-6.391847,-0.647947,24.024455,7.807895,30.331173,15.261293,32.967767,21.352144,36.340241,0.0,63.173034,24.054085,86.339676,14.095814,82.699402,4.41235,69.100296,-4.155602,48.140899,0.0,21.419662,30.060928,56.372606,47.510199,69.371735,59.29198,78.894315,65.982131,83.140829,1.003733,324.659534,-48.021795,285.037456
10,1.62648,2.540573,0.085544,-0.048634,0.0,-20.577564,-28.322926,21.629265,-33.729412,27.654053,-34.490502,22.750603,-31.78664,-5.432099,0.0,4.202152,1.304712,25.11819,4.956878,28.1191,7.652358,27.342909,9.455272,25.716045,0.0,63.091885,23.850884,86.2095,13.867642,82.641987,4.227871,69.099141,-4.242233,48.29765,0.0,21.505346,30.159568,56.346942,47.675924,69.44003,59.488087,78.952805,66.158835,83.004632,2.651974,327.585204,-47.91449,285.373919
11,2.961525,-0.379543,0.068825,-0.071915,0.0,-30.303658,-32.737747,18.001968,-37.342529,25.943184,-37.402016,21.128013,-34.431667,-6.55822,0.0,14.698846,2.518182,26.931145,4.636579,28.192299,5.587906,25.990538,5.783087,22.894175,0.0,63.080738,23.636696,86.118519,13.620049,82.66222,4.063729,69.107128,-4.267456,48.411816,0.0,21.618931,30.193506,56.251587,47.833994,69.512686,59.715958,78.922239,66.391388,82.79583,5.66375,327.400691,-47.795414,285.497034
12,2.888672,-2.084669,0.148029,-0.012831,0.0,-31.561249,-35.806435,15.286926,-40.167836,24.228241,-39.769936,18.329452,-36.377816,-7.759484,0.0,17.3284,4.378808,27.786771,7.049736,29.414561,8.119784,27.535249,8.189018,23.555892,0.0,63.039666,23.418938,85.990792,13.322686,82.588189,3.835362,69.058617,-4.352519,48.509766,0.0,21.761635,30.062582,56.15559,47.848936,69.556244,59.853068,78.882112,66.587568,82.624051,8.606352,325.419352,-47.593455,285.587533
13,2.540565,-4.275339,0.117852,-0.106965,0.0,-36.664009,-39.459698,12.674103,-43.974357,22.505928,-43.558822,15.987602,-40.227241,-10.480202,0.0,23.095382,6.388166,30.303236,10.874432,32.871349,12.950864,31.233259,13.296703,26.86422,0.0,63.070198,23.397663,85.860443,13.193767,82.528656,3.667293,69.047104,-4.497345,48.556114,0.0,21.807961,30.184009,56.123221,48.007377,69.578463,60.015584,78.904961,66.670624,82.635674,11.174841,321.171479,-47.447679,285.508034
14,-4.362213,-3.070453,0.030086,0.004014,0.0,-19.471344,-32.867741,18.641327,-39.016891,27.332451,-40.385891,18.102882,-38.622929,-8.577942,0.0,13.649397,5.791744,28.523849,14.869462,35.82129,21.307165,36.953793,25.498289,34.916943,0.0,63.161351,23.351704,85.762951,13.051369,82.511982,3.528832,69.007656,-4.601795,48.518223,0.0,21.817063,30.153183,55.78673,48.046045,69.471424,60.106073,78.784498,66.754505,82.443902,6.805836,318.080673,-47.424385,285.491695
15,-5.422657,-6.126012,-0.064464,0.005064,0.0,-11.541206,-26.546493,26.357746,-34.061085,32.353603,-37.019016,22.393238,-36.532654,-2.802875,0.0,11.04479,6.710912,31.89168,19.813262,42.921143,30.173141,46.727389,38.118703,48.309126,0.0,63.355682,23.432018,85.783127,13.070823,82.546028,3.551216,69.113754,-4.528839,48.65364,0.0,21.744333,30.216551,55.549979,48.176214,69.404622,60.247036,78.689723,66.827901,82.278398,1.332098,311.906811,-47.53993,285.448909
16,-0.127418,-2.785351,-0.120621,-0.026602,0.0,-6.705826,-26.184311,27.022487,-34.47012,31.962696,-37.994797,21.423877,-37.861474,-1.508549,0.0,8.57628,7.662683,32.684271,22.664069,45.758081,34.734731,50.197429,44.116915,52.340576,0.0,63.576965,23.663109,85.840416,13.255302,82.559921,3.667259,69.189308,-4.473141,48.739449,0.0,21.690857,30.408867,55.34514,48.37242,69.398225,60.389927,78.758809,66.867397,82.287944,1.123204,309.075681,-47.742027,285.376528
17,-2.308754,1.23097,-0.115894,-0.086834,0.0,-2.92582,-23.847268,28.963817,-32.468686,34.633564,-36.340027,23.997997,-36.645161,1.011051,0.0,6.808477,6.079056,31.492895,21.227062,44.859192,33.549221,49.192873,43.28426,51.180261,0.0,63.783062,23.78865,85.869175,13.391658,82.671055,3.799541,69.318226,-4.341866,48.892582,0.0,21.576545,30.645359,55.148182,48.617051,69.362361,60.57713,78.810211,66.951081,82.185859,-1.289005,310.252647,-47.961376,285.23569
18,-3.372597,1.13049,-0.150147,0.024503,0.0,5.186439,-19.642262,33.144642,-28.576653,37.52148,-32.722435,27.478466,-33.027809,4.31773,0.0,3.158064,6.110227,31.530501,20.10586,44.688291,31.601971,48.987318,41.002508,50.763803,0.0,63.949505,23.851044,86.11504,13.503731,82.885906,3.969898,69.579655,-4.118706,49.187039,0.0,21.51677,30.664588,54.813049,48.664302,69.273156,60.621355,78.865465,67.00988,82.198937,-4.758447,311.341854,-48.208368,285.21891
19,4.962639,-2.971294,-0.130646,-0.021576,0.0,-5.35643,-25.179051,28.533428,-34.021832,31.639927,-37.798943,22.298252,-37.754116,0.38332,0.0,8.688443,8.206444,34.948016,22.392465,47.265469,33.949549,51.378985,43.382727,53.364594,0.0,63.985531,23.974045,86.272717,13.75137,83.14555,4.273167,69.907666,-3.793499,49.475979,0.0,21.420477,30.764117,54.624513,48.756112,69.233006,60.676894,78.946692,67.061985,82.249091,0.10726,308.33995,-48.435946,285.166724
20,3.953853,2.430385,0.021138,0.04367,0.0,-8.352962,-28.292301,23.521683,-37.047203,27.72892,-40.503742,17.283371,-40.329677,-7.17691,0.0,2.986694,6.56171,31.124529,21.587672,43.915806,33.914215,48.511605,43.824798,51.057698,0.0,63.920356,23.960357,86.386047,13.831604,83.316353,4.393387,70.020149,-3.691475,49.541038,0.0,21.379215,30.769304,54.539236,48.713023,69.131921,60.598347,78.851843,67.017673,82.191886,3.993061,310.740596,-48.48286,285.180655
21,0.036644,0.463276,0.025715,-0.030344,0.0,-9.748283,-28.53424,23.27948,-36.771915,27.819878,-39.819671,17.752373,-39.377163,-6.830978,0.0,3.804418,6.410088,31.153342,21.083307,43.471919,33.11025,48.062766,42.783835,50.320942,0.0,63.891735,23.900951,86.413913,13.831684,83.473629,4.442436,70.140232,-3.624024,49.601314,0.0,21.252775,30.693376,54.598467,48.620657,69.090461,60.517293,78.861735,66.985513,82.244275,3.980627,311.188037,-48.506223,285.134476
22,2.876885,-0.93048,0.065082,-0.225228,0.0,-14.395111,-30.956486,20.415321,-38.416477,24.214325,-40.815834,14.422233,-39.758755,-13.434025,0.0,4.57778,8.276544,32.02653,22.662414,43.70152,34.267218,48.587867,43.46078,51.487741,0.0,63.894264,23.966606,86.515755,13.986466,83.640129,4.591347,70.277687,-3.541454,49.690659,0.0,21.237053,30.783123,54.976638,48.609862,69.356617,60.448182,79.196953,66.904558,82.611652,6.802666,310.262105,-48.495987,284.913796
23,4.204353,0.215657,0.200249,-1.203059,0.0,-27.01886,-36.116787,15.491455,-42.560646,20.842552,-44.115543,10.745064,-42.617008,-24.097389,0.0,10.578895,8.109274,31.217168,22.502517,42.066838,33.961171,47.094977,42.735373,50.939632,0.0,63.719421,24.077293,86.163231,14.171104,83.751114,4.750408,70.140907,-3.50552,49.252075,0.0,21.44409,31.122702,56.894026,48.769253,71.620203,60.447095,80.837514,66.80766,83.61748,10.940512,310.509578,-48.362245,283.742553
24,-2.755897,4.143502,0.40432,-3.573632,0.0,-29.235215,-34.476723,16.335296,-39.245236,23.179389,-39.368386,14.479133,-36.590699,-19.136742,0.0,13.55471,6.854481,28.892326,17.726827,37.972675,26.28757,41.645503,32.841327,44.331164,0.0,63.240303,24.454341,84.986984,14.532589,82.269836,4.798141,67.484687,-3.996758,44.823486,0.0,21.256863,31.309941,60.547131,48.657003,76.157302,60.359953,84.795122,66.967988,86.477487,8.136281,314.695179,-48.006259,280.21102
25,5.666908,-10.095995,1.088115,-2.36057,0.0,-39.587242,-35.003025,-0.868057,-36.325321,5.979847,-33.917542,3.406174,-29.231747,-19.641381,0.0,23.747727,14.546471,38.563553,24.27284,47.794893,31.101571,49.516161,35.597915,51.023563,0.0,59.515103,25.45118,81.017658,16.128296,76.711636,6.141083,59.73769,-3.540344,37.732601,0.0,24.183153,28.049482,61.163882,43.741015,77.11011,55.130385,84.634114,62.540311,83.05234,13.799715,304.61924,-46.921618,277.870506
26,3.69294,-11.098389,-0.757759,-12.873701,0.0,-40.664418,-32.027607,-13.167355,-29.672768,-5.125248,-24.00293,-2.86995,-16.500973,-17.484581,0.0,23.862731,17.865481,45.8914,27.270933,56.007315,33.698966,59.045559,37.626885,60.088906,0.0,58.422627,33.222462,79.755787,24.652748,72.85651,14.304005,54.873951,2.649422,35.388554,0.0,24.978782,27.30103,70.884446,40.105435,87.008961,50.009028,90.987515,57.076375,85.032503,17.498457,293.580366,-47.673575,265.05632
27,3.989158,-11.384565,-4.399738,-18.052054,0.0,-42.385059,-27.020565,-22.401478,-22.095302,-13.852993,-14.509186,-8.440727,-5.630802,-11.156902,0.0,33.259896,16.896419,48.360255,24.362649,57.0311,29.382328,58.927986,32.0815,58.467674,0.0,57.950294,33.179878,72.739151,25.015423,64.787807,14.926872,47.709915,3.194412,31.239853,0.0,21.542668,21.712272,61.715523,30.933745,75.073915,38.371014,76.178865,44.050237,68.257016,21.426584,282.516749,-52.134344,247.325214
28,15.174202,-29.82088,-10.9884,-26.966924,0.0,-44.699329,-29.159477,-41.486767,-21.696373,-31.770756,-11.769665,-21.950134,-0.640846,-9.45124,0.0,32.107485,20.810643,52.993932,29.214059,62.652314,35.016794,65.350536,37.987261,64.655819,0.0,56.169606,33.556412,66.56329,26.945195,58.734227,18.121788,43.480065,7.309285,30.754692,0.0,12.182739,15.935435,47.80071,22.579557,58.814118,28.350763,58.84718,33.377061,50.303812,36.523275,253.275702,-63.200255,220.938123
29,22.34642,-40.407518,-17.915954,-32.934372,0.0,-49.370555,-28.070137,-56.083522,-20.551116,-48.968662,-11.17456,-36.626106,-0.786048,-20.001915,0.0,29.773616,20.16866,50.255981,32.911093,63.079479,42.817007,68.546774,49.209509,71.175995,0.0,52.793483,35.629417,57.833267,33.302765,51.816147,28.026569,40.765732,20.195675,34.56237,0.0,-2.052145,3.833385,28.783874,10.371327,39.767031,17.343017,41.514962,24.498229,36.382836,59.002023,214.025755,-80.983881,189.161322
30,21.353119,-33.945801,-21.356266,-35.054153,0.0,-49.552379,-28.5046,-51.874042,-24.344261,-45.533889,-18.104942,-36.973137,-10.459762,-25.676742,0.0,19.034997,7.87516,32.524887,22.12579,46.265194,34.658382,54.985747,44.489511,61.000052,0.0,51.044849,36.673691,51.409446,37.381027,48.161773,35.041752,42.229992,30.270069,40.981796,0.0,-20.68519,-3.282676,10.713116,4.289826,21.793752,12.134166,26.442237,20.1489,26.242085,80.542591,181.975512,-102.152698,156.002727
31,25.704255,-32.202185,-17.359749,-22.838062,0.0,-50.490075,-26.754879,-48.194127,-27.566426,-45.348107,-26.584489,-41.269616,-23.896443,-35.873452,0.0,7.04595,-1.306589,13.934725,13.387576,27.800746,27.009649,36.80692,38.498211,44.550733,0.0,44.454929,25.432789,41.039932,26.690849,40.260761,25.863579,37.41711,24.008709,36.403564,0.0,-34.464326,-9.596564,-18.727888,-1.744765,-11.302561,5.528928,-5.417957,12.372275,-0.577558,106.355725,152.117221,-119.403568,135.508559
32,29.681694,-33.760241,-23.456463,-20.008888,0.0,-55.883263,-26.718144,-46.033894,-31.784031,-46.297051,-35.285431,-44.286805,-36.840306,-45.110734,0.0,-10.585793,-6.721118,1.977684,9.02959,16.488299,23.688514,26.546787,36.459558,35.089866,0.0,37.072643,20.967419,35.471272,26.435532,38.388199,30.140785,38.791386,33.206749,40.386063,0.0,-49.543893,-12.559681,-28.597591,-1.330777,-18.119355,8.61682,-8.733064,17.375677,-0.476361,136.1754,120.58375,-142.72205,117.726441
33,18.868972,-11.763712,-19.064621,-5.858755,0.0,-49.099685,-16.374721,-33.568943,-25.329448,-38.511978,-33.435447,-38.535347,-39.508472,-43.345756,0.0,-24.142936,-15.461699,-15.189808,-1.51987,-4.196935,12.020588,6.797559,24.535744,15.952394,0.0,29.658279,19.358917,28.870812,28.588383,34.196274,35.668121,36.868195,41.804215,40.502289,0.0,-57.454529,-20.922923,-36.905943,-9.418136,-24.717918,1.822897,-13.359183,12.083709,-2.46286,154.975467,111.091588,-161.855576,114.139236
34,14.96402,0.370156,-14.998363,12.362976,0.0,-37.047077,-10.747662,-22.182404,-21.700424,-28.642078,-31.943149,-30.956577,-40.009197,-37.793747,0.0,-27.345244,-16.424248,-15.870619,-5.788116,-8.919449,4.908707,0.484741,15.167056,7.58287,0.0,23.449882,15.050937,24.529689,25.352829,31.24245,33.719249,35.512893,41.074916,40.242977,0.0,-61.233308,-21.41508,-45.296428,-11.748078,-34.462387,-2.62598,-24.623928,5.420581,-14.5024,169.437218,113.276268,-177.356208,128.316736
35,11.408089,10.299407,-11.014584,17.428504,0.0,-21.386387,-4.407749,-10.052124,-15.468361,-18.314518,-26.01685,-22.199078,-34.414433,-29.64592,0.0,-17.145718,-11.602856,-3.863257,-3.733347,0.112975,4.460584,5.803606,12.38875,9.867395,0.0,15.53809,8.459106,17.639185,20.183556,26.460766,30.495111,32.769585,39.748232,38.153217,0.0,-54.523555,-17.903353,-43.133067,-9.85318,-33.619416,-2.635458,-26.461182,3.233356,-17.107964,180.005121,124.694821,-189.210978,146.864386
36,7.322891,19.162524,-11.860508,20.051303,0.0,-7.381428,3.482689,-0.034115,-8.098286,-10.115375,-19.670505,-15.847378,-29.493988,-24.103683,0.0,-5.476984,-0.499237,5.59923,6.100641,6.570487,11.977468,9.792164,17.043376,12.650766,0.0,6.472652,4.621903,9.0716,19.838528,21.593536,33.754412,31.096367,46.569552,40.491692,0.0,-41.331431,-12.098758,-30.318856,-3.731176,-18.689741,3.68726,-10.726207,9.840849,-1.693622,186.374268,144.48061,-202.02523,167.538954
