frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-11.385327,-3.752548,-0.358142,-0.017981,0.0,-1.137789,-20.346868,30.822327,-28.385239,35.868759,-32.835268,27.638409,-35.138609,9.497452,0.0,-3.684468,11.031743,30.193778,28.565655,46.053093,43.077909,54.279391,54.616529,58.006892,0.0,68.386688,24.350921,92.724472,15.201828,90.989273,7.949318,79.296547,2.784977,60.987693,0.0,8.156822,34.044706,55.962373,52.16182,68.021265,63.717224,78.002725,69.471152,82.254871,-3.62966,296.666071,-57.691263,281.601503
7,-0.22744,-1.997848,-0.136769,-0.083647,0.0,0.563404,-19.924049,32.576237,-28.848793,36.811512,-34.027839,27.690892,-36.87307,9.294148,0.0,-6.048996,10.453308,30.963077,29.81079,48.414151,46.082295,57.71774,59.319743,62.493097,0.0,68.371639,24.530995,92.576168,15.444809,90.926708,8.140629,79.210636,2.862385,61.11771,0.0,8.094046,34.125908,56.0188,52.230314,67.992958,63.773355,77.92361,69.511413,82.277422,-4.181208,294.266095,-58.15214,281.115728
8,-4.052696,2.722848,-0.183769,-0.180583,0.0,6.4949,-15.485779,35.760006,-24.147285,40.317776,-28.982769,30.803913,-31.461376,12.481831,0.0,-7.663992,9.631533,29.441201,28.457097,46.512275,44.115062,55.096669,56.701179,59.490865,0.0,68.359257,24.864178,92.503338,15.749313,90.69183,8.313766,78.893429,2.848137,60.782993,0.0,8.517728,34.251941,56.222478,52.284246,68.159734,63.778937,78.163659,69.486565,82.373925,-8.458529,296.692847,-58.560534,280.639049
9,-0.405212,2.263263,0.05048,0.010571,0.0,7.331119,-14.467369,35.873485,-23.139508,39.919361,-28.257981,30.097835,-31.08062,10.970066,0.0,-10.754488,8.035952,27.372353,26.45221,44.545723,41.950526,53.240304,54.58177,57.671588,0.0,68.184219,24.667763,92.102234,15.584038,90.50386,8.154476,78.621048,2.675789,60.537392,0.0,8.913067,34.169788,56.321588,52.204305,68.20874,63.731242,78.116322,69.485911,82.253686,-9.007267,298.733984,-58.65358,280.427494
10,-4.417111,1.533448,0.010082,-0.015709,0.0,12.910378,-11.618419,41.158241,-19.532581,45.116089,-23.64759,35.674256,-25.217937,16.439415,0.0,-10.617711,9.053364,28.823821,26.958403,45.218148,41.490176,52.895453,52.904456,56.66476,0.0,68.17123,24.664662,91.760777,15.625214,90.346172,8.197643,78.464687,2.698849,60.390186,0.0,8.932617,34.136702,56.385475,52.175023,68.249754,63.761364,78.105243,69.613858,82.247078,-13.527575,300.080823,-58.746695,280.225176
11,9.374462,-0.830703,-0.07822,-0.055835,0.0,2.963917,-19.348674,30.907688,-27.696075,34.789662,-32.049488,25.390034,-33.634266,5.559803,0.0,-11.70258,8.86752,27.68124,27.090696,44.446193,42.101912,52.55454,54.062942,57.357907,0.0,68.059112,24.541717,91.634125,15.553562,90.289398,8.195926,78.502785,2.75996,60.47525,0.0,8.924207,34.086104,56.272756,52.151829,68.210049,63.777987,78.116791,69.672867,82.291699,-4.219322,299.075829,-58.891124,279.99505
12,-4.514236,2.381874,-0.007118,0.000704,0.0,8.982891,-15.722958,35.333324,-23.616566,40.095165,-27.304424,30.931194,-28.274128,11.604229,0.0,-13.40352,8.040706,25.786317,25.682441,42.313655,40.235259,50.410578,51.859737,54.591193,0.0,67.883194,24.398986,91.468231,15.430458,90.20018,8.132755,78.407936,2.756847,60.450187,0.0,8.832742,34.036086,56.175005,52.136565,68.158759,63.807022,78.046939,69.756526,82.220946,-8.774734,301.300808,-58.939418,279.838859
13,-0.639359,1.46136,-0.20366,0.143755,0.0,8.678273,-15.780567,36.471829,-23.556461,41.27599,-27.09161,32.334126,-27.954345,13.255337,0.0,-15.138274,7.314337,24.708044,24.625373,41.28004,38.966672,49.313879,50.458633,53.436337,0.0,68.090882,24.357995,91.524926,15.486786,90.389443,8.295319,78.656182,2.983658,60.643822,0.0,8.26943,33.861888,55.995521,51.918388,67.93253,63.591834,77.81619,69.597506,82.100866,-9.429955,302.627879,-59.15894,279.848325
14,-0.643455,-1.669113,-0.135017,0.109731,0.0,8.447445,-15.702873,38.208057,-23.150871,42.540035,-26.415997,34.229038,-26.972706,15.75095,0.0,-12.983914,8.53198,26.359694,25.885772,42.949758,40.142584,50.932135,51.41853,55.030633,0.0,68.225487,24.164887,91.501259,15.384956,90.445267,8.29311,78.76973,3.040341,60.754738,0.0,7.863297,33.788022,55.746679,51.713376,67.662063,63.31881,77.593036,69.316566,81.88732,-10.071871,300.84915,-59.292418,279.84844
15,1.153232,2.510648,-0.288093,0.038804,0.0,6.995064,-15.556652,34.080391,-23.04198,40.527489,-26.413913,31.092751,-27.37865,13.113625,0.0,-14.100077,5.514448,21.689659,23.246424,38.724103,38.239301,46.888903,50.357288,51.062218,0.0,68.429718,24.23434,91.703659,15.525363,90.60086,8.517929,78.955467,3.328308,61.0429,0.0,7.533896,33.77435,55.687645,51.612847,67.576291,63.151294,77.531223,69.102836,81.797671,-8.899229,303.273912,-59.561101,279.801358
