frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,5.203433,-2.540967,0.540299,0.28031,0.0,-25.650638,-34.754127,12.457123,-43.493122,15.168618,-47.380954,5.026589,-48.522491,-22.538829,0.0,-8.858233,14.729572,39.893347,31.790186,54.443288,45.042911,60.722811,55.688411,64.245252,0.0,68.026702,28.193332,90.473602,18.778495,89.670227,8.984195,74.952758,-0.010781,54.851234,0.0,7.830619,30.663254,58.018439,48.224577,72.640628,60.273651,80.244833,67.761617,85.089425,19.152448,300.299828,-53.4862,285.069101
7,-6.731014,2.933144,0.189731,0.021995,0.0,-15.578853,-28.313678,20.379078,-36.652679,23.586125,-40.27787,13.458081,-41.185627,-13.050087,0.0,-11.084162,12.204611,36.080297,28.882397,52.195437,42.135987,58.451112,52.822167,61.868578,0.0,68.055782,28.144592,90.516918,18.719902,89.730641,8.916149,75.062176,-0.096165,54.83511,0.0,7.883194,30.633009,57.952503,48.216006,72.799043,60.277826,80.22059,67.774634,85.06517,12.926891,303.334211,-52.791012,285.192335
8,-2.21767,0.31652,0.187878,0.016253,0.0,-12.857163,-26.72081,23.533401,-34.70557,25.623665,-38.089028,16.834808,-38.55304,-9.224522,0.0,-10.788945,12.344661,35.54644,28.921868,51.670559,41.901953,58.427907,52.212246,62.109244,0.0,67.946548,28.339599,90.570694,18.969497,89.928314,9.158031,75.255707,0.089298,54.978264,0.0,8.072039,30.497429,57.798806,48.112117,72.911046,60.238836,80.253145,67.82049,85.080755,11.078179,303.728296,-52.234176,285.286153
9,-0.351975,-0.639672,0.100971,0.053785,0.0,-11.553497,-26.259155,24.517868,-34.896595,26.676613,-38.70655,18.029572,-39.579094,-5.413948,0.0,-11.647956,12.218035,35.729801,29.573421,52.343811,43.128958,59.409898,53.883483,62.578324,0.0,67.947224,28.534618,90.647816,19.255062,90.207859,9.452351,75.495541,0.324314,55.181133,0.0,8.207778,30.208104,57.714862,47.889865,72.922,60.135885,80.202509,67.858182,85.11242,10.992124,303.145783,-51.867285,285.397097
10,-4.20298,0.322559,0.109211,-0.025244,0.0,-6.094093,-22.54676,29.238762,-31.0578,31.770333,-34.944362,22.763146,-36.022464,-2.098938,0.0,-13.127754,12.207699,34.947844,29.896018,51.880054,43.398202,58.855578,53.930637,61.585539,0.0,68.312576,28.669281,90.888382,19.460804,90.573715,9.680523,75.845444,0.578556,55.540123,0.0,8.194267,30.200558,58.098073,47.904796,73.120787,60.194104,80.220442,67.927652,85.123783,6.980392,303.506118,-51.566826,285.409629
11,5.113472,-2.1387,0.301117,0.055946,0.0,-13.798267,-27.67218,24.1913,-36.690571,25.729065,-40.712253,16.857468,-41.692978,-10.105488,0.0,-10.339699,14.925457,37.847296,32.680578,53.691699,45.830229,60.291558,56.071189,63.231643,0.0,68.757454,28.626457,91.014244,19.482799,90.737595,9.737675,76.060501,0.677456,55.828445,0.0,8.030616,30.159864,58.239938,47.840502,73.204224,60.164402,80.239251,67.966875,85.090339,12.217077,301.384125,-51.142496,285.482282
12,0.282257,-1.734347,0.339912,0.083375,0.0,-14.65456,-27.669204,23.407151,-36.456928,25.687729,-40.523025,16.296982,-42.009235,-9.843692,0.0,-9.001555,16.44679,40.482038,34.421038,55.407311,47.714333,61.735727,58.127157,64.372025,0.0,69.054978,28.711682,91.056633,19.650914,90.80484,9.913102,76.094445,0.808972,55.863488,0.0,7.816256,29.916321,58.150289,47.570134,73.095198,59.948671,80.120913,67.892084,85.050621,12.573846,299.655147,-50.728072,285.571026
13,10.283215,-1.414937,0.202046,0.128923,0.0,-28.588154,-36.518234,11.671245,-45.553013,14.395763,-49.190575,4.79108,-50.053196,-20.73745,0.0,-7.216388,18.475316,42.55069,36.407302,56.417437,49.600648,61.829095,59.931344,64.464417,0.0,69.328502,28.942177,91.219173,19.992302,90.989742,10.22961,76.230663,1.021602,56.012523,0.0,7.474196,29.927016,58.137531,47.499874,72.82336,59.849154,79.922323,67.851748,84.962799,22.905825,298.235758,-50.477262,285.695497
14,-3.837044,0.298638,0.127887,0.049437,0.0,-22.993961,-31.832393,16.39999,-40.56039,19.232357,-44.358444,8.427807,-45.54467,-16.049538,0.0,-8.50612,18.12067,41.50171,36.262633,56.287118,49.590063,61.961104,59.872087,64.560129,0.0,69.509812,29.180123,91.419617,20.30127,91.133492,10.531037,76.390595,1.268521,56.149476,0.0,7.242743,29.983666,58.168654,47.465492,72.730759,59.740399,79.85898,67.734237,84.886686,19.087349,298.521965,-50.330807,285.732503
15,4.98436,-0.113881,0.229283,0.102444,0.0,-30.538056,-36.238312,10.884693,-44.96901,13.257053,-48.574322,3.143314,-49.413426,-21.29242,0.0,-7.819911,18.52421,42.228242,36.288914,56.353896,49.354746,61.766727,59.570079,64.749198,0.0,69.358188,29.3195,91.330639,20.49963,91.060558,10.7108,76.293011,1.350654,56.013599,0.0,7.06358,30.005674,57.963704,47.429318,72.508705,59.639376,79.744396,67.640821,84.777869,24.067331,298.397164,-50.105902,285.824027
