frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.076786,-3.654809,0.471806,-0.17379,0.0,17.574943,-16.420796,38.307735,-21.842594,48.880245,-22.771855,40.808864,-21.460968,22.489986,0.0,-15.960703,6.085318,24.262268,23.607948,42.34721,37.894116,50.860258,49.720926,57.235222,0.0,67.460049,23.568352,90.6786,15.601787,89.793766,8.940525,77.712627,3.676586,59.76717,0.0,11.086088,34.007026,58.697829,51.942989,69.544561,63.522179,78.336758,69.567199,85.09949,-23.768778,291.872331,-66.972422,267.966524
7,-5.468617,-3.11721,0.275024,0.178915,0.0,23.89943,-11.460617,44.294701,-16.616821,54.370491,-18.129238,46.587731,-17.858276,27.99733,0.0,-12.498382,7.624916,26.999849,25.745426,45.495332,40.432626,53.817151,52.3427,59.926144,0.0,66.92577,22.650822,89.818737,14.926117,89.402973,8.538082,77.660603,3.521748,59.77145,0.0,10.947323,33.449964,58.465414,51.443997,69.457382,63.14759,78.368041,69.296362,85.049806,-28.7988,288.684207,-66.258803,268.074525
8,5.686238,-4.185579,0.061913,0.133554,0.0,16.506774,-15.329007,37.9827,-21.226284,46.775562,-24.031712,40.100704,-25.329873,21.369094,0.0,-9.199181,8.057145,28.919052,26.715242,48.075005,42.090983,57.133457,54.96687,62.650375,0.0,66.706444,22.352875,89.343738,14.750828,89.258068,8.507835,77.715191,3.668987,59.870109,0.0,10.716204,32.84681,58.296946,50.965764,69.223929,62.856473,78.077727,69.144419,84.919167,-22.777439,284.462458,-65.861767,268.171909
9,-2.33519,-3.653216,0.111488,0.081609,0.0,19.489757,-14.094727,40.193287,-19.672222,48.93227,-22.39246,42.72575,-23.741764,24.394855,0.0,-4.780087,9.536882,31.422438,28.711237,51.659765,44.516366,60.563594,57.559078,65.777416,0.0,66.485802,22.212319,89.289402,14.676212,89.197598,8.515824,77.683491,3.771034,59.798126,0.0,10.50198,32.712837,58.116067,50.903557,69.21789,62.834404,77.991685,69.097798,84.840892,-24.855846,280.784545,-65.493496,268.228821
10,0.619663,-1.494817,-0.114715,0.002606,0.0,19.093449,-15.253132,39.304527,-20.909775,47.891441,-23.639774,41.916779,-24.885635,23.875877,0.0,-2.926438,10.001208,32.485805,29.572174,52.208701,45.673804,61.265968,58.913993,66.09296,0.0,66.446983,22.414272,89.45985,14.834243,89.414623,8.676498,78.058353,3.994995,60.09526,0.0,10.243739,32.555312,58.086946,50.793814,69.064353,62.790277,77.75113,69.049595,84.823775,-24.055704,279.272073,-65.427732,268.213772
11,0.419426,0.107977,-0.054875,-0.034839,0.0,18.56995,-15.504398,38.584854,-21.158501,47.39653,-23.835114,41.64164,-25.026764,23.654468,0.0,-2.774792,9.789033,31.974746,29.334175,52.096982,45.522465,61.231066,58.901347,65.993419,0.0,66.527344,22.579743,89.679154,14.966675,89.438187,8.801777,78.092194,4.159928,60.116879,0.0,10.258892,32.654717,58.054847,50.906694,68.998144,62.898512,77.589145,69.115346,84.865937,-23.472479,279.367947,-65.318808,268.16683
12,1.136398,-0.729334,-0.230575,-0.089588,0.0,16.771122,-17.087265,37.678894,-22.781639,45.949745,-25.122219,40.427101,-25.879806,22.961083,0.0,-1.933369,9.970234,32.15775,29.411561,52.55128,45.684585,61.973714,59.150584,66.581554,0.0,66.734092,22.953209,89.992859,15.244915,89.518776,9.014728,78.201599,4.369651,60.210765,0.0,10.101071,32.798287,58.037446,51.050227,68.859157,63.030671,77.381171,69.19724,84.909978,-22.194884,278.628341,-65.408186,268.06697
13,-2.816425,0.29508,-0.223091,0.0783,0.0,19.856449,-13.262409,40.532902,-18.58065,49.003429,-21.134056,43.764645,-22.451317,26.346085,0.0,-2.4755,9.931369,30.401013,29.396877,51.621208,45.719474,61.391717,59.272541,66.314842,0.0,66.915664,23.106147,90.303451,15.412147,89.894805,9.181034,78.650939,4.543624,60.486705,0.0,9.773608,32.812699,57.804832,51.013818,68.618626,62.923904,77.043556,69.021906,84.804644,-24.894636,278.914937,-65.514604,268.136786
14,-1.869644,-0.358448,-0.247227,-0.007348,0.0,21.115482,-11.359177,43.415371,-16.555184,50.94524,-19.298882,45.858501,-21.025246,28.195598,0.0,-3.016088,10.193523,30.065053,29.701244,51.246345,46.124989,61.48239,59.696235,66.786281,0.0,67.169826,23.112991,90.529117,15.386616,90.323169,9.137352,79.044353,4.502769,60.661949,0.0,9.454383,32.675613,57.778489,50.824528,68.597235,62.711717,76.916263,68.795442,84.802692,-26.631775,278.549069,-65.629326,268.122018
15,4.232448,-2.64624,-0.083943,0.088599,0.0,15.610108,-12.309814,38.598496,-17.848743,45.509743,-21.793567,41.717743,-25.255542,23.802727,0.0,-1.741634,10.208195,29.153333,29.981887,52.522084,46.919544,63.825374,61.340784,69.10002,0.0,67.343571,22.987301,90.653481,15.267552,90.628899,9.019238,79.201332,4.38065,60.598698,0.0,9.187609,32.557534,57.702216,50.653147,68.679265,62.505657,76.776041,68.604609,84.656431,-22.252522,275.899455,-65.566464,268.207243
