frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,3.853248,-1.74992,0.389991,0.170505,0.0,-0.790283,-24.07481,31.708603,-32.407001,38.498383,-35.929527,29.318115,-36.991619,7.629982,0.0,-10.462002,9.004902,32.802597,28.356209,48.033867,43.304082,54.293284,55.299445,57.768943,0.0,63.935063,25.594117,90.307812,17.539948,88.5397,9.893452,76.316952,3.438618,58.344212,0.0,8.0165,32.89027,51.37696,50.165849,64.562921,61.281726,75.652887,67.049017,80.877207,5.22599,305.537525,-45.449124,290.045668
7,-1.392403,1.722132,0.116673,0.077731,0.0,1.473496,-22.164081,31.839776,-29.752967,39.828209,-32.504596,31.077645,-32.796787,11.023224,0.0,-10.406945,8.565943,31.352833,27.340625,46.62581,41.899211,52.903863,53.553823,56.338396,0.0,63.84835,25.613995,90.149826,17.547718,88.349464,9.903717,76.173477,3.437542,58.174553,0.0,7.76777,32.791272,51.343097,50.058898,64.50842,61.190867,75.575416,66.986674,80.90045,4.388906,307.195591,-44.777132,290.059333
8,7.313897,-2.200858,0.104313,0.102086,0.0,-9.748421,-28.951424,26.310218,-37.731812,32.020019,-41.146935,23.035354,-41.993946,2.248123,0.0,-9.869482,8.457015,34.917721,27.713622,49.614072,42.564497,55.494428,54.377523,58.293376,0.0,63.876743,25.487091,90.019695,17.480186,88.298549,9.897171,76.164654,3.49411,58.210384,0.0,7.641157,32.655261,51.226178,49.893962,64.417783,61.029513,75.496634,66.845933,80.774775,11.999657,304.943922,-44.375965,290.110608
9,3.210079,-2.756489,-0.041233,-0.024811,0.0,-13.833195,-33.088864,22.311664,-42.268318,27.953464,-45.415398,18.995601,-45.803696,-1.318852,0.0,-7.359797,9.873742,37.73459,29.403298,52.091437,44.422196,57.909104,56.268395,60.325854,0.0,64.037658,25.551887,90.086471,17.567402,88.34745,9.993335,76.223213,3.577972,58.212272,0.0,7.599277,32.5655,51.327251,49.752467,64.420191,60.880361,75.50518,66.702918,80.723769,15.368448,302.141219,-44.258486,290.039583
10,8.435497,-3.424481,0.010231,0.076015,0.0,-24.627251,-42.369472,14.36657,-53.147598,19.413551,-56.910679,9.136871,-57.522697,-13.062858,0.0,-4.5545,10.653885,42.436736,30.96425,56.087109,46.552438,61.31196,58.957392,62.90086,0.0,64.196022,25.323452,90.012497,17.413822,88.311859,9.916397,76.149811,3.581211,58.2182,0.0,7.427957,32.445148,51.411836,49.599178,64.40395,60.707324,75.478479,66.510924,80.500504,23.90621,298.704067,-44.14599,290.102927
11,-3.977554,0.839855,-0.05658,0.072606,0.0,-19.872093,-38.632645,16.841423,-48.140797,23.257622,-50.958367,13.830116,-50.75322,-5.92099,0.0,-4.479832,11.877544,40.504096,31.533873,54.471051,46.525021,60.073543,58.356696,61.995426,0.0,64.332092,25.249123,90.046692,17.389069,88.346329,9.946404,76.175194,3.664959,58.306023,0.0,7.253499,32.409691,51.449665,49.488336,64.270001,60.578537,75.332958,66.400094,80.265507,20.018933,299.545045,-44.112293,290.176656
12,5.383209,-0.509601,-0.114029,0.053488,0.0,-27.894848,-44.022675,12.903648,-54.597851,17.780731,-58.05574,7.629089,-58.280605,-14.939644,0.0,-3.956386,11.048038,42.4788,31.018689,55.763055,46.355454,60.838556,58.598226,62.419774,0.0,64.442162,25.080128,90.164017,17.267395,88.437149,9.894058,76.265168,3.71711,58.43438,0.0,7.180474,32.366182,51.447146,49.423041,64.205028,60.496693,75.276407,66.308,80.04428,25.469301,299.041419,-44.159163,290.236119
13,-6.68676,0.687294,-0.006923,0.075656,0.0,-18.496021,-37.230091,18.236183,-46.26749,25.040703,-48.935726,15.593994,-48.646625,-5.067947,0.0,-3.634505,12.663441,40.322501,32.028358,54.35711,46.744124,59.684651,58.29376,61.583946,0.0,64.512943,25.201091,90.400417,17.417724,88.457874,10.046081,76.395275,3.862232,58.70248,0.0,7.128468,32.491882,51.642784,49.508751,64.131904,60.548935,75.097282,66.342704,79.893486,18.826755,299.733242,-44.121872,290.316304
14,5.338005,-0.707499,0.035293,0.148708,0.0,-25.50214,-42.568371,15.119545,-53.10926,19.904663,-56.738079,9.281181,-57.157265,-13.215614,0.0,-3.123743,11.637285,42.320349,31.526142,55.754015,46.784928,60.661987,58.850428,62.435335,0.0,64.533589,25.30996,90.594212,17.544686,88.477101,10.205784,76.419239,4.076981,58.810009,0.0,7.001768,32.645985,51.696556,49.671278,64.079798,60.667742,74.883267,66.398217,79.739863,24.196621,299.020541,-44.054718,290.45981
15,-9.09581,0.304294,-0.098762,0.113868,0.0,-12.914165,-33.407318,23.984963,-42.800342,29.511727,-46.158863,19.517922,-46.724544,-0.559479,0.0,-3.199227,12.961868,40.573577,32.393438,54.733762,47.058618,60.087374,58.373455,61.58728,0.0,64.762333,25.524032,90.896701,17.765396,88.710674,10.450973,76.643818,4.35102,58.916988,0.0,6.844588,32.847254,51.765444,49.836596,64.101398,60.756329,74.733868,66.401872,79.707555,15.133449,299.311117,-44.120842,290.55996
16,3.175919,-0.867384,-0.026837,0.035197,0.0,-16.804184,-37.319424,22.630668,-47.920098,26.854362,-52.088528,16.037155,-53.22797,-5.975098,0.0,-3.305104,12.089373,42.268516,32.191256,55.962003,47.510434,61.091313,59.459991,62.452119,0.0,64.921143,25.645764,91.062195,17.915417,88.850807,10.638542,76.786194,4.564156,58.982048,0.0,6.864065,33.085846,51.928701,50.073409,64.204337,60.92828,74.676144,66.507318,79.72408,18.327553,298.409054,-44.129494,290.560478
