frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.277336,-0.695322,0.395656,0.309469,0.0,-13.544323,-23.240273,19.275478,-30.54245,22.68465,-33.444145,13.293926,-34.200108,-4.832943,0.0,-16.099901,9.020105,27.100848,24.390573,40.593486,36.899786,47.592451,46.914653,52.030193,0.0,67.267685,23.206685,84.951989,13.46164,84.202126,4.612244,71.404404,-2.895778,53.415207,0.0,12.06829,31.287772,58.290659,48.402084,72.665303,59.776584,81.093246,66.371565,84.194673,9.066828,315.157526,-50.118067,288.792472
7,0.891197,-0.037915,0.313031,-0.116635,0.0,-14.457973,-24.372642,18.647106,-31.438328,22.124302,-34.171989,13.490627,-34.924015,-4.945461,0.0,-15.63555,8.151055,28.547278,23.101138,41.79342,35.474945,48.401344,45.361001,52.317308,0.0,66.959552,23.209373,84.599064,13.539596,83.964626,4.685211,71.308147,-2.911881,53.357883,0.0,12.198498,31.307941,58.376481,48.378595,72.57978,59.777511,81.065237,66.449433,84.224376,9.889761,314.705945,-49.8733,288.262171
8,2.449814,-1.65927,0.06166,-0.05802,0.0,-17.46722,-27.294628,16.345013,-34.498157,20.396061,-36.97617,12.075771,-37.234039,-5.827709,0.0,-13.753521,8.567968,30.802908,23.6366,43.920301,36.286234,50.444344,46.418995,54.386799,0.0,67.004643,23.017788,84.632298,13.389416,84.055745,4.625588,71.639775,-2.879058,53.763874,0.0,12.144725,31.166569,58.459806,48.287179,72.442458,59.782389,81.044217,66.503452,84.188869,12.2719,312.795838,-49.879315,287.953314
9,5.292,-1.437859,0.05048,-0.066481,0.0,-23.590107,-32.06654,10.898472,-39.313202,14.775455,-41.472542,6.552097,-41.154602,-10.99284,0.0,-12.358418,9.152251,32.648678,24.641033,45.659787,37.601123,52.191696,48.043291,56.374767,0.0,67.05526,22.958428,84.600884,13.344979,83.908837,4.614716,71.671326,-2.876987,53.856652,0.0,11.859006,31.088579,58.447963,48.165778,72.37215,59.693951,81.080107,66.455905,84.1925,17.505924,311.179697,-49.886811,287.708551
10,5.720695,-1.372242,0.127385,0.004496,0.0,-28.475246,-36.015037,5.764447,-43.246605,8.764675,-45.267254,0.241093,-44.584957,-16.962581,0.0,-10.164624,10.21931,34.173629,25.307604,46.772282,37.87921,53.566519,48.124332,57.744119,0.0,66.937419,22.923385,84.425296,13.356937,83.849109,4.625713,71.751468,-2.892048,53.917819,0.0,11.678596,30.952455,58.450556,48.012748,72.243955,59.610216,81.081378,66.452965,84.228068,23.174841,309.650751,-49.811204,287.556343
11,9.725819,-4.751373,0.1165,-0.05234,0.0,-39.986733,-45.090237,-3.785042,-51.969921,-0.584564,-53.267223,-8.854683,-51.568325,-25.208382,0.0,-4.874207,14.127395,39.619608,29.262458,51.178914,41.808376,57.565117,51.877657,61.319851,0.0,66.868985,22.917195,84.470822,13.297657,83.848675,4.524067,71.750027,-3.004909,53.902806,0.0,11.732516,30.967029,58.417409,48.080822,72.187738,59.738843,81.153281,66.607045,84.336131,32.860342,304.78442,-49.735022,287.389045
12,-0.054543,0.386138,0.022854,-0.036272,0.0,-39.988872,-43.78252,-2.690574,-51.276443,-0.346733,-52.9487,-10.04544,-51.432895,-25.991592,0.0,-6.182871,12.877431,38.22017,28.686907,50.667151,41.780489,57.554372,52.336339,61.260188,0.0,66.866066,22.938149,84.542153,13.22366,83.767914,4.377354,71.652466,-3.154632,53.76075,0.0,11.713966,31.035831,58.441664,48.172669,72.352142,59.825516,81.318277,66.619963,84.397524,32.779924,305.084098,-49.738043,287.266313
13,-5.265106,2.562988,0.179432,0.122043,0.0,-31.530544,-38.454963,3.110436,-45.774914,4.948426,-47.652729,-4.55944,-46.452495,-20.239952,0.0,-9.670399,11.6906,34.352927,26.936011,47.437938,39.397145,54.588389,49.360846,58.361944,0.0,66.861385,23.05592,84.292614,13.32304,83.640255,4.394268,71.327213,-3.204311,53.480633,0.0,11.512241,30.755262,58.404034,47.913491,72.270015,59.644476,81.137522,66.538527,84.310715,27.474746,307.560358,-49.598683,287.301628
14,0.762337,2.616945,0.149952,0.079399,0.0,-33.799953,-40.831432,0.661926,-47.381493,4.053429,-48.563496,-3.720612,-46.60223,-18.949036,0.0,-2.509327,11.249196,34.933949,23.007611,45.346502,32.308186,49.540182,39.18628,50.407874,0.0,66.823586,23.139862,84.184639,13.374046,83.749992,4.357201,71.137665,-3.312401,53.234024,0.0,11.446204,30.526847,58.202381,47.759917,72.180946,59.553209,80.982738,66.514913,84.187807,28.180693,310.076526,-49.505121,287.28025
15,1.773354,-1.567435,0.190647,0.013511,0.0,-37.292279,-43.616478,-1.987885,-48.949791,3.16587,-48.878289,-3.434624,-45.548756,-17.965737,0.0,4.394035,13.099238,38.613582,23.680529,47.591079,31.906808,50.023267,37.761698,49.222846,0.0,66.913685,23.043801,84.188038,13.200714,83.72311,4.142075,70.941822,-3.482048,53.175076,0.0,11.358791,30.315537,58.155365,47.67364,72.015961,59.559742,80.74243,66.554014,84.045238,29.884501,308.401599,-49.38402,287.186269
