frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.341751,-0.208692,0.115425,0.159304,0.0,-0.724892,-23.804317,28.715881,-33.22633,30.304596,-37.357578,20.191155,-38.254051,-5.329548,0.0,-16.639106,8.30464,29.634912,25.865518,47.340669,40.057332,55.3876,51.130292,61.110097,0.0,67.69463,24.752506,87.596729,16.711281,88.374584,8.604252,75.683842,1.091412,55.543636,0.0,2.833874,28.948185,53.148999,46.190963,64.98748,58.303393,74.569205,65.940782,82.633981,6.279819,291.068002,-49.602059,272.600047
7,-0.079353,0.18372,-0.024204,-0.069618,0.0,-0.397225,-24.048889,29.226104,-33.86641,30.50251,-38.224125,20.152336,-39.329773,-3.87529,0.0,-17.283298,7.595572,29.129324,25.49672,47.127605,39.994321,55.361381,51.316655,60.798369,0.0,67.479492,24.709282,87.414917,16.662083,88.33699,8.50185,75.702278,0.944916,55.541611,0.0,2.981545,29.036291,53.325977,46.304942,65.200791,58.413482,74.737858,66.00199,82.67528,6.350395,291.245781,-49.476334,272.524488
8,1.938652,-0.09764,-0.118332,-0.032616,0.0,-3.498963,-26.16552,27.398964,-36.105904,28.307922,-40.216004,17.745964,-40.911507,-8.153195,0.0,-17.275925,7.65095,30.012096,25.57113,47.830968,39.944316,55.992371,51.201132,61.128042,0.0,67.431175,24.719673,87.455978,16.661247,88.464249,8.470104,75.860779,0.919029,55.698166,0.0,3.152124,29.15358,53.380193,46.438557,65.409457,58.498018,74.901558,65.992307,82.63923,8.397646,291.135535,-49.486067,272.479266
9,1.30339,0.030949,-0.078346,-0.044498,0.0,-5.517929,-27.474037,26.259453,-37.592617,26.962487,-41.600761,16.20076,-42.15049,-9.489246,0.0,-17.111039,7.894865,31.428947,25.818934,47.657264,40.098038,55.826708,51.209975,61.622947,0.0,67.361732,24.744552,87.314872,16.673321,88.538749,8.471718,75.943451,0.933162,55.781273,0.0,3.236204,29.258976,53.427111,46.588439,65.515471,58.609564,74.973572,66.029741,82.636032,9.799398,291.150525,-49.466051,272.418809
10,0.208008,0.848933,-0.039047,-0.043855,0.0,-5.388748,-27.47398,26.234528,-37.757904,26.778008,-41.83699,15.915596,-42.464092,-10.469799,0.0,-18.393139,7.133568,30.816049,25.158217,46.850506,39.542061,54.92977,50.745315,61.126621,0.0,67.40023,24.703571,87.241516,16.636688,88.575164,8.481307,76.023124,1.035781,55.960258,0.0,3.255914,29.467087,53.714436,46.813012,65.617853,58.770165,74.972942,66.083785,82.593696,10.089449,291.983208,-49.423055,272.358704
11,-1.056736,1.08157,-0.026883,-0.011905,0.0,-3.900272,-26.199062,27.682285,-36.486465,27.442555,-40.785576,16.74606,-41.665489,-9.849197,0.0,-21.255208,7.033199,31.22191,24.617321,46.694168,38.585832,54.362272,49.446149,60.54187,0.0,67.42384,24.60973,87.412938,16.559121,88.646588,8.521225,76.079991,1.249947,56.142163,0.0,3.158225,29.58482,53.851645,46.945108,65.740649,58.851798,75.023268,66.090651,82.543183,9.107935,293.05266,-49.374716,272.334681
12,0.072418,0.414852,-0.097641,0.025552,0.0,-4.336887,-25.379642,27.832501,-35.330715,27.570706,-39.550049,15.913388,-40.340698,-14.260379,0.0,-21.823966,7.637773,30.678185,25.034951,45.878654,38.768082,53.854251,49.499476,60.815153,0.0,67.608021,24.600701,87.543835,16.619271,88.774739,8.712296,76.146389,1.559842,56.359211,0.0,2.953646,29.601419,53.817077,46.975725,65.67864,58.861073,74.987095,66.078165,82.499674,9.240549,293.462176,-49.412161,272.354897
13,-2.673408,-0.671647,0.093075,0.030888,0.0,-0.556881,-23.182366,30.466152,-32.939301,30.264484,-37.280228,19.144146,-38.404427,-8.124413,0.0,-21.284305,8.058231,29.983308,25.330921,45.43352,39.152219,53.797996,49.973929,60.793824,0.0,67.604027,24.476109,87.492233,16.491532,88.691185,8.635048,75.973572,1.548924,56.349838,0.0,2.732332,29.453094,53.730268,46.893818,65.649073,58.805831,74.959418,66.041695,82.503058,6.622072,292.795491,-49.264155,272.390747
14,-2.209992,-0.484469,0.054474,-0.026479,0.0,2.238659,-21.011535,33.35503,-30.390175,33.50504,-34.824886,22.628506,-36.255901,-4.314422,0.0,-21.335286,8.352558,28.133982,25.819119,45.327557,39.839773,53.843753,50.83615,60.472821,0.0,67.688919,24.432106,87.654053,16.418495,88.700867,8.55304,75.832489,1.457359,56.294792,0.0,2.664111,29.438089,53.620427,46.897104,65.648246,58.791938,75.007583,65.996469,82.486089,4.462446,292.320013,-49.159315,272.373259
15,-2.019275,-2.209343,0.089104,-0.029455,0.0,3.36708,-18.620007,36.503563,-27.769833,36.492347,-32.526776,25.279907,-34.52742,-1.40617,0.0,-19.079395,9.802692,30.139116,27.294571,47.402728,41.289635,56.064261,52.210986,62.448858,0.0,67.686928,24.52922,87.864509,16.430649,88.745315,8.455375,75.690719,1.233993,56.146431,0.0,2.587552,29.397247,53.364385,46.877924,65.634007,58.758951,75.081338,65.940956,82.504726,2.494509,290.12474,-49.018873,272.357874
16,10.859058,-5.342559,0.030189,-0.021983,0.0,-11.279674,-28.693096,24.823025,-38.426983,24.848476,-42.811787,14.450581,-44.12503,-13.4477,0.0,-11.985027,14.573714,35.127388,32.869423,51.991352,46.882197,59.965911,57.584914,66.209162,0.0,67.767746,24.642117,87.985131,16.485947,88.803154,8.410527,75.601021,1.05986,56.030915,0.0,2.561148,29.427665,53.218012,46.937069,65.6696,58.800286,75.141631,65.966323,82.594152,13.405397,284.801789,-48.936854,272.355499
17,-3.716492,0.204875,0.071217,-0.040693,0.0,-6.209461,-26.854694,29.018132,-36.229557,30.140431,-40.157249,20.246807,-41.204017,-3.316349,0.0,-12.788103,14.176499,34.431709,32.309915,51.91188,46.363025,59.912374,57.098976,65.442827,0.0,67.809734,24.750835,88.211048,16.525451,88.891353,8.345547,75.518383,0.86483,55.910946,0.0,2.541029,29.448882,53.040429,46.988482,65.686988,58.853181,75.184362,66.020551,82.623965,9.738269,285.035632,-48.816273,272.343774
18,-4.120903,3.494419,-0.075932,-0.085969,0.0,-1.036068,-22.173626,33.220242,-31.1823,34.765698,-35.041671,25.27715,-36.107963,0.783589,0.0,-17.311271,10.607128,29.063276,28.380032,48.405234,42.562805,56.903486,53.504151,62.980011,0.0,67.961289,24.925495,88.379723,16.706349,89.026772,8.487751,75.570397,0.927567,55.916405,0.0,2.597741,29.670245,53.09267,47.180365,65.690495,59.008607,75.272048,66.164924,82.704142,5.663841,288.552478,-48.84573,272.280232
19,8.588745,-3.211787,-0.064796,-0.018661,0.0,-13.670608,-29.820716,23.99873,-39.384796,25.127804,-43.220558,15.482953,-44.08144,-11.792038,0.0,-12.324592,14.1702,34.001419,32.154156,51.603769,46.113096,59.468499,56.773872,65.588916,0.0,68.056366,25.061966,88.481415,16.82595,89.073623,8.562973,75.56472,0.918972,55.807731,0.0,2.586169,29.740344,53.226051,47.210882,65.725286,59.005803,75.343937,66.174446,82.768399,14.299095,285.364894,-48.864017,272.285774
20,6.72044,0.321435,-0.113949,0.025885,0.0,-21.335666,-35.926517,16.713501,-46.108749,18.659569,-49.846641,7.980103,-50.597545,-18.959186,0.0,-12.750805,13.760833,32.454201,31.974067,50.561769,46.312389,58.256228,57.50007,64.230778,0.0,68.188969,25.288044,88.580578,17.071301,89.077457,8.791191,75.518177,1.097271,55.751438,0.0,2.507425,29.638691,53.362595,47.073784,65.721038,58.87782,75.328809,66.106039,82.728275,21.069482,285.706846,-48.928019,272.332176
21,-8.620788,3.815694,-0.042744,-0.024132,0.0,-10.355107,-28.208233,26.562858,-37.885277,28.183685,-41.638928,17.299301,-42.584347,-8.951809,0.0,-18.305181,9.47854,25.38058,27.28006,46.665478,41.759173,55.085628,53.142071,61.126338,0.0,68.268105,25.422203,88.547768,17.283177,89.076004,9.043911,75.517571,1.353379,55.774132,0.0,2.377367,29.509781,53.460802,46.928325,65.657991,58.785997,75.252671,66.12265,82.637156,12.489401,289.543464,-48.930056,272.328968
22,3.586921,-0.750502,-0.020977,-0.325251,0.0,-15.639484,-29.965953,21.81942,-39.691074,22.609726,-43.671947,11.507561,-44.749019,-18.866168,0.0,-16.634721,10.546513,26.716723,28.197844,47.13756,42.408985,55.310758,53.57709,62.144231,0.0,68.006596,25.608765,88.628437,17.490498,88.988995,9.237202,75.385975,1.538464,55.682225,0.0,2.364089,29.588944,53.750053,46.905736,65.942474,58.719751,75.45699,66.101988,82.707909,16.132747,288.811496,-48.894608,272.022251
