frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,0.960022,-1.434487,0.200398,0.068593,0.0,-22.156677,-42.736633,17.703369,-54.263523,19.928971,-58.184795,9.407776,-58.270729,-11.955643,0.0,-2.412452,14.649112,45.041591,34.965134,58.428203,50.32939,65.072399,62.285344,66.040633,0.0,65.669472,26.870521,90.345817,18.317116,89.225258,10.001289,75.189789,2.647465,57.067543,0.0,6.80797,33.176582,56.823803,50.172037,70.052829,61.330348,80.157987,67.898789,84.731828,12.244617,295.666805,-56.411213,287.013424
7,-6.082077,1.587962,0.242523,0.085487,0.0,-12.964359,-36.319691,23.117272,-46.971634,26.223244,-50.485657,15.600563,-50.533504,-5.561668,0.0,-3.693466,14.912341,43.078594,34.731902,57.096826,49.59383,63.758226,60.941074,64.537171,0.0,65.830284,26.699947,90.27095,18.238598,89.215759,10.015205,75.208626,2.754215,57.256851,0.0,6.620138,32.954688,56.687459,49.931,69.976851,61.113753,79.955063,67.727938,84.631978,6.265405,297.292718,-56.065825,287.136862
8,4.479973,-1.223931,0.059052,0.042274,0.0,-18.692493,-40.086937,19.003738,-51.428478,21.381088,-55.527042,11.33004,-56.101135,-10.644585,0.0,-2.788018,14.600601,43.979162,34.838187,58.013203,50.147967,64.606295,62.087878,65.518954,0.0,66.106613,26.793102,90.397956,18.386329,89.307014,10.200656,75.28054,2.936038,57.421234,0.0,6.434084,32.840191,56.480052,49.737561,70.037935,60.897367,79.836219,67.54449,84.552332,10.821699,296.080962,-55.930452,287.191311
9,-5.005463,1.165762,0.223194,0.00683,0.0,-10.480453,-34.757492,23.361855,-45.484531,25.757813,-49.375064,15.758767,-49.971153,-5.578399,0.0,-3.023375,14.660807,42.940001,34.502215,57.482322,49.379655,64.003116,60.747412,64.563254,0.0,66.338321,26.668636,90.285816,18.30677,89.372692,10.130264,75.310123,2.852588,57.573246,0.0,6.43669,32.73251,56.451214,49.641354,69.927945,60.839297,79.578089,67.530275,84.45321,5.870309,297.253186,-55.653185,287.204603
10,4.395539,-1.67729,0.202858,-0.027726,0.0,-16.034237,-39.152607,19.285721,-50.456154,21.187957,-54.625923,11.637039,-55.325512,-9.998932,0.0,-1.25299,14.767142,44.621354,35.017473,58.886799,50.327525,65.451547,62.140354,66.036965,0.0,66.455921,26.607238,90.339969,18.193393,89.336208,9.999641,75.092937,2.756687,57.483432,0.0,6.467886,32.634438,56.430725,49.619877,69.970713,60.884844,79.473373,67.622678,84.416135,10.305044,295.579113,-55.411131,287.180094
11,-4.742935,1.437562,0.367744,0.014351,0.0,-8.519429,-33.869305,23.17646,-44.189541,25.932426,-47.816575,16.509864,-48.340714,-3.519265,0.0,-2.244059,15.026555,43.181878,34.83978,57.66976,49.729941,64.228506,60.972518,64.723904,0.0,66.448872,26.424763,90.263294,17.954533,89.279858,9.754292,74.948124,2.538609,57.3475,0.0,6.464169,32.437726,56.34357,49.517618,69.928723,60.869209,79.344339,67.667225,84.345011,5.58763,297.022007,-55.017866,287.199777
12,5.53022,-1.7248,0.258202,-0.077818,0.0,-16.563504,-38.488965,18.19416,-49.212502,20.189643,-53.232914,11.045791,-53.961846,-9.118126,0.0,-0.822935,16.034371,44.939529,36.017249,58.924404,51.076853,65.345237,62.617968,66.356338,0.0,66.37405,26.602752,90.351711,18.116043,89.288417,9.858993,74.980854,2.555832,57.324062,0.0,6.588633,32.40921,56.22785,49.505552,69.854919,60.912236,79.261507,67.798605,84.361486,11.137665,295.313358,-54.739849,287.13811
13,-4.726273,2.198685,0.275711,-0.067012,0.0,-9.637219,-33.100124,22.199272,-42.952618,25.443672,-46.507713,16.206139,-47.150951,-2.496964,0.0,-3.465421,14.858248,41.670512,34.582824,56.147661,49.62872,63.095262,61.042975,64.515892,0.0,66.369198,26.427326,90.235347,17.9603,89.400089,9.768757,75.050022,2.569061,57.338436,0.0,6.997619,32.23968,56.248599,49.487139,69.613426,61.029624,79.035304,67.986957,84.064961,6.417601,297.532266,-54.457929,287.091321
14,-2.192986,2.694195,0.213581,-0.143397,0.0,-6.986972,-30.124466,24.934525,-39.557922,29.027596,-43.178958,19.939248,-43.945999,1.099114,0.0,-7.7127,13.19615,38.600825,32.353499,53.404535,47.271843,60.280753,58.915933,62.407585,0.0,66.236892,26.412563,90.20034,17.956661,89.296142,9.813412,74.976494,2.69965,57.239937,0.0,7.206805,32.344273,56.226381,49.641132,69.594259,61.211714,79.040392,68.146631,83.902607,4.214939,300.252335,-54.254024,286.973798
15,-9.465168,4.370139,0.210491,-0.069209,0.0,4.746815,-19.860248,34.288159,-28.048256,39.406346,-31.670791,30.90746,-32.797954,12.797917,0.0,-12.140983,11.210861,33.68811,29.648015,49.373517,43.977939,56.2526,55.153442,58.910461,0.0,66.327335,26.264145,90.163364,17.865028,89.380108,9.795822,75.294193,2.762638,57.550358,0.0,7.421794,32.234789,56.214932,49.636673,69.312985,61.30655,78.892659,68.278258,83.637104,-5.263882,304.656862,-54.057186,286.938977
