frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.79367,-0.851044,-0.028691,-0.157328,0.0,30.486534,20.438919,78.534942,13.747741,79.035713,5.861435,68.346176,-1.514477,38.109878,0.0,22.107586,21.744889,36.924956,40.849911,53.298337,54.238697,60.540759,63.252763,65.871487,0.0,63.382496,25.75462,90.551594,17.988934,90.014065,9.595322,78.548596,1.819691,57.50687,0.0,17.536043,27.462495,47.450252,45.065389,62.189136,57.755123,73.593943,65.696004,80.162409,-36.407003,282.964498,-43.11751,280.39042
7,0.47462,-0.552654,0.000309,0.016376,0.0,30.173459,19.978249,78.39893,13.170056,78.748272,5.183075,67.718846,-2.213665,36.05785,0.0,21.629811,22.168608,37.283874,41.585494,53.717845,55.115775,61.209429,64.188516,66.671525,0.0,63.420571,25.772072,90.578453,18.080395,90.093521,9.696751,78.688088,1.845932,57.595986,0.0,17.507279,27.546093,47.687435,45.100426,62.15053,57.774279,73.56949,65.752259,80.17613,-36.082432,282.325344,-43.26725,280.320296
8,0.221913,-0.592174,0.179215,0.024602,0.0,31.442585,19.873718,78.99765,12.784366,78.867599,4.562267,67.042946,-2.973061,32.877434,0.0,20.689328,22.298235,37.708322,42.043423,54.125978,55.813295,62.01852,65.017627,68.150312,0.0,63.260879,25.675357,90.464607,18.031597,89.903091,9.68613,78.510337,1.835666,57.500129,0.0,17.422421,27.637903,47.853741,45.180454,62.120963,57.840091,73.534897,65.804931,80.161445,-35.976654,281.662808,-43.20417,280.274536
9,0.905147,-0.717305,0.224647,-0.013734,0.0,32.549813,18.792195,79.226681,11.272225,78.683064,2.804718,65.993466,-4.875423,29.264809,0.0,19.457135,22.156567,38.244105,42.321238,54.618462,56.444928,63.240981,65.916762,70.185469,0.0,63.262665,25.747479,90.268936,18.157849,89.638001,9.835808,78.214234,1.950703,57.288735,0.0,17.415296,27.761442,47.960162,45.382885,62.173798,58.072817,73.55598,66.059838,80.239943,-35.156599,280.898891,-43.064615,280.21419
10,1.398617,-0.48379,0.213787,0.067135,0.0,33.167027,17.391163,79.089958,9.288551,78.389054,0.354321,65.142128,-7.639664,25.852547,0.0,18.541229,22.262518,39.03335,42.457435,55.393615,56.627154,64.559081,66.194182,71.893325,0.0,63.240269,25.664498,90.113171,18.112999,89.450627,9.857506,77.994999,2.044258,57.248852,0.0,17.399871,27.854327,47.943156,45.531234,62.178232,58.21877,73.47337,66.206075,80.216947,-33.837153,280.39188,-42.929999,280.258104
11,0.721184,-0.040582,0.143349,0.018093,0.0,31.941662,16.872208,78.935829,8.675445,77.879173,-0.538399,63.92379,-8.750095,20.899841,0.0,18.185546,22.3814,39.259134,42.55069,55.690671,56.619953,64.964237,66.187327,73.106053,0.0,63.281399,25.802788,90.038189,18.199642,89.235775,9.875919,77.776371,2.007076,57.096188,0.0,17.511083,27.912212,47.899931,45.669308,62.23046,58.374653,73.559363,66.368824,80.351069,-33.173664,280.32938,-42.844345,280.254279
12,0.505154,-0.049894,0.119133,0.07189,0.0,32.403865,16.642524,78.68938,8.297069,77.040126,-1.154778,62.638607,-9.590962,18.6179,0.0,16.13684,22.4514,39.058704,42.744252,55.889421,56.858075,65.329132,66.442097,73.716703,0.0,63.308178,25.791435,90.022419,18.128975,89.080067,9.820255,77.581272,2.01947,57.052059,0.0,17.53067,27.922808,47.746888,45.786288,62.250282,58.528177,73.533539,66.525337,80.333396,-32.722732,280.255604,-42.779434,280.302287
13,1.472019,0.785885,-0.162586,0.00741,0.0,29.997963,16.204765,77.053322,7.860248,74.969925,-1.67791,59.483619,-10.257466,12.621757,0.0,14.242325,22.427972,37.766083,42.789318,55.068005,56.838525,64.775923,66.374122,74.104792,0.0,63.287681,25.838939,90.20597,18.125473,89.185089,9.820289,77.716736,2.072742,57.224716,0.0,17.556272,27.85592,47.613372,45.76922,62.306672,58.540255,73.613358,66.555619,80.373534,-31.285297,281.028737,-42.976604,280.296945
14,1.544689,0.914968,-0.06712,0.093972,0.0,25.767437,15.357628,74.831394,7.229462,72.985851,-2.20443,56.669071,-10.755146,7.11438,0.0,14.23578,22.210067,37.067612,42.314346,54.497036,56.128247,63.972674,65.605416,73.944612,0.0,63.224522,25.602081,90.321522,17.842896,89.251568,9.616779,77.884678,2.038868,57.62273,0.0,17.483888,27.688403,47.505543,45.651524,62.074157,58.468822,73.357254,66.506021,79.991718,-29.77066,281.934016,-43.073776,280.381228
15,1.807342,0.647243,-0.215938,-0.059589,0.0,23.412838,13.938023,72.640561,6.054429,70.692204,-3.191757,53.044728,-11.533767,-0.99773,0.0,13.265928,22.004019,36.615154,42.126823,54.067377,55.828399,63.434111,65.259836,74.563462,0.0,63.162071,25.558033,90.555473,17.758358,89.502433,9.561035,78.233963,2.069549,57.986984,0.0,17.49935,27.53704,47.526044,45.542892,61.98904,58.43271,73.333455,66.506799,79.8923,-27.989171,282.572414,-43.315567,280.312794
