frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,3.574527,-2.194869,0.386147,0.180212,0.0,30.800789,6.87608,65.067948,-1.769394,63.97419,-11.67691,46.886582,-19.784362,-25.992714,0.0,-9.364104,24.607848,47.295406,45.156632,65.565773,58.026875,74.712626,67.561385,85.4581,0.0,67.839901,25.8059,89.1767,16.70034,85.793827,7.472019,72.846531,-0.956005,53.066105,0.0,7.260045,29.784138,56.257663,47.030954,69.869356,58.860209,79.785509,65.978302,82.183697,-30.525359,276.83711,-51.757044,279.439038
7,0.577595,0.000914,0.12363,0.017191,0.0,29.870144,6.123665,63.960125,-2.388451,63.613392,-12.275219,46.842213,-20.421318,-26.437775,0.0,-8.914697,24.405974,47.733007,45.049507,65.442198,58.092293,74.738957,67.7898,85.996069,0.0,67.778687,25.767884,88.87294,16.687397,85.696129,7.435559,72.977761,-1.033836,53.165383,0.0,7.251746,29.766626,56.263098,47.051801,69.887054,58.88623,79.626601,65.998766,82.097259,-30.892256,276.742082,-52.577906,279.360287
8,-0.019993,-0.271541,-0.021011,-0.06112,0.0,30.025337,5.462471,63.505394,-2.920349,64.580979,-12.737285,48.167954,-20.837024,-26.307609,0.0,-7.954034,23.94923,47.905834,44.793267,64.940636,58.163232,74.587828,68.131242,86.803962,0.0,67.859802,25.696838,88.697891,16.706428,86.036087,7.507622,73.345825,-0.945454,53.461166,0.0,7.300319,29.749508,56.185662,47.073166,69.908086,58.960071,79.611953,66.150376,82.274668,-31.498118,276.385091,-53.184786,279.213717
9,-0.166992,-0.158872,0.054027,0.028442,0.0,28.683632,5.734383,62.769219,-2.630287,64.991249,-12.679619,48.841095,-21.108147,-27.039368,0.0,-5.66355,23.757162,48.251958,44.74199,64.873155,58.257772,74.362798,68.381592,87.28196,0.0,68.040837,25.550892,88.607129,16.629857,86.302861,7.515782,73.62846,-0.874271,53.764515,0.0,7.250795,29.562948,55.9138,46.979948,69.646116,58.944856,79.321467,66.199887,82.170483,-32.041695,276.157605,-53.507344,279.173545
10,-0.02124,-0.091934,-0.055343,0.013227,0.0,27.189445,5.882858,61.734169,-2.457768,64.921005,-12.648709,49.190666,-21.33149,-27.341915,0.0,-4.308993,23.623522,48.243028,44.697023,64.606678,58.32098,73.956345,68.565052,87.703542,0.0,68.263103,25.615001,88.696415,16.719658,86.562916,7.647033,73.809803,-0.712967,53.998523,0.0,7.194454,29.343141,55.83739,46.864709,69.442908,58.922181,79.033586,66.255339,82.086576,-32.316061,275.997366,-53.815813,279.118467
11,-1.201309,-0.57681,-0.004864,-0.042682,0.0,28.245002,6.819168,62.700439,-1.644871,66.770027,-12.032238,50.932777,-21.027832,-26.485085,0.0,-1.117979,23.698104,48.539306,44.778805,65.019837,58.522397,74.445951,68.937999,88.678321,0.0,68.457253,25.737545,88.950417,16.849354,86.796593,7.790371,73.961174,-0.547394,54.209862,0.0,7.180498,29.316539,55.929744,46.892176,69.364435,58.998048,78.829625,66.366008,82.13941,-33.683567,275.359006,-53.986874,279.014235
12,-0.570099,-0.08014,-0.072487,-0.057984,0.0,29.162109,7.108886,63.183723,-1.28611,67.628517,-11.551941,51.838691,-20.472611,-25.945061,0.0,-1.182286,23.751839,48.230382,44.976098,64.815665,58.747675,74.324463,69.112691,88.855496,0.0,68.91005,25.833721,89.140595,17.009388,87.096108,8.03698,74.15403,-0.213478,54.615418,0.0,7.232678,29.380785,56.05616,47.041538,69.358199,59.197947,78.712559,66.606564,82.184636,-34.394611,275.220932,-54.200306,278.898317
13,-1.031868,-0.28567,0.008904,-0.19565,0.0,32.055221,8.206856,65.034599,-0.184056,68.422188,-10.36631,52.33596,-19.205017,-24.745182,0.0,-2.052089,23.830028,47.799648,45.200178,64.810034,59.127699,74.770499,69.54287,89.143142,0.0,69.340667,26.07154,89.389984,17.383495,87.58374,8.48656,74.613281,0.270504,55.288215,0.0,7.49114,29.477202,56.276992,47.243289,69.243294,59.472341,78.653772,66.930383,82.351622,-35.51988,274.88462,-54.284803,278.652025
14,-0.669274,-0.22408,0.108444,-0.24999,0.0,34.625931,9.09858,66.375023,0.6316,68.877343,-9.536419,52.648064,-18.304287,-23.687851,0.0,-3.597134,23.958197,47.529404,45.404189,64.639566,59.444183,74.934409,69.918251,89.253181,0.0,69.515968,26.331756,89.526192,17.739967,88.023445,8.869995,74.920349,0.62463,55.716041,0.0,7.8188,29.62213,56.580371,47.477101,69.335981,59.768051,78.716387,67.295204,82.653791,-36.261858,274.624916,-54.249063,278.366411
15,-1.238422,-0.391077,0.163559,-0.186264,0.0,37.748898,10.440971,68.547741,1.727795,69.777729,-8.597271,53.275211,-17.417851,-22.671581,0.0,-4.788881,24.000594,47.347931,45.631628,64.643591,59.816784,75.376727,70.312008,89.301297,0.0,69.553367,26.516258,89.499756,18.023151,88.277183,9.185852,75.108627,0.92276,56.063942,0.0,8.061529,29.788646,56.813899,47.667477,69.425013,59.940829,78.788771,67.466462,82.864953,-37.558668,274.208509,-54.143892,278.154817
