frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-13.227092,-8.105483,-0.589256,1.009891,0.0,5.853721,-6.732045,39.490402,-14.133854,40.687111,-21.498436,24.135429,-26.774186,-31.90511,0.0,13.947985,20.985754,42.814957,35.284618,56.93404,45.035872,62.022941,52.634125,73.386363,0.0,69.006603,26.274857,87.190762,17.111652,84.243244,7.417854,70.431416,-1.478073,50.061985,0.0,9.9689,27.821413,55.828893,45.618981,68.882523,58.462462,78.184691,66.615332,83.253227,-8.174137,287.240677,-45.972359,279.782697
7,-14.236691,-4.970575,0.160378,0.275234,0.0,13.882679,3.661881,54.024914,-5.175705,54.482014,-15.224132,34.618984,-23.593906,-31.346329,0.0,16.729496,23.944241,45.943344,41.543813,62.42096,53.905455,70.298806,64.230877,85.578451,0.0,68.478023,26.499355,87.050045,17.375747,84.144596,7.445514,70.201091,-1.893116,50.164306,0.0,9.662964,27.549921,55.493712,45.109009,68.637114,57.930124,78.002416,66.191168,82.88885,-21.472132,281.659915,-44.873285,279.447744
8,-1.554874,-0.164256,-0.166878,0.130997,0.0,15.281009,5.285934,56.099716,-3.85801,55.915672,-14.283989,36.302055,-23.127297,-29.003907,0.0,17.86884,23.775786,45.771974,41.322376,62.937848,53.555836,70.691341,63.689202,85.105381,0.0,68.447285,26.592293,87.192089,17.450912,84.116535,7.482433,70.044056,-1.900875,49.800396,0.0,9.608401,27.735729,55.516992,45.333089,68.661321,58.130702,77.961698,66.351435,82.905906,-22.610218,281.11059,-44.623375,279.193672
9,-2.922535,0.045189,-0.119305,0.066864,0.0,19.655536,8.161411,59.227741,-0.898121,58.137806,-11.574131,38.601345,-20.808861,-26.04633,0.0,17.820811,23.547445,44.814349,41.284708,62.777457,53.603409,70.586464,63.740146,84.866086,0.0,68.274948,26.836098,87.414688,17.758392,84.250443,7.712631,70.071556,-1.824417,50.058712,0.0,9.560705,27.642893,55.264333,45.076256,68.537634,57.822912,77.986311,66.087909,82.877525,-25.312179,280.778407,-44.522106,278.883164
10,0.004761,-0.058552,-0.078209,0.082053,0.0,22.920192,7.660137,59.45383,-1.734707,58.315006,-12.597714,38.436618,-21.881882,-27.263501,0.0,17.45331,22.995261,44.570793,41.082784,62.675681,53.781497,70.762626,64.164989,85.513638,0.0,68.353867,26.645233,87.600609,17.534764,84.34298,7.553204,70.143128,-1.867847,50.020558,0.0,9.509799,27.644042,55.156419,45.180603,68.528014,57.994048,77.904604,66.307827,82.885467,-25.135866,280.455406,-44.428763,278.700768
11,0.019397,-0.197292,-0.089195,0.014203,0.0,24.860893,7.410748,59.476044,-1.956321,57.834915,-12.695022,38.015557,-21.741199,-27.738338,0.0,17.584801,22.774145,44.497483,41.134345,62.806949,54.045368,70.856189,64.506963,85.52022,0.0,68.289001,26.561005,87.728027,17.499195,84.636841,7.542114,70.445114,-1.895576,50.447697,0.0,9.470377,27.533582,54.956854,44.952497,68.428731,57.736993,77.852684,66.074411,82.864607,-25.017906,280.032228,-44.419395,278.489085
12,1.08292,-1.639054,-0.108227,0.051883,0.0,27.613358,6.355568,58.633358,-3.450874,55.904194,-14.376835,35.553921,-23.272773,-32.954372,0.0,12.330446,23.164321,44.359903,42.986203,64.097916,56.976043,73.112118,68.061465,88.859535,0.0,68.337628,26.340283,87.834538,17.226746,84.745434,7.342816,70.580876,-1.954593,50.54868,0.0,9.380505,27.608992,54.882753,45.141181,68.513119,57.974337,77.804531,66.33065,82.835201,-23.878739,278.173043,-44.471375,278.320837
13,-0.573509,-0.06979,0.10318,0.001951,0.0,28.744068,6.546822,59.604,-2.981163,57.188358,-13.782566,37.021031,-22.535271,-32.302837,0.0,11.19761,23.095037,44.138355,42.984746,63.837193,56.975524,73.160579,68.086659,89.009823,0.0,68.287594,26.096283,87.747746,16.927757,84.921421,7.068169,70.884007,-2.1683,51.136356,0.0,9.504488,27.444897,54.937403,44.989028,68.523135,57.810439,77.764653,66.147609,82.690903,-24.396578,277.918026,-44.312525,278.137561
14,0.926479,0.510985,0.167977,0.015635,0.0,24.930954,5.574406,59.082734,-3.919258,57.537117,-14.650096,37.649849,-23.398372,-31.623378,0.0,13.562613,23.204631,44.610226,42.412455,63.657734,55.822162,72.788458,66.55799,88.099226,0.0,68.266857,25.917057,87.474666,16.616592,84.982257,6.756534,71.018108,-2.429226,51.212699,0.0,9.747933,27.352024,55.050258,45.116753,68.632385,58.012524,77.730233,66.333861,82.515421,-23.390683,278.267704,-44.065132,277.991889
15,2.75354,0.966999,0.024181,-0.007632,0.0,18.464734,2.498623,56.147347,-6.671253,55.534195,-16.877357,36.253899,-25.135116,-33.504261,0.0,15.041499,23.820765,44.920609,42.033048,63.507964,54.622179,72.360936,64.787717,87.342327,0.0,68.276298,25.917045,87.377426,16.494026,85.035553,6.534187,71.102806,-2.747292,51.178448,0.0,9.857762,27.156596,55.012948,45.021484,68.837951,57.91229,77.874556,66.149042,82.535848,-20.549441,279.1031,-43.953249,277.852654
16,2.083008,1.000468,0.110355,-0.001532,0.0,13.658192,0.234204,54.329956,-8.772628,54.641121,-18.651592,35.521958,-26.66439,-34.096344,0.0,15.06342,24.027307,44.947742,41.525645,63.093656,53.561739,71.969302,63.219046,86.643238,0.0,68.229756,25.856426,87.164257,16.259468,84.951451,6.23457,71.033512,-3.043785,50.901558,0.0,10.046842,27.069763,55.196829,45.118235,69.094364,58.040621,78.012445,66.206285,82.525338,-18.368134,279.980793,-43.744595,277.728347
17,1.74123,0.514245,0.158718,-0.049548,0.0,10.773857,-1.869095,53.023121,-10.628757,53.699055,-20.077617,34.654507,-27.635559,-35.231334,0.0,13.328184,24.512641,45.1777,41.568352,63.125396,53.206489,72.043415,62.425961,86.506374,0.0,68.156914,25.888585,87.082947,16.161221,84.993073,6.01244,71.031166,-3.373546,50.776337,0.0,10.247901,26.943508,55.347783,45.016791,69.294534,57.893518,78.166759,65.965347,82.577591,-16.519209,280.389831,-43.478182,277.573592
18,-0.427162,0.004162,-0.034011,-0.010671,0.0,10.642193,-1.90139,53.294781,-10.388615,54.107655,-19.638416,35.294071,-27.078998,-34.256927,0.0,14.871203,24.805535,45.397383,41.643057,63.449326,53.061746,72.106894,62.094868,86.398533,0.0,68.184951,25.966644,87.219268,16.152191,85.124679,5.925075,70.958747,-3.5094,50.31118,0.0,10.229512,26.892651,55.399877,45.045283,69.512921,57.954318,78.273205,66.008313,82.667006,-16.847683,280.31158,-43.413505,277.480508
19,-0.641842,-0.386916,-0.094574,-0.117152,0.0,11.422692,-1.320385,53.438782,-9.906315,53.687554,-19.291546,34.618447,-26.773498,-34.513904,0.0,14.257478,24.861506,45.422887,41.859233,63.69576,53.409055,72.453574,62.513363,86.727354,0.0,68.245628,26.151626,87.539703,16.254558,85.266746,5.899818,70.935768,-3.631314,50.052257,0.0,10.229808,26.971147,55.549793,45.107169,69.773544,57.979907,78.459493,65.972534,82.880217,-17.413199,279.87167,-43.431753,277.310362
20,-3.249824,-0.765681,-0.001626,-0.068358,0.0,16.219654,1.962318,56.773658,-6.764363,56.012603,-16.587662,36.357696,-24.462479,-31.421299,0.0,14.469357,24.537663,45.03465,42.061541,63.68835,54.054644,72.686583,63.51309,86.941864,0.0,68.327454,26.247014,87.759591,16.308014,85.342255,5.893582,70.954834,-3.67781,50.069882,0.0,10.230882,26.913497,55.646989,45.051174,69.808902,57.944364,78.475857,65.970003,82.901768,-20.606329,279.060343,-43.376685,277.196358
21,-3.153843,-0.972951,-0.030601,-0.075348,0.0,22.316013,5.215141,60.068699,-3.719135,58.731502,-13.962158,38.555935,-22.179806,-28.643257,0.0,13.780407,24.405047,44.980963,42.672844,64.202076,55.254713,73.504664,65.137533,87.993917,0.0,68.418869,26.209351,87.970528,16.260578,85.472237,5.849854,70.994202,-3.677788,50.118439,0.0,10.256941,26.831246,55.745456,45.02498,69.842519,57.984304,78.393161,66.065556,82.841451,-23.719476,278.058675,-43.36659,277.092293
22,-3.223664,-0.419903,-0.0336,-0.098652,0.0,26.368309,8.310288,63.258305,-0.726367,62.093297,-11.270175,42.21658,-19.852912,-24.478534,0.0,16.725037,24.046413,44.793798,42.481665,63.85289,55.362319,73.285809,65.572058,88.427541,0.0,68.567551,26.263046,88.026535,16.317089,85.519936,5.899418,70.978043,-3.616997,50.123818,0.0,10.317197,26.776201,55.893842,45.008072,69.927117,57.9959,78.365002,66.101185,82.866064,-26.923382,277.61691,-43.380432,276.971779
23,-1.922058,-0.90841,-0.06887,-0.103445,0.0,31.460221,9.829846,65.388165,0.728772,64.463139,-9.856384,44.881062,-18.366268,-22.543087,0.0,16.686702,23.673119,44.764689,42.865592,63.769576,56.501861,73.831299,67.245754,89.888123,0.0,68.68666,26.323356,88.14537,16.354282,85.634079,5.93082,71.017913,-3.579701,50.266033,0.0,10.353247,26.746586,55.959212,45.048852,69.90616,58.076065,78.318641,66.194503,82.823642,-28.841446,276.690922,-43.445308,276.850756
24,-1.554668,-0.117277,-0.069489,-0.084314,0.0,35.269066,11.048664,67.752113,1.975113,67.398331,-8.537613,48.290474,-17.031235,-18.882889,0.0,18.540092,23.34273,44.554491,42.556198,63.385254,56.411249,73.679381,67.386718,90.245461,0.0,68.828087,26.364967,88.159332,16.493546,85.796928,6.174877,71.164513,-3.255775,50.619175,0.0,10.363411,26.702076,55.859127,45.052953,69.793601,58.146621,78.21059,66.337356,82.828545,-30.39608,276.557124,-43.514763,276.749921
25,-0.193382,-0.318681,-0.097996,0.023663,0.0,37.569648,11.057132,68.512642,1.928272,68.432441,-8.476158,49.447059,-16.762482,-18.152516,0.0,15.557263,23.361094,44.967551,42.957946,63.621029,57.161961,74.07446,68.283976,91.084043,0.0,68.960232,26.465859,88.089718,16.657196,85.64114,6.382439,71.021176,-3.0168,50.575276,0.0,10.236292,26.779314,55.906032,45.12005,69.724712,58.222858,78.113592,66.450928,82.701067,-30.591859,276.215432,-43.615156,276.750573
26,-0.518635,0.232428,-0.042617,-0.034679,0.0,38.901741,11.312668,69.525799,2.160461,69.379635,-8.141556,50.112202,-16.28603,-16.999741,0.0,14.562587,22.63144,44.660208,42.363537,63.022607,56.850937,73.415621,68.236181,90.953009,0.0,69.138736,26.622505,88.012584,16.947658,85.767482,6.753307,71.134151,-2.612664,50.838363,0.0,10.141777,26.791651,55.888594,45.084593,69.71209,58.154327,78.015446,66.383657,82.622866,-31.133057,276.435911,-43.680336,276.703945
