frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.072219,-1.217385,0.181068,0.166059,0.0,4.560196,-14.079666,47.72287,-21.711422,52.976532,-25.822506,40.07721,-27.104061,-11.14389,0.0,47.349018,22.790842,52.607831,35.530866,59.902037,44.259867,64.524945,50.926899,76.936765,0.0,63.087044,23.618706,83.397378,14.195332,83.686776,4.831891,70.055947,-3.833312,49.752663,0.0,20.7287,28.398409,56.768722,45.650104,70.295261,57.429699,78.726206,64.457106,85.123882,-14.500002,284.969515,-44.076914,277.127645
7,-3.472927,5.77396,0.217736,0.023453,0.0,5.516682,-11.933773,51.485104,-18.240486,57.321293,-20.998512,46.340481,-20.990661,3.364621,0.0,48.22948,22.731438,51.71292,31.37347,55.083603,36.299622,57.105052,39.562835,66.010091,0.0,62.813507,23.536766,83.266845,14.143616,83.462883,4.728653,69.998337,-4.028446,49.637054,0.0,20.742136,28.258335,56.649346,45.466594,70.17139,57.249449,78.509721,64.269965,85.073641,-18.033995,290.688422,-43.920244,277.096045
8,2.606461,-0.371997,0.20232,0.074841,0.0,-3.209164,-13.602493,46.836513,-19.963841,53.169582,-23.257897,42.712063,-24.143269,-6.675591,0.0,52.213876,22.483819,50.743228,31.024914,54.591094,35.756255,57.043425,39.022099,67.306764,0.0,62.792736,23.405468,83.339939,14.022423,83.331562,4.580532,69.928059,-4.19466,49.528667,0.0,20.661392,28.10717,56.53296,45.290815,70.043802,57.098025,78.276996,64.116219,84.858899,-15.474695,290.24699,-43.765085,277.101451
9,-2.831658,5.477002,0.120872,0.064999,0.0,-3.016067,-11.792129,49.841115,-16.954731,57.24741,-18.968261,48.36208,-18.585205,7.423279,0.0,53.927697,20.616882,49.808019,26.037617,50.561942,28.172638,50.991465,29.292383,57.654149,0.0,62.814251,23.354508,83.45335,13.972607,83.269375,4.489186,69.832661,-4.326839,49.426747,0.0,20.648967,28.057214,56.531526,45.186864,70.054842,56.975907,78.194188,63.97539,84.779685,-18.341481,295.667024,-43.679341,277.109482
10,3.967988,-5.344275,0.081494,-0.050265,0.0,-1.932026,-12.850823,45.952411,-19.800007,52.426105,-23.884106,40.752925,-25.44096,-10.01286,0.0,50.443034,21.079676,50.263192,30.894039,54.561639,37.005737,58.783811,41.723407,70.674803,0.0,62.732734,23.271011,83.607788,13.880459,83.350479,4.386257,69.999435,-4.396397,49.530853,0.0,20.770023,28.108751,56.631167,45.232696,70.085569,57.020219,78.228238,63.988902,84.854835,-14.39792,290.265506,-43.622274,277.001974
11,-1.206654,-1.214211,0.07624,-0.099702,0.0,2.702339,-10.805843,47.442581,-18.068047,53.288429,-22.66824,40.631241,-24.679127,-10.020138,0.0,47.090963,21.502926,49.76609,32.486373,55.542371,39.546964,60.494137,44.917571,72.430874,0.0,62.72612,23.106297,83.772332,13.684799,83.385269,4.207409,70.092614,-4.496143,49.508469,0.0,20.91274,28.274921,56.869289,45.340302,70.26241,57.078746,78.432397,63.983047,84.877596,-15.621637,289.00124,-43.563097,276.852217
12,2.698986,-5.262741,0.068688,-0.017068,0.0,1.182266,-12.12521,43.719097,-20.363514,48.53104,-26.280315,34.415577,-29.623615,-23.989666,0.0,46.339115,22.459885,50.668498,36.831626,60.012138,47.046997,67.101024,55.40436,82.729781,0.0,62.716621,22.974312,83.921745,13.564384,83.481811,4.123146,70.230606,-4.524353,49.453399,0.0,20.955533,28.250875,56.966805,45.264324,70.368361,56.976278,78.553218,63.890681,84.823651,-12.942421,283.697762,-43.514179,276.794412
13,-2.906193,1.450802,0.088852,0.067765,0.0,8.355412,-9.15192,48.507935,-17.068817,52.912491,-22.373577,37.958405,-24.906898,-14.175831,0.0,42.024675,21.120481,50.761061,35.619811,59.930652,45.932167,66.836287,54.365359,80.547521,0.0,62.531845,22.97715,84.035408,13.483532,83.389366,3.993816,70.158554,-4.675736,49.352852,0.0,20.750028,28.140898,56.97839,45.159459,70.374116,56.873154,78.546944,63.790831,84.728024,-15.879736,285.119103,-43.456449,276.832716
14,3.348473,-3.650882,0.177337,0.009658,0.0,4.811622,-11.673042,45.068138,-20.709538,48.505394,-27.308064,32.636947,-31.128788,-27.185795,0.0,42.856342,22.21718,51.510563,38.193803,62.682917,49.896642,71.061015,59.748723,87.613769,0.0,62.285752,23.01178,83.934151,13.448216,83.158402,3.902092,69.948487,-4.818145,49.110581,0.0,20.578016,27.977259,56.977031,45.028363,70.384873,56.765795,78.588526,63.68767,84.618701,-12.573492,281.443969,-43.321341,276.818122
15,-2.360596,4.600887,0.179627,-0.003594,0.0,4.566914,-10.282551,48.990486,-18.471382,53.563683,-23.816036,37.925034,-26.338016,-18.202297,0.0,43.863837,19.24254,50.670313,33.412407,59.159105,43.806137,66.845056,52.577265,80.763203,0.0,62.140846,23.117821,83.938843,13.468551,82.864494,3.824981,69.544418,-4.994854,48.845238,0.0,20.386046,27.822451,56.996507,44.905011,70.459789,56.67312,78.620624,63.628341,84.545354,-14.989672,286.025787,-43.197298,276.795459
16,2.047085,3.082074,0.127041,0.016747,0.0,-1.295071,-13.23856,46.849743,-21.298691,52.154812,-26.225899,37.65105,-28.250473,-17.3493,0.0,48.156664,17.830036,50.58968,29.397692,56.795399,37.722277,63.168844,44.967045,75.775598,0.0,62.10577,23.313835,84.074146,13.579662,82.782314,3.828197,69.305454,-5.097119,48.750126,0.0,20.18017,27.652723,56.905178,44.799306,70.471645,56.612197,78.53978,63.613397,84.467116,-13.025688,289.093409,-43.153358,276.797754
17,0.125359,1.615465,-0.011341,0.025638,0.0,-2.453866,-13.351525,47.467426,-21.671334,53.253513,-26.839486,38.866825,-29.056321,-14.816689,0.0,49.476493,16.561226,50.482357,26.823045,55.65887,34.106185,61.552737,40.46754,72.753545,0.0,62.113014,23.552124,84.223526,13.786823,82.909835,3.962471,69.298439,-5.079575,48.908042,0.0,19.978346,27.510809,56.753557,44.692133,70.315318,56.534861,78.390777,63.576174,84.417346,-13.004442,290.709806,-43.268812,276.824324
18,1.342208,0.319064,0.181469,-0.060849,0.0,-8.637817,-14.443405,44.788777,-23.104511,51.115208,-29.309612,37.425442,-32.870292,-19.57576,0.0,54.59333,16.446136,49.418806,25.461486,54.102686,31.822519,59.8505,37.389369,71.367533,0.0,62.179721,23.573398,84.146541,13.864952,82.896686,4.04758,69.169727,-5.032906,48.902355,0.0,19.989152,27.499521,56.59429,44.657022,70.178936,56.508482,78.303104,63.613818,84.446134,-11.794264,291.035465,-43.219373,276.77007
19,-1.520038,-1.322533,0.101474,0.011177,0.0,-4.85804,-12.273422,47.013771,-21.0397,52.956276,-27.639954,38.713211,-31.683083,-17.670777,0.0,52.808335,16.374653,49.394463,26.681415,54.879938,34.009274,61.36241,40.180166,72.618867,0.0,62.2286,23.569966,84.291642,13.883457,83.112465,4.105122,69.321419,-4.926944,49.096894,0.0,20.005343,27.520331,56.414164,44.693145,70.01258,56.561315,78.185568,63.713026,84.394832,-13.474846,289.726671,-43.278443,276.794986
20,2.036041,-4.559119,0.056465,0.064653,0.0,-4.907101,-13.603798,44.136681,-23.250698,49.291809,-31.108726,34.787224,-36.463154,-24.498035,0.0,52.834418,18.668903,50.376912,30.804008,58.369626,39.396701,65.745737,46.527453,78.61188,0.0,62.280671,23.635872,84.515465,13.942978,83.387948,4.149411,69.457535,-4.897647,49.099457,0.0,20.065401,27.651847,56.212944,44.823513,69.903776,56.647284,78.174885,63.761648,84.347049,-11.615845,285.177019,-43.399018,276.869106
21,-3.702026,-0.559286,0.171101,0.038853,0.0,4.29134,-9.150353,50.358329,-19.04329,53.704857,-27.080544,38.161995,-32.563145,-16.694699,0.0,47.494576,17.537389,51.253348,31.58988,60.318506,41.759371,67.931937,50.094849,79.813692,0.0,62.155117,23.724712,84.60648,14.114674,83.46381,4.360291,69.588329,-4.688049,49.169506,0.0,20.134932,27.755366,56.248228,44.887091,69.789859,56.668452,78.19535,63.763204,84.409047,-15.497858,284.629675,-43.407904,276.919901
22,1.044239,-1.89906,0.253624,-0.019982,0.0,4.796791,-9.777352,49.761348,-19.755329,52.753658,-27.725624,37.10432,-33.099827,-17.639443,0.0,46.387786,18.16712,51.97836,33.668091,61.9491,44.992499,70.225323,54.229582,82.499897,0.0,62.206295,23.818108,84.606022,14.168015,83.404575,4.3946,69.486179,-4.651222,49.020779,0.0,20.077665,27.894452,56.215327,45.049618,69.810631,56.83419,78.307093,63.923508,84.378171,-14.640781,282.741801,-43.341442,276.911105
23,-1.345997,-1.627037,0.107906,0.016117,0.0,14.09753,-8.322579,53.215782,-18.478455,55.307785,-25.782177,39.224945,-30.025635,-11.146305,0.0,39.860731,18.143148,53.533013,36.014928,64.649063,49.426228,72.819075,60.142123,84.721664,0.0,62.190903,23.909649,84.696305,14.297654,83.582863,4.566067,69.805321,-4.452587,49.213486,0.0,19.933551,28.098598,56.25239,45.234819,69.786808,56.974178,78.364422,63.996953,84.368056,-16.156151,281.130724,-43.402909,276.943182
24,-4.293183,-0.592038,0.124684,-0.02701,0.0,23.970006,-3.099151,56.969513,-13.068557,59.376915,-20.893775,43.078949,-25.883068,-7.613433,0.0,30.273769,18.09166,52.36178,37.244156,64.660659,51.269564,73.233741,62.184666,85.109086,0.0,62.421055,23.852565,84.938015,14.219799,83.703609,4.498535,69.839115,-4.508595,49.216312,0.0,19.645387,28.233548,56.751642,45.308081,70.287221,56.991629,78.864242,63.967845,84.657888,-20.604556,280.550743,-43.433447,276.928229
25,-3.919395,-0.440157,0.024318,0.032333,0.0,35.847244,2.175991,62.394997,-8.381149,64.146011,-17.28043,46.384392,-23.410046,-5.078716,0.0,21.098449,18.237675,52.722613,38.00024,66.866384,52.145568,75.156451,62.930709,84.477342,0.0,62.788628,23.893959,84.445267,14.45382,83.699181,4.881524,69.764031,-4.098575,49.337838,0.0,19.234685,28.024708,58.108422,45.034427,71.774615,56.76351,80.146563,63.943897,85.488826,-24.701351,280.133869,-43.586529,276.983845
26,-0.587471,-2.529038,-0.114303,-0.102741,0.0,41.110497,4.251812,62.859169,-6.917633,64.980263,-16.989933,45.324738,-24.520466,-10.248264,0.0,16.834237,19.802777,53.858265,40.529624,69.674077,55.049653,78.428248,65.831633,86.552527,0.0,63.032982,24.074547,83.70385,14.75338,83.483894,5.180099,69.008194,-3.933289,48.766914,0.0,18.699828,27.933021,59.870038,44.898552,74.19895,56.667946,81.787754,64.014158,86.429397,-25.481043,277.628231,-43.893053,276.904504
27,3.27943,7.490585,0.815483,-1.915695,0.0,30.201485,-0.096565,43.106518,-7.627704,47.81535,-14.349048,34.936501,-18.8642,-8.679817,0.0,16.12507,18.301945,50.701386,33.364995,62.369731,43.055079,66.183807,49.395735,69.464594,0.0,61.893791,23.204876,77.083809,13.381531,74.501907,3.321144,58.631939,-6.174786,37.402382,0.0,19.951163,26.115311,61.153421,43.212691,77.487257,55.540753,85.612475,63.38807,88.066881,-22.458195,285.148215,-43.334152,275.018208
28,9.442624,-1.240121,1.818352,-2.943494,0.0,12.515281,-6.871399,12.239147,-11.132481,16.484218,-14.99405,9.703731,-16.968647,-22.614338,0.0,11.005245,22.113254,52.003158,35.438302,64.920295,43.379133,69.540844,48.287451,71.752855,0.0,55.736572,25.230846,62.315048,15.105926,55.238502,4.226532,39.022979,-6.533947,21.215263,0.0,23.004659,29.61856,69.723749,44.006406,82.99227,53.882088,88.436766,59.653862,87.608903,-13.337556,283.960996,-41.837785,272.127616
