frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.959038,-1.077471,0.592518,0.388163,0.0,29.742336,7.496144,52.202419,-0.483799,49.003338,-9.401928,37.927174,-19.202946,19.08553,0.0,-22.478854,6.188429,19.015558,27.333425,40.56245,45.069748,52.265018,59.311518,58.496919,0.0,68.179218,20.248203,83.544262,11.452045,83.058987,4.0299,71.275669,-1.59193,52.517956,0.0,11.238019,32.848675,49.824221,49.610071,64.419289,60.456802,74.092565,66.026282,77.679066,-12.525547,307.71252,-40.773525,297.91252
7,-2.75592,-0.62316,0.134766,0.026207,0.0,32.618694,9.939319,55.123501,1.812572,51.600597,-7.454212,40.582775,-17.568283,21.77576,0.0,-22.481275,6.111388,19.11337,27.327768,40.999,45.215911,53.040121,59.653466,59.299105,0.0,68.101032,20.238166,83.352893,11.380725,82.863086,3.91967,71.136486,-1.730061,52.257145,0.0,11.286616,32.662559,49.558855,49.454324,64.267889,60.352987,74.018563,65.885898,77.66621,-15.690359,307.09945,-41.047651,297.948817
8,0.884514,0.948264,-0.158432,0.246347,0.0,31.264171,9.302501,53.646434,1.39191,50.563465,-7.499646,39.531177,-17.394207,20.924343,0.0,-23.100718,5.63885,17.356756,26.929589,39.55146,44.811767,51.381492,59.197168,57.664547,0.0,68.151729,20.393394,83.488597,11.604057,83.043972,4.149021,71.370975,-1.51521,52.480007,0.0,11.08116,32.588174,49.413322,49.377766,63.954728,60.262708,73.599377,65.746268,77.419517,-15.008194,308.077919,-41.408432,298.225369
9,1.224357,0.723751,-0.07853,0.021168,0.0,30.641201,8.580998,51.73534,0.668873,49.032887,-7.916496,37.832188,-17.618648,19.701817,0.0,-23.958283,4.866884,16.063172,26.308479,38.378956,44.260497,50.070347,58.636463,56.311708,0.0,68.072056,20.465481,83.528446,11.587258,82.969563,4.065262,71.304165,-1.657917,52.363941,0.0,11.134254,32.579715,49.510072,49.352003,63.930362,60.19009,73.594758,65.592633,77.358495,-13.85931,308.845537,-41.562435,298.290404
10,3.22134,0.844092,-0.179031,0.020871,0.0,26.097496,6.451676,48.204552,-1.459579,45.89367,-9.985244,34.449074,-19.68148,16.237038,0.0,-24.616629,4.753633,15.379718,26.095798,37.742259,43.8195,48.882626,58.057885,54.936748,0.0,68.201763,20.77288,83.744968,11.916263,83.229114,4.369823,71.586124,-1.400448,52.680164,0.0,11.177739,32.707242,49.499131,49.500538,63.854372,60.32157,73.540171,65.708083,77.326559,-10.676583,309.714552,-41.780079,298.336198
11,1.14235,0.493929,-0.22411,-0.00426,0.0,24.94416,6.085029,47.400947,-1.681343,45.153122,-10.116864,33.540229,-19.739949,15.380745,0.0,-25.052587,4.240425,14.536887,25.577317,37.186765,43.301019,48.258638,57.553631,54.200164,0.0,68.401909,20.731075,83.870613,11.91481,83.526169,4.432755,71.870613,-1.243355,52.933182,0.0,11.150914,32.704623,49.265824,49.569278,63.84527,60.416294,73.507826,65.789234,77.212888,-9.526714,310.23533,-41.99667,298.358787
12,2.340477,0.397364,-0.112392,0.084363,0.0,21.775131,4.10218,45.157768,-3.558586,43.233101,-11.841534,31.536644,-21.328354,12.989868,0.0,-25.133826,4.537358,14.869511,25.881351,37.244884,43.438747,47.793744,57.575861,53.637988,0.0,68.458614,20.80299,83.937,12.06475,83.806446,4.619808,72.144069,-1.040508,53.193249,0.0,11.042925,32.721988,49.133061,49.623854,63.747791,60.497101,73.420882,65.907499,77.115224,-7.156591,310.646359,-42.079416,298.456815
13,2.57682,0.228773,0.120231,-0.030443,0.0,17.614655,0.951782,43.408813,-6.754074,41.390373,-14.951511,30.096107,-24.263683,11.435371,0.0,-23.489795,4.667898,15.405492,25.671449,37.692933,43.012533,48.335752,57.179955,54.226914,0.0,68.551083,20.734429,83.846959,11.882607,83.576397,4.400105,71.871357,-1.248115,52.93459,0.0,11.167982,32.377902,49.03126,49.353288,63.827486,60.352197,73.459278,65.914045,76.989636,-4.543888,310.874218,-41.923302,298.425458
14,-0.323547,-0.440145,0.074868,0.000247,0.0,16.856872,-1.230091,44.970611,-8.843823,43.133468,-16.249913,32.041832,-24.232647,13.707115,0.0,-19.480254,6.618026,18.981867,26.767445,40.024987,43.195216,50.327623,56.407433,56.037239,0.0,68.663395,20.66201,83.820247,11.804844,83.659023,4.364914,71.938785,-1.237782,53.01733,0.0,11.194016,32.018441,48.854234,49.081932,63.704837,60.251124,73.315202,66.038645,76.848042,-4.826706,310.424135,-41.807705,298.415767
15,-0.670876,0.186523,0.025142,0.005903,0.0,19.320351,-1.450916,45.874695,-9.25803,43.949524,-16.649219,33.625763,-24.659088,15.454491,0.0,-18.734074,6.22112,18.665075,26.199144,39.831325,42.667917,50.687517,56.051936,56.49954,0.0,68.744568,20.50232,83.852532,11.589775,83.696343,4.179943,71.939713,-1.344543,52.969208,0.0,11.162709,31.64285,48.686285,48.804611,63.745729,60.110346,73.325008,66.058677,76.785156,-5.452704,310.59564,-41.737685,298.406652
