frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-1.55175,2.272255,0.052826,0.085302,0.0,4.778778,-20.429306,33.444614,-29.361019,33.926365,-33.984272,23.780697,-35.970966,0.866215,0.0,-22.326553,10.113853,34.109569,27.18694,48.086046,40.517866,55.699625,50.623803,58.771325,0.0,64.464374,24.018402,84.71664,15.690685,85.455768,7.422844,73.03117,-0.176857,52.700809,0.0,-2.664963,26.634052,55.509001,43.395114,68.466757,55.271509,76.824132,63.146181,82.004695,3.525593,295.15692,-47.028339,276.858556
7,-0.892902,-2.210727,0.063652,0.136061,0.0,4.474559,-19.748108,34.263816,-28.573185,35.252815,-33.076996,25.924141,-35.103711,2.33876,0.0,-18.130489,12.011246,36.413786,29.196015,50.818959,42.159402,57.771006,51.903198,60.623615,0.0,64.152889,24.207481,84.596638,15.943313,85.528965,7.678814,73.038219,-0.05436,52.618183,0.0,-2.708917,26.864702,55.253713,43.459532,68.178074,55.17461,76.605177,62.942985,81.911242,2.608504,292.926504,-46.988874,276.974928
8,5.762924,-1.661555,0.148739,0.127934,0.0,-3.945076,-25.563183,26.871826,-34.842877,28.688049,-39.514012,19.62989,-41.573536,-2.493324,0.0,-15.900892,12.408128,37.197695,30.495527,51.696877,44.296275,58.646256,54.81589,61.982235,0.0,64.088608,24.224407,84.42469,15.967312,85.36544,7.717037,72.815872,-0.024147,52.460266,0.0,-2.844199,27.002999,55.154345,43.576439,68.064343,55.229841,76.529966,62.93381,81.761239,8.342697,291.259799,-46.868866,277.097712
9,-3.020096,0.570919,0.024708,0.033309,0.0,0.748295,-23.133911,30.130234,-31.953472,32.493462,-36.088886,23.683708,-37.629776,2.328644,0.0,-16.432118,13.244081,37.982716,30.762611,52.197624,43.855983,58.697793,53.68676,61.738075,0.0,63.891712,24.367435,84.494693,16.091182,85.343914,7.798919,72.651958,-0.017773,52.246044,0.0,-2.79165,27.113012,55.153331,43.660196,68.048126,55.262283,76.537807,62.943639,81.7293,5.293642,291.824296,-46.873117,277.124599
10,-2.093342,2.69159,0.179615,0.139679,0.0,4.3144,-20.304611,32.139874,-28.733963,34.825985,-32.980568,25.917286,-34.730438,3.475559,0.0,-20.887756,10.840025,34.004408,27.896354,49.365403,41.231973,56.349795,51.467684,59.951363,0.0,63.851028,24.287246,84.419563,16.000625,85.245803,7.69337,72.512214,-0.140866,52.21305,0.0,-2.799393,27.039493,55.130101,43.642585,68.020092,55.289479,76.5055,63.010145,81.664846,3.167867,294.506759,-46.725935,277.255151
11,-1.094501,-1.561866,0.138599,0.098986,0.0,4.886844,-20.086499,33.375984,-28.563664,36.264656,-32.643826,27.549431,-34.122128,0.32127,0.0,-18.138776,12.59233,36.483663,29.763168,51.973766,42.633658,57.948563,52.329251,60.873803,0.0,63.854725,24.091186,84.358189,15.771206,85.123341,7.501499,72.370434,-0.238369,52.17532,0.0,-2.814584,27.049743,55.181329,43.713734,68.018116,55.390317,76.431029,63.09315,81.570627,2.042885,292.935195,-46.617817,277.344439
12,9.591488,-1.82675,-0.028713,0.136493,0.0,-6.891358,-30.440312,23.006733,-39.728268,26.16505,-43.629078,17.578319,-44.425873,-8.859948,0.0,-14.682235,12.168783,37.393098,30.220491,52.867121,44.043605,59.311703,54.772208,62.517328,0.0,63.860733,24.108627,84.566871,15.772247,85.237472,7.495857,72.359688,-0.225334,52.231613,0.0,-2.889944,26.858996,55.190011,43.625419,67.946646,55.392367,76.26066,63.168523,81.485757,11.600241,291.101038,-46.680662,277.473525
13,-4.592057,1.50734,-0.058869,0.123859,0.0,-0.262928,-26.059238,28.115559,-34.845405,31.54636,-38.392227,22.838322,-39.084034,-3.080795,0.0,-17.396425,12.600814,36.740396,30.121777,51.906482,43.225535,58.252634,53.123645,61.383256,0.0,64.117676,23.912625,84.717705,15.58001,85.367958,7.327904,72.537392,-0.352054,52.411629,0.0,-3.162831,26.448764,55.002438,43.363165,67.887205,55.264741,76.202417,63.123642,81.405074,6.958076,292.599702,-46.789639,277.588708
14,-4.44128,3.175429,0.118115,0.096343,0.0,6.115631,-20.845665,32.424225,-28.9701,36.0046,-32.759754,27.372482,-34.045864,0.569744,0.0,-22.790274,10.009111,33.252819,27.111172,48.956689,40.412347,55.58777,50.539686,59.106333,0.0,64.244144,23.64204,84.724468,15.339226,85.431804,7.160843,72.636051,-0.42968,52.613331,0.0,-3.374277,26.219262,54.799378,43.242356,67.810177,55.259085,76.240875,63.183231,81.463366,2.457092,295.765424,-46.731228,277.675344
15,-0.961292,-1.085906,-0.18639,0.077114,0.0,5.966732,-20.334812,33.356678,-28.504555,36.83955,-32.202828,28.91209,-33.348988,-0.756832,0.0,-20.654525,11.29935,35.507339,28.382305,51.011398,41.289104,56.748147,51.027156,60.149545,0.0,64.582443,23.600521,84.958465,15.330871,85.669395,7.193481,72.859543,-0.345028,52.848884,0.0,-3.795156,25.876522,54.512634,43.000591,67.695692,55.136696,76.194883,63.14213,81.437011,1.440937,294.670413,-46.972481,277.743353
16,9.536567,-1.663025,0.180336,-0.008373,0.0,-7.693565,-29.897667,22.737454,-38.520927,26.524052,-41.925762,19.204274,-42.394558,-5.691444,0.0,-15.041622,11.084705,36.559763,28.639273,51.749649,42.286781,57.6046,52.94752,61.219655,0.0,64.669601,23.455078,84.956108,15.203007,85.62474,7.072986,72.880348,-0.459458,53.041237,0.0,-3.854115,25.788762,54.556489,42.94835,67.882388,55.158357,76.524469,63.21013,81.598254,10.924678,292.994087,-46.844971,277.721679
