frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,3.129124,1.84609,-0.078667,0.018093,0.0,19.023868,-0.234021,50.729908,-9.438172,52.549747,-18.383938,34.683094,-25.24387,-22.463551,0.0,-7.280262,18.278604,42.983103,39.48188,58.410444,53.946877,67.985598,64.63349,81.240102,0.0,69.120083,25.012539,87.5873,15.601914,85.690991,6.313225,70.637432,-2.11005,50.434857,0.0,6.957901,28.463754,53.768097,46.206821,66.997913,58.750726,76.567942,66.299059,82.362626,-13.567932,292.437715,-43.95678,286.905656
7,2.128933,4.057719,-0.038109,-0.03968,0.0,18.614112,-3.113972,50.939964,-12.165562,53.319854,-19.803395,34.933937,-24.864888,-19.776124,0.0,-2.506548,16.403243,41.648689,35.801011,55.306386,49.589248,64.991765,60.18226,78.688624,0.0,68.770604,25.218213,87.504719,15.827969,85.848187,6.431752,70.68401,-2.176254,50.256123,0.0,7.073176,28.568877,53.631628,46.299421,66.912857,58.821824,76.461373,66.374863,82.203618,-11.644626,296.553585,-44.200516,286.924127
8,1.494106,0.689579,-0.055366,0.001,0.0,14.111881,-4.54279,49.376186,-13.343994,51.913616,-20.776085,33.856533,-25.710194,-20.633171,0.0,-2.690009,16.40517,40.757285,35.589973,54.453724,49.256735,63.97397,59.74088,77.866244,0.0,68.498051,25.320545,87.446903,15.970528,85.979359,6.529701,70.855694,-2.179287,50.194805,0.0,7.079117,28.641693,53.425555,46.338695,66.727248,58.829976,76.283161,66.355881,82.047031,-10.309027,297.29106,-44.414389,286.973023
9,-0.115986,-0.150782,0.057529,-0.00373,0.0,13.158485,-4.644939,49.471939,-13.52496,51.87339,-20.950745,33.812187,-25.767735,-20.323563,0.0,-2.521196,16.448864,40.977981,35.515971,54.351477,49.099642,63.793585,59.449925,77.593011,0.0,68.248238,25.233376,87.368225,15.876858,86.004296,6.448357,70.94204,-2.231231,50.166275,0.0,7.170903,28.648943,53.291063,46.370126,66.553458,58.847352,76.145767,66.30248,81.864213,-10.564224,297.17894,-44.496071,287.007955
10,-4.181854,-0.477269,0.023186,-0.046893,0.0,18.53952,-0.185955,54.465751,-9.212872,56.488037,-17.536801,37.523277,-23.396256,-15.560257,0.0,-2.090326,15.66824,41.117018,34.772385,54.528491,48.660275,64.455191,59.347271,77.244084,0.0,67.971474,25.254547,87.247147,15.889401,86.00029,6.450497,70.952339,-2.223667,50.18367,0.0,7.306815,28.664022,53.27928,46.411832,66.583209,58.880932,76.151188,66.300034,81.860706,-14.850391,296.725007,-44.577198,286.984398
11,-1.48534,-1.82922,-0.001739,-0.145608,0.0,17.208332,2.754936,55.216449,-6.301896,56.870693,-15.958775,37.379322,-23.580723,-21.100892,0.0,-7.547593,15.727595,40.06857,36.020225,55.27493,50.409677,65.787369,61.268215,80.179081,0.0,67.743873,25.34666,87.202262,16.00106,86.034553,6.547107,70.970489,-2.144898,49.984405,0.0,7.510444,28.786474,53.257755,46.474521,66.539293,58.876783,76.193315,66.216597,82.004881,-16.412109,294.915433,-44.655315,286.858436
12,0.404708,-3.699986,-0.032444,-0.031838,0.0,12.237408,2.45081,52.406743,-6.221912,53.984539,-16.659278,35.060154,-25.548728,-28.184864,0.0,-12.975701,18.427805,41.270406,40.118044,57.963061,54.783681,68.408304,65.378347,83.327994,0.0,67.798519,25.390136,87.070346,16.10313,85.943218,6.714923,70.889843,-1.915284,49.866909,0.0,7.465859,28.729688,53.223125,46.370558,66.570204,58.732398,76.077063,66.031469,81.923098,-16.075362,291.233339,-44.75572,286.84449
13,3.972977,0.369131,-0.103993,-0.232033,0.0,7.596577,-2.300926,48.077625,-11.355972,49.95155,-21.139641,31.418575,-29.127903,-32.495338,0.0,-12.778951,18.257152,41.207026,39.899053,57.506097,54.449995,67.809585,65.007302,82.553323,0.0,67.845085,25.11129,87.006226,15.762074,85.976715,6.459801,70.898026,-1.999409,49.959915,0.0,7.709131,28.649572,53.433903,46.348611,66.852144,58.761161,76.372576,66.073706,82.057207,-12.147806,291.616929,-44.905134,286.626916
14,0.338127,2.202057,-0.070404,-0.315323,0.0,12.040936,-3.864589,50.030331,-12.944824,51.289364,-21.77766,33.026493,-28.278969,-29.165302,0.0,-11.148864,17.305244,42.101073,38.357565,56.974339,52.80999,66.485693,63.44467,80.457959,0.0,67.856644,24.790478,87.166008,15.404778,86.00132,6.208248,71.075043,-2.098343,50.220635,0.0,8.065246,28.646696,53.72155,46.312426,67.137753,58.711353,76.664471,66.007486,82.24304,-11.848011,293.832493,-45.01387,286.3251
15,0.878025,2.723206,0.001076,-0.189821,0.0,13.130722,-6.801521,49.832474,-15.381328,51.824524,-22.428234,34.589562,-26.585827,-24.88686,0.0,-9.109001,16.547517,41.709291,36.580166,54.382217,50.442787,64.129853,60.78114,77.811126,0.0,67.915832,24.418979,87.256668,15.014122,86.065315,5.929481,71.226448,-2.221493,50.359062,0.0,8.176076,28.506893,53.811458,46.115381,67.212076,58.531203,76.795765,65.861261,82.32623,-11.007809,296.573437,-45.050617,286.153017
