frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-4.182598,-4.858461,0.087684,0.309419,0.0,-18.914406,-29.511887,24.446605,-40.003624,27.57986,-44.953663,16.497356,-46.435776,-35.669472,0.0,7.897236,12.242242,45.128264,28.671717,55.873811,41.179263,61.009938,51.17542,65.158739,0.0,65.765339,24.317608,87.300579,15.14716,86.667698,5.837574,72.980999,-2.819629,51.661457,0.0,11.015755,28.480068,58.095813,45.821313,72.924347,58.361105,82.19606,66.449359,86.953732,0.835368,297.246991,-57.347883,280.479704
7,3.457306,-3.037564,0.059956,0.254165,0.0,-26.077721,-33.76442,20.909511,-45.256428,23.255298,-50.728501,12.685833,-52.6917,-46.428166,0.0,12.921558,13.467579,48.362564,30.414647,59.568313,42.93516,64.210548,52.992882,68.693801,0.0,65.661438,23.990433,87.269829,14.761585,86.410286,5.462288,72.637413,-3.139927,51.219578,0.0,10.818833,28.407499,58.043658,45.704222,72.740392,58.262329,82.255513,66.395179,86.871221,4.103789,294.208585,-57.476812,280.733027
8,-3.242283,0.982239,0.154976,0.146744,0.0,-19.926304,-31.474915,25.031204,-42.982373,27.643203,-48.156945,16.413322,-49.948632,-39.134777,0.0,8.299502,13.77774,47.375497,31.050145,59.174111,43.748784,63.592316,53.559961,66.299738,0.0,65.83612,24.051567,87.117988,14.725982,85.919288,5.297378,72.045524,-3.452408,50.650211,0.0,10.617613,28.729836,58.189932,45.846297,72.696364,58.248645,82.334788,66.251597,86.958301,0.74865,295.204995,-57.434692,280.893942
9,-0.813195,1.171628,-0.157791,0.02922,0.0,-12.83345,-30.708309,26.242356,-42.178413,28.318749,-47.494892,16.252831,-49.274356,-36.810619,0.0,3.935724,13.439606,46.856546,30.728091,57.93909,43.428644,62.910591,53.118482,66.384212,0.0,65.960563,24.318878,87.141494,14.963585,85.781456,5.471775,71.862144,-3.357754,50.57246,0.0,10.734741,29.125644,58.259118,46.214564,72.673702,58.503724,82.449928,66.383076,87.146393,-0.12683,296.403556,-57.654768,280.950095
10,-6.714397,3.426135,-0.289582,-0.116202,0.0,-3.142982,-24.638969,34.197086,-35.007088,36.512066,-39.690262,23.559757,-40.963268,-26.087723,0.0,1.777103,12.991249,45.147047,29.855225,55.306312,42.428572,60.460026,51.883252,63.120011,0.0,66.153786,24.753147,87.205605,15.444878,86.013817,5.882183,71.964157,-3.106041,50.68285,0.0,10.947447,29.503026,58.367317,46.547288,72.732451,58.74665,82.524733,66.551766,87.42858,-6.867079,299.86684,-57.970202,280.871042
11,5.877651,2.332794,-0.215664,0.076694,0.0,-11.435325,-31.016807,26.898834,-40.660927,29.587441,-44.24675,18.122246,-44.48481,-30.332485,0.0,5.024903,11.297436,44.055165,26.145866,53.215629,37.189198,57.592424,45.668703,60.296684,0.0,66.151051,25.014634,87.157048,15.727295,86.061184,6.131745,71.91647,-2.931438,50.729073,0.0,11.091387,29.601567,58.279854,46.735157,72.623363,58.965641,82.338506,66.790666,87.431989,-0.957825,302.239839,-58.154263,280.987941
12,-3.294159,0.786367,-0.337761,-0.041743,0.0,-6.527607,-27.630123,29.72921,-36.711639,33.22934,-40.129142,21.053009,-40.244053,-20.512436,0.0,1.994934,11.895032,43.361905,26.70877,52.6197,37.697194,57.13242,45.82839,59.139802,0.0,66.157025,25.403939,87.288243,16.187714,86.415562,6.538456,72.167462,-2.661083,50.927891,0.0,11.183074,29.886903,58.235455,46.987729,72.577951,59.133318,82.124281,66.884699,87.439164,-4.191696,303.063757,-58.431736,280.983749
13,6.204312,0.266132,-0.508483,-0.070766,0.0,-16.230755,-33.510693,22.759792,-42.202916,26.019779,-44.802521,14.980487,-44.177239,-32.858036,0.0,4.071835,11.843359,44.034614,26.000839,52.258472,36.438227,56.647951,44.45343,60.481503,0.0,66.266269,26.037483,87.547382,16.972526,86.935878,7.21194,72.594738,-2.275109,51.247661,0.0,11.355505,30.005118,58.218461,47.04796,72.652657,59.135801,82.125566,66.899211,87.476585,2.120322,303.373142,-58.832513,280.956236
14,2.139862,-2.007012,-0.407273,-0.018426,0.0,-24.924053,-36.044163,18.916134,-44.651631,23.371845,-46.839146,13.458126,-45.939274,-33.393196,0.0,9.288683,13.446251,44.261621,27.309886,54.077874,37.469138,58.011227,45.25668,62.033192,0.0,66.37357,26.288933,87.79858,17.386494,87.371853,7.609635,72.960217,-2.011928,51.494648,0.0,11.311576,29.901266,58.212706,46.962559,72.727511,59.09917,82.145449,66.936792,87.456873,4.408076,301.411902,-59.091894,280.983582
15,9.448024,-1.945076,-0.437244,-0.136024,0.0,-38.640644,-44.70512,7.554474,-53.554721,12.176285,-55.175296,3.623452,-53.968986,-51.334762,0.0,9.746846,14.097212,45.534939,27.788192,55.560699,37.623946,58.757925,45.333423,64.026964,0.0,66.418442,26.690197,88.119118,17.866058,87.675316,8.007488,73.203094,-1.798096,51.679779,0.0,11.325915,30.051937,58.371318,47.088394,72.936462,59.179236,82.395106,66.972422,87.589328,14.078424,299.508739,-59.306814,280.889471
