frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-6.779571,2.165167,-0.297809,0.135184,0.0,18.876331,-10.136799,32.925991,-22.003247,30.150386,-30.236573,15.328411,-35.836979,-12.491043,0.0,-8.272617,5.775763,27.282357,24.868681,42.687763,40.71196,50.847327,53.231609,55.965596,0.0,71.375312,23.066597,83.445991,12.450279,79.162033,3.357101,66.046531,-3.584999,47.478859,0.0,17.115151,38.069845,56.060259,55.199137,68.246468,64.909242,79.949098,69.153088,82.694595,5.542769,303.713396,-37.352445,281.750343
7,6.451835,-2.658701,0.120163,0.418124,0.0,10.491566,-18.660198,26.340283,-31.153598,22.994374,-38.70845,8.58791,-43.271953,-18.883758,0.0,-6.70649,7.16059,29.16693,27.366152,44.13833,43.591764,52.941295,56.388858,57.726508,0.0,71.043159,22.420223,82.671432,12.011226,78.94123,3.113777,65.849784,-3.563725,47.326995,0.0,17.000456,37.196608,56.461069,54.393838,68.043471,64.419648,79.765811,68.992525,82.529586,11.641828,301.434399,-37.585058,282.548171
8,-8.259727,2.026574,0.356552,0.337713,0.0,25.182529,-9.080315,34.753475,-20.859078,31.950222,-28.852638,16.314388,-34.221989,-9.719502,0.0,-9.430338,5.863572,26.677944,25.512837,42.696952,41.603673,51.031689,54.327877,55.947676,0.0,70.236992,22.125217,81.750251,11.726486,78.315742,2.868816,65.338829,-3.806786,46.84243,0.0,16.629707,36.433163,56.564724,53.699035,67.878461,63.94349,79.491812,68.771434,82.199271,3.15457,303.753154,-37.456037,283.178065
9,6.564342,-2.238057,0.400932,0.321361,0.0,16.066979,-16.155063,28.83284,-28.527946,25.024269,-36.32381,9.296219,-41.228462,-18.352409,0.0,-9.016869,6.807797,28.413291,27.195486,43.824181,43.437673,52.679869,56.251414,57.468169,0.0,69.849174,21.592312,81.100616,11.193478,78.161911,2.438782,65.288292,-4.167652,46.66436,0.0,16.38546,35.699396,56.452808,53.08436,67.609773,63.585067,79.054508,68.659419,81.656819,9.578716,301.696829,-37.195301,283.681158
10,-5.167339,1.469166,0.391296,0.249336,0.0,24.756008,-11.068142,33.926868,-22.817654,31.221119,-30.446457,15.749325,-35.312817,-10.668674,0.0,-8.794284,5.498738,26.881597,25.411196,43.008631,41.74271,51.612352,54.767971,56.670761,0.0,69.680031,21.062313,80.583298,10.607541,78.056946,1.939316,65.262726,-4.560413,46.407051,0.0,15.944265,34.967517,56.215476,52.436968,67.153771,63.179144,78.531494,68.468869,81.324268,4.298532,303.266873,-36.91685,284.031372
11,0.535481,-2.741496,0.288037,0.263749,0.0,23.208,-11.78991,35.228324,-23.822308,30.054862,-31.540799,15.155479,-36.282738,-10.202614,0.0,-6.224763,8.444603,32.170791,27.692812,46.910651,42.974631,55.088481,54.881913,59.550973,0.0,69.413509,20.62762,80.025249,10.095154,77.89278,1.43359,65.114376,-5.063771,46.116085,0.0,15.653013,34.251311,55.974723,51.74624,66.789542,62.651894,77.876174,68.116027,80.716804,4.728917,300.585964,-36.733909,284.355708
12,1.04203,-0.27768,0.212276,0.334514,0.0,21.207504,-12.320309,33.905182,-24.361908,29.058334,-32.137871,13.989235,-36.965813,-14.919766,0.0,-5.666205,8.474133,33.103384,27.513983,47.648483,42.696125,55.747914,54.543695,60.267328,0.0,69.40036,20.387329,79.672943,9.771572,77.891121,1.050911,65.008003,-5.554149,45.854576,0.0,15.097482,33.602981,55.576248,51.051165,66.365292,62.058794,77.254891,67.678242,80.065967,5.681488,300.349483,-36.611092,284.731421
13,0.921284,-1.236885,0.03495,0.205542,0.0,19.623035,-14.912693,31.729419,-26.947369,27.738246,-34.281373,14.517414,-38.638905,-13.579228,0.0,-4.173476,9.792133,34.578279,28.825524,48.763226,43.813399,56.762424,55.395899,60.844089,0.0,69.613381,20.052052,79.971291,9.417309,78.262093,0.831002,65.517998,-5.522197,46.387825,0.0,14.760251,33.270258,55.429121,50.796186,65.867782,61.976592,76.57676,67.705017,79.571952,6.514361,299.137894,-36.664553,284.962259
14,-4.487183,-0.432055,-0.157505,-0.170517,0.0,21.961018,-12.384567,36.655025,-23.731991,33.165836,-30.095913,20.722195,-33.27063,-4.692947,0.0,-1.719441,11.432693,34.801408,30.326331,48.743848,44.964451,56.578988,56.155824,60.619416,0.0,69.659054,19.940907,80.18565,9.303086,78.428364,0.826893,65.951352,-5.3451,46.888012,0.0,14.461452,33.579454,55.544582,51.140925,65.744293,62.305511,76.275282,67.983894,79.639259,1.952906,298.719215,-36.89633,284.805118
15,-0.175644,0.967826,-0.365284,-0.1071,0.0,19.000591,-11.942951,37.553135,-23.310711,33.781528,-29.490177,20.590107,-32.425873,-5.167488,0.0,0.661273,11.039603,33.499241,29.607964,47.738527,43.980187,55.231742,54.924015,58.656593,0.0,69.957665,20.048367,80.523903,9.500199,78.796715,1.138195,66.531693,-4.897407,47.555764,0.0,14.30226,33.97583,55.354119,51.593791,65.662325,62.750694,75.807486,68.414232,79.486019,1.722479,299.686031,-37.316397,284.697008
