frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,3.437667,8.20001,0.511769,0.322029,0.0,-24.229282,-33.091369,19.568768,-36.912826,27.649533,-36.059921,22.311642,-32.473411,-8.897666,0.0,26.877731,9.529583,41.287622,14.092197,44.83748,17.097528,44.131179,19.224546,43.477724,0.0,68.044796,25.073204,85.772037,15.840294,84.784389,6.385746,70.22533,-2.830056,49.589252,0.0,9.959415,29.368915,62.449093,46.544521,76.200329,58.948351,85.128167,67.201812,90.091801,6.001733,321.503357,-50.220068,287.931239
7,7.663777,4.131942,0.467308,0.266317,0.0,-38.823876,-41.328083,8.953674,-43.768089,18.053856,-41.286736,16.126121,-36.254219,-20.0495,0.0,32.556238,7.168655,39.101744,8.796729,40.930952,9.358991,38.099189,9.511601,36.20812,0.0,67.662746,24.619583,85.446247,15.309425,84.4678,5.927559,69.93037,-3.143955,49.328144,0.0,9.716081,29.483203,62.223025,46.720534,76.008755,59.050153,85.045038,67.12308,89.703946,12.715925,325.489694,-50.702345,288.051951
8,0.540619,2.149927,0.437851,0.313519,0.0,-31.445149,-40.347142,8.086853,-42.418774,17.733742,-39.673691,16.079796,-34.433258,-14.696183,0.0,31.879984,6.549842,37.640273,7.095863,39.48246,6.790644,36.134303,6.009377,32.90041,0.0,67.45602,24.110573,85.141788,14.784473,84.20129,5.499778,69.660999,-3.4296,49.085575,0.0,9.417555,29.247798,61.856326,46.525934,75.696767,58.868742,84.921389,66.929024,89.47489,12.579981,327.541117,-50.941057,288.266966
9,2.519233,0.852786,0.32571,0.275543,0.0,-44.464679,-44.407985,5.335373,-46.067184,15.109086,-42.666927,14.423859,-36.785648,-19.58242,0.0,38.587869,5.330567,38.49496,5.032078,38.668738,4.152987,34.229179,3.012469,30.564972,0.0,67.37986,23.793972,84.737457,14.404312,83.969559,5.133419,69.485458,-3.749966,48.92617,0.0,9.189968,28.985742,61.651475,46.293678,75.414963,58.66935,84.848413,66.745069,89.394725,14.583795,328.328012,-51.130766,288.476618
10,-2.001823,-0.159316,0.349949,0.186189,0.0,-38.847279,-42.24678,6.818207,-43.578941,17.194061,-40.053783,16.153473,-34.106998,-12.547039,0.0,38.070574,6.586002,38.383932,6.243287,39.123628,5.070783,34.867963,3.38885,30.598514,0.0,67.276325,23.453361,84.382793,14.011505,83.684978,4.772106,69.241573,-4.037922,48.653858,0.0,9.140062,28.97632,61.613697,46.263619,75.311062,58.615764,84.947053,66.625138,89.313499,12.173704,328.11853,-51.189085,288.612641
11,0.38974,-4.97575,0.328434,0.00993,0.0,-44.141785,-44.005554,7.959709,-46.533245,16.597137,-43.794056,14.287674,-38.391872,-19.97216,0.0,38.157222,6.74932,40.972251,10.309009,43.635497,12.8028,41.703227,14.515904,41.204037,0.0,67.058166,23.374637,84.266006,13.862514,83.579544,4.494953,69.039963,-4.479996,48.277954,0.0,9.209691,29.010949,61.457394,46.150961,75.228217,58.383001,85.133428,66.325611,89.304594,12.273279,323.106669,-51.150816,288.58646
12,-2.044281,-4.512263,0.280907,0.057984,0.0,-30.19883,-40.019108,11.873817,-44.063129,19.695511,-42.798786,15.123573,-38.660637,-13.436932,0.0,30.294802,9.072111,42.267256,15.847403,47.994297,21.018704,48.193937,24.827667,48.911476,0.0,66.871101,23.197654,84.081024,13.622314,83.288383,4.230068,68.844772,-4.725483,47.985305,0.0,9.210864,28.845235,61.387603,45.982271,75.207086,58.229168,85.208059,66.168839,89.248981,9.990417,318.566856,-51.10849,288.616894
13,1.015366,2.019362,0.126983,-0.056144,0.0,-40.667965,-43.376038,9.468223,-46.673298,18.224464,-44.323677,15.345451,-39.033017,-15.223332,0.0,30.980268,8.13595,42.416753,12.816249,46.067277,15.78979,44.474536,17.801594,42.513158,0.0,66.943749,23.465607,84.124878,13.867882,83.315735,4.390938,68.865303,-4.676605,47.977684,0.0,9.252138,28.988521,61.556738,46.044182,75.231552,58.216967,85.264351,66.100864,89.335815,10.834294,320.571342,-51.152996,288.545874
14,1.378624,4.920545,0.020188,-0.154796,0.0,-39.617936,-44.38527,6.461288,-46.254422,16.746917,-42.535458,15.434532,-35.821026,-10.822918,0.0,31.073289,7.331255,40.625855,7.919329,41.949994,6.982316,37.952741,5.418907,31.85763,0.0,66.987121,23.891075,84.39949,14.328849,83.500213,4.76572,68.88787,-4.407017,47.936782,0.0,9.377875,29.204363,61.89823,46.165818,75.521495,58.27521,85.427311,66.108744,89.335075,12.053776,325.483412,-51.29195,288.382603
15,3.563095,3.396951,0.043705,-0.136011,0.0,-42.109394,-46.323407,2.874092,-47.978268,13.573219,-43.9254,13.202156,-36.841072,-10.764233,0.0,30.556377,5.942625,38.930128,4.395827,38.643865,1.509563,32.942141,-1.789699,24.395649,0.0,67.100933,24.263214,84.627033,14.679142,83.619907,5.038295,68.967533,-4.187462,47.937984,0.0,9.451962,29.343672,62.198213,46.267311,75.767125,58.351607,85.483392,66.146843,89.430515,15.479565,328.875012,-51.385551,288.241241
