frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-1.381966,-4.315465,-0.160205,-0.035495,0.0,0.399937,-12.334613,36.194733,-21.579563,39.716996,-28.58028,27.395073,-33.658996,1.45427,0.0,13.699341,11.983581,39.103757,28.778384,51.505932,41.96868,56.696944,52.673991,60.236835,0.0,67.786136,25.959011,89.999645,15.74073,87.828975,6.374439,74.709102,-1.491692,54.677272,0.0,17.3635,30.970141,57.471665,49.361118,71.089026,61.442611,79.481463,67.874818,82.663832,-5.579236,287.641922,-52.063591,273.005061
7,-1.25101,2.914373,-0.054394,0.122773,0.0,4.046413,-11.307782,38.17979,-20.282124,42.002117,-26.675332,27.942981,-31.027153,1.343925,0.0,7.181795,10.467547,36.130511,27.713498,48.413261,41.339356,53.988829,52.405079,57.03557,0.0,67.768844,25.848507,90.009819,15.686805,87.930839,6.399021,74.884735,-1.36932,54.967071,0.0,17.331253,31.125962,57.232443,49.443814,70.878283,61.473424,79.382427,67.885191,82.614801,-7.168413,290.604618,-52.456152,273.176157
8,4.455448,-0.347433,-0.127247,0.047313,0.0,-1.578541,-16.377789,33.499717,-25.364102,37.63227,-31.070996,23.611541,-34.320225,-3.370331,0.0,7.42981,12.032006,36.989435,29.171129,49.048834,42.488075,54.418539,53.088953,57.325797,0.0,67.786754,25.643555,90.210628,15.476898,88.187107,6.282966,75.152424,-1.343342,55.120434,0.0,17.385211,31.182846,57.227453,49.513938,70.771702,61.534742,79.312933,67.897715,82.557164,-2.945125,290.326963,-52.815559,273.293248
9,-0.992352,3.906615,-0.132431,-0.032444,0.0,1.141926,-15.540264,34.666065,-23.773979,38.475369,-28.502689,23.252506,-30.534382,-5.135742,0.0,2.097588,10.571844,34.055217,27.595308,45.60121,40.759903,51.138184,51.3418,53.569866,0.0,67.699665,25.490513,90.382244,15.325836,88.424824,6.225757,75.27689,-1.266461,55.105076,0.0,17.504056,31.291774,57.170927,49.578356,70.891758,61.555886,79.348168,67.879252,82.685284,-4.094902,294.305199,-53.105415,273.332425
10,5.692692,-0.056119,-0.075806,0.09391,0.0,-10.987587,-20.995983,29.599937,-29.186165,32.352745,-33.848236,19.148277,-35.914455,-7.376289,0.0,3.589762,11.564729,36.070367,27.264203,46.135598,39.239361,50.74066,48.711899,52.554566,0.0,67.708225,25.247555,90.457432,15.201027,88.605526,6.319004,75.457592,-0.930095,55.469387,0.0,17.501784,31.254131,57.040733,49.535143,70.758414,61.561629,79.198707,67.920526,82.718925,1.499949,294.294726,-53.279062,273.471981
11,0.027901,3.252938,-0.075611,-0.015252,0.0,-9.164749,-21.025406,29.295982,-28.10812,32.147964,-31.604702,18.402191,-32.538048,-12.927624,0.0,-3.158904,10.188793,32.055442,25.752972,42.341788,37.650609,47.900684,47.065806,50.029937,0.0,67.568092,25.158176,90.304413,15.159977,88.518082,6.320549,75.336113,-0.912735,55.357452,0.0,17.659086,31.264159,56.915268,49.527473,70.807765,61.58434,79.150418,67.995095,82.684789,1.465491,297.581478,-53.417032,273.490543
12,2.903663,-2.2459,-0.214771,0.038495,0.0,-15.572101,-24.51709,25.628792,-31.803589,28.670243,-35.429661,16.999947,-36.415683,-13.238571,0.0,3.437609,11.668951,35.314159,26.064528,45.053311,36.889042,49.733511,45.436287,51.880029,0.0,67.484905,25.106701,90.359104,15.241367,88.70898,6.552257,75.621128,-0.545197,55.80637,0.0,17.616689,31.120861,56.841859,49.423523,70.667764,61.571706,79.066635,68.041359,82.645479,4.329889,295.362804,-53.671068,273.556264
13,1.032051,-0.218707,0.095936,0.170468,0.0,-16.724601,-26.089542,24.140648,-33.343586,27.456505,-36.584404,16.379563,-37.213565,-13.237186,0.0,1.367401,11.304006,35.275367,26.208431,45.56474,37.524675,50.409541,46.492577,52.520392,0.0,67.277343,25.048427,90.262825,15.206256,88.657356,6.504261,75.560783,-0.605175,55.886695,0.0,17.393547,30.753558,56.867869,49.070768,70.688895,61.296571,78.966847,67.877757,82.518459,5.32901,295.17743,-53.608062,273.760065
14,-0.416805,-0.427313,-0.141541,0.047449,0.0,-14.74641,-27.408222,23.782711,-34.733345,28.907169,-37.69091,18.883816,-37.8941,-10.060913,0.0,2.079297,10.565458,34.000641,25.653134,45.623501,37.287566,50.752404,46.542459,53.06329,0.0,67.313828,25.152157,90.425972,15.294434,88.736733,6.530983,75.662338,-0.663654,55.972778,0.0,17.25656,30.409361,56.952936,48.807662,70.746089,61.116742,78.935194,67.769484,82.404109,4.894421,294.77629,-53.767387,273.833687
15,-7.27026,0.953673,-0.101051,0.016068,0.0,-2.027664,-21.293644,31.699036,-28.510437,37.325157,-31.626228,26.853264,-31.871956,-2.205665,0.0,-4.209278,9.849957,31.545705,26.064034,45.321197,38.574396,51.126637,48.36149,54.169154,0.0,67.203369,25.220409,90.568451,15.305568,88.851768,6.470237,75.71331,-0.818241,55.901298,0.0,17.162514,30.10361,56.993567,48.626436,70.860376,61.019003,78.957893,67.735916,82.297404,-2.380995,295.756793,-53.873594,273.876585
