frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.048088,0.123562,0.0905,-0.135987,0.0,-11.863941,-30.231708,25.659851,-38.212864,27.638329,-40.796253,19.24292,-40.347564,-5.736809,0.0,-17.156228,11.324976,34.558853,27.998094,50.498129,40.687285,58.098863,50.445505,63.699391,0.0,65.87661,30.573109,89.83667,22.67379,91.012093,13.453858,77.594216,3.969052,56.836807,0.0,-3.367583,29.152258,54.97239,45.547437,67.02323,57.254463,75.879931,65.352919,83.789813,9.6051,292.034077,-52.870669,274.918345
7,-0.256164,0.028158,0.196587,-0.201183,0.0,-12.651329,-30.302491,26.752945,-38.286541,29.040504,-40.728791,20.694786,-40.122792,-4.679055,0.0,-17.338861,11.514118,34.479837,28.387468,50.095714,41.192848,57.642417,50.973903,63.515338,0.0,65.762283,30.683189,89.826324,22.73782,91.097626,13.441463,77.627701,3.843212,56.803528,0.0,-3.134797,29.268831,55.116874,45.683881,67.172543,57.42098,76.067035,65.550755,84.015943,9.352804,292.069417,-52.670214,274.724344
8,-0.356987,0.359363,0.106956,-0.146188,0.0,-12.924385,-29.447148,28.5252,-37.876179,29.634544,-40.601612,20.986885,-40.341934,-3.954117,0.0,-18.269045,11.35453,34.290757,28.587835,49.526856,41.511455,56.93861,51.294227,63.013875,0.0,65.791741,30.738888,89.886109,22.80431,91.244271,13.499394,77.740219,3.888794,56.907212,0.0,-2.911754,29.282132,55.317575,45.787338,67.31226,57.622891,76.214915,65.853826,84.111546,8.994959,292.43447,-52.564116,274.583846
9,1.020607,-0.9494,0.060997,-0.140161,0.0,-15.698067,-30.866959,27.277221,-39.169167,28.431289,-41.648461,20.419189,-40.991238,-6.031357,0.0,-17.013029,12.838059,36.842827,29.966178,51.347468,42.559112,58.026282,52.01888,63.734267,0.0,65.730309,30.704213,89.756287,22.820252,91.233765,13.552368,77.831131,3.951348,56.993431,0.0,-2.702383,29.312612,55.319971,45.877901,67.385508,57.78054,76.408527,66.072756,84.230897,10.017294,291.491884,-52.501391,274.450499
10,-1.353951,2.013113,0.120289,-0.060256,0.0,-13.796242,-28.627235,28.677269,-37.005272,29.750725,-40.040211,20.866493,-40.24633,-5.007637,0.0,-21.157816,11.679497,33.568919,28.802195,48.697054,41.483358,55.332074,50.910917,61.731183,0.0,65.655911,30.616734,89.721943,22.746437,91.132199,13.501305,77.845677,3.911156,56.984631,0.0,-2.533767,29.286689,55.376584,45.839097,67.37396,57.773673,76.456804,66.117883,84.272479,8.663177,293.509558,-52.381268,274.394804
11,-9.042251,1.29172,0.011055,-0.001482,0.0,-1.634022,-19.738827,38.173393,-26.865029,39.532974,-29.459004,31.168785,-29.548211,7.726089,0.0,-22.205659,11.883175,32.553569,28.059053,47.68804,40.062148,54.413129,48.793273,61.603174,0.0,65.700726,30.527401,89.761013,22.733483,91.160443,13.56506,77.98415,4.021179,57.090878,0.0,-2.472128,29.202943,55.297,45.69097,67.327005,57.613344,76.417728,65.993703,84.182855,-0.387703,294.819442,-52.378842,274.411486
12,3.661537,-1.150781,-0.017624,-0.039335,0.0,-6.818619,-22.764473,33.69294,-30.92989,34.775917,-34.299992,26.03611,-35.011872,-2.053574,0.0,-19.784178,11.140775,34.511465,27.50367,48.915935,39.694202,55.636417,48.907462,62.376067,0.0,65.734028,30.603298,89.896054,22.894032,91.214665,13.761143,78.168583,4.185963,57.305729,0.0,-2.420258,29.207192,55.258554,45.649536,67.280631,57.566612,76.37701,65.985626,84.197045,3.257504,293.683403,-52.412796,274.386893
13,-1.98856,-3.188594,0.032135,0.050932,0.0,-4.732807,-21.84383,34.283993,-29.998283,36.128735,-33.689346,27.772511,-34.774315,-0.178356,0.0,-15.034879,13.090729,37.758957,29.668307,52.738458,41.942658,59.033987,51.17679,64.506407,0.0,65.621968,30.459973,89.821049,22.845612,91.090863,13.834019,78.103993,4.369835,57.411793,0.0,-2.486825,29.07055,55.104511,45.530073,66.989119,57.46749,76.171084,65.90472,84.018882,1.23004,290.507555,-52.419565,274.450571
14,-2.675754,-0.895455,0.136025,0.089204,0.0,1.202178,-19.126397,37.570266,-27.381798,39.300453,-31.454499,29.862442,-33.000504,4.101379,0.0,-14.456537,12.446969,38.162335,29.769034,53.033045,42.883031,59.503179,52.941815,65.267641,0.0,65.527553,30.269279,89.697452,22.717838,91.028606,13.799171,78.095707,4.446602,57.557682,0.0,-2.558603,28.929723,54.878876,45.444747,66.620544,57.434355,75.891961,65.909463,83.851268,-1.49719,289.624675,-52.335016,274.55235
15,-1.318039,-2.199834,0.047046,0.00536,0.0,4.388214,-19.003327,37.778709,-27.068276,41.004982,-30.874535,30.738624,-31.941456,4.162445,0.0,-11.393741,13.452031,41.216029,31.326355,55.428973,44.777299,62.375055,55.302002,67.061034,0.0,65.34327,30.10365,89.706826,22.625554,91.135529,13.801346,78.170678,4.555355,57.673165,0.0,-2.53042,28.888016,54.735788,45.468632,66.484817,57.496982,75.79237,65.98039,83.723765,-2.880884,287.438704,-52.353625,274.571573
