frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.62043,-2.47082,0.190246,0.168245,0.0,-27.467972,-33.010014,20.267418,-36.354195,29.140137,-35.682919,19.206596,-32.228256,-36.995533,0.0,26.483011,10.239256,30.482955,15.760299,32.567118,18.741497,33.912968,20.784053,45.12688,0.0,56.669712,21.033108,83.760624,10.580063,78.584965,0.970562,66.35709,-6.923103,47.027813,0.0,25.415692,26.915992,52.57561,43.671694,65.95953,55.68599,76.6383,62.942405,81.549706,7.32407,315.945547,-41.561234,284.233932
7,-0.005539,4.039342,0.054223,0.077855,0.0,-37.575703,-36.699577,18.210869,-39.179901,28.902397,-37.341785,22.438545,-32.6227,-32.134346,0.0,31.385647,8.817736,31.015787,9.217941,29.561379,7.793001,28.102773,6.136447,35.522801,0.0,56.394962,21.08179,83.517574,10.662105,78.593662,1.010799,66.236583,-6.976422,46.661945,0.0,25.313383,26.726504,52.582686,43.450591,65.917725,55.481535,76.625395,62.793413,81.499565,7.352051,320.050811,-41.473491,284.377709
8,-2.577255,-4.527318,0.021858,0.104247,0.0,-21.985714,-32.020455,23.223037,-35.847508,32.338485,-35.068428,23.307678,-31.058625,-29.528137,0.0,26.406748,11.498408,33.028813,15.652692,34.061305,17.076138,34.42972,17.631015,42.160637,0.0,56.352802,21.078769,83.511829,10.67387,78.722088,1.030277,66.236675,-6.952412,46.599735,0.0,25.115597,26.558469,52.61881,43.278394,65.904436,55.321848,76.554592,62.661132,81.532033,4.784249,315.549261,-41.44218,284.507724
9,-1.432892,2.540202,-0.005505,0.132862,0.0,-30.066582,-33.845982,23.613785,-37.317444,34.023582,-36.150169,27.0905,-31.735943,-27.939137,0.0,31.783925,10.593493,34.524865,10.327472,31.720087,7.995233,30.141278,5.540234,36.24601,0.0,56.407356,21.100651,83.484947,10.711762,78.812966,1.084305,66.195625,-6.886745,46.581299,0.0,24.807574,26.319644,52.614006,43.063502,65.832596,55.148305,76.500708,62.539731,81.498046,3.353485,318.092684,-41.445557,284.643807
10,-2.644776,-0.785305,-0.050537,0.062936,0.0,-26.604011,-31.459247,26.410309,-35.315837,36.891243,-34.535568,29.769242,-30.465076,-21.716251,0.0,32.353264,11.837184,35.440538,11.239526,32.511061,8.500401,30.74453,5.498232,35.424989,0.0,56.418915,21.110378,83.496712,10.747444,78.938187,1.106609,66.140923,-6.914097,46.445137,0.0,24.63834,26.173184,52.665605,42.880585,65.972288,54.941602,76.487617,62.3373,81.382313,0.704046,317.283719,-41.500757,284.683083
11,-1.779487,4.000118,-0.044861,-0.007756,0.0,-34.824692,-33.135178,25.944351,-36.062519,38.6212,-34.173077,34.881454,-29.005634,-8.751297,0.0,36.940986,10.979594,36.05483,4.935895,29.567703,-2.622355,24.473664,-9.847252,23.198629,0.0,56.386437,21.015564,83.581192,10.687912,79.057938,1.095452,66.11396,-6.866249,46.49556,0.0,24.65153,26.082065,52.677721,42.805633,66.087811,54.885631,76.501252,62.314811,81.406087,-1.089689,321.245394,-41.559866,284.636884
12,-3.645401,-7.543826,0.065037,0.051599,0.0,-17.121792,-26.878292,32.961868,-31.346375,42.946701,-31.310578,35.275085,-27.848866,-10.05724,0.0,34.745586,12.815928,39.440075,12.952631,36.802567,10.952621,34.871458,8.306629,36.868368,0.0,56.415768,20.803402,83.521259,10.426506,78.946667,0.860687,65.864468,-7.03553,46.280399,0.0,24.5881,25.839386,52.688996,42.596373,66.107336,54.710939,76.361634,62.165906,81.194431,-4.756256,313.650251,-41.515995,284.637166
13,-3.146668,0.877276,0.007839,0.041583,0.0,-17.604412,-24.053375,37.065812,-28.621673,47.193444,-28.659553,40.042717,-25.133537,-0.381843,0.0,37.374412,10.95556,38.873366,10.497323,36.469682,8.370552,35.405723,5.796239,35.697049,0.0,56.329102,20.529946,83.392868,10.252968,79.019806,0.848362,65.908196,-6.882213,46.478714,0.0,24.522521,25.711957,52.666827,42.495225,66.200764,54.638073,76.248803,62.131967,81.069979,-7.921887,314.472207,-41.527119,284.623429
14,0.867783,1.583812,0.095146,-0.052982,0.0,-19.745853,-24.940247,34.822014,-28.791893,45.816124,-27.992157,40.383957,-23.670547,7.363232,0.0,36.531741,10.661011,38.313142,8.834965,35.83469,5.364875,33.36597,1.472673,29.993323,0.0,56.147438,20.238076,83.308297,10.095967,79.035782,0.87529,66.045296,-6.652748,46.807366,0.0,24.605328,25.698088,52.619724,42.501042,66.218239,54.703245,76.289361,62.269708,81.275892,-7.067968,315.984877,-41.445837,284.499305
15,-0.922417,-1.80925,0.153191,-0.005805,0.0,-15.340187,-23.049156,37.675003,-26.843971,47.140045,-26.079128,40.076271,-21.791668,1.838631,0.0,35.916336,11.575781,38.968178,12.132609,37.254455,10.802357,36.232326,8.745031,35.937393,0.0,56.001114,19.909481,83.166138,9.860481,78.916695,0.809315,66.022636,-6.535172,46.859894,0.0,24.650542,25.659692,52.643424,42.492892,66.26086,54.752559,76.319273,62.373585,81.474717,-8.000616,314.106266,-41.302877,284.424139
16,3.826516,1.556839,0.203911,0.011128,0.0,-20.70646,-26.100266,33.033142,-28.913521,42.834342,-27.301415,36.928665,-22.311963,0.841781,0.0,34.758837,9.919845,37.455836,10.270983,35.709769,8.869421,34.627852,7.005794,33.581763,0.0,55.705765,19.662117,82.973625,9.690605,78.716903,0.768963,65.963379,-6.440884,46.853851,0.0,24.871818,25.700805,52.625702,42.499597,66.212793,54.748965,76.266699,62.361642,81.585509,-4.173723,315.594837,-41.098589,284.366999
17,5.122718,8.369613,0.050514,0.018414,0.0,-38.785583,-32.79491,23.749604,-33.359619,36.324189,-29.421959,34.89402,-22.509075,-2.785846,0.0,35.908433,7.23069,33.116265,2.111136,27.695295,-4.162286,23.554139,-10.128586,20.58765,0.0,55.485741,19.501041,82.897087,9.693604,78.794724,0.936607,66.199242,-6.122314,47.230019,0.0,24.842536,25.838731,52.436029,42.616009,66.047462,54.853842,76.201651,62.444968,81.780949,0.953705,323.890028,-41.043365,284.310991
18,4.767563,6.764486,0.122852,0.071247,0.0,-50.342926,-38.838478,14.367508,-37.164802,29.943306,-31.096733,31.795029,-22.557472,-6.241573,0.0,36.279763,7.316819,30.278092,-2.781411,21.838565,-13.825966,13.462516,-24.190884,7.228812,0.0,55.374218,19.366173,82.81287,9.547943,78.577847,0.816445,66.053044,-6.199287,47.147518,0.0,24.878253,25.755418,52.343219,42.588358,65.984687,54.864093,76.237392,62.452144,81.973116,5.71649,330.574834,-40.925291,284.302558
19,2.327912,0.651097,0.139458,0.096467,0.0,-53.267693,-41.07454,11.526237,-38.575951,26.989013,-31.776661,29.454917,-22.548649,-9.553174,0.0,35.990264,6.253983,29.555118,-3.650092,21.121728,-14.439149,12.975441,-24.472257,6.818554,0.0,55.106518,19.304626,82.623013,9.432941,78.301724,0.632412,65.613018,-6.456814,46.713192,0.0,24.800818,25.611588,52.330979,42.443318,66.015612,54.729279,76.213667,62.326346,81.931299,8.036488,331.14858,-40.793747,284.321674
20,4.380775,4.708592,0.060631,0.076113,0.0,-61.527191,-45.878723,3.504364,-42.084835,20.996429,-34.01144,26.601151,-23.693218,-5.197243,0.0,35.04778,4.348946,27.163018,-9.094971,17.288473,-23.244893,6.606269,-36.42432,-5.26542,0.0,54.972805,19.330261,82.443409,9.456344,78.183895,0.58334,65.315861,-6.611584,46.384609,0.0,24.686481,25.459843,52.211382,42.322065,65.927803,54.639914,76.173197,62.267374,81.931917,12.403593,335.772987,-40.746786,284.313602
21,-3.195923,-0.276209,-0.09438,-0.045436,0.0,-54.694073,-42.694393,7.089043,-38.776222,24.985794,-30.739975,29.565811,-20.421009,-3.638901,0.0,35.071912,5.958544,26.897874,-6.926371,17.357892,-20.816978,6.599056,-34.124748,-4.304671,0.0,55.034798,19.344521,82.349923,9.429245,78.229477,0.482724,65.204819,-6.790935,46.16446,0.0,24.595869,25.331156,52.208554,42.220832,66.021281,54.558354,76.316433,62.190211,82.019615,9.189491,335.413983,-40.859345,284.185371
22,0.152962,0.275172,-0.007816,0.00783,0.0,-56.659104,-43.35125,6.910606,-39.231514,25.038483,-30.930153,30.389191,-20.301888,4.695694,0.0,35.572634,5.946021,27.065625,-8.129813,17.451271,-23.155639,5.998496,-37.300003,-8.111806,0.0,55.010113,19.285149,82.267101,9.330998,78.251164,0.365067,65.114811,-6.923069,45.997479,0.0,24.658582,25.20227,52.219459,42.169875,66.151673,54.566456,76.410022,62.259384,82.072473,9.313219,335.603989,-40.896395,284.108035
23,0.966225,-0.371775,0.012463,-0.085265,0.0,-59.351647,-45.29813,5.643493,-40.943951,23.570457,-32.409668,29.613853,-21.510888,8.609367,0.0,36.760193,6.078921,28.394445,-9.007248,17.993342,-25.064171,5.865845,-40.165913,-10.467646,0.0,54.880462,19.262729,82.198471,9.302364,78.229912,0.304699,64.984565,-7.021088,45.775612,0.0,24.874054,25.336923,52.292707,42.300897,66.24725,54.677792,76.521728,62.346279,82.101681,10.256081,335.14795,-40.907295,283.938506
24,-2.694466,0.036445,0.006477,-0.043422,0.0,-52.076454,-42.110939,9.453117,-38.401371,27.454491,-30.556114,32.007042,-20.333393,7.084511,0.0,36.256779,7.194788,28.320345,-7.096308,17.91766,-22.618509,6.056209,-37.461035,-8.738375,0.0,54.969521,19.339474,82.20932,9.359356,78.328423,0.362228,65.05323,-6.95953,45.770119,0.0,25.00221,25.511528,52.289866,42.511367,66.306653,54.858522,76.594124,62.450414,82.08271,7.538847,335.098886,-40.923586,283.809575
25,-0.770325,-1.17921,0.012875,-0.116375,0.0,-52.323154,-41.627643,10.855019,-38.629875,28.632752,-31.229645,33.315468,-21.27539,10.302613,0.0,37.109564,6.872574,29.210427,-7.432033,19.36031,-22.704219,7.353436,-36.915706,-7.102829,0.0,55.025287,19.407406,82.300403,9.313854,78.351505,0.260433,65.127536,-7.078961,45.878437,0.0,25.254115,25.668819,52.425482,42.659556,66.515148,54.986136,76.828689,62.562627,82.046661,6.746687,333.83321,-40.932546,283.606734
26,0.192238,-0.921094,0.025955,-0.070161,0.0,-52.416492,-41.97076,11.886314,-39.473534,28.629044,-32.504436,32.942024,-22.963383,3.71212,0.0,38.067783,7.391166,30.750791,-7.180511,20.237635,-22.721719,8.24857,-37.189161,-6.321242,0.0,55.042522,19.391086,82.399235,9.228859,78.359997,0.144894,65.083454,-7.197441,45.891254,0.0,25.388916,25.848302,52.506289,42.825504,66.636858,55.112366,76.947942,62.653586,81.94434,6.920248,332.831392,-40.925268,283.455849
27,-1.054115,-0.865704,0.066833,-0.109755,0.0,-50.523365,-41.074265,13.191376,-39.33458,29.729049,-32.911423,33.589073,-23.738068,4.411834,0.0,38.760079,8.014944,31.703847,-6.599674,21.338855,-22.141895,9.032443,-36.595888,-5.536431,0.0,55.016499,19.166268,82.34174,8.90355,78.391331,-0.172794,64.946789,-7.453479,45.643032,0.0,25.560755,26.160735,52.741446,43.12193,66.980066,55.340892,77.200278,62.784509,81.772958,5.864325,331.898464,-40.860243,283.27887
28,-1.77594,-7.058974,0.00277,-0.030344,0.0,-38.337948,-36.946793,18.745537,-37.480694,32.920555,-33.272427,32.904053,-26.028706,-7.727005,0.0,36.042604,10.024896,34.998689,1.0133,27.364597,-9.424755,18.574957,-19.236821,11.475771,0.0,55.265133,18.954037,82.090221,8.696308,78.536442,-0.313236,65.22726,-7.481701,45.849781,0.0,25.608426,26.130613,52.741743,43.118694,66.807239,55.350006,77.322952,62.775258,81.615655,4.088602,324.76639,-40.857256,283.175426
