frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,1.808464,-3.434274,0.158237,0.030493,0.0,0.681324,-17.535187,40.393879,-26.310436,40.280331,-31.744114,26.907566,-34.136536,-40.827187,0.0,-16.691754,17.965121,42.509292,36.633024,54.449994,49.122379,59.876485,58.295933,72.208338,0.0,65.405731,27.133919,87.71933,18.775555,87.891884,9.668152,75.467148,0.791542,54.832535,0.0,-10.962032,23.500897,52.556677,41.447592,67.081683,55.115046,77.133551,64.602465,80.95642,0.750698,282.024913,-45.630135,271.252233
7,-5.574577,2.385505,-0.115871,0.129601,0.0,8.555316,-12.376442,47.631465,-20.305653,46.657344,-25.431691,33.482128,-27.599122,-35.824769,0.0,-23.3741,17.539612,41.802966,35.866677,53.094449,48.182624,57.995666,56.724175,70.113208,0.0,65.513431,27.086471,87.825954,18.773483,87.987682,9.719993,75.517788,0.824157,54.794666,0.0,-11.229942,23.436863,52.117644,41.328699,66.646071,54.962387,76.757257,64.472902,80.823781,-4.605846,284.541406,-45.527973,271.512822
8,2.273174,1.453827,-0.056282,-0.085648,0.0,2.800255,-15.627274,42.977028,-22.961014,43.84378,-26.964352,31.269493,-28.075287,-31.294934,0.0,-18.427904,16.481111,40.490202,33.528992,50.940212,44.9553,55.944465,53.265362,66.250584,0.0,65.534534,26.918209,87.833278,18.614021,87.98125,9.630329,75.619045,0.790477,54.96603,0.0,-11.211515,23.46139,52.031676,41.320066,66.485348,54.934266,76.728753,64.451944,80.910232,-2.151008,286.080347,-45.402591,271.512288
9,-3.489876,-0.369366,-0.090088,-0.076978,0.0,7.147293,-12.208282,46.564751,-19.132462,47.685699,-23.296417,35.009468,-24.728016,-26.544926,0.0,-18.516701,16.662336,40.062654,33.771769,51.117769,45.243588,56.432293,53.457418,66.930419,0.0,65.490909,26.867363,87.953487,18.522297,88.030781,9.560612,75.636509,0.770874,54.986469,0.0,-11.106478,23.379398,52.032503,41.235147,66.510838,54.844481,76.786144,64.346746,80.980565,-5.465567,285.779851,-45.317362,271.50418
10,0.195053,1.435376,-0.011353,-0.085808,0.0,0.298027,-14.127708,43.055901,-19.562439,47.08017,-22.102821,36.433663,-22.129612,-15.727753,0.0,-9.360992,16.595102,39.272718,31.329664,49.064432,40.853702,52.997513,47.938252,60.214395,0.0,65.454586,26.811562,88.019566,18.509983,88.087109,9.572914,75.719021,0.770176,55.065228,0.0,-10.973579,23.449694,51.966319,41.241075,66.403059,54.820645,76.697754,64.291837,81.008748,-5.131044,287.264022,-45.189245,271.467167
11,-3.897789,-0.571599,-0.312916,-0.107915,0.0,5.438759,-9.689667,46.918099,-14.866676,50.980522,-17.946041,40.351067,-18.742515,-11.473537,0.0,-9.792875,16.652542,38.520784,31.471851,49.102791,41.131221,53.308785,48.28813,60.628382,0.0,65.721383,26.850689,88.185952,18.585835,88.230149,9.703057,75.961144,0.959301,55.347085,0.0,-11.027969,23.364121,51.812251,41.148499,66.191391,54.727846,76.619899,64.188541,80.979379,-8.888483,286.750166,-45.361811,271.416995
12,-0.04541,-2.603077,-0.142227,-0.20017,0.0,4.33651,-8.986095,45.790237,-14.441837,51.284683,-18.195248,39.883232,-20.009949,-11.463558,0.0,-6.527092,17.662323,37.872084,33.136037,49.649234,42.933716,54.516068,50.336936,62.51019,0.0,65.77517,26.852566,88.208359,18.612809,88.272629,9.743752,76.133835,1.025654,55.568299,0.0,-10.797121,23.206793,51.867481,41.010807,66.213102,54.656129,76.667582,64.177821,81.027285,-8.812797,284.175639,-45.382942,271.245375
13,-1.557827,-3.232016,-0.130451,-0.130281,0.0,8.550602,-5.941532,48.844448,-12.541019,53.293705,-17.920486,39.839985,-21.529404,-18.663723,0.0,-9.764976,19.162165,38.247896,36.582438,51.576463,47.6563,57.465613,55.738775,68.22619,0.0,65.635014,26.894268,88.121121,18.66283,88.215237,9.755379,76.137325,0.982498,55.574146,0.0,-10.502251,23.070201,51.77877,40.862224,66.243261,54.545534,76.716106,64.153738,81.072881,-10.2619,280.964128,-45.404669,271.135599
14,-3.398872,-0.0206,-0.103981,-0.116239,0.0,12.943256,-2.067948,52.58385,-8.99746,56.411579,-15.060917,42.256931,-19.370842,-14.057866,0.0,-10.502547,18.448146,37.445907,36.124769,51.179878,47.488401,57.154576,55.757683,67.457101,0.0,65.507549,27.084297,88.010365,18.910973,88.161564,9.955444,76.215008,1.029545,55.731228,0.0,-10.278294,23.081242,51.667397,40.786135,66.12633,54.461616,76.641141,64.159851,81.1589,-13.555383,280.958416,-45.403261,271.034248
15,-1.547059,-3.967822,-0.076733,-0.058873,0.0,19.632443,1.616238,56.080479,-7.120754,58.317502,-15.462547,40.99545,-22.181476,-23.621921,0.0,-16.79694,19.414342,37.8553,40.110548,54.034439,53.735418,62.059584,63.465604,75.868124,0.0,65.274399,27.097275,87.882889,18.921261,88.027108,9.965195,76.208519,1.044239,55.875618,0.0,-10.105813,22.962088,51.564175,40.670353,66.155736,54.390022,76.594458,64.203657,81.082836,-14.99889,277.005898,-45.376442,270.990679
16,-1.687809,-0.029369,0.046601,-0.033938,0.0,21.530983,2.947197,58.26574,-5.938442,60.472779,-14.350662,42.697266,-21.104862,-20.885398,0.0,-17.156067,19.053016,37.765157,39.908847,53.983828,53.664986,62.014012,63.4464,75.555569,0.0,64.922676,27.062164,87.849884,18.913502,87.959678,9.950569,76.139328,0.984535,55.907043,0.0,-9.934888,22.94896,51.602362,40.628165,66.290376,54.358283,76.537524,64.237126,81.021048,-16.601115,276.972272,-45.244257,270.952484
