frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
7,-0.396308,-0.620209,0.122429,0.04982,0.0,-44.001103,-41.52554,-7.095978,-43.47123,1.891136,-42.579129,-5.261719,-38.878933,-47.78516,0.0,17.186214,13.636455,36.104503,22.012367,41.355696,28.46531,44.481452,33.069075,44.685377,0.0,59.863415,22.449005,84.303325,12.279716,81.58675,2.699661,68.698322,-5.570435,48.703869,0.0,21.201893,27.817079,56.570788,44.840618,71.07265,56.544371,80.020099,63.584597,83.52872,30.92866,315.009275,-47.265947,289.93862
8,-0.789391,-5.383598,-0.033062,-0.059898,0.0,-40.580086,-40.424217,-5.824264,-42.46146,2.848595,-41.597843,-5.117775,-37.857719,-47.662399,0.0,16.456373,16.44858,39.11066,27.904517,46.236547,37.091187,51.078384,44.170007,53.871034,0.0,59.957542,22.507004,84.459457,12.387565,81.638008,2.85902,68.806068,-5.360584,48.928825,0.0,21.211773,27.837197,56.555338,44.921918,71.003242,56.706824,79.925016,63.778666,83.516074,30.241642,309.539644,-47.196636,289.792689
9,-0.441788,2.540943,-0.055401,-0.054464,0.0,-39.506561,-41.512149,-5.313697,-43.948505,2.991669,-43.373714,-4.257957,-39.774536,-44.352447,0.0,20.160299,15.062419,38.124185,25.165602,44.532569,33.267528,48.232258,39.365677,50.377974,0.0,60.089733,22.492973,84.655483,12.412376,81.715679,2.96117,68.898228,-5.15482,49.147488,0.0,21.132659,27.790255,56.484992,44.952781,70.889226,56.830214,79.843999,63.950975,83.535797,29.898834,312.020973,-47.153057,289.678611
10,-0.506057,0.256819,-0.024353,0.016018,0.0,-40.135014,-41.497181,-3.987488,-44.280831,3.718277,-43.863945,-3.756478,-40.271061,-39.947113,0.0,17.668671,14.913589,37.598962,25.468143,44.342885,33.900223,48.10125,40.235087,49.941276,0.0,60.251049,22.378532,84.844402,12.348576,81.847424,3.007805,69.061604,-4.974896,49.383831,0.0,20.981395,27.694838,56.294936,44.954276,70.618377,56.965299,79.650115,64.182983,83.50076,29.483534,312.235672,-47.086653,289.652509
11,0.133049,1.519332,0.001957,-0.057403,0.0,-46.766407,-44.591813,-5.460022,-47.075524,3.585456,-46.232689,-1.757973,-42.240647,-34.648774,0.0,23.688422,13.731859,38.035648,22.862275,43.753823,30.199768,46.157297,35.682192,47.167583,0.0,60.385918,22.283295,85.050819,12.263191,82.039535,2.988293,69.258362,-4.894226,49.586357,0.0,20.885805,27.684513,56.192727,45.029055,70.457677,57.10651,79.612682,64.317772,83.454348,29.705206,313.726728,-46.996073,289.56683
12,1.085678,-3.352615,-0.016697,-0.187091,0.0,-41.358158,-43.753773,-5.731339,-47.021267,2.100059,-46.71159,-4.373429,-43.192486,-37.137154,0.0,22.506099,15.016762,39.751593,26.105345,47.146539,35.342132,50.322251,42.509898,52.742608,0.0,60.429188,22.288158,85.268589,12.223217,82.206448,2.922878,69.36961,-4.967033,49.651966,0.0,20.853262,27.725601,56.248537,45.139069,70.482031,57.26727,79.770886,64.46307,83.518544,30.873871,310.343405,-46.929783,289.349031
13,-1.0364,2.202427,0.155296,0.056477,0.0,-40.414318,-43.476895,-3.917542,-47.431584,3.206314,-47.586914,-3.5373,-44.322533,-31.056919,0.0,15.333974,12.995288,36.746609,24.528981,45.243675,34.179014,48.745887,41.82164,50.910881,0.0,60.320813,22.244374,85.115124,12.222668,82.145451,2.929837,69.23988,-4.975593,49.482411,0.0,20.836058,27.62585,56.161073,45.038144,70.397124,57.143115,79.718559,64.335259,83.444776,29.905174,312.514231,-46.706784,289.373907
14,-2.35009,-1.850104,0.160206,0.006002,0.0,-42.635285,-44.622677,-1.20456,-49.247429,6.271339,-49.481861,-0.200043,-46.333718,-25.634628,0.0,14.01953,12.56921,36.832022,25.78144,46.829969,36.653835,50.822467,45.38286,53.097315,0.0,60.133164,22.327984,84.942124,12.376213,82.118546,3.043739,69.146507,-4.964825,49.30156,0.0,20.816459,27.495544,56.030274,44.875037,70.26772,56.97424,79.661872,64.225467,83.412852,27.596953,310.639449,-46.504709,289.355231
15,-3.514389,1.552196,0.138954,-0.005039,0.0,-35.596081,-44.401589,2.360985,-50.040196,10.156677,-50.739441,3.374817,-47.921803,-21.319565,0.0,15.302826,10.89465,35.637916,23.914823,45.713373,34.557346,49.342556,43.036122,51.517072,0.0,59.966286,22.395939,84.858994,12.49181,82.014313,3.093556,68.992859,-5.012478,49.14132,0.0,20.832811,27.364732,56.130927,44.664567,70.420158,56.733068,79.660674,64.009921,83.37695,24.116673,312.177139,-46.331646,289.335686
16,-1.489037,-1.153807,0.113594,-0.000321,0.0,-33.372265,-43.691917,4.229485,-49.624214,11.800736,-50.429111,4.516159,-47.719528,-19.944923,0.0,14.462774,11.195609,35.461644,25.181213,46.564615,36.56316,50.491188,45.635444,52.825428,0.0,59.909912,22.665093,84.77742,12.776036,81.909188,3.267163,68.840607,-4.986637,49.035004,0.0,20.803504,27.403511,56.225504,44.649957,70.383231,56.683013,79.548684,63.967548,83.379692,22.65279,311.013051,-46.192898,289.325084
