frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-4.037018,1.868469,0.321796,-0.102654,0.0,10.231876,-9.393093,42.56718,-14.15149,49.726696,-17.078533,40.456547,-19.203804,23.87376,0.0,-12.49501,8.959787,22.70764,28.713448,39.222158,45.044876,48.578864,58.492312,54.891979,0.0,68.578629,29.79348,95.510788,22.956093,93.881195,16.164231,80.785835,10.071888,64.119896,0.0,1.8196,34.093391,50.699262,51.333735,60.405587,62.318306,71.606729,68.420272,79.867995,-8.334572,292.24121,-53.858586,279.660675
7,5.217544,-4.235769,0.312561,-0.029912,0.0,2.527714,-15.199905,36.867199,-19.710308,43.990025,-22.671432,35.521717,-24.944755,19.422924,0.0,-9.245186,11.641842,26.027008,32.089429,43.038851,48.869696,52.915348,62.632022,59.396239,0.0,68.481858,29.819916,95.42141,23.020729,93.658379,16.317295,80.85949,10.356617,64.195336,0.0,1.784353,33.997394,50.751614,51.330524,60.417431,62.425048,71.647707,68.572585,79.901526,-3.015559,288.01868,-53.444556,279.644002
8,-3.850353,2.836394,0.485699,0.100419,0.0,8.275269,-12.258785,40.222481,-16.322697,48.937683,-18.416897,40.687775,-19.646736,25.787888,0.0,-10.875594,11.08079,23.967817,31.13925,40.669871,47.317216,49.936607,60.52863,55.814048,0.0,68.329823,29.521946,95.139507,22.822071,93.599201,16.244282,80.924343,10.458046,64.214985,0.0,1.801815,33.896653,50.280841,51.291436,59.980373,62.419107,71.134103,68.543599,79.508558,-6.814459,290.853787,-52.907404,279.743134
9,3.45068,0.16927,0.43935,0.079016,0.0,4.026272,-14.929196,36.918468,-19.24355,45.228618,-21.119454,36.382862,-21.915539,20.548176,0.0,-10.012842,10.455444,23.189107,30.878108,40.641046,47.333951,49.805103,60.798159,55.750989,0.0,68.28067,29.336403,95.068794,22.63694,93.660965,16.118179,81.152184,10.445995,64.262192,0.0,1.632384,33.904582,49.998481,51.333414,59.655035,62.467272,70.726365,68.562594,79.260445,-3.347437,291.021269,-52.451712,279.820362
10,-4.067127,5.259073,0.431912,0.220436,0.0,9.096428,-10.809002,42.52478,-14.911057,50.921264,-16.2449,41.567253,-16.341271,25.986351,0.0,-14.604664,8.989921,20.268152,28.409215,36.830526,43.786871,45.172847,56.231345,51.124277,0.0,68.314945,29.192871,95.141658,22.591507,93.994457,16.19926,81.572536,10.708282,64.59724,0.0,1.324831,33.694693,49.645985,51.239665,59.2739,62.484563,70.149148,68.630853,78.855882,-7.416429,296.276853,-52.021665,280.037309
11,6.590355,-2.786932,0.330642,0.077806,0.0,0.023597,-17.247139,36.72496,-21.797745,44.34597,-23.447525,34.930824,-23.673604,18.32151,0.0,-11.652698,10.197117,22.236558,30.000844,38.990482,45.784126,48.024987,58.593496,54.524008,0.0,68.27322,29.113106,95.306271,22.450001,94.191433,16.059735,81.66972,10.630348,64.688221,0.0,1.157598,33.511343,49.424906,51.140283,59.044064,62.443684,69.796503,68.591728,78.579103,-0.83789,293.481217,-51.702839,280.106411
12,-1.072381,2.682919,0.234604,-0.006039,0.0,0.788579,-16.382034,38.07193,-21.06007,46.242966,-22.182552,36.48436,-21.590972,20.438553,0.0,-13.661908,9.858305,21.165238,29.134919,36.986953,44.284493,45.459073,56.587522,51.539735,0.0,68.122021,29.075958,95.545773,22.323967,94.574352,15.882225,81.896565,10.463516,64.798863,0.0,0.994329,33.364019,49.304542,51.042507,59.065677,62.400989,69.75014,68.54229,78.508362,-1.92536,296.15609,-51.483324,280.092326
13,-0.178882,1.092451,-0.127132,-0.064233,0.0,1.316322,-15.177235,39.550999,-20.062546,46.764759,-21.443894,36.789242,-21.14597,19.98444,0.0,-14.774341,9.571141,21.388157,28.45727,36.922807,43.315457,45.221877,55.413672,51.831505,0.0,68.341644,29.313457,96.151474,22.479458,94.98793,15.976753,82.228134,10.506901,65.152153,0.0,1.119325,33.216547,49.569822,50.886884,59.324065,62.246292,69.92482,68.407291,78.616685,-2.115606,297.239915,-51.62182,280.019467
14,2.973678,-2.486392,-0.231594,0.015363,0.0,-2.566429,-17.248203,36.520329,-22.111015,43.478657,-24.05738,34.525509,-24.590057,18.117428,0.0,-13.626291,11.1943,22.771069,29.941428,38.128693,44.825254,47.083479,56.956838,54.409955,0.0,68.649799,29.494949,96.724422,22.667335,95.556026,16.155979,82.526744,10.694755,65.56644,0.0,1.229525,32.961246,49.680677,50.714737,59.459954,62.151629,69.968293,68.364548,78.613264,0.851715,294.740734,-51.859771,280.022041
15,0.345131,-2.391248,-0.284455,-0.072593,0.0,-1.351753,-18.299331,35.235135,-23.354198,42.977383,-25.174003,34.57227,-25.556179,18.295887,0.0,-10.034763,12.2899,24.722691,31.461847,40.618408,46.747149,49.648122,59.237948,56.443952,0.0,68.936886,29.890332,97.270832,22.977722,95.881314,16.349957,82.632832,10.75058,65.779461,0.0,1.335192,32.826086,49.826839,50.595595,59.659147,62.03723,70.165943,68.29435,78.769406,1.198145,292.330575,-52.142927,279.930537
