frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,5.508739,0.086302,-0.123562,0.118734,0.0,-16.985801,-23.20832,29.669747,-32.566978,34.319001,-36.944252,22.197762,-38.014331,-26.341083,0.0,25.601387,14.55682,42.021748,30.860472,51.613205,42.933518,58.722863,52.518478,65.698029,0.0,67.993893,19.543499,82.612301,9.892021,81.180187,1.843357,68.806263,-4.36615,49.726215,0.0,11.614869,30.296061,56.223774,47.946564,68.314937,59.658789,79.300027,65.936163,85.27696,-5.692503,298.799431,-51.170694,286.133261
7,-1.90298,3.045913,-0.022968,-0.072063,0.0,-18.394101,-23.792542,30.383457,-31.942395,36.160595,-34.669762,26.357586,-34.02554,-16.479092,0.0,27.912372,14.308287,41.350348,28.61934,49.836485,39.417585,55.437939,48.201927,60.648538,0.0,68.335487,20.051651,82.959755,10.470131,81.407341,2.36832,68.936622,-3.965916,49.906746,0.0,11.848373,30.608234,56.319364,48.300085,68.323212,59.998479,79.224383,66.252424,85.377478,-7.557363,301.822166,-51.155542,286.03802
8,7.1758,-4.901278,0.08305,0.034308,0.0,-20.163025,-27.587482,24.444878,-38.278496,29.051926,-43.16058,16.772507,-44.805428,-33.645172,0.0,24.397946,13.962855,43.111124,32.312521,54.887681,46.590426,62.804108,58.371528,70.675656,0.0,68.647716,20.318447,83.141956,10.728115,81.50909,2.583229,69.009349,-3.869832,50.03841,0.0,11.9378,30.83187,56.406717,48.577654,68.351581,60.263475,79.208032,66.486558,85.437228,-0.351751,296.889096,-51.04268,286.040536
9,-4.765457,2.885597,0.013652,0.046424,0.0,-15.751923,-23.468388,28.398948,-33.423615,32.844566,-37.772873,22.111702,-39.112564,-18.912037,0.0,22.337606,12.784731,40.645677,30.259134,53.043616,44.162943,59.778437,55.531935,65.785085,0.0,68.96988,20.569416,83.445397,11.015408,81.730454,2.836041,69.14415,-3.723758,50.241989,0.0,11.798232,31.087047,56.333518,48.824828,68.277616,60.477798,79.160978,66.680306,85.489247,-5.090549,299.728448,-51.002369,286.040715
10,5.156238,-1.871841,0.116009,0.069556,0.0,-20.246956,-26.352081,23.488507,-36.756626,26.806057,-41.600372,16.350117,-43.636139,-25.238216,0.0,20.449057,14.205744,40.737031,32.677997,54.219122,46.93035,61.03044,58.349459,67.324573,0.0,69.180027,20.777687,83.499836,11.314156,81.773701,3.143818,69.160458,-3.459755,50.467724,0.0,11.721883,31.283092,56.342336,48.948205,68.238231,60.561309,79.18963,66.770708,85.51838,0.092783,297.796561,-50.859266,286.050225
11,-3.473144,4.883976,0.28006,0.117758,0.0,-24.399388,-24.60109,25.556431,-33.333264,30.412754,-36.792938,22.254536,-37.674076,-11.686718,0.0,26.334279,12.98568,39.002635,28.474807,50.957329,40.889925,55.982541,51.138999,60.017609,0.0,69.411449,20.666038,83.362621,11.283417,81.760448,3.174705,69.164669,-3.370789,50.626591,0.0,11.623354,31.241065,56.290996,48.9322,68.00752,60.606967,78.984582,66.907609,85.316506,-3.358017,302.616897,-50.556862,286.104343
12,4.623951,-2.11363,0.231113,0.049376,0.0,-26.219238,-26.212647,21.966202,-35.943524,25.19751,-40.514523,15.305946,-42.762932,-24.742676,0.0,22.229,13.213761,38.238535,30.703552,52.117866,44.258645,58.303553,55.191938,63.913578,0.0,69.333275,20.592888,83.376412,11.185215,81.62304,3.064843,69.043557,-3.481189,50.704033,0.0,11.386936,31.291786,56.411348,48.947637,68.055215,60.603892,79.05983,66.907658,85.218174,1.28322,300.438849,-50.308463,286.089301
13,-5.681614,2.479217,0.360352,0.007262,0.0,-17.087414,-21.736061,29.170772,-30.827614,31.891971,-35.073532,21.757908,-36.738545,-15.042606,0.0,19.897774,12.728193,38.532233,29.506002,50.970655,42.507687,56.094025,52.828466,60.874063,0.0,69.1222,20.410767,83.454689,11.051994,81.824593,3.034801,69.251907,-3.373135,51.032478,0.0,11.390802,30.826855,56.417214,48.509122,68.094278,60.344886,79.093855,66.840103,85.109567,-4.388821,302.867403,-49.938538,286.0459
14,5.991966,-1.410799,0.276134,-0.092898,0.0,-24.602096,-25.971153,23.883465,-35.542156,26.17432,-40.248207,15.022556,-42.406574,-28.47076,0.0,21.286009,14.052949,39.958753,31.202224,52.255644,44.080087,57.657484,54.373992,62.929734,0.0,69.027913,20.35365,83.656689,10.91763,82.000546,2.930294,69.510212,-3.411083,51.285267,0.0,11.586428,30.311178,56.574505,48.155194,68.365833,60.196105,79.289666,66.838992,85.063453,1.595032,301.421434,-49.670517,285.917832
15,-5.416511,2.592653,0.201371,-0.1194,0.0,-18.320515,-22.205922,29.240787,-31.13744,32.8866,-35.224766,22.086399,-36.642392,-15.191883,0.0,19.946124,12.206438,38.524007,28.340808,50.377011,40.847268,55.13446,50.912189,59.906433,0.0,69.00317,20.336929,83.971309,10.837646,82.367626,2.863186,69.885372,-3.450188,51.490688,0.0,11.740309,29.807467,56.671774,47.832857,68.590431,60.069516,79.388157,66.811549,85.044396,-3.860532,303.988525,-49.508199,285.77287
16,5.818817,-3.544054,0.261211,-0.142582,0.0,-18.623223,-25.660904,25.355587,-36.026711,27.452854,-41.157406,14.646137,-43.512543,-31.227631,0.0,14.88795,13.424058,39.617743,31.99647,53.227311,45.966303,59.332921,56.994988,65.767869,0.0,68.866859,20.164627,84.151955,10.547699,82.655411,2.583675,70.143951,-3.658218,51.607246,0.0,12.002119,29.473076,56.787074,47.656733,68.929836,60.031194,79.701701,66.801373,85.189794,1.887148,300.415569,-49.318125,285.601386
17,-2.789681,2.164797,0.306622,-0.11819,0.0,-10.755787,-24.332142,29.117077,-34.78807,31.644802,-39.586727,18.961338,-41.118713,-27.086551,0.0,11.187297,11.677904,39.248389,30.158666,51.991241,44.125325,57.878537,55.007674,63.786767,0.0,68.86433,19.952659,84.259243,10.276119,82.897419,2.398109,70.479824,-3.697117,51.851589,0.0,12.354096,29.219924,56.877588,47.58646,69.061772,60.113272,79.804762,66.944078,85.334524,-0.986298,302.553208,-49.095268,285.456038
18,6.958065,-1.659444,0.081001,-0.117425,0.0,-20.854717,-29.753059,21.265343,-40.836822,24.324646,-45.832775,11.77945,-47.828052,-40.041469,0.0,11.589923,12.224606,38.565553,31.262085,52.427125,45.575188,59.281618,56.798424,66.460783,0.0,68.975635,20.066254,84.399868,10.288387,82.902775,2.358135,70.588634,-3.749622,51.927669,0.0,12.434495,29.469853,57.069842,47.897942,68.961057,60.387679,79.776111,67.128008,85.486344,5.878446,300.866989,-49.107588,285.311838
19,-5.204429,1.410342,0.028816,-0.142224,0.0,-9.519242,-25.399762,26.930305,-36.476693,30.086906,-41.419888,17.288887,-43.120755,-32.303181,0.0,7.454547,10.794281,36.405191,29.996671,50.820515,44.625714,57.766782,55.838737,64.944415,0.0,68.91647,20.067238,84.52232,10.268486,83.009205,2.341507,70.724796,-3.701088,52.046986,0.0,12.436521,29.863809,57.289909,48.247833,68.8505,60.639794,79.737529,67.275012,85.641573,0.587025,302.252168,-49.165764,285.144451
20,6.677261,-2.338784,0.106098,-0.034234,0.0,-15.965961,-30.509296,21.3452,-42.707851,23.545876,-48.322849,9.729561,-50.66835,-47.60955,0.0,6.235902,12.130436,37.900896,32.487633,52.603262,47.663797,60.471586,59.243568,68.287916,0.0,68.674919,20.009674,84.454193,10.208874,82.954628,2.320565,70.705834,-3.626598,52.117699,0.0,12.416588,30.150985,57.444877,48.488128,68.697062,60.830096,79.72182,67.449728,85.715735,7.190374,299.896801,-49.133578,285.093634
21,-4.427696,1.388594,0.201416,-0.148732,0.0,-7.620083,-26.857247,25.738701,-38.92947,28.141845,-44.450764,14.787987,-46.670506,-36.689678,0.0,4.525243,10.677968,36.32179,30.831746,51.400956,46.114689,58.855256,57.638822,65.47516,0.0,68.670594,20.054444,84.302719,10.308117,82.75985,2.445523,70.544014,-3.48777,52.065399,0.0,12.471508,30.457625,57.788913,48.733129,68.576043,61.012038,79.570963,67.614923,85.746709,2.704531,301.278883,-48.990309,284.93839
22,6.054062,-0.779945,-0.056957,-0.431141,0.0,-20.905712,-31.378075,18.819626,-43.404843,21.328239,-48.922016,8.316742,-51.501435,-43.482342,0.0,9.437982,11.71099,37.08358,31.449411,52.128488,46.377474,59.33213,57.812601,65.667821,0.0,68.4371,20.353581,84.596432,10.606762,82.967457,2.689247,70.604908,-3.295772,52.052754,0.0,12.485414,30.832487,58.176483,49.049303,68.921746,61.245886,79.836428,67.801705,85.922153,8.705784,300.494097,-49.100075,284.502408
23,-2.950173,1.608438,-0.131916,-0.966975,0.0,-14.345787,-28.987358,22.432526,-40.611088,24.513245,-45.711181,11.390442,-47.709675,-36.071422,0.0,6.576196,10.36782,35.536942,29.861499,50.75564,44.777434,57.707427,56.145339,63.587808,0.0,68.361122,20.7281,84.973206,10.925594,83.398087,2.897781,70.813225,-3.19146,52.138046,0.0,12.307623,31.580927,59.190092,49.672464,70.080444,61.679634,80.730575,68.024353,86.383874,5.71685,302.096761,-49.270752,283.529659
24,5.690529,5.217465,-0.031849,-1.85581,0.0,-29.827698,-35.662479,13.176727,-44.392364,17.593872,-46.915432,8.22036,-46.425705,-33.052128,0.0,14.812961,9.81608,34.864493,23.011526,45.433977,32.278558,48.427007,38.831895,49.619877,0.0,68.171642,21.209908,85.046459,11.484833,83.577519,3.410969,70.357555,-2.86718,51.168194,0.0,11.36709,31.735698,59.830777,49.772339,71.628132,61.809816,82.265641,68.255225,87.348663,11.366392,307.31422,-49.343588,281.673843
25,0.848648,1.833814,-0.232716,-4.144378,0.0,-31.730415,-34.44318,3.25193,-39.828621,8.788468,-39.808445,3.640778,-36.992454,-25.176773,0.0,19.19824,9.748958,32.434911,19.514007,40.606059,26.055513,41.854602,30.234546,42.8979,0.0,67.07602,20.261445,83.904145,10.868844,82.338044,3.049977,68.061883,-3.122955,47.757134,0.0,10.679758,31.236668,60.764961,49.355782,74.192119,61.645189,85.047138,68.37008,89.411323,12.137323,309.164052,-49.654021,277.545483
26,3.794403,-1.445342,-1.155521,-5.789213,0.0,-43.018295,-33.483101,-15.544498,-34.30442,-7.79544,-30.500919,-6.525547,-24.483421,-23.262336,0.0,22.811454,9.432054,30.639924,16.648825,40.400787,21.57731,42.397425,24.831891,44.153039,0.0,64.218464,20.456749,82.686504,11.804009,78.337063,4.122414,62.424008,-2.252163,42.604122,0.0,7.640465,29.229669,61.527506,47.002598,77.409427,59.371737,87.396532,66.83898,89.591364,15.861929,307.766419,-50.879339,271.803979
27,5.315781,-13.351847,-4.182644,-12.152777,0.0,-44.132607,-32.785526,-29.595703,-28.781845,-20.368698,-21.228516,-13.139065,-11.925533,-16.748097,0.0,27.452776,13.916307,32.108991,20.890992,42.90489,25.827863,45.154816,28.587205,47.86162,0.0,61.374459,27.484291,82.233147,20.461327,77.580345,13.453331,62.641205,6.689015,46.812996,0.0,3.505052,29.145762,64.533762,46.530294,79.030412,58.990082,87.893733,67.103555,89.818246,21.129004,294.516549,-55.110689,259.753179
28,10.466308,-16.766423,-6.403805,-18.727554,0.0,-52.042694,-33.953201,-45.158706,-25.798759,-34.23056,-15.614089,-22.71191,-4.40657,-15.244171,0.0,37.419774,18.06228,33.292451,23.220279,43.149311,26.761592,44.366708,28.089361,46.402002,0.0,58.205212,27.115792,74.657341,20.609425,68.588345,14.187996,54.957699,7.804814,41.41404,0.0,-4.858238,24.074324,55.026533,42.114547,70.186012,56.062804,79.957262,66.267294,83.121847,31.513292,277.976568,-61.596514,241.252067
29,13.647583,-33.366934,-10.901859,-24.375012,0.0,-52.738082,-28.221633,-54.837524,-19.258598,-46.989761,-9.42144,-34.553775,0.590401,-22.81002,0.0,31.790879,19.080841,32.371147,30.25648,47.298717,39.628673,52.58575,45.92167,59.98025,0.0,52.3022,28.573906,65.979527,23.883156,58.444222,18.401035,47.066677,12.335838,36.636555,0.0,-16.714262,16.662978,41.849885,35.33734,58.605204,50.759407,68.994798,62.975367,74.06421,45.121936,245.064234,-72.537312,217.331655
