frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
7,1.151001,-0.195231,-0.380356,-0.139408,0.0,21.123355,-4.359856,53.908573,-13.028813,47.743595,-21.945809,30.169635,-28.647595,-28.217915,0.0,-12.140476,20.647967,46.984987,40.479915,62.320468,52.938579,70.541325,61.957202,77.730715,0.0,70.83276,23.913769,87.960011,13.871167,85.015538,5.502469,70.984005,-0.920803,50.939564,0.0,10.535756,32.94403,58.006583,50.938038,69.888746,62.395481,77.674126,68.029268,78.551686,-17.167196,271.940533,-48.43035,269.705885
8,1.850086,3.918805,-0.373661,-0.186647,0.0,8.143902,-8.787541,48.063675,-15.538674,43.836364,-21.671974,29.349266,-25.373818,-21.125084,0.0,-0.322621,21.896585,44.293731,38.919815,57.636279,49.554767,64.283957,57.190675,70.255012,0.0,71.321228,24.334134,88.073662,14.202977,85.089157,5.676888,70.995324,-0.989559,50.94278,0.0,10.844052,33.215374,58.266256,51.166132,69.971356,62.534012,77.909556,68.092426,78.784955,-14.804472,275.811852,-48.291373,269.471752
9,2.758255,-0.030813,-0.355716,-0.188005,0.0,5.216194,-11.800038,44.557228,-18.528488,41.415184,-24.378594,26.498405,-27.706078,-24.983254,0.0,0.338676,21.985592,44.297374,38.984702,57.252265,49.674835,64.214228,57.2833,70.997116,0.0,71.441288,24.718197,88.361377,14.517666,85.361835,5.790733,71.04198,-1.203026,50.698333,0.0,10.969022,33.459201,58.416976,51.339082,70.066019,62.627033,78.111776,68.184138,79.049382,-11.8423,275.743412,-48.443172,269.24612
10,1.745567,0.124241,-0.223927,-0.040681,0.0,3.609203,-12.901852,42.660828,-19.686527,39.864166,-25.518162,24.382347,-28.802628,-26.738365,0.0,0.300737,21.51272,44.027365,38.712198,57.016972,49.648777,64.10524,57.35734,71.1293,0.0,71.660751,25.091641,88.4515,14.935078,85.574021,6.097641,71.16774,-1.142097,50.627529,0.0,11.07958,33.529979,58.362772,51.273404,69.922819,62.513622,78.256667,68.103405,79.260099,-9.984449,275.828487,-48.554815,269.166273
11,2.995239,0.102074,-0.192776,-0.108718,0.0,-0.259346,-15.421554,39.21959,-22.092727,36.285141,-27.591602,20.777184,-30.384487,-29.983612,0.0,0.588531,21.452328,44.181642,38.602591,56.805686,49.547827,63.968425,57.205532,71.261037,0.0,71.827229,25.100968,88.523426,15.063767,85.813466,6.296414,71.434376,-0.951896,50.792633,0.0,11.295002,33.651455,58.408097,51.349259,69.926389,62.548906,78.356468,68.120127,79.442769,-6.916981,275.894647,-48.675362,269.021641
12,-2.185638,0.594558,-0.32547,-0.190698,0.0,2.980968,-12.361988,42.830337,-19.304249,39.698685,-25.142166,23.91053,-28.4771,-24.325985,0.0,0.138036,19.733641,42.943509,37.310191,55.748173,48.900571,63.24739,57.047438,70.66228,0.0,71.863118,25.298241,88.722966,15.348576,86.079815,6.634472,71.693768,-0.616149,51.081208,0.0,11.483107,33.857677,58.649751,51.509687,70.111554,62.678669,78.651574,68.265266,79.776679,-9.087238,276.452788,-48.985451,268.794526
13,2.907474,-3.319851,-0.247364,0.007805,0.0,9.81704,-11.638378,43.139866,-20.728294,38.1236,-29.045906,18.431889,-34.854801,-36.391182,0.0,-11.350466,19.282715,45.331904,39.5667,59.68785,52.66458,68.659493,61.720253,76.702459,0.0,72.054108,25.260533,89.024208,15.451767,86.689316,6.812485,72.255204,-0.358303,51.76165,0.0,11.468645,33.756617,58.758247,51.473995,70.168019,62.724105,78.50572,68.40954,79.80874,-6.156687,273.103019,-49.209738,268.772413
14,-0.419506,4.653968,-0.273182,-0.139654,0.0,2.714585,-11.239769,42.9665,-19.337104,38.468422,-26.174583,20.230774,-30.274406,-32.05672,0.0,-2.674645,18.105839,41.904521,36.82308,55.250601,48.933139,63.319663,57.518916,70.453305,0.0,72.392544,25.55111,89.212018,15.822155,87.089436,7.201607,72.736096,0.031014,52.407933,0.0,11.652673,33.896987,59.056636,51.630964,70.327149,62.901563,78.552501,68.595284,79.974712,-6.562907,277.733108,-49.469634,268.60888
15,-1.179714,0.608316,-0.185691,-0.14956,0.0,3.804794,-9.578842,44.551495,-17.907543,39.907848,-24.997627,20.858723,-29.427143,-29.700966,0.0,-2.81099,17.796345,40.592127,36.667876,54.298236,48.876587,62.538631,57.418225,69.195165,0.0,72.583385,25.771534,89.399379,16.068592,87.414264,7.418277,73.005169,0.213192,52.796974,0.0,11.906443,34.064911,59.383741,51.846449,70.618191,63.107612,78.537151,68.756873,79.988755,-7.739748,278.323066,-49.652452,268.440962
16,-2.283405,0.483777,-0.13773,-0.103012,0.0,6.345428,-6.663174,47.117592,-15.367745,42.47834,-22.950806,22.281143,-28.009072,-26.67944,0.0,-2.893698,17.791171,38.942663,36.985508,53.280689,49.259774,61.477488,57.638057,67.544997,0.0,72.82972,26.073589,89.484741,16.359238,87.571999,7.604118,73.112984,0.240543,52.886158,0.0,11.986237,34.168356,59.510959,51.978903,70.811347,63.226679,78.578622,68.850326,80.11785,-10.021711,278.792026,-49.78874,268.323133
