frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-1.939842,-1.300316,0.130909,0.315668,0.0,-24.426155,-20.979378,32.24548,-28.488155,38.948627,-33.173847,26.208675,-35.797508,-41.236084,0.0,37.066056,12.352392,46.147244,25.150585,52.926995,34.566127,57.349954,42.450976,70.484638,0.0,62.045906,24.94487,86.005234,15.366073,84.534393,5.247173,69.852585,-4.273739,48.623199,0.0,14.732228,25.550282,55.09284,42.496757,70.682757,54.823436,80.001722,62.874652,83.170518,-7.049023,295.888763,-49.182152,279.512752
7,-0.836266,4.250911,-0.157528,0.143298,0.0,-30.319335,-23.132206,31.342404,-29.084884,39.75713,-32.241966,29.267865,-33.266944,-33.404377,0.0,41.774697,13.399815,45.269536,21.038872,48.05774,25.627273,49.714034,29.306239,58.229786,0.0,61.983822,24.884594,86.043377,15.404079,84.712566,5.35944,70.163143,-4.099319,48.991024,0.0,14.677282,25.427016,55.045132,42.375973,70.494616,54.747619,79.955483,62.874405,83.148621,-7.458201,300.22791,-48.912592,279.744286
8,-3.222896,-0.008917,-0.038269,0.018994,0.0,-21.816845,-20.108631,36.678245,-26.723648,44.623901,-30.309643,32.595634,-31.197556,-30.417812,0.0,41.157873,13.457601,44.909568,21.770948,48.462613,27.188978,51.854106,31.511248,59.535721,0.0,62.015041,24.839538,85.939098,15.363624,84.702106,5.33638,70.210316,-4.095635,49.074177,0.0,14.841909,25.382865,55.034845,42.384236,70.419305,54.791128,79.927733,62.950136,83.224488,-10.420521,300.300494,-48.690285,279.844781
9,1.461182,-2.157374,-0.032902,0.054662,0.0,-17.608624,-20.641297,35.465354,-28.19275,42.439933,-32.46381,29.749671,-33.807644,-33.652028,0.0,37.5031,13.903587,45.707643,23.797349,50.787923,30.394652,54.771121,35.484059,62.290592,0.0,61.975868,24.810379,85.920571,15.339626,84.793236,5.311146,70.339462,-4.159057,49.149605,0.0,14.799042,25.252633,54.954038,42.304861,70.271882,54.77858,79.836539,63.003525,83.167566,-8.793279,298.216251,-48.557127,279.972574
10,-2.511864,2.28358,0.029823,-0.061566,0.0,-15.131745,-19.304535,39.66378,-26.516339,46.611282,-30.065151,34.373245,-30.123608,-28.312557,0.0,38.268002,13.767464,45.568803,22.493859,48.831163,28.200709,52.454505,32.547209,58.612231,0.0,61.930092,24.914944,85.955521,15.470055,84.826264,5.394196,70.379632,-4.184062,49.048714,0.0,14.88432,25.320769,55.011133,42.34847,70.385676,54.807171,80.021063,63.028461,83.375666,-11.199978,300.559053,-48.422139,279.97023
11,1.279037,1.050695,0.145615,0.050537,0.0,-17.601917,-20.065933,37.932427,-27.250271,44.934288,-30.718345,32.760018,-30.75983,-28.729797,0.0,37.986038,13.55844,45.067168,21.716706,48.123541,26.886352,51.375763,30.846295,57.563685,0.0,62.019035,24.828037,85.966805,15.413086,84.755447,5.349941,70.265694,-4.253334,48.862793,0.0,14.865881,25.344604,54.875911,42.359659,70.37508,54.809937,79.989458,63.033795,83.452063,-9.84038,301.630903,-48.195963,280.041922
12,0.073277,-2.12761,0.117279,0.0103,0.0,-15.917908,-18.156086,39.404903,-25.935654,45.63232,-30.186814,31.444164,-31.175984,-37.870789,0.0,37.53006,12.766799,45.234857,24.077066,50.173642,32.510295,56.269124,39.531181,66.376382,0.0,62.090744,24.761604,86.111527,15.362972,84.643067,5.291771,70.048737,-4.352543,48.568566,0.0,14.868635,25.521346,54.786892,42.478182,70.438547,54.858164,80.029621,63.021581,83.533179,-9.69869,299.49111,-48.010271,280.040039
13,4.44017,2.028711,-0.050743,-0.142582,0.0,-22.659473,-21.709705,33.18552,-29.690735,39.448757,-34.042145,26.936657,-35.337479,-39.101074,0.0,36.591923,11.618822,44.60688,20.761304,48.183822,26.954746,51.496633,32.076622,59.95697,0.0,62.057236,24.95105,86.389481,15.644257,84.89035,5.56279,70.22612,-4.184315,48.673508,0.0,14.931077,25.958367,54.802787,42.815266,70.495296,55.073637,80.096756,63.117838,83.644058,-5.200396,301.490557,-48.00289,279.868193
14,1.465714,7.72405,-0.023735,-0.204443,0.0,-31.527363,-24.531876,30.752552,-31.015812,38.560627,-33.57811,29.167568,-33.186036,-32.832344,0.0,39.396689,9.130762,41.749417,12.880939,41.417175,14.557487,41.423856,16.015785,45.908517,0.0,61.987839,25.141949,86.650749,15.904415,85.167572,5.815144,70.371162,-3.993954,48.749954,0.0,15.106892,26.316173,54.858658,43.179124,70.671358,55.365815,80.239584,63.289813,83.796581,-3.682211,309.164611,-47.974154,279.613754
15,5.781337,3.544005,0.019661,-0.158797,0.0,-39.417343,-29.452125,22.727555,-35.341221,31.238411,-37.304889,23.735024,-36.867588,-36.926456,0.0,37.76376,7.407715,39.493044,8.445085,38.43211,7.68905,36.110788,7.123416,38.69303,0.0,61.941124,25.13166,86.7892,15.91991,85.320213,5.850037,70.468368,-3.93956,48.922966,0.0,15.283918,26.537857,54.978553,43.429052,70.863303,55.588523,80.365036,63.446263,83.810141,2.147546,312.62315,-47.906073,279.369491
16,1.333191,7.905645,-0.060047,-0.182905,0.0,-48.566322,-32.627838,19.518906,-36.063492,29.98906,-35.405445,26.741478,-32.589844,-27.74033,0.0,40.779516,5.630539,37.071984,0.291376,31.926631,-5.94959,24.69362,-11.351244,19.534558,0.0,61.934978,25.495388,87.02663,16.320396,85.645969,6.182682,70.63734,-3.726998,49.02293,0.0,15.348324,26.875829,55.31308,43.759071,71.15826,55.857249,80.57789,63.623981,83.885823,3.520597,320.428,-47.92626,279.085791
17,5.028923,-1.058155,0.015129,-0.165022,0.0,-47.360584,-36.428787,13.500756,-39.702896,23.921746,-38.661094,21.121857,-35.577942,-30.262974,0.0,38.912381,6.175091,36.845607,1.292338,32.99243,-4.777172,25.227575,-10.117817,21.852409,0.0,61.914173,25.83736,87.073208,16.649803,85.873478,6.435802,70.819782,-3.561768,49.177425,0.0,15.431922,27.106146,55.576766,44.028402,71.498629,56.090233,80.724572,63.780222,84.008089,8.588848,319.264422,-47.871803,278.815346
18,-0.771927,1.135232,0.234363,-0.013437,0.0,-50.399849,-36.93853,13.60389,-39.16072,24.691727,-37.240528,22.956871,-33.582229,-31.014438,0.0,39.147464,6.872562,37.036477,0.377666,32.080673,-7.103224,23.165112,-13.535628,19.221273,0.0,61.925835,25.830014,86.9488,16.559647,85.740807,6.30629,70.659943,-3.670806,48.96579,0.0,15.53775,26.966294,55.764475,43.997021,71.776925,56.114106,80.842096,63.799204,83.982055,7.867635,320.286181,-47.586726,278.688436
