frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.718414,0.239283,-0.003914,0.359412,0.0,-31.004231,-36.220917,14.329456,-42.41565,17.886531,-43.366951,8.995433,-41.629406,-66.157448,0.0,5.063286,10.566039,38.152282,24.604871,45.70143,34.670942,50.471798,43.290249,65.949761,0.0,68.058586,28.619717,91.476517,20.549069,92.117157,11.10339,78.35788,1.502255,56.804604,0.0,8.220844,25.652504,53.709619,42.969407,69.244923,55.828448,78.615944,64.863892,82.811279,12.979872,300.901925,-55.367758,276.15667
7,-2.171723,2.630147,0.04216,0.137617,0.0,-31.828594,-35.472233,15.315411,-40.924358,19.338352,-41.274627,11.42712,-38.980865,-61.271724,0.0,8.013178,9.784662,36.093413,22.215748,43.166428,31.080378,47.464269,38.667775,62.680287,0.0,67.873833,28.336407,91.348068,20.284973,91.789147,10.8746,78.065346,1.258324,56.58268,0.0,7.919996,25.567437,53.679485,42.846832,69.211973,55.730562,78.613597,64.847504,82.826469,11.192339,303.431879,-54.941408,276.194094
8,4.284336,-2.590998,-0.049793,0.190747,0.0,-42.916225,-39.731964,10.352349,-44.281059,15.398072,-44.02684,7.49556,-41.699718,-64.834705,0.0,18.392287,13.261926,38.471223,25.370898,44.8936,33.62741,48.514483,40.624621,63.776678,0.0,67.731411,28.226314,91.438396,20.19548,91.658855,10.797809,77.978634,1.141342,56.546642,0.0,7.587211,25.362499,53.425851,42.572833,68.909903,55.456661,78.293236,64.621398,82.594115,15.78091,300.755412,-54.686966,276.299372
9,-3.563095,0.944461,-0.11586,0.176174,0.0,-35.729679,-36.3418,14.637223,-41.52721,19.852959,-41.900871,11.439469,-39.932705,-58.993091,0.0,17.450333,11.777903,37.621154,23.884009,44.461111,32.43365,48.553163,39.65294,63.425379,0.0,67.594059,28.269768,91.595226,20.328335,91.700992,10.985287,78.164806,1.307419,56.751331,0.0,7.354992,25.234058,53.25232,42.333624,68.515441,55.17256,77.969182,64.372853,82.454757,12.511591,301.604151,-54.50905,276.379824
10,1.92984,0.444281,-0.186928,0.069197,0.0,-40.575519,-37.985103,12.078438,-42.412994,17.244301,-42.437679,9.630913,-40.516491,-59.817535,0.0,21.269498,12.423134,37.745878,23.862274,43.627963,31.762276,47.546138,38.357825,61.982582,0.0,67.554485,28.490708,91.718548,20.638126,91.892979,11.325668,78.481144,1.607655,57.165791,0.0,7.227157,25.256314,53.227237,42.309135,68.216545,55.115627,77.709312,64.296777,82.421881,14.736219,301.962487,-54.40119,276.363076
11,-2.058151,0.101975,-0.207928,0.127614,0.0,-34.069015,-35.699593,15.204712,-41.111366,20.568558,-41.727631,12.378662,-39.922932,-57.167564,0.0,15.932619,11.208219,37.647707,22.970943,43.683007,31.444977,48.500095,38.592427,62.940108,0.0,67.583908,28.715733,91.887543,20.944909,92.143525,11.677105,78.879731,1.950165,57.575249,0.0,6.98801,25.094984,53.007331,42.116139,67.824071,54.935994,77.330362,64.168175,82.243336,12.996843,301.96392,-54.290343,276.390148
12,2.779129,-3.127424,-0.095283,0.044102,0.0,-36.518566,-37.438282,12.345657,-43.002388,17.169365,-43.946949,8.947357,-42.810596,-60.435802,0.0,16.461907,13.764093,39.558055,26.722429,46.319059,35.84483,51.301946,43.419728,66.621544,0.0,67.621673,28.885036,91.904549,21.143864,92.215347,11.887836,78.999275,2.168827,57.687652,0.0,6.933966,25.014449,53.006417,42.061762,67.710475,54.90155,77.111432,64.1136,82.179078,16.072477,298.748425,-54.089121,276.346179
13,-3.150238,-0.886711,-0.164211,0.014807,0.0,-28.039032,-34.298641,17.041466,-41.027252,21.512764,-42.608528,12.591087,-41.464119,-60.582424,0.0,9.496435,12.48271,40.095049,26.79222,47.454006,37.26404,53.173206,45.995029,68.777486,0.0,67.817997,28.985183,92.079792,21.290039,92.52824,12.086494,79.301136,2.423561,58.084179,0.0,6.907994,24.951724,52.973752,42.034025,67.672833,54.934822,77.029045,64.203942,82.071609,13.174896,297.756361,-54.000675,276.255633
14,1.457977,-0.862999,-0.259678,-0.00226,0.0,-34.665035,-36.501308,13.795304,-42.664936,18.911271,-43.904571,10.834031,-42.746772,-61.992313,0.0,15.393205,13.947084,40.938078,27.784808,47.973265,37.600443,52.954177,45.688846,68.63252,0.0,68.203628,29.215027,92.186805,21.540172,92.845184,12.322998,79.546394,2.63911,58.367866,0.0,6.834277,24.877253,53.189891,42.014203,67.775808,54.989718,77.0801,64.313067,82.173571,14.837442,296.777769,-54.055784,276.13778
15,-2.857338,-0.587703,-0.063893,0.019304,0.0,-28.022243,-33.653915,18.246827,-40.822609,23.256432,-42.692253,14.502182,-41.641021,-61.377182,0.0,8.678761,12.685078,41.091219,27.775681,48.898731,38.865178,54.591069,48.008092,70.130708,0.0,68.538655,29.112236,92.00607,21.463475,92.874356,12.29282,79.54533,2.661782,58.338032,0.0,6.808798,24.754208,53.425764,41.908078,67.953685,54.956767,77.159066,64.364146,82.253808,12.124054,296.072119,-53.975727,276.039137
